t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
39,0.0,0.0,0.0,2236.0,4242.515789473684
40,0.0,0.0,2236.0,0.0,3654.094736842105
41,2198.836565096957,0.0,0.0,0.0,4176.318421052632
42,0.0,0.0,2236.0,0.0,3587.897368421053
43,0.0,0.0,2236.0,0.0,2999.476315789474
44,0.0,0.0,2236.0,0.0,2411.055263157895
45,0.0,0.0,2236.0,0.0,1822.6342105263159
46,0.0,0.0,2236.0,0.0,1234.213157894737
47,2236.0,0.0,0.0,0.0,1765.2631578947369
48,0.0,0.0,2236.0,0.0,1176.842105263158
49,0.0,0.0,2236.0,0.0,588.421052631579
50,0.0,0.0,2236.0,0.0,0.0
51,0.0,0.0,0.0,2236.0,531.05
52,0.0,0.0,0.0,2236.0,1062.1
53,0.0,0.0,0.0,2236.0,1593.1499999999999
54,0.0,0.0,0.0,2236.0,2124.2
55,0.0,0.0,0.0,2236.0,2655.25
56,0.0,0.0,0.0,2236.0,3186.3
57,0.0,0.0,2236.0,0.0,2597.878947368421
58,0.0,0.0,0.0,2236.0,3128.928947368421
59,0.0,0.0,0.0,2236.0,3659.9789473684214
60,0.0,0.0,2236.0,0.0,3071.557894736842
61,0.0,0.0,2236.0,0.0,2483.136842105263
62,0.0,0.0,0.0,2236.0,3014.186842105263
63,0.0,0.0,0.0,2236.0,3545.2368421052633
64,0.0,0.0,0.0,0.0,3545.2368421052633
65,0.0,0.0,0.0,0.0,3545.2368421052633
66,0.0,0.0,0.0,0.0,3545.2368421052633
67,0.0,0.0,0.0,0.0,3545.2368421052633
68,0.0,0.0,0.0,0.0,3545.2368421052633
69,0.0,0.0,0.0,0.0,3545.2368421052633
70,0.0,0.0,0.0,0.0,3545.2368421052633
71,0.0,0.0,0.0,0.0,3545.2368421052633
72,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3545.2368421052633
73,0.0,0.0,0.0,0.0,3545.2368421052633
74,0.0,0.0,0.0,0.0,3545.2368421052633
75,0.0,0.0,4.547473508864641e-13,0.0,3545.2368421052633
76,0.0,0.0,4.547473508864641e-13,0.0,3545.2368421052633
77,0.0,0.0,0.0,0.0,3545.2368421052633
78,0.0,0.0,4.547473508864641e-13,0.0,3545.2368421052633
79,0.0,0.0,0.0,0.0,3545.2368421052633
80,0.0,0.0,2236.0,0.0,2956.815789473684
81,0.0,0.0,2236.0,0.0,2368.394736842105
82,0.0,0.0,2236.0,0.0,1779.973684210526
83,0.0,0.0,2236.0,0.0,1191.552631578947
84,0.0,0.0,0.0,2236.0,1722.602631578947
85,0.0,0.0,2236.0,0.0,1134.181578947368
86,0.0,0.0,0.0,2236.0,1665.231578947368
87,0.0,0.0,2236.0,0.0,1076.810526315789
88,0.0,0.0,0.0,2236.0,1607.860526315789
89,0.0,0.0,0.0,2236.0,2138.910526315789
90,0.0,0.0,0.0,2236.0,2669.960526315789
91,0.0,0.0,0.0,2236.0,3201.0105263157893
92,0.0,0.0,2236.0,0.0,2612.58947368421
93,0.0,0.0,2236.0,0.0,2024.1684210526312
94,0.0,0.0,0.0,2236.0,2555.218421052631
95,0.0,0.0,0.0,2236.0,3086.2684210526313
96,0.0,0.0,2236.0,0.0,2497.847368421052
97,0.0,0.0,0.0,2236.0,3028.8973684210523
98,0.0,0.0,2236.0,0.0,2440.476315789473
99,0.0,0.0,2236.0,0.0,1852.0552631578942
100,0.0,0.0,2236.0,0.0,1263.6342105263152
101,0.0,0.0,2236.0,0.0,675.2131578947362
102,0.0,0.0,2236.0,0.0,86.79210526315728
103,0.0,0.0,0.0,2236.0,617.8421052631572
104,0.0,0.0,2236.0,0.0,29.421052631578277
105,0.0,0.0,0.0,817.5955678670365,223.59999999999945
106,0.0,0.0,0.0,2236.0,754.6499999999994
107,0.0,0.0,0.0,2236.0,1285.6999999999994
108,0.0,0.0,0.0,2236.0,1816.7499999999993
109,0.0,0.0,0.0,2236.0,2347.7999999999993
110,0.0,0.0,0.0,2236.0,2878.8499999999995
111,0.0,0.0,0.0,2236.0,3409.8999999999996
112,0.0,0.0,0.0,2236.0,3940.95
113,0.0,0.0,0.0,2236.0,4472.0
114,0.0,0.0,1799.9800000000014,0.0,3998.321052631579
115,0.0,0.0,2236.0,0.0,3409.8999999999996
116,0.0,0.0,0.0,2236.0,3940.95
117,0.0,0.0,0.0,2236.0,4472.0
118,0.0,0.0,2017.99,0.0,3940.95
119,0.0,0.0,0.0,2236.0,4472.0
120,0.0,0.0,2236.0,0.0,3883.578947368421
121,0.0,0.0,2236.0,0.0,3295.1578947368416
122,0.0,0.0,2236.0,0.0,2706.7368421052624
123,0.0,0.0,2236.0,0.0,2118.3157894736833
124,0.0,0.0,2236.0,0.0,1529.8947368421043
125,0.0,0.0,2236.0,0.0,941.4736842105253
126,0.0,0.0,2236.0,0.0,353.0526315789464
127,0.0,0.0,1241.5999999999963,0.0,26.31578947368421
128,0.0,0.0,100.0,0.0,0.0
129,0.0,0.0,0.0,2236.0,531.05
130,0.0,0.0,1799.9799999999996,0.0,57.37105263157906
131,0.0,4.547473508864641e-13,0.0,2236.0,588.421052631579
132,0.0,0.0,2236.0,0.0,0.0
133,0.0,0.0,0.0,2236.0,531.05
134,0.0,0.0,0.0,2236.0,1062.1
135,0.0,0.0,0.0,941.473684210524,1285.6999999999994
136,0.0,0.0,0.0,2236.0,1816.7499999999993
137,0.0,0.0,0.0,2236.0,2347.7999999999993
138,0.0,0.0,0.0,2236.0,2878.8499999999995
139,0.0,0.0,0.0,2236.0,3409.8999999999996
140,0.0,0.0,0.0,2236.0,3940.95
141,0.0,0.0,0.0,2236.0,4472.0
142,0.0,0.0,2236.0,0.0,3883.578947368421
143,0.0,0.0,2236.0,0.0,3295.1578947368416
144,0.0,4.547473508864641e-13,0.0,0.0,3295.1578947368416
145,0.0,4.547473508864641e-13,0.0,0.0,3295.1578947368416
146,0.0,4.547473508864641e-13,0.0,0.0,3295.1578947368416
147,0.0,4.547473508864641e-13,0.0,0.0,3295.1578947368416
148,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3295.1578947368416
149,0.0,4.547473508864641e-13,0.0,0.0,3295.1578947368416
150,0.0,0.0,0.0,0.0,3295.1578947368416
151,0.0,0.0,0.0,0.0,3295.1578947368416
152,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3295.1578947368416
153,0.0,0.0,4.547473508864641e-13,0.0,3295.1578947368416
154,0.0,0.0,4.547473508864641e-13,0.0,3295.1578947368416
155,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,3295.1578947368416
156,0.0,4.547473508864641e-13,0.0,0.0,3295.1578947368416
157,0.0,0.0,0.0,0.0,3295.1578947368416
158,0.0,0.0,0.0,0.0,3295.1578947368416
159,0.0,0.0,0.0,0.0,3295.1578947368416
160,0.0,0.0,0.0,2236.0,3826.207894736842
161,0.0,0.0,0.0,2236.0,4357.257894736842
162,0.0,0.0,2236.0,0.0,3768.836842105263
163,0.0,0.0,2236.0,0.0,3180.4157894736836
164,0.0,0.0,0.0,2236.0,3711.465789473684
165,0.0,0.0,0.0,2236.0,4242.515789473684
166,0.0,0.0,2236.0,0.0,3654.094736842105
167,0.0,0.0,2236.0,0.0,3065.6736842105256
168,0.0,0.0,2236.0,0.0,2477.2526315789464
169,0.0,0.0,2236.0,0.0,1888.8315789473675
170,0.0,0.0,0.0,445.9612188365709,1994.747368421053
171,0.0,0.0,2236.0,0.0,1406.326315789474
172,0.0,0.0,2236.0,0.0,817.905263157895
173,0.0,0.0,2236.0,0.0,229.48421052631602
174,0.0,0.0,0.0,2236.0,760.534210526316
175,0.0,0.0,0.0,2236.0,1291.584210526316
176,0.0,0.0,0.0,2236.0,1822.6342105263159
177,0.0,0.0,2236.0,0.0,1234.213157894737
178,0.0,0.0,2236.0,0.0,645.792105263158
179,0.0,0.0,2236.0,0.0,57.371052631579005
180,0.0,0.0,0.0,2236.0,588.421052631579
181,0.0,0.0,2236.0,0.0,0.0
182,0.0,0.0,0.0,2236.0,531.05
183,0.0,0.0,0.0,2236.0,1062.1
184,0.0,0.0,2236.0,0.0,473.67894736842095
185,0.0,0.0,0.0,637.9722991689785,625.1973684210534
186,0.0,0.0,0.0,2236.0,1156.2473684210534
187,0.0,0.0,2236.0,0.0,567.8263157894744
188,0.0,0.0,0.0,2236.0,1098.8763157894743
189,0.0,0.0,0.0,2236.0,1629.9263157894743
190,0.0,0.0,2236.0,0.0,1041.5052631578953
191,0.0,0.0,2236.0,0.0,453.0842105263164
192,0.0,0.0,0.0,2236.0,984.1342105263163
193,0.0,0.0,0.0,2236.0,1515.1842105263163
194,0.0,0.0,0.0,2236.0,2046.2342105263162
195,0.0,0.0,0.0,2236.0,2577.284210526316
196,0.0,0.0,2236.0,0.0,1988.8631578947372
197,0.0,0.0,0.0,2236.0,2519.913157894737
198,0.0,0.0,0.0,2236.0,3050.9631578947374
199,0.0,0.0,0.0,2236.0,3582.013157894737
200,0.0,0.0,2236.0,0.0,2993.5921052631584
201,0.0,0.0,2236.0,0.0,2405.171052631579
202,0.0,0.0,2236.0,0.0,1816.7500000000002
203,0.0,0.0,0.0,2236.0,2347.8
204,0.0,0.0,0.0,2236.0,2878.8500000000004
205,0.0,0.0,0.0,2236.0,3409.9000000000005
206,0.0,0.0,0.0,2236.0,3940.9500000000007
207,0.0,0.0,0.0,2236.0,4472.000000000001
208,0.0,0.0,2236.0,0.0,3883.5789473684217
209,0.0,0.0,0.0,2236.0,4414.628947368422
210,0.0,0.0,2236.0,0.0,3826.2078947368427
211,0.0,0.0,2236.0,0.0,3237.7868421052635
212,0.0,0.0,0.0,2236.0,3768.8368421052637
213,0.0,0.0,0.0,1108.7091412742393,4032.155263157896
214,0.0,0.0,2236.0,0.0,3443.734210526317
215,0.0,0.0,2236.0,0.0,2855.3131578947377
216,0.0,0.0,2236.0,0.0,2266.8921052631586
217,0.0,0.0,0.0,2236.0,2797.9421052631587
218,0.0,0.0,2236.0,0.0,2209.5210526315796
219,0.0,0.0,2236.0,0.0,1621.1000000000006
220,0.0,0.0,2236.0,0.0,1032.6789473684216
221,0.0,0.0,0.0,2236.0,1563.7289473684216
222,0.0,0.0,0.0,2236.0,2094.7789473684215
223,0.0,0.0,2236.0,0.0,1506.3578947368428
224,0.0,0.0,0.0,2236.0,2037.4078947368428
225,0.0,0.0,2236.0,0.0,1448.9868421052638
226,0.0,0.0,2236.0,0.0,860.5657894736848
227,0.0,0.0,2236.0,0.0,272.1447368421059
228,0.0,0.0,0.0,2236.0,803.1947368421058
229,0.0,0.0,0.0,2236.0,1334.2447368421058
230,0.0,0.0,2236.0,0.0,745.8236842105268
231,0.0,0.0,2236.0,0.0,157.40263157894788
232,0.0,0.0,0.0,2236.0,688.4526315789478
233,0.0,0.0,0.0,2236.0,1219.5026315789478
234,0.0,0.0,0.0,2236.0,1750.5526315789477
235,0.0,0.0,2236.0,0.0,1162.1315789473688
236,0.0,0.0,2236.0,0.0,573.7105263157898
237,0.0,0.0,0.0,2236.0,1104.7605263157898
238,0.0,0.0,0.0,2236.0,1635.8105263157897
239,0.0,0.0,0.0,2236.0,2166.8605263157897
240,0.0,0.0,4.547473508864641e-13,0.0,2166.8605263157897
241,0.0,0.0,0.0,0.0,2166.8605263157897
242,0.0,0.0,0.0,0.0,2166.8605263157897
243,0.0,0.0,0.0,0.0,2166.8605263157897
244,0.0,0.0,0.0,0.0,2166.8605263157897
245,0.0,0.0,0.0,0.0,2166.8605263157897
246,0.0,0.0,0.0,0.0,2166.8605263157897
247,0.0,0.0,0.0,0.0,2166.8605263157897
248,0.0,0.0,4.964917366123699e-13,0.0,2166.8605263157897
249,0.0,0.0,0.0,0.0,2166.8605263157897
250,0.0,0.0,0.0,0.0,2166.8605263157897
251,0.0,0.0,0.0,0.0,2166.8605263157897
252,0.0,0.0,0.0,0.0,2166.8605263157897
253,0.0,0.0,0.0,0.0,2166.8605263157897
254,0.0,0.0,4.547473508864641e-13,0.0,2166.8605263157897
255,0.0,0.0,0.0,0.0,2166.8605263157897
256,0.0,0.0,0.0,0.0,2166.8605263157897
257,0.0,0.0,0.0,0.0,2166.8605263157897
258,0.0,0.0,0.0,0.0,2166.8605263157897
259,0.0,0.0,4.547473508864641e-13,0.0,2166.8605263157897
260,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2166.8605263157897
261,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2166.8605263157897
262,0.0,0.0,0.0,0.0,2166.8605263157897
263,0.0,0.0,0.0,0.0,2166.8605263157897
264,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2166.8605263157897
265,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2166.8605263157897
266,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2166.8605263157897
267,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2166.8605263157897
268,0.0,0.0,4.547473508864641e-13,0.0,2166.8605263157897
269,0.0,0.0,0.0,0.0,2166.8605263157897
270,0.0,0.0,0.0,0.0,2166.8605263157897
271,0.0,0.0,4.547473508864641e-13,0.0,2166.8605263157897
272,0.0,0.0,2236.0,0.0,1578.439473684211
273,0.0,0.0,2236.0,0.0,990.018421052632
274,0.0,0.0,2236.0,0.0,401.59736842105303
275,0.0,0.0,0.0,2236.0,932.647368421053
276,0.0,0.0,0.0,2236.0,1463.697368421053
277,0.0,0.0,2236.0,0.0,875.276315789474
278,0.0,0.0,2236.0,0.0,286.855263157895
279,0.0,0.0,0.0,2236.0,817.905263157895
280,0.0,0.0,2236.0,0.0,229.48421052631602
281,0.0,0.0,0.0,2236.0,760.534210526316
282,0.0,0.0,0.0,2236.0,1291.584210526316
283,0.0,0.0,0.0,2236.0,1822.6342105263159
284,0.0,0.0,2236.0,0.0,1234.213157894737
285,0.0,0.0,2236.0,0.0,645.792105263158
286,0.0,0.0,2236.0,0.0,57.371052631579005
287,0.0,0.0,0.0,2236.0,588.421052631579
288,0.0,0.0,2236.0,0.0,0.0
289,0.0,0.0,0.0,2236.0,531.05
290,0.0,0.0,0.0,1059.157894736843,782.6000000000001
291,0.0,0.0,0.0,2236.0,1313.65
292,0.0,0.0,0.0,2236.0,1844.7
293,0.0,0.0,2236.0,0.0,1256.278947368421
294,0.0,0.0,2236.0,0.0,667.8578947368421
295,0.0,0.0,0.0,2236.0,1198.907894736842
296,0.0,0.0,2236.0,0.0,610.4868421052631
297,0.0,0.0,2236.0,0.0,22.065789473684163
298,0.0,0.0,0.0,2236.0,553.1157894736841
299,0.0,0.0,0.0,2236.0,1084.165789473684
300,0.0,0.0,0.0,2236.0,1615.215789473684
301,0.0,0.0,0.0,2236.0,2146.265789473684
302,0.0,0.0,0.0,2236.0,2677.315789473684
303,0.0,0.0,0.0,2236.0,3208.3657894736843
304,0.0,0.0,0.0,2236.0,3739.4157894736845
305,0.0,0.0,0.0,2236.0,4270.465789473685
306,0.0,0.0,2236.0,0.0,3682.0447368421055
307,0.0,0.0,2236.0,0.0,3093.6236842105263
308,0.0,0.0,0.0,2236.0,3624.6736842105265
309,0.0,0.0,2236.0,0.0,3036.2526315789473
310,0.0,0.0,0.0,2236.0,3567.3026315789475
311,0.0,0.0,2236.0,0.0,2978.8815789473683
312,0.0,0.0,0.0,2236.0,3509.9315789473685
313,0.0,0.0,0.0,2236.0,4040.9815789473687
314,0.0,0.0,2236.0,0.0,3452.5605263157895
315,0.0,0.0,2236.0,0.0,2864.1394736842103
316,0.0,0.0,2236.0,0.0,2275.718421052631
317,0.0,0.0,2236.0,0.0,1687.2973684210524
318,0.0,0.0,2236.0,0.0,1098.8763157894734
319,0.0,0.0,2236.0,0.0,510.4552631578945
320,0.0,0.0,0.0,2236.0,1041.5052631578944
321,0.0,0.0,0.0,2236.0,1572.5552631578944
322,0.0,0.0,2236.0,0.0,984.1342105263154
323,0.0,0.0,2236.0,0.0,395.71315789473647
324,0.0,0.0,0.0,2236.0,926.7631578947364
325,0.0,0.0,2236.0,0.0,338.34210526315746
326,0.0,0.0,0.0,2236.0,869.3921052631574
327,0.0,0.0,0.0,2236.0,1400.4421052631574
328,0.0,0.0,0.0,2236.0,1931.4921052631573
329,0.0,0.0,0.0,2236.0,2462.5421052631573
330,0.0,0.0,0.0,2236.0,2993.5921052631575
331,0.0,0.0,0.0,2236.0,3524.6421052631576
332,0.0,0.0,2236.0,0.0,2936.2210526315785
333,0.0,0.0,2236.0,0.0,2347.7999999999993
334,0.0,0.0,0.0,2236.0,2878.8499999999995
335,0.0,0.0,0.0,2236.0,3409.8999999999996
336,0.0,0.0,0.0,2236.0,3940.95
337,0.0,0.0,0.0,2236.0,4472.0
338,0.0,0.0,2236.0,0.0,3883.578947368421
339,0.0,0.0,2236.0,0.0,3295.1578947368416
340,0.0,0.0,2236.0,0.0,2706.7368421052624
341,0.0,0.0,2236.0,0.0,2118.3157894736833
342,0.0,0.0,0.0,2236.0,2649.3657894736834
343,0.0,0.0,2236.0,0.0,2060.9447368421042
344,0.0,0.0,2236.0,0.0,1472.5236842105253
345,0.0,0.0,2236.0,0.0,884.1026315789463
346,0.0,0.0,0.0,2236.0,1415.1526315789463
347,0.0,0.0,0.0,2236.0,1946.2026315789462
348,0.0,0.0,2236.0,0.0,1357.7815789473673
349,0.0,0.0,2236.0,0.0,769.3605263157883
350,0.0,0.0,0.0,2236.0,1300.4105263157883
351,0.0,0.0,0.0,2236.0,1831.4605263157882
352,0.0,0.0,0.0,2236.0,2362.5105263157884
353,0.0,0.0,0.0,2236.0,2893.5605263157886
354,0.0,0.0,0.0,2236.0,3424.610526315789
355,0.0,0.0,2236.0,0.0,2836.1894736842096
356,0.0,0.0,2236.0,0.0,2247.7684210526304
357,0.0,0.0,0.0,2236.0,2778.8184210526306
358,0.0,0.0,2236.0,0.0,2190.3973684210514
359,0.0,0.0,2236.0,0.0,1601.9763157894724
360,0.0,0.0,0.0,2236.0,2133.0263157894724
361,0.0,0.0,0.0,2236.0,2664.0763157894726
362,0.0,0.0,2236.0,0.0,2075.6552631578934
363,0.0,0.0,2236.0,0.0,1487.2342105263144
364,0.0,0.0,2236.0,0.0,898.8131578947355
365,0.0,0.0,2236.0,0.0,310.3921052631565
366,0.0,0.0,0.0,2236.0,841.4421052631565
367,0.0,0.0,0.0,2236.0,1372.4921052631564
368,0.0,0.0,2236.0,0.0,784.0710526315775
369,0.0,0.0,2236.0,0.0,195.6499999999985
370,0.0,0.0,0.0,2236.0,726.6999999999985
371,0.0,0.0,2236.0,0.0,138.2789473684195
372,0.0,0.0,0.0,2236.0,669.3289473684194
373,0.0,0.0,0.0,2236.0,1200.3789473684194
374,0.0,0.0,2236.0,0.0,611.9578947368404
375,0.0,0.0,0.0,2236.0,1143.0078947368404
376,0.0,0.0,2236.0,0.0,554.5868421052614
377,0.0,0.0,1453.3999999999928,0.0,172.11315789473701
378,0.0,0.0,0.0,2236.0,703.163157894737
379,0.0,0.0,2236.0,0.0,114.74210526315801
380,0.0,0.0,0.0,2236.0,645.792105263158
381,0.0,0.0,2236.0,0.0,57.371052631579005
382,0.0,0.0,0.0,2236.0,588.421052631579
383,0.0,0.0,2236.0,0.0,0.0
384,0.0,0.0,0.0,2236.0,531.05
385,0.0,0.0,0.0,2236.0,1062.1
386,0.0,0.0,0.0,2236.0,1593.1499999999999
387,0.0,0.0,0.0,2236.0,2124.2
388,0.0,0.0,2236.0,0.0,1535.7789473684209
389,0.0,0.0,2236.0,0.0,947.3578947368419
390,0.0,0.0,2236.0,0.0,358.93684210526294
391,0.0,0.0,0.0,2236.0,889.9868421052629
392,0.0,0.0,0.0,1666.1606648199427,1285.6999999999994
393,0.0,0.0,0.0,2236.0,1816.7499999999993
394,0.0,0.0,0.0,2236.0,2347.7999999999993
395,0.0,0.0,0.0,2236.0,2878.8499999999995
396,0.0,0.0,0.0,2236.0,3409.8999999999996
397,0.0,0.0,0.0,2236.0,3940.95
398,0.0,0.0,0.0,2236.0,4472.0
399,0.0,0.0,2236.0,0.0,3883.578947368421
400,0.0,0.0,0.0,2236.0,4414.628947368421
401,0.0,0.0,2236.0,0.0,3826.207894736842
402,0.0,0.0,2236.0,0.0,3237.7868421052626
403,0.0,0.0,2236.0,0.0,2649.3657894736834
404,0.0,0.0,0.0,2236.0,3180.4157894736836
405,0.0,0.0,0.0,1870.5595567866976,3624.6736842105242
406,0.0,0.0,2236.0,0.0,3036.2526315789455
407,0.0,0.0,2236.0,0.0,2447.8315789473663
408,0.0,0.0,2236.0,0.0,1859.4105263157874
409,0.0,0.0,2236.0,0.0,1270.9894736842084
410,0.0,0.0,2236.0,0.0,682.5684210526294
411,4.092726157978177e-12,0.0,2235.999999999996,0.0,94.1473684210523
412,0.0,0.0,0.0,2236.0,625.1973684210523
413,0.0,0.0,0.0,2236.0,1156.2473684210522
414,0.0,0.0,0.0,2236.0,1687.2973684210522
415,0.0,0.0,2236.0,0.0,1098.8763157894732
416,0.0,0.0,0.0,2236.0,1629.9263157894732
417,0.0,0.0,0.0,2236.0,2160.976315789473
418,0.0,0.0,2236.0,0.0,1572.5552631578944
419,0.0,0.0,2236.0,0.0,984.1342105263154
420,0.0,0.0,0.0,2236.0,1515.1842105263154
421,0.0,0.0,0.0,2236.0,2046.2342105263153
422,0.0,0.0,2236.0,0.0,1457.8131578947364
423,0.0,0.0,2236.0,0.0,869.3921052631574
424,0.0,0.0,0.0,2236.0,1400.4421052631574
425,0.0,0.0,0.0,2236.0,1931.4921052631573
426,0.0,0.0,0.0,2236.0,2462.5421052631573
427,0.0,0.0,0.0,2236.0,2993.5921052631575
428,0.0,0.0,2236.0,0.0,2405.1710526315783
429,0.0,0.0,2236.0,0.0,1816.7499999999993
430,0.0,0.0,0.0,2236.0,2347.7999999999993
431,0.0,0.0,0.0,2236.0,2878.8499999999995
432,0.0,0.0,0.0,2236.0,3409.8999999999996
433,0.0,0.0,0.0,2236.0,3940.95
434,0.0,0.0,0.0,2236.0,4472.0
435,0.0,0.0,2236.0,0.0,3883.578947368421
436,0.0,0.0,2236.0,0.0,3295.1578947368416
437,0.0,0.0,2236.0,0.0,2706.7368421052624
438,0.0,0.0,2236.0,0.0,2118.3157894736833
439,0.0,0.0,2236.0,0.0,1529.8947368421043
440,0.0,0.0,2236.0,0.0,941.4736842105253
441,0.0,0.0,0.0,2236.0,1472.5236842105253
442,0.0,0.0,0.0,2236.0,2003.5736842105252
443,0.0,0.0,0.0,2236.0,2534.6236842105254
444,0.0,0.0,0.0,2236.0,3065.6736842105256
445,0.0,0.0,0.0,2236.0,3596.723684210526
446,0.0,0.0,2236.0,0.0,3008.3026315789466
447,0.0,0.0,2236.0,0.0,2419.8815789473674
448,0.0,0.0,0.0,0.0,2419.8815789473674
449,0.0,0.0,0.0,0.0,2419.8815789473674
450,0.0,0.0,0.0,0.0,2419.8815789473674
451,0.0,0.0,0.0,0.0,2419.8815789473674
452,0.0,0.0,0.0,0.0,2419.8815789473674
453,0.0,0.0,0.0,0.0,2419.8815789473674
454,0.0,0.0,0.0,0.0,2419.8815789473674
455,0.0,0.0,0.0,0.0,2419.8815789473674
456,0.0,0.0,0.0,0.0,2419.8815789473674
457,0.0,0.0,0.0,0.0,2419.8815789473674
458,0.0,0.0,0.0,0.0,2419.8815789473674
459,0.0,0.0,0.0,0.0,2419.8815789473674
460,0.0,0.0,0.0,0.0,2419.8815789473674
461,0.0,0.0,0.0,0.0,2419.8815789473674
462,0.0,0.0,0.0,0.0,2419.8815789473674
463,0.0,0.0,0.0,0.0,2419.8815789473674
464,0.0,0.0,2236.0,0.0,1831.4605263157885
465,0.0,0.0,2236.0,0.0,1243.0394736842095
466,0.0,0.0,0.0,2236.0,1774.0894736842095
467,0.0,0.0,2236.0,0.0,1185.6684210526305
468,0.0,0.0,0.0,2236.0,1716.7184210526304
469,0.0,0.0,0.0,2236.0,2247.7684210526304
470,0.0,0.0,0.0,2236.0,2778.8184210526306
471,0.0,0.0,0.0,2236.0,3309.8684210526308
472,0.0,0.0,2235.999999999974,0.0,2721.447368421059
473,0.0,0.0,0.0,2236.0,3252.497368421059
474,0.0,0.0,0.0,2236.0,3783.547368421059
475,0.0,0.0,0.0,2236.0,4314.597368421059
476,0.0,0.0,2236.0,0.0,3726.17631578948
477,0.0,0.0,2236.0,0.0,3137.755263157901
478,0.0,0.0,2236.0,0.0,2549.334210526322
479,0.0,0.0,0.0,2236.0,3080.384210526322
480,0.0,0.0,2236.0,0.0,2491.963157894743
481,0.0,0.0,1353.4000000000215,0.0,2135.805263157895
482,0.0,0.0,2236.0,0.0,1547.3842105263159
483,0.0,0.0,0.0,2236.0,2078.434210526316
484,0.0,0.0,2236.0,0.0,1490.013157894737
485,0.0,0.0,0.0,2236.0,2021.063157894737
486,0.0,0.0,2236.0,0.0,1432.642105263158
487,0.0,0.0,0.0,2236.0,1963.692105263158
488,0.0,0.0,0.0,2236.0,2494.742105263158
489,0.0,0.0,0.0,2236.0,3025.792105263158
490,0.0,0.0,0.0,2236.0,3556.8421052631584
491,0.0,0.0,100.0,0.0,3530.526315789474
492,0.0,0.0,2236.0,0.0,2942.105263157895
493,0.0,0.0,2236.0,0.0,2353.684210526316
494,0.0,0.0,2236.0,0.0,1765.2631578947369
495,0.0,0.0,2236.0,0.0,1176.842105263158
496,0.0,0.0,2236.0,0.0,588.421052631579
497,0.0,0.0,2236.0,0.0,0.0
498,0.0,0.0,0.0,2236.0,531.05
499,0.0,0.0,2017.99,0.0,0.0
500,0.0,0.0,0.0,2236.0,531.05
501,0.0,0.0,2017.9899999999996,0.0,1.1368683772161603e-13
502,0.0,0.0,0.0,2236.0,531.0500000000001
503,0.0,0.0,0.0,2236.0,1062.1
