t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
82,0.0,0.0,1475.76,0.0,2911.412473684206
83,0.0,0.0,1475.76,0.0,2523.054578947364
84,0.0,0.0,0.0,1475.76,2873.547578947364
85,0.0,0.0,0.0,1475.76,3224.040578947364
86,0.0,0.0,0.0,1475.76,3574.533578947364
87,0.0,0.0,1475.76,0.0,3186.175684210522
88,0.0,0.0,1475.76,0.0,2797.81778947368
89,0.0,0.0,0.0,1475.76,3148.31078947368
90,0.0,0.0,0.0,1475.76,3498.80378947368
91,0.0,0.0,1475.76,0.0,3110.445894736838
92,0.0,0.0,0.0,1475.76,3460.938894736838
93,0.0,0.0,0.0,1475.76,3811.431894736838
94,0.0,0.0,1475.76,0.0,3423.073999999996
95,0.0,0.0,1475.76,0.0,3034.716105263154
96,0.0,0.0,0.0,1475.76,3385.209105263154
97,0.0,0.0,0.0,1475.76,3735.702105263154
98,0.0,0.0,1475.76,0.0,3347.344210526312
99,0.0,0.0,1475.76,0.0,2958.98631578947
100,0.0,0.0,0.0,1475.76,3309.47931578947
101,0.0,0.0,0.0,1475.76,3659.97231578947
102,0.0,0.0,1475.76,0.0,3271.614421052628
103,0.0,0.0,0.0,1475.76,3622.107421052628
104,0.0,0.0,0.0,1475.76,3972.600421052628
105,0.0,0.0,1475.76,0.0,3584.242526315786
106,0.0,0.0,1475.76,0.0,3195.884631578944
107,0.0,0.0,1475.76,0.0,2807.5267368421023
108,0.0,0.0,0.0,100.0,2831.2767368421023
109,0.0,0.0,0.0,100.0,2855.0267368421023
110,0.0,0.0,0.0,100.0,2878.7767368421023
111,0.0,0.0,1475.76,0.0,2490.4188421052604
112,0.0,0.0,0.0,1475.76,2840.9118421052603
113,0.0,0.0,1475.76,0.0,2452.5539473684184
114,0.0,0.0,0.0,1475.76,2803.0469473684184
115,0.0,0.0,0.0,1475.76,3153.5399473684183
116,0.0,0.0,1475.76,0.0,2765.1820526315764
117,0.0,0.0,1475.76,0.0,2376.8241578947345
118,0.0,0.0,0.0,1475.76,2727.3171578947345
119,0.0,0.0,0.0,1475.76,3077.8101578947344
120,0.0,0.0,1475.76,0.0,2689.4522631578925
121,0.0,0.0,1475.76,0.0,2301.0943684210506
122,0.0,0.0,0.0,1475.76,2651.5873684210505
123,0.0,0.0,0.0,1475.76,3002.0803684210505
124,0.0,0.0,1475.76,0.0,2613.7224736842086
125,0.0,0.0,0.0,1475.76,2964.2154736842085
126,0.0,0.0,1475.76,0.0,2575.8575789473666
127,0.0,0.0,1475.76,0.0,2187.4996842105247
128,0.0,0.0,0.0,1475.76,2537.9926842105247
129,0.0,0.0,0.0,1475.76,2888.4856842105246
130,0.0,0.0,0.0,1475.76,3238.9786842105245
131,0.0,0.0,1475.76,0.0,2850.6207894736826
132,0.0,0.0,0.0,1475.76,3201.1137894736826
133,0.0,0.0,0.0,1475.76,3551.6067894736825
134,0.0,0.0,1475.76,0.0,3163.2488947368406
135,0.0,0.0,1475.76,0.0,2774.8909999999987
136,0.0,0.0,1475.76,0.0,2386.533105263157
137,0.0,0.0,0.0,1475.76,2737.0261052631568
138,0.0,0.0,1475.76,0.0,2348.668210526315
139,0.0,0.0,0.0,1475.76,2699.161210526315
140,0.0,0.0,0.0,1475.76,3049.6542105263147
141,0.0,0.0,0.0,1475.76,3400.1472105263147
142,0.0,0.0,1475.76,0.0,3011.7893157894728
143,0.0,0.0,1475.76,0.0,2623.431421052631
144,0.0,0.0,0.0,1475.76,2973.924421052631
145,0.0,0.0,0.0,1475.76,3324.4174210526307
146,0.0,0.0,1475.76,0.0,2936.059526315789
147,0.0,0.0,1475.76,0.0,2547.701631578947
148,0.0,0.0,1475.76,0.0,2159.343736842105
149,0.0,0.0,1475.76,0.0,1770.9858421052631
150,0.0,0.0,0.0,1475.76,2121.478842105263
151,0.0,0.0,1475.76,0.0,1733.120947368421
152,0.0,0.0,0.0,100.0,1756.870947368421
153,0.0,0.0,0.0,100.0,1780.620947368421
154,0.0,0.0,1475.76,0.0,1392.2630526315788
155,0.0,0.0,1475.76,0.0,1003.9051578947367
156,0.0,0.0,1475.76,0.0,615.5472631578947
157,0.0,0.0,1475.76,0.0,227.18936842105262
158,0.0,0.0,0.0,1475.76,577.6823684210526
159,0.0,0.0,0.0,1475.76,928.1753684210526
160,0.0,0.0,1475.76,0.0,539.8174736842104
161,0.0,0.0,1475.76,0.0,151.4595789473683
162,0.0,0.0,0.0,1475.76,501.9525789473683
163,0.0,0.0,0.0,1475.76,852.4455789473683
164,0.0,0.0,1475.76,0.0,464.0876842105262
165,0.0,0.0,1475.76,0.0,75.72978947368415
166,0.0,0.0,0.0,1475.76,426.22278947368414
167,0.0,0.0,0.0,1475.76,776.7157894736841
168,0.0,0.0,1475.76,0.0,388.35789473684207
169,0.0,0.0,1475.76,0.0,0.0
170,0.0,0.0,0.0,1439.21595567867,341.81378947368415
171,0.0,0.0,0.0,1475.76,692.3067894736841
172,0.0,0.0,0.0,1475.76,1042.799789473684
173,0.0,0.0,0.0,1475.76,1393.292789473684
174,0.0,0.0,0.0,1475.76,1743.785789473684
175,0.0,0.0,0.0,1475.76,2094.278789473684
176,0.0,0.0,1475.76,0.0,1705.920894736842
177,0.0,0.0,0.0,1475.76,2056.413894736842
178,0.0,0.0,0.0,1475.76,2406.906894736842
179,0.0,0.0,0.0,1475.76,2757.399894736842
180,0.0,0.0,0.0,1475.76,3107.8928947368418
181,0.0,0.0,0.0,1475.76,3458.3858947368417
182,0.0,0.0,0.0,1475.76,3808.8788947368416
183,0.0,0.0,0.0,1475.76,4159.371894736842
184,0.0,0.0,1475.76,0.0,3771.0139999999997
185,0.0,0.0,0.0,1475.76,4121.507
186,0.0,0.0,0.0,1475.76,4472.0
187,0.0,0.0,1475.76,0.0,4083.642105263158
188,0.0,0.0,1475.76,0.0,3695.284210526316
189,0.0,0.0,1475.76,0.0,3306.9263157894743
190,0.0,0.0,0.0,1475.76,3657.4193157894742
191,0.0,0.0,1475.76,0.0,3269.0614210526323
192,0.0,0.0,1475.76,0.0,2880.7035263157904
193,0.0,0.0,0.0,1475.76,3231.1965263157904
194,0.0,0.0,0.0,1475.76,3581.6895263157903
195,0.0,0.0,1475.76,0.0,3193.3316315789484
196,0.0,0.0,0.0,1475.76,3543.8246315789484
197,0.0,0.0,0.0,956.5868144044271,3771.0139999999997
198,0.0,0.0,0.0,1475.76,4121.507
199,0.0,0.0,0.0,1475.76,4472.0
200,0.0,0.0,1475.76,0.0,4083.642105263158
201,0.0,0.0,1475.76,0.0,3695.284210526316
202,0.0,0.0,1475.76,0.0,3306.9263157894743
203,0.0,0.0,0.0,1475.76,3657.4193157894742
204,0.0,0.0,1475.76,0.0,3269.0614210526323
205,0.0,0.0,1475.76,0.0,2880.7035263157904
206,0.0,0.0,1475.76,0.0,2492.3456315789485
207,0.0,0.0,1475.76,0.0,2103.9877368421066
208,0.0,0.0,0.0,1475.76,2454.4807368421066
209,0.0,0.0,0.0,1475.76,2804.9737368421065
210,0.0,0.0,1475.76,0.0,2416.6158421052646
211,0.0,0.0,0.0,1475.76,2767.1088421052646
212,0.0,0.0,1475.76,0.0,2378.7509473684227
213,0.0,0.0,1475.76,0.0,1990.3930526315805
214,0.0,0.0,0.0,1475.76,2340.8860526315807
215,0.0,0.0,0.0,1475.76,2691.3790526315806
216,0.0,0.0,1475.76,0.0,2303.0211578947387
217,0.0,0.0,0.0,1475.76,2653.5141578947387
218,0.0,0.0,0.0,1475.76,3004.0071578947386
219,0.0,0.0,1475.76,0.0,2615.6492631578967
220,0.0,0.0,1475.76,0.0,2227.291368421055
221,0.0,0.0,1475.76,0.0,1838.9334736842127
222,0.0,0.0,0.0,1475.76,2189.426473684213
223,0.0,0.0,0.0,1475.76,2539.919473684213
224,0.0,0.0,0.0,1475.76,2890.4124736842127
225,0.0,0.0,0.0,1475.76,3240.9054736842127
226,0.0,0.0,1475.76,0.0,2852.5475789473708
227,0.0,0.0,1475.76,0.0,2464.189684210529
228,0.0,0.0,1475.76,0.0,2075.831789473687
229,0.0,0.0,1475.76,0.0,1687.4738947368448
230,0.0,0.0,1475.76,0.0,1299.1160000000027
231,0.0,0.0,1475.76,0.0,910.7581052631606
232,0.0,0.0,1475.76,0.0,522.4002105263185
233,0.0,0.0,1475.76,0.0,134.0423157894764
234,0.0,0.0,0.0,1475.76,484.5353157894764
235,0.0,0.0,0.0,1475.76,835.0283157894764
236,1475.76,0.0,0.0,0.0,1185.5213157894764
237,1475.76,0.0,0.0,0.0,1536.0143157894763
238,1475.76,0.0,0.0,0.0,1886.5073157894763
239,1475.76,0.0,0.0,0.0,2237.000315789476
240,0.0,0.0,0.0,0.0,2237.000315789476
241,0.0,0.0,0.0,0.0,2237.000315789476
242,0.0,0.0,0.0,0.0,2237.000315789476
243,0.0,0.0,0.0,0.0,2237.000315789476
244,0.0,0.0,0.0,0.0,2237.000315789476
245,0.0,0.0,0.0,0.0,2237.000315789476
246,0.0,0.0,0.0,0.0,2237.000315789476
247,0.0,0.0,0.0,0.0,2237.000315789476
248,0.0,0.0,0.0,0.0,2237.000315789476
249,0.0,0.0,0.0,0.0,2237.000315789476
250,0.0,0.0,0.0,0.0,2237.000315789476
251,0.0,0.0,0.0,0.0,2237.000315789476
252,0.0,0.0,0.0,0.0,2237.000315789476
253,0.0,0.0,0.0,0.0,2237.000315789476
254,0.0,0.0,0.0,0.0,2237.000315789476
255,0.0,0.0,0.0,0.0,2237.000315789476
256,0.0,0.0,0.0,1475.76,2587.493315789476
257,0.0,0.0,0.0,1475.76,2937.986315789476
258,0.0,0.0,0.0,1475.76,3288.479315789476
259,0.0,0.0,0.0,1475.76,3638.972315789476
260,0.0,0.0,1475.76,0.0,3250.614421052634
261,0.0,0.0,0.0,1475.76,3601.107421052634
262,0.0,0.0,0.0,1475.76,3951.600421052634
263,0.0,0.0,1475.76,0.0,3563.242526315792
264,0.0,0.0,1475.76,0.0,3174.88463157895
265,0.0,0.0,0.0,1475.76,3525.37763157895
266,0.0,0.0,0.0,1475.76,3875.87063157895
267,0.0,0.0,0.0,1475.76,4226.36363157895
268,0.0,0.0,1475.76,0.0,3838.005736842108
269,0.0,0.0,1475.76,0.0,3449.647842105266
270,0.0,0.0,1475.76,0.0,3061.2899473684242
271,0.0,0.0,1475.76,0.0,2672.9320526315823
272,0.0,0.0,0.0,1475.76,3023.4250526315823
273,0.0,0.0,1475.76,0.0,2635.0671578947404
274,0.0,0.0,1475.76,0.0,2246.7092631578985
275,0.0,0.0,0.0,1475.76,2597.2022631578984
276,0.0,0.0,1475.76,0.0,2208.8443684210565
277,0.0,0.0,1475.76,0.0,1820.4864736842144
278,0.0,0.0,1475.76,0.0,1432.1285789473723
279,0.0,0.0,0.0,1475.76,1782.6215789473722
280,0.0,0.0,1475.76,0.0,1394.26368421053
281,0.0,0.0,0.0,1475.76,1744.75668421053
282,0.0,0.0,1475.76,0.0,1356.3987894736879
283,0.0,0.0,1475.76,0.0,968.0408947368458
284,0.0,0.0,1475.76,0.0,579.6830000000036
285,0.0,0.0,1475.76,0.0,191.32510526316156
286,0.0,0.0,0.0,1475.76,541.8181052631616
287,0.0,0.0,1475.76,0.0,153.46021052631949
288,0.0,0.0,0.0,1475.76,503.9532105263195
289,0.0,0.0,0.0,1475.76,854.4462105263194
290,0.0,0.0,0.0,1475.76,1204.9392105263194
291,0.0,0.0,1475.76,0.0,816.5813157894772
292,0.0,0.0,1475.76,0.0,428.22342105263516
293,0.0,0.0,0.0,1475.76,778.7164210526352
294,0.0,0.0,0.0,1475.76,1129.2094210526352
295,0.0,0.0,0.0,1475.76,1479.7024210526351
296,0.0,0.0,0.0,1475.76,1830.195421052635
297,0.0,0.0,1475.76,0.0,1441.837526315793
298,0.0,0.0,1475.76,0.0,1053.4796315789508
299,0.0,0.0,0.0,1475.76,1403.9726315789508
300,0.0,0.0,0.0,1475.76,1754.4656315789507
301,0.0,0.0,1475.76,0.0,1366.1077368421086
302,0.0,0.0,1475.76,0.0,977.7498421052665
303,0.0,0.0,1475.76,0.0,589.3919473684243
304,0.0,0.0,0.0,1475.76,939.8849473684243
305,0.0,0.0,0.0,273.89451523544494,1004.9348947368424
306,0.0,0.0,1475.76,0.0,616.5770000000002
307,0.0,0.0,0.0,1475.76,967.0700000000002
308,0.0,0.0,0.0,1475.76,1317.563
309,0.0,0.0,0.0,1475.76,1668.056
310,0.0,0.0,0.0,1475.76,2018.549
311,0.0,0.0,0.0,1475.76,2369.042
312,0.0,0.0,0.0,1475.76,2719.535
313,0.0,0.0,0.0,1475.76,3070.028
314,0.0,0.0,0.0,1475.76,3420.5209999999997
315,0.0,0.0,0.0,1475.76,3771.0139999999997
316,0.0,0.0,0.0,1475.76,4121.507
317,0.0,0.0,0.0,1475.76,4472.0
318,0.0,0.0,1475.76,0.0,4083.642105263158
319,0.0,0.0,1475.76,0.0,3695.284210526316
320,0.0,0.0,1475.76,0.0,3306.9263157894743
321,0.0,0.0,1084.907200000007,0.0,3021.4244210526304
322,0.0,0.0,0.0,1475.76,3371.9174210526303
323,0.0,0.0,0.0,1475.76,3722.41042105263
324,0.0,0.0,0.0,1475.76,4072.90342105263
325,0.0,0.0,0.0,1475.76,4423.39642105263
326,0.0,0.0,1475.76,0.0,4035.038526315788
327,0.0,0.0,1475.76,0.0,3646.6806315789463
328,0.0,0.0,0.0,1475.76,3997.1736315789462
329,0.0,0.0,1475.76,0.0,3608.8157368421043
330,0.0,0.0,1475.76,0.0,3220.4578421052624
331,0.0,0.0,1475.76,0.0,2832.0999473684205
332,0.0,0.0,0.0,1475.76,3182.5929473684205
333,0.0,0.0,0.0,1475.76,3533.0859473684204
334,0.0,0.0,1475.76,0.0,3144.7280526315785
335,0.0,0.0,1475.76,0.0,2756.3701578947366
336,0.0,0.0,0.0,0.0,2756.3701578947366
337,0.0,0.0,0.0,0.0,2756.3701578947366
338,0.0,0.0,0.0,0.0,2756.3701578947366
339,0.0,0.0,0.0,0.0,2756.3701578947366
340,0.0,0.0,0.0,0.0,2756.3701578947366
341,0.0,0.0,0.0,0.0,2756.3701578947366
342,0.0,0.0,0.0,0.0,2756.3701578947366
343,0.0,0.0,0.0,0.0,2756.3701578947366
344,0.0,0.0,0.0,0.0,2756.3701578947366
345,0.0,0.0,0.0,0.0,2756.3701578947366
346,0.0,0.0,0.0,0.0,2756.3701578947366
347,0.0,0.0,0.0,0.0,2756.3701578947366
348,0.0,0.0,0.0,0.0,2756.3701578947366
349,0.0,0.0,0.0,0.0,2756.3701578947366
350,0.0,0.0,0.0,0.0,2756.3701578947366
351,0.0,0.0,0.0,0.0,2756.3701578947366
352,0.0,0.0,1475.76,0.0,2368.0122631578947
353,0.0,0.0,1475.76,0.0,1979.6543684210526
354,0.0,0.0,1475.76,0.0,1591.2964736842105
355,0.0,0.0,1475.76,0.0,1202.9385789473683
356,0.0,0.0,1475.76,0.0,814.5806842105262
357,0.0,0.0,1475.76,0.0,426.22278947368414
358,0.0,0.0,0.0,1475.76,776.7157894736841
359,0.0,0.0,1475.76,0.0,388.35789473684207
360,0.0,0.0,1475.76,0.0,0.0
361,0.0,0.0,0.0,1475.76,350.493
362,0.0,0.0,0.0,1475.76,700.986
363,0.0,0.0,1475.76,0.0,312.6281052631579
364,0.0,0.0,1187.9868000000001,0.0,0.0
365,0.0,0.0,0.0,1475.76,350.493
366,0.0,0.0,1187.9868000000004,0.0,37.864894736842075
367,0.0,0.0,0.0,1475.76,388.35789473684207
368,0.0,0.0,0.0,0.0,388.35789473684207
369,0.0,0.0,0.0,0.0,388.35789473684207
370,0.0,0.0,0.0,0.0,388.35789473684207
371,0.0,0.0,0.0,0.0,388.35789473684207
372,0.0,0.0,0.0,0.0,388.35789473684207
373,0.0,0.0,0.0,0.0,388.35789473684207
374,0.0,0.0,0.0,0.0,388.35789473684207
375,0.0,0.0,0.0,0.0,388.35789473684207
376,0.0,0.0,0.0,0.0,388.35789473684207
377,0.0,0.0,0.0,0.0,388.35789473684207
378,0.0,0.0,0.0,0.0,388.35789473684207
379,0.0,0.0,0.0,0.0,388.35789473684207
380,0.0,0.0,0.0,0.0,388.35789473684207
381,0.0,0.0,0.0,0.0,388.35789473684207
382,0.0,0.0,0.0,0.0,388.35789473684207
383,0.0,0.0,0.0,0.0,388.35789473684207
384,0.0,0.0,1475.76,0.0,0.0
385,0.0,0.0,0.0,1475.76,350.493
386,0.0,0.0,1187.9868000000004,0.0,37.864894736842075
387,0.0,0.0,0.0,1475.76,388.35789473684207
388,0.0,0.0,1475.76,0.0,0.0
389,0.0,0.0,0.0,1475.76,350.493
390,0.0,0.0,0.0,1475.76,700.986
391,0.0,0.0,0.0,1475.76,1051.479
392,0.0,0.0,0.0,1475.76,1401.972
393,0.0,0.0,0.0,1475.76,1752.465
394,0.0,0.0,0.0,1475.76,2102.958
395,0.0,0.0,0.0,1475.76,2453.451
396,0.0,0.0,1475.76,0.0,2065.093105263158
397,0.0,0.0,1475.76,0.0,1676.735210526316
398,0.0,0.0,1475.76,0.0,1288.3773157894739
399,0.0,0.0,0.0,1475.76,1638.8703157894738
400,0.0,0.0,0.0,1475.76,1989.3633157894737
401,0.0,0.0,1475.76,0.0,1601.0054210526316
402,0.0,0.0,1475.76,0.0,1212.6475263157895
403,0.0,0.0,1475.76,0.0,824.2896315789474
404,0.0,0.0,0.0,1475.76,1174.7826315789473
405,0.0,0.0,0.0,1475.76,1525.2756315789472
406,0.0,0.0,1475.76,0.0,1136.9177368421051
407,0.0,0.0,1475.76,0.0,748.559842105263
408,0.0,0.0,0.0,1475.76,1099.052842105263
409,0.0,0.0,0.0,1475.76,1449.5458421052629
410,0.0,0.0,0.0,1475.76,1800.0388421052628
411,0.0,0.0,1475.76,0.0,1411.6809473684207
412,0.0,0.0,0.0,1475.76,1762.1739473684206
413,0.0,0.0,0.0,1475.76,2112.6669473684206
414,0.0,0.0,0.0,1475.76,2463.1599473684205
415,0.0,0.0,0.0,1475.76,2813.6529473684204
416,0.0,0.0,1475.76,0.0,2425.2950526315785
417,0.0,0.0,0.0,1475.76,2775.7880526315785
418,0.0,0.0,0.0,560.3007202216049,2908.8594736842097
419,0.0,0.0,0.0,1475.76,3259.3524736842096
420,0.0,0.0,0.0,1475.76,3609.8454736842095
421,0.0,0.0,0.0,1475.76,3960.3384736842095
422,0.0,0.0,1475.76,0.0,3571.9805789473676
423,0.0,0.0,1475.76,0.0,3183.6226842105257
424,0.0,0.0,1475.76,0.0,2795.264789473684
425,0.0,0.0,1475.76,0.0,2406.906894736842
426,0.0,0.0,0.0,1475.76,2757.399894736842
427,0.0,0.0,0.0,1475.76,3107.8928947368418
428,0.0,0.0,1475.76,0.0,2719.535
429,0.0,0.0,0.0,1475.76,3070.028
430,0.0,0.0,0.0,1475.76,3420.5209999999997
431,0.0,0.0,0.0,1475.76,3771.0139999999997
432,0.0,0.0,0.0,1475.76,4121.507
433,0.0,0.0,0.0,1475.76,4472.0
434,0.0,0.0,1475.76,0.0,4083.642105263158
435,0.0,0.0,1475.76,0.0,3695.284210526316
436,0.0,0.0,1475.76,0.0,3306.9263157894743
437,0.0,0.0,1475.76,0.0,2918.5684210526324
438,0.0,0.0,1475.76,0.0,2530.2105263157905
439,0.0,0.0,1475.76,0.0,2141.8526315789486
440,0.0,0.0,0.0,1475.76,2492.3456315789485
441,0.0,0.0,0.0,1475.76,2842.8386315789485
442,0.0,0.0,0.0,1475.76,3193.3316315789484
443,0.0,0.0,0.0,1475.76,3543.8246315789484
444,0.0,0.0,1475.76,0.0,3155.4667368421065
445,0.0,0.0,0.0,1475.76,3505.9597368421064
446,0.0,0.0,0.0,1475.76,3856.4527368421063
447,0.0,0.0,0.0,1475.76,4206.945736842106
448,0.0,0.0,1475.76,0.0,3818.5878421052644
449,0.0,0.0,0.0,1475.76,4169.080842105264
450,0.0,0.0,1475.76,0.0,3780.7229473684224
451,0.0,0.0,1475.76,0.0,3392.3650526315805
452,0.0,0.0,0.0,1475.76,3742.8580526315804
453,0.0,0.0,876.3698000000168,0.0,3512.234421052629
454,0.0,0.0,1475.76,0.0,3123.876526315787
455,0.0,0.0,1475.76,0.0,2735.518631578945
456,0.0,0.0,1475.76,0.0,2347.1607368421032
457,0.0,0.0,1475.76,0.0,1958.8028421052613
458,0.0,0.0,1475.76,0.0,1570.4449473684192
459,0.0,0.0,1475.76,0.0,1182.087052631577
460,0.0,0.0,0.0,1475.76,1532.580052631577
461,0.0,0.0,0.0,1475.76,1883.073052631577
462,0.0,0.0,0.0,1475.76,2233.566052631577
463,0.0,0.0,0.0,1475.76,2584.059052631577
464,0.0,0.0,0.0,0.0,2584.059052631577
465,0.0,0.0,0.0,0.0,2584.059052631577
466,0.0,0.0,0.0,0.0,2584.059052631577
467,0.0,0.0,0.0,0.0,2584.059052631577
468,0.0,0.0,0.0,0.0,2584.059052631577
469,0.0,0.0,0.0,0.0,2584.059052631577
470,0.0,0.0,0.0,0.0,2584.059052631577
471,0.0,0.0,0.0,0.0,2584.059052631577
472,0.0,0.0,0.0,0.0,2584.059052631577
473,0.0,0.0,0.0,0.0,2584.059052631577
474,0.0,0.0,0.0,0.0,2584.059052631577
475,0.0,0.0,0.0,0.0,2584.059052631577
476,0.0,0.0,0.0,0.0,2584.059052631577
477,0.0,0.0,0.0,0.0,2584.059052631577
478,0.0,0.0,0.0,0.0,2584.059052631577
479,0.0,0.0,0.0,0.0,2584.059052631577
480,0.0,0.0,0.0,1475.76,2934.5520526315768
481,0.0,0.0,1475.76,0.0,2546.194157894735
482,0.0,0.0,100.0,0.0,2519.8783684210507
483,0.0,0.0,0.0,1475.76,2870.3713684210506
484,0.0,0.0,1475.76,0.0,2482.0134736842087
485,0.0,0.0,1475.76,0.0,2093.655578947367
486,0.0,0.0,0.0,1475.76,2444.148578947367
487,0.0,0.0,0.0,1475.76,2794.6415789473667
488,0.0,0.0,1475.76,0.0,2406.283684210525
489,0.0,0.0,1475.76,0.0,2017.925789473683
490,0.0,0.0,100.0,0.0,1991.6099999999988
491,0.0,0.0,0.0,1475.76,2342.1029999999987
492,0.0,0.0,0.0,1475.76,2692.5959999999986
493,0.0,0.0,0.0,1475.76,3043.0889999999986
494,0.0,0.0,0.0,1475.76,3393.5819999999985
495,0.0,0.0,1475.76,0.0,3005.2241052631566
496,0.0,0.0,1475.76,0.0,2616.8662105263147
497,0.0,0.0,1475.76,0.0,2228.508315789473
498,0.0,0.0,1475.76,0.0,1840.1504210526307
499,0.0,0.0,1475.76,0.0,1451.7925263157886
500,0.0,0.0,1475.76,0.0,1063.4346315789464
501,0.0,0.0,1475.76,0.0,675.0767368421044
502,0.0,0.0,1475.76,0.0,286.71884210526235
503,0.0,0.0,0.0,1475.76,637.2118421052623
504,0.0,0.0,0.0,1475.76,987.7048421052623
505,0.0,0.0,0.0,1475.76,1338.1978421052622
506,0.0,0.0,0.0,1475.76,1688.6908421052622
507,0.0,0.0,0.0,1475.76,2039.183842105262
508,0.0,0.0,100.0,0.0,2012.868052631578
509,0.0,0.0,0.0,1475.76,2363.361052631578
510,0.0,0.0,1475.76,0.0,1975.0031578947358
511,0.0,0.0,1475.76,0.0,1586.6452631578936
512,0.0,0.0,100.0,0.0,1560.3294736842095
