t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
79,0.0,0.0,0.0,0.0,2339.8563157894737
80,0.0,0.0,1475.76,0.0,1951.4984210526316
81,0.0,0.0,1475.76,0.0,1563.1405263157894
82,0.0,0.0,1475.76,0.0,1174.7826315789473
83,0.0,0.0,1475.76,0.0,786.4247368421052
84,0.0,0.0,0.0,1475.76,1136.9177368421051
85,0.0,0.0,0.0,1475.76,1487.410736842105
86,0.0,0.0,0.0,1475.76,1837.903736842105
87,0.0,0.0,1475.76,0.0,1449.5458421052629
88,0.0,0.0,0.0,1475.76,1800.0388421052628
89,0.0,0.0,0.0,1475.76,2150.531842105263
90,0.0,0.0,0.0,1475.76,2501.024842105263
91,0.0,0.0,0.0,1475.76,2851.517842105263
92,0.0,0.0,1475.76,0.0,2463.159947368421
93,0.0,0.0,1475.76,0.0,2074.802052631579
94,0.0,0.0,0.0,1475.76,2425.295052631579
95,0.0,0.0,0.0,1475.76,2775.788052631579
96,0.0,0.0,1475.76,0.0,2387.430157894737
97,0.0,0.0,0.0,1475.76,2737.923157894737
98,0.0,0.0,1475.76,0.0,2349.565263157895
99,0.0,0.0,1198.668800000003,0.0,2034.1261052631573
100,0.0,0.0,1475.76,0.0,1645.7682105263152
101,0.0,0.0,1475.76,0.0,1257.410315789473
102,0.0,0.0,100.0,0.0,1231.094526315789
103,0.0,0.0,0.0,1475.76,1581.5875263157889
104,0.0,0.0,1475.76,0.0,1193.2296315789467
105,0.0,0.0,0.0,1475.76,1543.7226315789467
106,0.0,0.0,0.0,1475.76,1894.2156315789466
107,0.0,0.0,0.0,1475.76,2244.7086315789466
108,0.0,0.0,0.0,1475.76,2595.2016315789465
109,0.0,0.0,0.0,1475.76,2945.6946315789464
110,0.0,0.0,0.0,1475.76,3296.1876315789464
111,0.0,0.0,0.0,1475.76,3646.6806315789463
112,0.0,0.0,0.0,1475.76,3997.1736315789462
113,0.0,0.0,0.0,1475.76,4347.666631578946
114,0.0,0.0,1475.76,0.0,3959.308736842104
115,0.0,0.0,1475.76,0.0,3570.950842105262
116,0.0,0.0,1475.76,0.0,3182.59294736842
117,0.0,0.0,0.0,1475.76,3533.08594736842
118,0.0,0.0,1475.76,0.0,3144.728052631578
119,0.0,0.0,0.0,1475.76,3495.221052631578
120,0.0,0.0,1475.76,0.0,3106.863157894736
121,0.0,0.0,1475.76,0.0,2718.505263157894
122,0.0,0.0,1475.76,0.0,2330.1473684210523
123,0.0,0.0,1475.76,0.0,1941.7894736842104
124,0.0,0.0,1475.76,0.0,1553.4315789473683
125,0.0,0.0,1475.76,0.0,1165.0736842105262
126,0.0,0.0,1475.76,0.0,776.7157894736841
127,0.0,0.0,1475.76,0.0,388.35789473684207
128,0.0,0.0,1475.76,0.0,0.0
129,0.0,0.0,0.0,1475.76,350.493
130,0.0,0.0,0.0,1120.353684210527,616.5770000000002
131,0.0,0.0,0.0,1475.76,967.0700000000002
132,0.0,0.0,0.0,1475.76,1317.563
133,0.0,0.0,0.0,1475.76,1668.056
134,0.0,0.0,0.0,1475.76,2018.549
135,0.0,0.0,0.0,1475.76,2369.042
136,0.0,0.0,0.0,1475.76,2719.535
137,0.0,0.0,0.0,1475.76,3070.028
138,0.0,0.0,0.0,1475.76,3420.5209999999997
139,0.0,0.0,0.0,1475.76,3771.0139999999997
140,0.0,0.0,0.0,1475.76,4121.507
141,0.0,0.0,0.0,1475.76,4472.0
142,0.0,0.0,1475.76,0.0,4083.642105263158
143,0.0,0.0,1475.76,0.0,3695.284210526316
144,0.0,0.0,0.0,0.0,3695.284210526316
145,0.0,0.0,0.0,0.0,3695.284210526316
146,0.0,0.0,0.0,0.0,3695.284210526316
147,0.0,0.0,0.0,0.0,3695.284210526316
148,0.0,0.0,0.0,0.0,3695.284210526316
149,0.0,0.0,0.0,0.0,3695.284210526316
150,0.0,0.0,0.0,0.0,3695.284210526316
151,0.0,0.0,0.0,0.0,3695.284210526316
152,0.0,0.0,0.0,0.0,3695.284210526316
153,0.0,0.0,0.0,0.0,3695.284210526316
154,0.0,0.0,0.0,0.0,3695.284210526316
155,0.0,0.0,0.0,0.0,3695.284210526316
156,0.0,0.0,0.0,0.0,3695.284210526316
157,0.0,0.0,0.0,0.0,3695.284210526316
158,0.0,0.0,0.0,0.0,3695.284210526316
159,0.0,0.0,0.0,0.0,3695.284210526316
160,0.0,0.0,0.0,1475.7600000000002,4045.777210526316
161,0.0,0.0,0.0,1475.76,4396.270210526316
162,0.0,0.0,1475.76,0.0,4007.912315789474
163,0.0,0.0,1475.76,0.0,3619.5544210526323
164,0.0,0.0,0.0,1475.76,3970.047421052632
165,0.0,0.0,0.0,1426.4565096952792,4308.830842105261
166,0.0,0.0,1475.76,0.0,3920.4729473684188
167,0.0,0.0,1475.76,0.0,3532.115052631577
168,0.0,0.0,1475.76,0.0,3143.757157894735
169,0.0,0.0,1475.76,0.0,2755.399263157893
170,0.0,0.0,1475.76,0.0,2367.041368421051
171,0.0,0.0,1475.76,0.0,1978.6834736842093
172,0.0,0.0,1475.76,0.0,1590.3255789473671
173,0.0,0.0,1475.76,0.0,1201.967684210525
174,0.0,0.0,1475.76,0.0,813.6097894736829
175,0.0,0.0,0.0,1475.76,1164.1027894736828
176,0.0,0.0,0.0,1475.76,1514.5957894736828
177,0.0,0.0,1475.76,0.0,1126.2378947368406
178,0.0,0.0,1475.76,0.0,737.8799999999985
179,0.0,0.0,1475.76,0.0,349.52210526315645
180,0.0,0.0,0.0,1475.76,700.0151052631564
181,0.0,0.0,1475.76,0.0,311.6572105263144
182,0.0,0.0,0.0,1475.76,662.1502105263144
183,0.0,0.0,0.0,1475.76,1012.6432105263143
184,0.0,0.0,0.0,1475.76,1363.1362105263142
185,0.0,0.0,0.0,1475.76,1713.6292105263142
186,0.0,0.0,0.0,1475.76,2064.122210526314
187,0.0,0.0,1475.76,0.0,1675.7643157894722
188,0.0,0.0,0.0,1475.76,2026.2573157894722
189,0.0,0.0,0.0,1475.76,2376.750315789472
190,0.0,0.0,1475.76,0.0,1988.39242105263
191,0.0,0.0,1475.76,0.0,1600.0345263157878
192,0.0,0.0,0.0,1475.76,1950.5275263157878
193,0.0,0.0,0.0,1475.76,2301.0205263157877
194,0.0,0.0,0.0,1475.76,2651.5135263157877
195,0.0,0.0,0.0,1475.76,3002.0065263157876
196,0.0,0.0,0.0,1475.76,3352.4995263157875
197,0.0,0.0,0.0,1475.76,3702.9925263157875
198,0.0,0.0,0.0,1475.76,4053.4855263157874
199,0.0,0.0,0.0,1475.76,4403.978526315787
200,0.0,0.0,1475.76,0.0,4015.6206315789454
201,0.0,0.0,1475.76,0.0,3627.2627368421035
202,0.0,0.0,1475.76,0.0,3238.9048421052617
203,0.0,0.0,0.0,1475.76,3589.3978421052616
204,0.0,0.0,1475.76,0.0,3201.0399473684197
205,0.0,0.0,0.0,1475.76,3551.5329473684196
206,0.0,0.0,0.0,1475.76,3902.0259473684196
207,0.0,0.0,0.0,1475.76,4252.5189473684195
208,0.0,0.0,1475.76,0.0,3864.1610526315776
209,0.0,0.0,0.0,1475.76,4214.6540526315775
210,0.0,0.0,1475.76,0.0,3826.2961578947356
211,0.0,0.0,1475.76,0.0,3437.9382631578937
212,0.0,0.0,0.0,1475.76,3788.4312631578937
213,0.0,0.0,1475.76,0.0,3400.073368421052
214,0.0,0.0,1475.76,0.0,3011.71547368421
215,0.0,0.0,1475.76,0.0,2623.357578947368
216,0.0,0.0,1475.76,0.0,2234.999684210526
217,0.0,0.0,1475.76,0.0,1846.6417894736842
218,0.0,0.0,1475.76,0.0,1458.283894736842
219,0.0,0.0,1475.76,0.0,1069.926
220,0.0,0.0,1475.76,0.0,681.5681052631578
221,0.0,0.0,0.0,1475.76,1032.0611052631577
222,0.0,0.0,0.0,1475.76,1382.5541052631577
223,0.0,0.0,1475.76,0.0,994.1962105263156
224,0.0,0.0,0.0,1475.76,1344.6892105263155
225,0.0,0.0,1475.76,0.0,956.3313157894734
226,0.0,0.0,1475.76,0.0,567.9734210526314
227,0.0,0.0,1475.76,0.0,179.61552631578928
228,0.0,0.0,0.0,1475.76,530.1085263157893
229,0.0,0.0,0.0,1475.76,880.6015263157892
230,0.0,0.0,1475.76,0.0,492.24363157894715
231,0.0,0.0,1475.76,0.0,103.88573684210508
232,0.0,0.0,0.0,1475.76,454.37873684210507
233,0.0,0.0,0.0,1475.76,804.8717368421051
234,0.0,0.0,0.0,1475.76,1155.364736842105
235,0.0,0.0,1475.76,0.0,767.006842105263
236,0.0,0.0,1475.76,0.0,378.6489473684209
237,0.0,0.0,0.0,1475.76,729.1419473684209
238,0.0,0.0,0.0,1475.76,1079.6349473684209
239,0.0,0.0,0.0,1475.76,1430.1279473684208
240,0.0,0.0,0.0,0.0,1430.1279473684208
241,0.0,0.0,0.0,0.0,1430.1279473684208
242,0.0,0.0,0.0,0.0,1430.1279473684208
243,0.0,0.0,0.0,0.0,1430.1279473684208
244,0.0,0.0,0.0,0.0,1430.1279473684208
245,0.0,0.0,0.0,0.0,1430.1279473684208
246,0.0,0.0,0.0,0.0,1430.1279473684208
247,0.0,0.0,0.0,0.0,1430.1279473684208
248,0.0,0.0,0.0,0.0,1430.1279473684208
249,0.0,0.0,0.0,0.0,1430.1279473684208
250,0.0,0.0,0.0,0.0,1430.1279473684208
251,0.0,0.0,0.0,0.0,1430.1279473684208
252,0.0,0.0,0.0,0.0,1430.1279473684208
253,0.0,0.0,0.0,0.0,1430.1279473684208
254,0.0,0.0,0.0,0.0,1430.1279473684208
255,0.0,0.0,0.0,0.0,1430.1279473684208
256,0.0,0.0,0.0,0.0,1430.1279473684208
257,0.0,0.0,0.0,0.0,1430.1279473684208
258,0.0,0.0,0.0,0.0,1430.1279473684208
259,0.0,0.0,0.0,0.0,1430.1279473684208
260,0.0,0.0,0.0,0.0,1430.1279473684208
261,0.0,0.0,0.0,0.0,1430.1279473684208
262,0.0,0.0,0.0,0.0,1430.1279473684208
263,0.0,0.0,0.0,0.0,1430.1279473684208
264,0.0,0.0,0.0,0.0,1430.1279473684208
265,0.0,0.0,0.0,0.0,1430.1279473684208
266,0.0,0.0,0.0,0.0,1430.1279473684208
267,0.0,0.0,0.0,0.0,1430.1279473684208
268,0.0,0.0,0.0,0.0,1430.1279473684208
269,0.0,0.0,0.0,0.0,1430.1279473684208
270,0.0,0.0,0.0,0.0,1430.1279473684208
271,0.0,0.0,0.0,0.0,1430.1279473684208
272,0.0,0.0,1475.7599999999998,0.0,1041.7700526315787
273,0.0,0.0,1475.7599999999998,0.0,653.4121578947367
274,0.0,0.0,1475.76,0.0,265.0542631578946
275,0.0,0.0,0.0,1475.76,615.5472631578946
276,0.0,0.0,0.0,1475.76,966.0402631578945
277,0.0,0.0,1475.76,0.0,577.6823684210525
278,0.0,0.0,1475.76,0.0,189.32447368421043
279,0.0,0.0,0.0,1475.76,539.8174736842104
280,0.0,0.0,1475.76,0.0,151.4595789473684
281,0.0,0.0,0.0,1475.76,501.9525789473684
282,0.0,0.0,0.0,1475.76,852.4455789473684
283,0.0,0.0,0.0,1475.76,1202.9385789473683
284,0.0,0.0,1475.76,0.0,814.5806842105262
285,0.0,0.0,1475.76,0.0,426.22278947368414
286,0.0,0.0,1475.76,0.0,37.864894736842075
287,0.0,0.0,0.0,1475.76,388.35789473684207
288,0.0,0.0,1475.76,0.0,0.0
289,0.0,0.0,0.0,1475.76,350.493
290,0.0,0.0,0.0,879.1629916897725,559.294210526321
291,0.0,0.0,0.0,1475.76,909.7872105263209
292,0.0,0.0,0.0,1475.76,1260.2802105263208
293,0.0,0.0,0.0,1475.76,1610.7732105263208
294,0.0,0.0,1475.76,0.0,1222.4153157894787
295,0.0,0.0,0.0,1475.76,1572.9083157894786
296,0.0,0.0,1475.76,0.0,1184.5504210526365
297,0.0,0.0,0.0,1475.76,1535.0434210526364
298,0.0,0.0,0.0,1475.76,1885.5364210526363
299,0.0,0.0,0.0,1475.76,2236.0294210526363
300,0.0,0.0,0.0,1475.76,2586.522421052636
301,0.0,0.0,0.0,1475.76,2937.015421052636
302,0.0,0.0,0.0,1475.76,3287.508421052636
303,0.0,0.0,0.0,1475.76,3638.001421052636
304,0.0,0.0,0.0,1475.76,3988.494421052636
305,0.0,0.0,0.0,1475.76,4338.987421052636
306,0.0,0.0,1475.76,0.0,3950.629526315794
307,0.0,0.0,1475.76,0.0,3562.271631578952
308,0.0,0.0,0.0,1475.76,3912.764631578952
309,0.0,0.0,1475.76,0.0,3524.40673684211
310,0.0,0.0,1475.76,0.0,3136.0488421052682
311,0.0,0.0,1475.76,0.0,2747.6909473684264
312,0.0,0.0,0.0,1475.76,3098.1839473684263
313,0.0,0.0,1475.76,0.0,2709.8260526315844
314,2.5011104298755527e-12,0.0,1475.7599999999975,0.0,2321.4681578947416
315,-1.0231815394945443e-11,1.0231815394945443e-11,1475.76,0.0,1933.1102631578947
316,0.0,0.0,1475.76,0.0,1544.7523684210526
317,0.0,0.0,1475.76,0.0,1156.3944736842104
318,0.0,0.0,1475.76,0.0,768.0365789473684
319,0.0,0.0,1475.76,0.0,379.67868421052634
320,0.0,0.0,0.0,1475.76,730.1716842105263
321,0.0,0.0,0.0,1475.76,1080.6646842105263
322,0.0,0.0,1475.76,0.0,692.3067894736843
323,0.0,0.0,1475.76,0.0,303.9488947368422
324,0.0,0.0,0.0,1475.76,654.4418947368422
325,0.0,0.0,0.0,1475.76,1004.9348947368421
326,0.0,0.0,0.0,1475.76,1355.427894736842
327,0.0,0.0,0.0,1475.76,1705.920894736842
328,0.0,0.0,0.0,1475.76,2056.413894736842
329,0.0,0.0,0.0,1475.76,2406.906894736842
330,0.0,0.0,0.0,1475.76,2757.399894736842
331,0.0,0.0,0.0,1475.76,3107.8928947368418
332,0.0,0.0,1475.76,0.0,2719.535
333,0.0,0.0,0.0,1475.76,3070.028
334,0.0,0.0,0.0,1475.76,3420.5209999999997
335,0.0,0.0,0.0,1475.76,3771.0139999999997
336,0.0,0.0,0.0,1475.76,4121.507
337,0.0,0.0,0.0,1475.76,4472.0
338,0.0,0.0,1475.76,0.0,4083.642105263158
339,0.0,0.0,1475.76,0.0,3695.284210526316
340,0.0,0.0,1475.76,0.0,3306.9263157894743
341,0.0,0.0,1475.76,0.0,2918.5684210526324
342,0.0,0.0,0.0,1475.76,3269.0614210526323
343,0.0,0.0,1475.76,0.0,2880.7035263157904
344,0.0,0.0,1475.76,0.0,2492.3456315789485
345,0.0,0.0,1475.76,0.0,2103.9877368421066
346,0.0,0.0,0.0,1475.76,2454.4807368421066
347,0.0,0.0,0.0,1475.76,2804.9737368421065
348,0.0,0.0,1475.76,0.0,2416.6158421052646
349,0.0,0.0,1475.76,0.0,2028.2579473684225
350,0.0,0.0,0.0,1475.76,2378.7509473684227
351,0.0,0.0,0.0,1475.76,2729.2439473684226
352,0.0,0.0,0.0,1475.76,3079.7369473684225
353,0.0,0.0,0.0,1475.76,3430.2299473684225
354,0.0,0.0,1475.76,0.0,3041.8720526315806
355,0.0,0.0,1475.76,0.0,2653.5141578947387
356,0.0,0.0,1475.76,0.0,2265.156263157897
357,0.0,0.0,0.0,1475.76,2615.6492631578967
358,0.0,0.0,1475.76,0.0,2227.291368421055
359,0.0,0.0,1475.76,0.0,1838.9334736842127
360,0.0,0.0,0.0,1475.76,2189.426473684213
361,0.0,0.0,0.0,1475.76,2539.919473684213
362,0.0,0.0,1475.76,0.0,2151.561578947371
363,0.0,0.0,1475.76,0.0,1763.2036842105288
364,0.0,0.0,1475.76,0.0,1374.8457894736866
365,0.0,0.0,1475.76,0.0,986.4878947368445
366,0.0,0.0,1121.8012000000094,0.0,691.277052631579
367,0.0,0.0,0.0,1475.76,1041.770052631579
368,0.0,0.0,1475.76,0.0,653.4121578947368
369,0.0,0.0,1475.76,0.0,265.0542631578947
370,0.0,0.0,0.0,1475.76,615.5472631578947
371,0.0,0.0,1475.76,0.0,227.18936842105262
372,0.0,0.0,0.0,1475.76,577.6823684210526
373,0.0,0.0,0.0,1475.76,928.1753684210526
374,0.0,0.0,1475.76,0.0,539.8174736842104
375,0.0,0.0,0.0,1475.76,890.3104736842104
376,0.0,0.0,1475.76,0.0,501.9525789473683
377,0.0,0.0,1475.76,0.0,113.59468421052622
378,0.0,0.0,0.0,1475.76,464.0876842105262
379,0.0,0.0,1475.76,0.0,75.72978947368415
380,0.0,0.0,0.0,1475.76,426.22278947368414
381,0.0,0.0,1475.76,0.0,37.864894736842075
382,0.0,0.0,0.0,1475.76,388.35789473684207
383,0.0,0.0,1475.76,0.0,0.0
384,0.0,0.0,0.0,1475.76,350.493
385,0.0,0.0,0.0,1475.76,700.986
386,0.0,0.0,1475.76,0.0,312.6281052631579
387,0.0,0.0,0.0,1475.76,663.1211052631579
388,0.0,0.0,1475.76,0.0,274.76321052631585
389,0.0,0.0,0.0,1475.76,625.2562105263158
390,0.0,0.0,0.0,1475.76,975.7492105263159
391,0.0,0.0,0.0,1475.76,1326.2422105263158
392,0.0,0.0,0.0,1038.5941274238212,1572.9083157894734
393,0.0,0.0,0.0,1475.76,1923.4013157894733
394,0.0,0.0,0.0,1475.76,2273.8943157894732
395,0.0,0.0,0.0,1475.76,2624.387315789473
396,0.0,0.0,0.0,1475.76,2974.880315789473
397,0.0,0.0,0.0,1475.76,3325.373315789473
398,0.0,0.0,0.0,1475.76,3675.866315789473
399,0.0,0.0,1475.76,0.0,3287.508421052631
400,0.0,0.0,0.0,1475.76,3638.001421052631
401,0.0,0.0,0.0,1475.76,3988.494421052631
402,0.0,0.0,1475.76,0.0,3600.136526315789
403,0.0,0.0,1475.76,0.0,3211.778631578947
404,0.0,0.0,0.0,1475.76,3562.271631578947
405,0.0,0.0,1475.76,0.0,3173.913736842105
406,0.0,0.0,1475.76,0.0,2785.5558421052633
407,0.0,0.0,1475.76,0.0,2397.1979473684214
408,0.0,0.0,1475.76,0.0,2008.8400526315795
409,0.0,0.0,1475.76,0.0,1620.4821578947374
410,0.0,0.0,1475.76,0.0,1232.1242631578953
411,0.0,0.0,1475.76,0.0,843.7663684210531
412,0.0,0.0,0.0,1475.76,1194.259368421053
413,0.0,0.0,0.0,1475.76,1544.752368421053
414,0.0,0.0,0.0,1475.76,1895.245368421053
415,0.0,0.0,1475.76,0.0,1506.8874736842108
416,0.0,0.0,0.0,1475.76,1857.3804736842108
417,0.0,0.0,0.0,1475.76,2207.8734736842107
418,0.0,0.0,1475.76,0.0,1819.5155789473686
419,0.0,0.0,1475.76,0.0,1431.1576842105264
420,0.0,0.0,0.0,1475.76,1781.6506842105264
421,0.0,0.0,0.0,1475.76,2132.1436842105263
422,0.0,0.0,1475.76,0.0,1743.7857894736842
423,0.0,0.0,1475.76,0.0,1355.427894736842
424,0.0,0.0,0.0,1475.76,1705.920894736842
425,0.0,0.0,0.0,1475.76,2056.413894736842
426,0.0,0.0,0.0,1475.76,2406.906894736842
427,0.0,0.0,0.0,1475.76,2757.399894736842
428,0.0,0.0,1475.76,0.0,2369.042
429,0.0,0.0,0.0,1475.76,2719.535
430,0.0,0.0,0.0,1475.76,3070.028
431,0.0,0.0,0.0,1475.76,3420.5209999999997
432,0.0,0.0,0.0,1475.76,3771.0139999999997
433,0.0,0.0,0.0,1475.76,4121.507
434,0.0,0.0,0.0,1475.76,4472.0
435,0.0,0.0,1475.76,0.0,4083.642105263158
436,0.0,0.0,1475.76,0.0,3695.284210526316
437,0.0,0.0,1475.76,0.0,3306.9263157894743
438,0.0,0.0,1475.76,0.0,2918.5684210526324
439,0.0,0.0,1475.76,0.0,2530.2105263157905
440,0.0,0.0,1475.76,0.0,2141.8526315789486
441,0.0,0.0,0.0,1475.76,2492.3456315789485
442,0.0,0.0,0.0,1475.76,2842.8386315789485
443,0.0,0.0,0.0,1475.76,3193.3316315789484
444,0.0,0.0,0.0,1475.76,3543.8246315789484
445,0.0,0.0,0.0,1475.76,3894.3176315789483
446,0.0,0.0,1475.76,0.0,3505.9597368421064
447,0.0,0.0,1475.76,0.0,3117.6018421052645
448,0.0,0.0,0.0,0.0,3117.6018421052645
449,0.0,0.0,0.0,0.0,3117.6018421052645
450,0.0,0.0,0.0,0.0,3117.6018421052645
451,0.0,0.0,0.0,0.0,3117.6018421052645
452,0.0,0.0,0.0,0.0,3117.6018421052645
453,0.0,0.0,0.0,0.0,3117.6018421052645
454,0.0,0.0,0.0,0.0,3117.6018421052645
455,0.0,0.0,0.0,0.0,3117.6018421052645
456,0.0,0.0,0.0,0.0,3117.6018421052645
457,0.0,0.0,0.0,0.0,3117.6018421052645
458,0.0,0.0,0.0,0.0,3117.6018421052645
459,0.0,0.0,0.0,0.0,3117.6018421052645
460,0.0,0.0,0.0,0.0,3117.6018421052645
461,0.0,0.0,0.0,0.0,3117.6018421052645
462,0.0,0.0,0.0,0.0,3117.6018421052645
463,0.0,0.0,0.0,0.0,3117.6018421052645
464,0.0,0.0,1475.76,0.0,2729.2439473684226
465,0.0,0.0,1475.76,0.0,2340.8860526315807
466,0.0,0.0,0.0,1475.76,2691.3790526315806
467,0.0,0.0,1475.76,0.0,2303.0211578947387
468,0.0,0.0,0.0,1475.76,2653.5141578947387
469,0.0,0.0,0.0,1475.76,3004.0071578947386
470,0.0,0.0,0.0,1475.76,3354.5001578947385
471,0.0,0.0,0.0,1475.76,3704.9931578947385
472,0.0,0.0,1475.76,0.0,3316.6352631578966
473,0.0,0.0,0.0,1475.76,3667.1282631578965
474,0.0,0.0,0.0,1475.76,4017.6212631578965
475,0.0,0.0,0.0,1475.76,4368.114263157897
476,0.0,0.0,1475.76,0.0,3979.756368421055
477,0.0,0.0,1475.76,0.0,3591.398473684213
478,0.0,0.0,1475.76,0.0,3203.040578947371
479,0.0,0.0,0.0,1475.76,3553.533578947371
480,0.0,0.0,1475.76,0.0,3165.175684210529
481,0.0,0.0,1475.76,0.0,2776.8177894736873
482,0.0,0.0,1475.76,0.0,2388.4598947368454
483,0.0,0.0,0.0,1475.76,2738.9528947368453
484,0.0,0.0,1475.76,0.0,2350.5950000000034
485,0.0,0.0,1475.76,0.0,1962.2371052631613
486,0.0,0.0,1475.76,0.0,1573.8792105263192
487,0.0,0.0,0.0,1475.76,1924.3722105263191
488,0.0,0.0,0.0,1475.76,2274.865210526319
489,0.0,0.0,0.0,1475.76,2625.358210526319
490,0.0,0.0,0.0,1475.76,2975.851210526319
491,0.0,0.0,1475.76,0.0,2587.493315789477
492,0.0,0.0,1475.76,0.0,2199.135421052635
493,0.0,0.0,1475.76,0.0,1810.777526315793
494,0.0,0.0,1475.76,0.0,1422.4196315789509
495,0.0,0.0,1475.76,0.0,1034.0617368421088
496,0.0,0.0,1475.76,0.0,645.7038421052666
497,0.0,0.0,1475.76,0.0,257.34594736842456
498,0.0,0.0,0.0,1475.76,607.8389473684246
499,0.0,0.0,1475.76,0.0,219.4810526315825
500,0.0,0.0,0.0,1475.76,569.9740526315825
501,0.0,0.0,1475.76,0.0,181.6161578947404
502,0.0,0.0,0.0,1475.76,532.1091578947404
503,0.0,0.0,0.0,1475.76,882.6021578947405
504,0.0,0.0,1475.76,0.0,494.2442631578984
505,0.0,0.0,870.9220000000137,0.0,265.0542631578948
506,0.0,0.0,0.0,1475.76,615.5472631578948
507,0.0,0.0,0.0,1475.76,966.0402631578947
508,0.0,0.0,1475.76,0.0,577.6823684210526
509,0.0,0.0,0.0,1475.76,928.1753684210526
510,0.0,0.0,0.0,1475.76,1278.6683684210525
