t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
78,0.0,0.0,0.0,2236.0,1357.7815789473673
79,0.0,0.0,2236.0,0.0,769.3605263157883
80,0.0,0.0,0.0,2236.0,1300.4105263157883
81,0.0,0.0,0.0,2236.0,1831.4605263157882
82,0.0,0.0,2236.0,0.0,1243.0394736842093
83,0.0,0.0,2236.0,0.0,654.6184210526303
84,0.0,0.0,961.4799999999937,0.0,401.59736842105303
85,0.0,0.0,0.0,2236.0,932.647368421053
86,0.0,0.0,0.0,2236.0,1463.697368421053
87,0.0,0.0,2236.0,0.0,875.276315789474
88,0.0,0.0,2236.0,0.0,286.855263157895
89,0.0,0.0,0.0,2236.0,817.905263157895
90,0.0,0.0,0.0,2236.0,1348.955263157895
91,0.0,0.0,2236.0,0.0,760.534210526316
92,0.0,0.0,0.0,2236.0,1291.584210526316
93,0.0,0.0,0.0,2236.0,1822.6342105263159
94,0.0,0.0,0.0,2236.0,2353.684210526316
95,0.0,0.0,2236.0,0.0,1765.2631578947369
96,0.0,0.0,2236.0,0.0,1176.842105263158
97,0.0,0.0,2236.0,0.0,588.421052631579
98,0.0,0.0,2236.0,0.0,0.0
99,0.0,0.0,0.0,2236.0,531.05
100,0.0,0.0,0.0,2236.0,1062.1
101,0.0,0.0,2236.0,0.0,473.67894736842095
102,0.0,0.0,0.0,2236.0,1004.7289473684209
103,0.0,0.0,1581.9699999999998,0.0,588.421052631579
104,0.0,0.0,2236.0,0.0,0.0
105,0.0,0.0,0.0,2236.0,531.05
106,0.0,0.0,0.0,2236.0,1062.1
107,0.0,0.0,0.0,2236.0,1593.1499999999999
108,0.0,0.0,0.0,2236.0,2124.2
109,0.0,0.0,0.0,941.4736842105249,2347.7999999999993
110,0.0,0.0,0.0,2236.0,2878.8499999999995
111,0.0,0.0,0.0,2236.0,3409.8999999999996
112,0.0,0.0,0.0,2236.0,3940.95
113,0.0,0.0,0.0,2236.0,4472.0
114,0.0,0.0,2017.9900000000016,0.0,3940.95
115,0.0,0.0,0.0,2236.0,4472.0
116,0.0,0.0,2236.0,0.0,3883.578947368421
117,0.0,0.0,2236.0,0.0,3295.1578947368416
118,0.0,0.0,0.0,2236.0,3826.207894736842
119,0.0,0.0,1581.9700000000012,0.0,3409.8999999999996
120,0.0,0.0,0.0,2236.0,3940.95
121,0.0,0.0,0.0,2236.0,4472.0
122,0.0,0.0,2236.0,0.0,3883.578947368421
123,0.0,0.0,2236.0,0.0,3295.1578947368416
124,0.0,0.0,0.0,2236.0,3826.207894736842
125,0.0,0.0,100.0,0.0,3799.8921052631576
126,0.0,0.0,1481.9700000000012,0.0,3409.8999999999996
127,0.0,0.0,0.0,2236.0,3940.95
128,0.0,0.0,0.0,2236.0,4472.0
129,0.0,0.0,2236.0,0.0,3883.578947368421
130,0.0,0.0,2236.0,0.0,3295.1578947368416
131,0.0,0.0,2236.0,0.0,2706.7368421052624
132,0.0,0.0,0.0,2236.0,3237.7868421052626
133,0.0,0.0,2236.0,0.0,2649.3657894736834
134,0.0,0.0,2236.0,0.0,2060.9447368421042
135,0.0,0.0,687.5699999999968,0.0,1880.0052631578947
136,0.0,0.0,0.0,2236.0000000000014,2411.055263157895
137,0.0,0.0,0.0,2236.0,2942.105263157895
138,0.0,0.0,2236.0,0.0,2353.684210526316
139,0.0,0.0,2236.0,0.0,1765.2631578947369
140,0.0,0.0,2236.0,0.0,1176.842105263158
141,0.0,0.0,2236.0,0.0,588.421052631579
142,0.0,0.0,2236.0,0.0,0.0
143,0.0,0.0,0.0,2236.0,531.05
144,0.0,0.0,100.0,0.0,504.73421052631574
145,0.0,0.0,1917.99,0.0,0.0
146,0.0,0.0,0.0,2236.0,531.05
147,0.0,0.0,0.0,2236.0,1062.1
148,0.0,0.0,0.0,2236.0,1593.1499999999999
149,0.0,0.0,0.0,2236.0,2124.2
150,0.0,0.0,0.0,2236.0,2655.25
151,0.0,0.0,0.0,2236.0,3186.3
152,0.0,0.0,0.0,2236.0,3717.3500000000004
153,0.0,0.0,0.0,2236.0,4248.400000000001
154,0.0,0.0,1168.3100000000031,0.0,3940.95
155,0.0,0.0,0.0,2236.0,4472.0
156,0.0,0.0,2236.0,0.0,3883.578947368421
157,0.0,0.0,0.0,2236.0,4414.628947368421
158,0.0,0.0,2236.0,0.0,3826.207894736842
159,0.0,0.0,2236.0,0.0,3237.7868421052626
160,0.0,0.0,0.0,2236.0,3768.836842105263
161,0.0,0.0,0.0,2236.0,4299.886842105263
162,0.0,0.0,2236.0,0.0,3711.465789473684
163,0.0,0.0,2236.0,0.0,3123.0447368421046
164,0.0,0.0,0.0,2236.0,3654.094736842105
165,0.0,0.0,0.0,2236.0,4185.144736842105
166,0.0,0.0,2236.0,0.0,3596.723684210526
167,0.0,0.0,2236.0,0.0,3008.3026315789466
168,0.0,0.0,2236.0,0.0,2419.8815789473674
169,0.0,0.0,2236.0,0.0,1831.4605263157885
170,0.0,0.0,0.0,2236.0,2362.5105263157884
171,0.0,0.0,2236.0,0.0,1774.0894736842095
172,0.0,0.0,2236.0,0.0,1185.6684210526305
173,0.0,0.0,2236.0,0.0,597.2473684210515
174,0.0,0.0,0.0,2236.0,1128.2973684210515
175,0.0,0.0,2236.0,0.0,539.8763157894725
176,0.0,0.0,0.0,2236.0,1070.9263157894725
177,0.0,0.0,2236.0,0.0,482.5052631578935
178,0.0,0.0,0.0,2236.0,1013.5552631578935
179,0.0,0.0,2236.0,0.0,425.1342105263145
180,0.0,0.0,0.0,2235.9999999999986,956.1842105263141
181,0.0,0.0,2107.429999999992,0.0,401.59736842105303
182,0.0,0.0,0.0,2236.0,932.647368421053
183,0.0,0.0,2236.0,0.0,344.22631578947403
184,0.0,0.0,0.0,2236.0,875.276315789474
185,0.0,0.0,0.0,2236.0,1406.326315789474
186,0.0,0.0,2236.0,0.0,817.905263157895
187,0.0,0.0,2236.0,0.0,229.48421052631602
188,0.0,0.0,0.0,2236.0,760.534210526316
189,0.0,0.0,0.0,2236.0,1291.584210526316
190,0.0,0.0,2236.0,0.0,703.163157894737
191,0.0,0.0,2236.0,0.0,114.74210526315801
192,0.0,0.0,0.0,2236.0,645.792105263158
193,0.0,0.0,0.0,2236.0,1176.842105263158
194,0.0,0.0,2236.0,0.0,588.421052631579
195,0.0,0.0,2236.0,0.0,0.0
196,0.0,0.0,0.0,2236.0,531.05
197,0.0,0.0,0.0,2236.0,1062.1
198,0.0,0.0,0.0,2236.0,1593.1499999999999
199,0.0,0.0,2236.0,0.0,1004.7289473684209
200,0.0,0.0,0.0,2236.0,1535.7789473684209
201,0.0,0.0,0.0,2236.0,2066.828947368421
202,0.0,0.0,0.0,2236.0,2597.878947368421
203,0.0,0.0,2236.0,0.0,2009.457894736842
204,0.0,0.0,0.0,2236.0,2540.507894736842
205,0.0,0.0,0.0,2236.0,3071.557894736842
206,0.0,0.0,0.0,2236.0,3602.6078947368424
207,0.0,0.0,2236.0,0.0,3014.186842105263
208,0.0,0.0,0.0,2236.0,3545.2368421052633
209,0.0,0.0,0.0,2236.0,4076.2868421052635
210,0.0,0.0,2236.0,0.0,3487.8657894736843
211,0.0,0.0,2236.0,0.0,2899.444736842105
212,0.0,0.0,0.0,2236.0,3430.4947368421053
213,0.0,0.0,0.0,2236.0,3961.5447368421055
214,0.0,0.0,2236.0,0.0,3373.1236842105263
215,0.0,0.0,2236.0,0.0,2784.702631578947
216,0.0,0.0,0.0,2236.0,3315.7526315789473
217,0.0,0.0,0.0,2236.0,3846.8026315789475
218,0.0,0.0,2236.0,0.0,3258.3815789473683
219,0.0,0.0,2236.0,0.0,2669.960526315789
220,0.0,0.0,0.0,2236.0,3201.0105263157893
221,0.0,0.0,2236.0,0.0,2612.58947368421
222,0.0,0.0,0.0,1121.096952908588,2878.85
223,0.0,0.0,0.0,2236.0,3409.8999999999996
224,0.0,0.0,0.0,2236.0,3940.95
225,0.0,0.0,0.0,2236.0,4472.0
226,0.0,0.0,2236.0,0.0,3883.578947368421
227,0.0,0.0,2236.0,0.0,3295.1578947368416
228,0.0,0.0,0.0,2074.060941828253,3787.7473684210518
229,0.0,0.0,0.0,2236.0,4318.797368421052
230,0.0,0.0,2236.0,0.0,3730.3763157894728
231,0.0,0.0,2236.0,0.0,3141.9552631578936
232,0.0,0.0,0.0,2236.0,3673.0052631578938
233,0.0,0.0,0.0,2236.0,4204.055263157894
234,0.0,0.0,2236.0,0.0,3615.6342105263147
235,0.0,0.0,2236.0,0.0,3027.2131578947356
236,0.0,0.0,2236.0,0.0,2438.7921052631564
237,0.0,0.0,2236.0,0.0,1850.3710526315774
238,0.0,0.0,0.0,2236.0,2381.4210526315774
239,0.0,0.0,0.0,2236.0,2912.4710526315775
240,0.0,0.0,0.0,2236.0,3443.5210526315777
241,0.0,0.0,2236.0,0.0,2855.0999999999985
242,0.0,0.0,0.0,2236.0,3386.1499999999987
243,0.0,0.0,0.0,2236.0,3917.199999999999
244,0.0,0.0,0.0,2236.0,4448.249999999999
245,0.0,0.0,0.0,100.0,4471.999999999999
246,0.0,0.0,2236.0,0.0,3883.57894736842
247,0.0,0.0,2236.0,0.0,3295.1578947368407
248,0.0,0.0,2236.0,0.0,2706.7368421052615
249,0.0,0.0,2236.0,0.0,2118.3157894736823
250,0.0,0.0,0.0,2236.0,2649.3657894736825
251,0.0,0.0,0.0,2236.0,3180.4157894736827
252,0.0,0.0,0.0,2236.0,3711.465789473683
253,0.0,0.0,0.0,2236.0,4242.515789473683
254,0.0,0.0,251.54999999999927,0.0,4176.318421052631
255,0.0,0.0,2236.0,0.0,3587.8973684210514
256,0.0,0.0,2236.0,0.0,2999.476315789472
257,0.0,0.0,0.0,2236.0,3530.5263157894724
258,0.0,0.0,2236.0,0.0,2942.105263157893
259,0.0,0.0,2236.0,0.0,2353.684210526314
260,0.0,0.0,2236.0,0.0,1765.263157894735
261,0.0,0.0,2235.9999999999945,0.0,1176.842105263158
262,0.0,0.0,2236.0,0.0,588.421052631579
263,0.0,0.0,2236.0,0.0,0.0
264,0.0,0.0,0.0,2236.0,531.05
265,0.0,0.0,0.0,2236.0,1062.1
266,0.0,0.0,2236.0,0.0,473.67894736842095
267,0.0,0.0,0.0,2236.0,1004.7289473684209
268,0.0,0.0,1363.9599999999996,0.0,645.792105263158
269,0.0,0.0,0.0,2236.0,1176.842105263158
270,0.0,0.0,2236.0,0.0,588.421052631579
271,0.0,0.0,2236.0,0.0,0.0
272,0.0,0.0,0.0,2236.0,531.05
273,0.0,0.0,0.0,2236.0,1062.1
274,0.0,-5.002220859751105e-12,2236.0,0.0,473.6789473684223
275,0.0,0.0,0.0,2236.0,1004.7289473684223
276,0.0,0.0,0.0,2236.0,1535.7789473684222
277,0.0,0.0,2236.0,0.0,947.3578947368433
278,0.0,0.0,0.0,2236.0,1478.4078947368432
279,0.0,0.0,2236.0,0.0,889.9868421052643
280,0.0,0.0,0.0,2236.0,1421.0368421052642
281,0.0,0.0,2236.0,0.0,832.6157894736853
282,0.0,0.0,0.0,2236.0,1363.6657894736852
283,0.0,0.0,0.0,2236.0,1894.7157894736852
284,0.0,0.0,2236.0,0.0,1306.2947368421062
285,0.0,0.0,2236.0,0.0,717.8736842105272
286,0.0,0.0,0.0,2236.0,1248.9236842105272
287,0.0,0.0,2236.0,0.0,660.5026315789482
288,0.0,0.0,0.0,2236.0,1191.5526315789482
289,0.0,0.0,2236.0,0.0,603.1315789473692
290,0.0,0.0,0.0,2236.0,1134.1815789473692
291,0.0,0.0,0.0,2236.0,1665.2315789473691
292,0.0,0.0,2236.0,0.0,1076.8105263157902
293,0.0,0.0,0.0,100.0,1100.5605263157902
294,0.0,0.0,0.0,2236.0,1631.6105263157901
295,0.0,0.0,0.0,2236.0,2162.66052631579
296,0.0,0.0,2236.0,0.0,1574.239473684211
297,0.0,0.0,2236.0,0.0,985.818421052632
298,0.0,0.0,0.0,2236.0,1516.868421052632
299,0.0,0.0,0.0,2236.0,2047.9184210526319
300,0.0,0.0,0.0,2236.0,2578.968421052632
301,0.0,0.0,0.0,100.0,2602.718421052632
302,0.0,0.0,0.0,2236.0,3133.768421052632
303,0.0,0.0,0.0,2236.0,3664.8184210526324
304,0.0,0.0,0.0,2236.0,4195.868421052633
305,0.0,0.0,0.0,1162.6592797783887,4472.0
306,0.0,0.0,2236.0,0.0,3883.578947368421
307,0.0,0.0,2236.0,0.0,3295.1578947368416
308,0.0,0.0,0.0,2236.0,3826.207894736842
309,0.0,0.0,0.0,2236.0,4357.257894736842
310,0.0,0.0,2236.0,0.0,3768.836842105263
311,0.0,0.0,2236.0,0.0,3180.4157894736836
312,0.0,0.0,0.0,2236.0,3711.465789473684
313,0.0,0.0,0.0,2236.0,4242.515789473684
314,0.0,0.0,2236.0,0.0,3654.094736842105
315,0.0,0.0,2236.0,0.0,3065.6736842105256
316,0.0,0.0,0.0,2236.0,3596.723684210526
317,0.0,0.0,0.0,2236.0,4127.773684210526
318,0.0,0.0,2236.0,0.0,3539.352631578947
319,0.0,0.0,2236.0,0.0,2950.9315789473676
320,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2950.9315789473676
321,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2950.9315789473676
322,0.0,0.0,0.0,0.0,2950.9315789473676
323,0.0,0.0,0.0,0.0,2950.9315789473676
324,0.0,0.0,0.0,0.0,2950.9315789473676
325,0.0,0.0,0.0,0.0,2950.9315789473676
326,0.0,0.0,0.0,0.0,2950.9315789473676
327,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2950.9315789473676
328,0.0,0.0,0.0,0.0,2950.9315789473676
329,0.0,0.0,0.0,0.0,2950.9315789473676
330,0.0,0.0,0.0,0.0,2950.9315789473676
331,0.0,0.0,0.0,0.0,2950.9315789473676
332,4.547473508864641e-13,0.0,0.0,0.0,2950.9315789473676
333,0.0,0.0,0.0,0.0,2950.9315789473676
334,0.0,0.0,4.547473508864641e-13,0.0,2950.9315789473676
335,0.0,0.0,4.547473508864641e-13,0.0,2950.9315789473676
336,0.0,0.0,0.0,2236.0,3481.981578947368
337,0.0,0.0,0.0,2236.0,4013.031578947368
338,0.0,0.0,2236.0,0.0,3424.610526315789
339,0.0,0.0,0.0,2236.0,3955.660526315789
340,0.0,0.0,2236.0,0.0,3367.2394736842098
341,0.0,0.0,2236.0,0.0,2778.8184210526306
342,0.0,0.0,2236.0,0.0,2190.3973684210514
343,0.0,0.0,0.0,2236.0,2721.4473684210516
344,0.0,0.0,0.0,2236.0,3252.4973684210518
345,0.0,0.0,2236.0,0.0,2664.0763157894726
346,0.0,0.0,0.0,2236.0,3195.1263157894728
347,0.0,0.0,0.0,2236.0,3726.176315789473
348,0.0,0.0,0.0,2236.0,4257.226315789473
349,0.0,0.0,0.0,904.3102493074839,4472.0
350,0.0,0.0,2236.0,0.0,3883.578947368421
351,0.0,0.0,2236.0,0.0,3295.1578947368416
352,0.0,0.0,0.0,2236.0,3826.207894736842
353,0.0,0.0,0.0,2236.0,4357.257894736842
354,0.0,0.0,2236.0,0.0,3768.836842105263
355,0.0,0.0,2236.0,0.0,3180.4157894736836
356,0.0,0.0,2236.0,0.0,2591.9947368421044
357,0.0,0.0,0.0,2236.0,3123.0447368421046
358,0.0,0.0,2236.0,0.0,2534.6236842105254
359,0.0,0.0,2236.0,0.0,1946.2026315789465
360,0.0,0.0,0.0,2236.0,2477.2526315789464
361,0.0,0.0,0.0,2236.0,3008.3026315789466
362,0.0,0.0,2236.0,0.0,2419.8815789473674
363,0.0,0.0,2236.0,0.0,1831.4605263157885
364,0.0,0.0,2236.0,0.0,1243.0394736842095
365,0.0,0.0,2236.0,0.0,654.6184210526305
366,0.0,0.0,0.0,2236.0,1185.6684210526305
367,0.0,0.0,0.0,2236.0,1716.7184210526304
368,0.0,0.0,2236.0,0.0,1128.2973684210515
369,0.0,0.0,2236.0,0.0,539.8763157894725
370,0.0,0.0,0.0,2236.0,1070.9263157894725
371,0.0,0.0,2236.0,0.0,482.5052631578935
372,0.0,0.0,0.0,2236.0,1013.5552631578935
373,0.0,0.0,2236.0,0.0,425.1342105263145
374,0.0,0.0,0.0,2236.0,956.1842105263145
375,0.0,0.0,2236.0,0.0,367.7631578947355
376,0.0,0.0,0.0,2236.0,898.8131578947355
377,0.0,0.0,2107.429999999994,0.0,344.22631578947403
378,0.0,0.0,0.0,2236.0,875.276315789474
379,0.0,0.0,0.0,2236.0,1406.326315789474
380,0.0,0.0,2236.0,0.0,817.905263157895
381,0.0,0.0,0.0,2236.0,1348.955263157895
382,0.0,0.0,2236.0,0.0,760.534210526316
383,0.0,0.0,2236.0,0.0,172.11315789473701
384,0.0,0.0,0.0,2236.0,703.163157894737
385,0.0,0.0,2236.0,0.0,114.74210526315801
386,0.0,0.0,0.0,2236.0,645.792105263158
387,0.0,0.0,0.0,2236.0,1176.842105263158
388,0.0,0.0,2236.0,0.0,588.421052631579
389,0.0,0.0,2236.0,0.0,0.0
390,0.0,0.0,0.0,2236.0,531.05
391,0.0,0.0,0.0,2236.0,1062.1
392,0.0,0.0,2236.0,0.0,473.67894736842095
393,0.0,0.0,1799.9799999999998,0.0,0.0
394,0.0,0.0,0.0,2236.0,531.05
395,0.0,0.0,0.0,2236.0,1062.1
396,0.0,0.0,0.0,2236.0,1593.1499999999999
397,0.0,0.0,0.0,2236.0,2124.2
398,0.0,0.0,0.0,1083.036011080323,2381.4210526315765
399,0.0,0.0,0.0,2236.0,2912.4710526315766
400,0.0,0.0,0.0,2236.0,3443.521052631577
401,0.0,0.0,0.0,2236.000000000008,3974.571052631579
402,0.0,0.0,0.0,100.0,3998.321052631579
403,0.0,0.0,2236.0,0.0,3409.8999999999996
404,0.0,0.0,0.0,2236.0,3940.95
405,0.0,0.0,0.0,2236.0,4472.0
406,0.0,0.0,2236.0,0.0,3883.578947368421
407,0.0,0.0,2236.0,0.0,3295.1578947368416
408,0.0,0.0,0.0,2236.0,3826.207894736842
409,0.0,0.0,0.0,2236.0,4357.257894736842
410,0.0,0.0,2236.0,0.0,3768.836842105263
411,0.0,0.0,2236.0,0.0,3180.4157894736836
412,0.0,0.0,0.0,2236.0,3711.465789473684
413,0.0,0.0,2236.0,0.0,3123.0447368421046
414,0.0,0.0,0.0,179.62326869806202,3165.7052631578945
415,0.0,0.0,2236.0,0.0,2577.2842105263153
416,0.0,0.0,0.0,0.0,2577.2842105263153
417,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2577.2842105263153
418,0.0,0.0,0.0,0.0,2577.2842105263153
419,0.0,0.0,0.0,0.0,2577.2842105263153
420,0.0,0.0,4.547473508864641e-13,0.0,2577.2842105263153
421,4.547473508864641e-13,0.0,0.0,0.0,2577.2842105263153
422,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2577.2842105263153
423,4.547473508864641e-13,0.0,0.0,0.0,2577.2842105263153
424,0.0,0.0,0.0,0.0,2577.2842105263153
425,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2577.2842105263153
426,4.547473508864641e-13,0.0,0.0,0.0,2577.2842105263153
427,0.0,0.0,0.0,0.0,2577.2842105263153
428,4.547473508864641e-13,0.0,0.0,0.0,2577.2842105263153
429,0.0,0.0,0.0,0.0,2577.2842105263153
430,0.0,0.0,0.0,0.0,2577.2842105263153
431,0.0,0.0,0.0,0.0,2577.2842105263153
432,0.0,0.0,2236.0,0.0,1988.8631578947363
433,0.0,0.0,0.0,2236.0,2519.9131578947363
434,0.0,0.0,2236.0,0.0,1931.4921052631573
435,0.0,0.0,2236.0,0.0,1343.0710526315784
436,0.0,0.0,0.0,2236.0,1874.1210526315783
437,0.0,0.0,0.0,2236.0,2405.1710526315783
438,0.0,0.0,0.0,2236.0,2936.2210526315785
439,0.0,0.0,0.0,2236.0,3467.2710526315786
440,0.0,0.0,0.0,2236.0,3998.321052631579
441,0.0,0.0,2236.0,0.0,3409.8999999999996
442,0.0,0.0,0.0,2236.0,3940.95
443,0.0,0.0,0.0,2236.0,4472.0
444,0.0,0.0,2236.0,0.0,3883.578947368421
445,0.0,0.0,0.0,2236.0,4414.628947368421
446,0.0,0.0,2236.0,0.0,3826.207894736842
447,0.0,0.0,2236.0,0.0,3237.7868421052626
448,0.0,0.0,0.0,2236.0,3768.836842105263
449,0.0,0.0,0.0,2236.0,4299.886842105263
450,0.0,0.0,2236.0,0.0,3711.465789473684
451,0.0,0.0,1145.9500000000007,0.0,3409.8999999999996
452,0.0,0.0,0.0,2236.0,3940.95
453,0.0,0.0,0.0,2236.0,4472.0
454,0.0,0.0,2236.0,0.0,3883.578947368421
455,0.0,0.0,2236.0,0.0,3295.1578947368416
456,0.0,0.0,2236.0,0.0,2706.7368421052624
457,0.0,0.0,2236.0,0.0,2118.3157894736833
458,0.0,0.0,2236.0,0.0,1529.8947368421043
459,0.0,0.0,2236.0,0.0,941.4736842105253
460,0.0,0.0,2236.0,0.0,353.0526315789464
461,0.0,0.0,0.0,2236.0,884.1026315789463
462,0.0,0.0,0.0,2236.0,1415.1526315789463
463,0.0,0.0,2236.0,0.0,826.7315789473673
464,0.0,0.0,469.55999999999494,0.0,703.163157894737
465,0.0,0.0,0.0,2236.0,1234.213157894737
466,0.0,0.0,0.0,2236.0,1765.2631578947369
467,0.0,0.0,2236.0,0.0,1176.842105263158
468,0.0,0.0,2236.0,0.0,588.421052631579
469,0.0,0.0,2236.0,0.0,0.0
470,0.0,0.0,0.0,2235.999999999998,531.0499999999995
471,0.0,0.0,0.0,2236.0,1062.0999999999995
472,0.0,0.0,0.0,2236.0,1593.1499999999994
473,0.0,0.0,0.0,2236.0,2124.1999999999994
474,0.0,0.0,2236.0,0.0,1535.7789473684204
475,0.0,0.0,0.0,2236.0,2066.8289473684204
476,0.0,0.0,2236.0,0.0,1478.4078947368414
477,0.0,0.0,2236.0,0.0,889.9868421052624
478,0.0,0.0,0.0,2236.0,1421.0368421052624
479,0.0,0.0,0.0,2236.0,1952.0868421052623
480,0.0,0.0,0.0,2236.0,2483.136842105262
481,0.0,0.0,2236.0,0.0,1894.7157894736831
482,0.0,0.0,0.0,2236.0,2425.765789473683
483,0.0,0.0,2236.0,0.0,1837.344736842104
484,0.0,0.0,0.0,2236.0,2368.394736842104
485,0.0,0.0,0.0,2236.0,2899.4447368421042
486,0.0,0.0,0.0,2236.0,3430.4947368421044
487,0.0,0.0,2236.0,0.0,2842.0736842105252
488,0.0,0.0,0.0,2236.0,3373.1236842105254
489,0.0,0.0,0.0,2236.0,3904.1736842105256
490,0.0,0.0,0.0,2236.0,4435.223684210526
491,0.0,0.0,2236.0,0.0,3846.8026315789466
492,0.0,0.0,2236.0,0.0,3258.3815789473674
493,0.0,0.0,0.0,1362.659279778396,3582.0131578947367
494,0.0,0.0,2236.0,0.0,2993.5921052631575
495,0.0,0.0,0.0,2236.0,3524.6421052631576
496,0.0,0.0,0.0,2236.0,4055.692105263158
497,0.0,0.0,2236.0,0.0,3467.2710526315786
498,0.0,0.0,2236.0,0.0,2878.8499999999995
499,0.0,0.0,0.0,2236.0,3409.8999999999996
500,0.0,0.0,0.0,2236.0,3940.95
501,0.0,0.0,0.0,2236.0,4472.0
502,0.0,0.0,2236.0,0.0,3883.578947368421
503,0.0,0.0,2236.0,0.0,3295.1578947368416
504,0.0,0.0,0.0,2236.0,3826.207894736842
505,0.0,0.0,0.0,2236.0,4357.257894736842
