t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
94,0.0,0.0,0.0,1475.76,1553.4315789473683
95,0.0,0.0,1475.76,0.0,1165.0736842105262
96,0.0,0.0,1475.76,0.0,776.7157894736841
97,0.0,0.0,1475.76,0.0,388.35789473684207
98,0.0,0.0,1475.76,0.0,0.0
99,0.0,0.0,0.0,1475.76,350.493
100,0.0,0.0,0.0,1475.76,700.986
101,0.0,0.0,1475.76,0.0,312.6281052631579
102,0.0,0.0,0.0,1439.2159556786712,654.4418947368423
103,0.0,0.0,1475.76,0.0,266.08400000000023
104,0.0,0.0,0.0,1475.76,616.5770000000002
105,0.0,0.0,0.0,1475.76,967.0700000000002
106,0.0,0.0,0.0,1475.76,1317.563
107,0.0,0.0,0.0,1475.76,1668.056
108,0.0,0.0,0.0,1475.76,2018.549
109,0.0,0.0,0.0,1475.76,2369.042
110,0.0,0.0,0.0,1475.76,2719.535
111,0.0,0.0,0.0,1475.76,3070.028
112,0.0,0.0,0.0,1475.76,3420.5209999999997
113,0.0,0.0,0.0,1475.76,3771.0139999999997
114,0.0,0.0,0.0,1475.76,4121.507
115,0.0,0.0,0.0,1475.76,4472.0
116,0.0,0.0,1475.76,0.0,4083.642105263158
117,0.0,0.0,1475.76,0.0,3695.284210526316
118,0.0,0.0,0.0,1475.76,4045.777210526316
119,0.0,0.0,1475.76,0.0,3657.4193157894742
120,0.0,0.0,0.0,1475.76,4007.912315789474
121,0.0,0.0,0.0,1475.76,4358.405315789474
122,0.0,0.0,0.0,478.29340720221444,4472.0
123,0.0,0.0,1475.76,0.0,4083.642105263158
124,0.0,0.0,0.0,1475.76,4434.135105263158
125,0.0,0.0,1372.6804000000047,0.0,4072.90342105263
126,0.0,0.0,1475.76,0.0,3684.5455263157883
127,0.0,0.0,0.0,1475.76,4035.038526315788
128,0.0,0.0,0.0,1475.76,4385.531526315788
129,0.0,0.0,1475.76,0.0,3997.1736315789462
130,0.0,0.0,1475.76,0.0,3608.8157368421043
131,0.0,0.0,1475.76,0.0,3220.4578421052624
132,0.0,0.0,0.0,1475.76,3570.9508421052624
133,0.0,0.0,1475.76,0.0,3182.5929473684205
134,0.0,0.0,1475.76,0.0,2794.2350526315786
135,0.0,0.0,1475.76,0.0,2405.8771578947367
136,0.0,0.0,1475.76,0.0,2017.5192631578948
137,0.0,0.0,0.0,1475.76,2368.0122631578947
138,0.0,0.0,1475.76,0.0,1979.6543684210526
139,0.0,0.0,1475.76,0.0,1591.2964736842105
140,0.0,0.0,1475.76,0.0,1202.9385789473683
141,0.0,0.0,1475.76,0.0,814.5806842105262
142,0.0,0.0,1475.76,0.0,426.22278947368414
143,0.0,0.0,0.0,1475.76,776.7157894736841
144,0.0,0.0,1475.76,0.0,388.35789473684207
145,0.0,0.0,1475.76,0.0,0.0
146,0.0,0.0,0.0,1475.76,350.493
147,0.0,0.0,0.0,1475.76,700.986
148,0.0,0.0,0.0,1475.76,1051.479
149,0.0,0.0,0.0,1475.76,1401.972
150,0.0,0.0,0.0,1475.76,1752.465
151,0.0,0.0,0.0,1475.76,2102.958
152,0.0,0.0,0.0,1475.76,2453.451
153,0.0,0.0,0.0,1475.76,2803.944
154,0.0,0.0,0.0,1475.76,3154.437
155,0.0,0.0,0.0,1475.76,3504.93
156,0.0,0.0,1475.76,0.0,3116.572105263158
157,0.0,0.0,0.0,1475.76,3467.065105263158
158,0.0,0.0,1475.76,0.0,3078.707210526316
159,0.0,0.0,1475.76,0.0,2690.349315789474
160,0.0,0.0,0.0,1475.76,3040.842315789474
161,0.0,0.0,0.0,1475.76,3391.335315789474
162,0.0,0.0,1475.76,0.0,3002.977421052632
163,0.0,0.0,1475.76,0.0,2614.61952631579
164,0.0,0.0,0.0,1475.76,2965.11252631579
165,0.0,0.0,1475.76,0.0,2576.754631578948
166,0.0,0.0,1475.76,0.0,2188.3967368421063
167,0.0,0.0,1475.76,0.0,1800.0388421052642
168,0.0,0.0,1475.76,0.0,1411.680947368422
169,0.0,0.0,1475.76,0.0,1023.3230526315799
170,0.0,0.0,0.0,1475.76,1373.8160526315799
171,0.0,0.0,1475.76,0.0,985.4581578947377
172,0.0,0.0,1475.76,0.0,597.1002631578956
173,0.0,0.0,1475.76,0.0,208.74236842105353
174,0.0,0.0,0.0,1475.76,559.2353684210535
175,0.0,0.0,1475.76,0.0,170.87747368421145
176,0.0,0.0,0.0,1475.76,521.3704736842114
177,0.0,0.0,1475.76,0.0,133.01257894736938
178,0.0,0.0,0.0,1475.76,483.5055789473694
179,0.0,0.0,1475.76,0.0,95.1476842105273
180,0.0,0.0,0.0,1475.76,445.6406842105273
181,0.0,0.0,686.228400000004,0.0,265.0542631578947
182,0.0,0.0,0.0,1475.76,615.5472631578947
183,0.0,0.0,1475.76,0.0,227.18936842105262
184,0.0,0.0,0.0,1475.76,577.6823684210526
185,0.0,0.0,0.0,1475.76,928.1753684210526
186,0.0,0.0,1475.76,0.0,539.8174736842104
187,0.0,0.0,1475.76,0.0,151.4595789473683
188,0.0,0.0,0.0,1475.76,501.9525789473683
189,0.0,0.0,0.0,1475.76,852.4455789473683
190,0.0,0.0,1475.76,0.0,464.0876842105262
191,0.0,0.0,1475.76,0.0,75.72978947368415
192,0.0,0.0,0.0,1475.76,426.22278947368414
193,0.0,0.0,0.0,1475.76,776.7157894736841
194,0.0,0.0,1475.76,0.0,388.35789473684207
195,0.0,0.0,1475.76,0.0,0.0
196,0.0,0.0,0.0,1475.76,350.493
197,0.0,0.0,0.0,1475.76,700.986
198,0.0,0.0,0.0,1475.76,1051.479
199,0.0,0.0,1475.76,0.0,663.1211052631579
200,0.0,0.0,0.0,1475.76,1013.6141052631579
201,0.0,0.0,0.0,1475.76,1364.1071052631578
202,0.0,0.0,0.0,1475.76,1714.6001052631577
203,0.0,0.0,1475.76,0.0,1326.2422105263156
204,0.0,0.0,0.0,1475.76,1676.7352105263155
205,0.0,0.0,0.0,1475.76,2027.2282105263155
206,0.0,0.0,0.0,1475.76,2377.7212105263156
207,0.0,0.0,0.0,1475.76,2728.2142105263156
208,0.0,0.0,0.0,1339.21595567867,3046.278
209,0.0,0.0,0.0,1475.76,3396.7709999999997
210,0.0,0.0,0.0,100.0,3420.5209999999997
211,0.0,0.0,0.0,1475.76,3771.0139999999997
212,0.0,0.0,0.0,1475.76,4121.507
213,0.0,0.0,0.0,1475.76,4472.0
214,0.0,0.0,1475.76,0.0,4083.642105263158
215,0.0,0.0,1475.76,0.0,3695.284210526316
216,0.0,0.0,0.0,1475.76,4045.777210526316
217,0.0,0.0,0.0,1475.76,4396.270210526316
218,0.0,0.0,1475.76,0.0,4007.912315789474
219,0.0,0.0,1475.76,0.0,3619.5544210526323
220,0.0,0.0,0.0,1475.76,3970.047421052632
221,0.0,0.0,1475.76,0.0,3581.6895263157903
222,0.0,0.0,612.440400000005,0.0,3420.5209999999997
223,0.0,0.0,0.0,1475.76,3771.0139999999997
224,0.0,0.0,0.0,1475.76,4121.507
225,0.0,0.0,0.0,1475.76,4472.0
226,0.0,0.0,1475.76,0.0,4083.642105263158
227,0.0,0.0,1475.76,0.0,3695.284210526316
228,0.0,0.0,0.0,1475.76,4045.777210526316
229,0.0,0.0,0.0,1475.76,4396.270210526316
230,0.0,0.0,1475.76,0.0,4007.912315789474
231,0.0,0.0,1475.76,0.0,3619.5544210526323
232,0.0,0.0,0.0,1475.76,3970.047421052632
233,0.0,0.0,0.0,1475.76,4320.540421052632
234,0.0,0.0,1475.76,0.0,3932.1825263157903
235,0.0,0.0,1475.76,0.0,3543.8246315789484
236,0.0,0.0,1475.76,0.0,3155.4667368421065
237,0.0,0.0,1475.76,0.0,2767.1088421052646
238,0.0,0.0,0.0,1475.76,3117.6018421052645
239,0.0,0.0,0.0,1475.76,3468.0948421052644
240,0.0,0.0,1475.76,0.0,3079.7369473684225
241,0.0,0.0,1475.76,0.0,2691.3790526315806
242,0.0,0.0,0.0,1475.76,3041.8720526315806
243,0.0,0.0,0.0,1475.76,3392.3650526315805
244,0.0,0.0,0.0,1475.76,3742.8580526315804
245,0.0,0.0,1475.76,0.0,3354.5001578947385
246,0.0,0.0,1475.76,0.0,2966.1422631578967
247,0.0,0.0,1475.76,0.0,2577.7843684210548
248,0.0,0.0,1475.76,0.0,2189.426473684213
249,0.0,0.0,1475.76,0.0,1801.0685789473707
250,0.0,0.0,0.0,1475.76,2151.561578947371
251,0.0,0.0,0.0,1475.76,2502.054578947371
252,0.0,0.0,0.0,1475.76,2852.5475789473708
253,0.0,0.0,0.0,1475.76,3203.0405789473707
254,0.0,0.0,1475.76,0.0,2814.682684210529
255,0.0,0.0,1475.76,0.0,2426.324789473687
256,0.0,0.0,1475.76,0.0,2037.9668947368448
257,0.0,0.0,0.0,1475.76,2388.459894736845
258,0.0,0.0,1475.76,0.0,2000.1020000000028
259,0.0,0.0,1475.76,0.0,1611.7441052631607
260,0.0,0.0,1475.76,0.0,1223.3862105263186
261,0.0,0.0,1475.76,0.0,835.0283157894764
262,0.0,0.0,1475.76,0.0,446.67042105263437
263,0.0,0.0,1475.76,0.0,58.3125263157923
264,0.0,0.0,0.0,1475.76,408.8055263157923
265,0.0,0.0,0.0,1475.76,759.2985263157923
266,0.0,0.0,1475.76,0.0,370.9406315789502
267,0.0,0.0,0.0,1475.76,721.4336315789502
268,0.0,0.0,1121.801200000011,0.0,426.22278947368414
269,0.0,0.0,0.0,1475.76,776.7157894736841
270,0.0,0.0,1475.76,0.0,388.35789473684207
271,0.0,0.0,1475.76,0.0,0.0
272,0.0,0.0,0.0,1475.76,350.493
273,0.0,0.0,0.0,1475.76,700.986
274,0.0,0.0,1475.76,0.0,312.6281052631579
275,0.0,0.0,0.0,1475.76,663.1211052631579
276,0.0,0.0,0.0,1475.76,1013.6141052631579
277,0.0,0.0,1475.76,0.0,625.2562105263157
278,0.0,0.0,0.0,1475.76,975.7492105263157
279,0.0,0.0,1475.76,0.0,587.3913157894735
280,0.0,0.0,0.0,1475.76,937.8843157894735
281,0.0,0.0,1475.76,0.0,549.5264210526313
282,0.0,0.0,0.0,1475.76,900.0194210526313
283,0.0,0.0,0.0,1475.76,1250.5124210526312
284,0.0,0.0,1475.76,0.0,862.1545263157891
285,0.0,0.0,1475.76,0.0,473.79663157894703
286,0.0,0.0,0.0,1475.76,824.289631578947
287,0.0,0.0,1475.76,0.0,435.93173684210495
288,0.0,0.0,0.0,1475.76,786.424736842105
289,0.0,0.0,1475.76,0.0,398.0668421052629
290,0.0,0.0,0.0,1475.76,748.5598421052629
291,0.0,0.0,0.0,1475.76,1099.052842105263
292,0.0,0.0,0.0,1238.9050415512465,1393.292789473684
293,0.0,0.0,0.0,1475.76,1743.785789473684
294,0.0,0.0,0.0,1475.76,2094.278789473684
295,0.0,0.0,0.0,1475.76,2444.771789473684
296,0.0,0.0,1475.76,0.0,2056.413894736842
297,0.0,0.0,1475.76,0.0,1668.056
298,0.0,0.0,0.0,1475.76,2018.549
299,0.0,0.0,0.0,1475.76,2369.042
300,0.0,0.0,0.0,1475.76,2719.535
301,0.0,0.0,0.0,1475.76,3070.028
302,0.0,0.0,0.0,1475.76,3420.5209999999997
303,0.0,0.0,0.0,1475.76,3771.0139999999997
304,0.0,0.0,0.0,1475.76,4121.507
305,0.0,0.0,0.0,1475.76,4472.0
306,0.0,0.0,1187.9868000000024,0.0,4159.371894736842
307,0.0,0.0,1475.76,0.0,3771.0139999999997
308,0.0,0.0,0.0,1475.76,4121.507
309,0.0,0.0,0.0,1475.76,4472.0
310,0.0,0.0,1475.76,0.0,4083.642105263158
311,0.0,0.0,1475.76,0.0,3695.284210526316
312,0.0,0.0,0.0,1475.76,4045.777210526316
313,0.0,0.0,0.0,1475.76,4396.270210526316
314,0.0,0.0,1475.76,0.0,4007.912315789474
315,0.0,0.0,1475.76,0.0,3619.5544210526323
316,0.0,0.0,0.0,1475.76,3970.047421052632
317,0.0,0.0,1475.76,0.0,3581.6895263157903
318,0.0,0.0,1475.76,0.0,3193.3316315789484
319,0.0,0.0,1475.76,0.0,2804.9737368421065
320,0.0,0.0,0.0,0.0,2804.9737368421065
321,0.0,0.0,0.0,0.0,2804.9737368421065
322,0.0,0.0,0.0,0.0,2804.9737368421065
323,0.0,0.0,0.0,0.0,2804.9737368421065
324,0.0,0.0,0.0,0.0,2804.9737368421065
325,0.0,0.0,0.0,0.0,2804.9737368421065
326,0.0,0.0,0.0,0.0,2804.9737368421065
327,0.0,0.0,0.0,0.0,2804.9737368421065
328,0.0,0.0,0.0,0.0,2804.9737368421065
329,0.0,0.0,0.0,0.0,2804.9737368421065
330,0.0,0.0,0.0,0.0,2804.9737368421065
331,0.0,0.0,0.0,0.0,2804.9737368421065
332,0.0,0.0,0.0,0.0,2804.9737368421065
333,0.0,0.0,0.0,0.0,2804.9737368421065
334,0.0,0.0,0.0,0.0,2804.9737368421065
335,0.0,0.0,0.0,0.0,2804.9737368421065
336,0.0,0.0,0.0,1475.76,3155.4667368421065
337,0.0,0.0,0.0,1475.76,3505.9597368421064
338,0.0,0.0,1475.76,0.0,3117.6018421052645
339,0.0,0.0,0.0,1475.76,3468.0948421052644
340,0.0,0.0,1475.76,0.0,3079.7369473684225
341,0.0,0.0,1475.76,0.0,2691.3790526315806
342,0.0,0.0,1475.76,0.0,2303.0211578947387
343,0.0,0.0,0.0,1475.76,2653.5141578947387
344,0.0,0.0,0.0,1475.76,3004.0071578947386
345,0.0,0.0,1475.76,0.0,2615.6492631578967
346,0.0,0.0,0.0,1475.76,2966.1422631578967
347,0.0,0.0,0.0,1475.76,3316.6352631578966
348,0.0,0.0,0.0,1475.76,3667.1282631578965
349,0.0,0.0,100.0,0.0,3640.8124736842124
350,0.0,0.0,1475.76,0.0,3252.4545789473705
351,0.0,0.0,1475.76,0.0,2864.0966842105286
352,0.0,0.0,0.0,1475.76,3214.5896842105285
353,0.0,0.0,0.0,1475.76,3565.0826842105284
354,0.0,0.0,1475.76,0.0,3176.7247894736865
355,0.0,0.0,1475.76,0.0,2788.3668947368446
356,0.0,0.0,1475.76,0.0,2400.0090000000027
357,0.0,0.0,0.0,1475.76,2750.5020000000027
358,0.0,0.0,1475.76,0.0,2362.144105263161
359,0.0,0.0,1475.76,0.0,1973.7862105263187
360,0.0,0.0,0.0,1475.76,2324.279210526319
361,0.0,0.0,1475.76,0.0,1935.9213157894767
362,0.0,0.0,1475.76,0.0,1547.5634210526346
363,0.0,0.0,1475.76,0.0,1159.2055263157924
364,0.0,0.0,1475.76,0.0,770.8476315789503
365,0.0,0.0,1475.76,0.0,382.48973684210824
366,0.0,0.0,0.0,1475.76,732.9827368421082
367,0.0,0.0,0.0,1475.76,1083.4757368421083
368,0.0,0.0,1475.76,0.0,695.1178421052662
369,0.0,0.0,1475.76,0.0,306.7599473684241
370,0.0,0.0,0.0,1475.76,657.2529473684241
371,0.0,0.0,1475.76,0.0,268.895052631582
372,0.0,0.0,0.0,1475.76,619.388052631582
373,0.0,0.0,1475.76,0.0,231.03015789473994
374,0.0,0.0,0.0,1475.76,581.5231578947399
375,0.0,0.0,1475.76,0.0,193.16526315789787
376,0.0,0.0,0.0,1475.76,543.6582631578979
377,0.0,0.0,1202.581800000012,0.0,227.18936842105262
378,0.0,0.0,0.0,1475.76,577.6823684210526
379,0.0,0.0,0.0,1475.76,928.1753684210526
380,0.0,0.0,1475.76,0.0,539.8174736842104
381,0.0,0.0,0.0,1475.76,890.3104736842104
382,0.0,0.0,1475.76,0.0,501.9525789473683
383,0.0,0.0,1475.76,0.0,113.59468421052622
384,0.0,0.0,0.0,1475.76,464.0876842105262
385,0.0,0.0,1475.76,0.0,75.72978947368415
386,0.0,0.0,0.0,1475.76,426.22278947368414
387,0.0,0.0,0.0,1475.76,776.7157894736841
388,0.0,0.0,1475.76,0.0,388.35789473684207
389,0.0,0.0,1475.76,0.0,0.0
390,0.0,0.0,0.0,1475.76,350.493
391,0.0,0.0,0.0,1475.76,700.986
392,0.0,0.0,1475.76,0.0,312.6281052631579
393,0.0,0.0,176.86759999999913,0.0,266.08400000000023
394,0.0,0.0,0.0,1475.76,616.5770000000002
395,0.0,0.0,0.0,1475.76,967.0700000000002
396,0.0,0.0,0.0,1475.76,1317.563
397,0.0,0.0,0.0,1475.76,1668.056
398,0.0,0.0,0.0,1475.76,2018.549
399,0.0,0.0,0.0,1475.76,2369.042
400,0.0,0.0,0.0,1475.76,2719.535
401,0.0,0.0,0.0,1475.76,3070.028
402,0.0,0.0,0.0,1475.76,3420.5209999999997
403,0.0,0.0,0.0,1475.76,3771.0139999999997
404,0.0,0.0,0.0,1475.76,4121.507
405,0.0,0.0,0.0,1475.76,4472.0
406,0.0,0.0,1475.76,0.0,4083.642105263158
407,0.0,0.0,1475.76,0.0,3695.284210526316
408,0.0,0.0,0.0,1475.76,4045.777210526316
409,0.0,0.0,0.0,1475.76,4396.270210526316
410,0.0,0.0,1475.76,0.0,4007.912315789474
411,0.0,0.0,1475.76,0.0,3619.5544210526323
412,0.0,0.0,0.0,1475.76,3970.047421052632
413,0.0,0.0,1475.76,0.0,3581.6895263157903
414,0.0,0.0,977.914600000011,0.0,3324.3435789473665
415,0.0,0.0,1475.76,0.0,2935.9856842105246
416,0.0,0.0,0.0,0.0,2935.9856842105246
417,0.0,0.0,0.0,0.0,2935.9856842105246
418,0.0,0.0,0.0,0.0,2935.9856842105246
419,0.0,0.0,0.0,0.0,2935.9856842105246
420,0.0,0.0,0.0,0.0,2935.9856842105246
421,0.0,0.0,0.0,0.0,2935.9856842105246
422,0.0,0.0,0.0,0.0,2935.9856842105246
423,0.0,0.0,0.0,0.0,2935.9856842105246
424,0.0,0.0,0.0,0.0,2935.9856842105246
425,0.0,0.0,0.0,0.0,2935.9856842105246
426,0.0,0.0,0.0,0.0,2935.9856842105246
427,0.0,0.0,0.0,0.0,2935.9856842105246
428,0.0,0.0,0.0,0.0,2935.9856842105246
429,0.0,0.0,0.0,0.0,2935.9856842105246
430,0.0,0.0,0.0,0.0,2935.9856842105246
431,0.0,0.0,0.0,0.0,2935.9856842105246
432,0.0,0.0,1475.76,0.0,2547.6277894736827
433,0.0,0.0,0.0,1475.76,2898.1207894736826
434,0.0,0.0,1475.76,0.0,2509.7628947368407
435,0.0,0.0,1475.76,0.0,2121.404999999999
436,0.0,0.0,0.0,1475.76,2471.897999999999
437,0.0,0.0,0.0,1475.76,2822.3909999999987
438,0.0,0.0,0.0,1475.76,3172.8839999999987
439,0.0,0.0,0.0,1475.76,3523.3769999999986
440,0.0,0.0,0.0,1475.76,3873.8699999999985
441,0.0,0.0,1475.76,0.0,3485.5121052631566
442,0.0,0.0,0.0,1475.76,3836.0051052631566
443,0.0,0.0,0.0,1475.76,4186.4981052631565
444,0.0,0.0,1475.76,0.0,3798.1402105263146
445,0.0,0.0,0.0,1475.76,4148.6332105263145
446,0.0,0.0,1475.76,0.0,3760.275315789472
447,0.0,0.0,1475.76,0.0,3371.9174210526303
448,0.0,0.0,0.0,1475.76,3722.41042105263
449,0.0,0.0,0.0,1475.76,4072.90342105263
450,0.0,0.0,1475.76,0.0,3684.5455263157883
451,0.0,0.0,0.0,1475.76,4035.038526315788
452,0.0,0.0,0.0,1475.76,4385.531526315788
453,0.0,0.0,1475.76,0.0,3997.1736315789462
454,0.0,0.0,1475.76,0.0,3608.8157368421043
455,0.0,0.0,1475.76,0.0,3220.4578421052624
456,0.0,0.0,1475.76,0.0,2832.0999473684205
457,0.0,0.0,1475.76,0.0,2443.7420526315786
458,0.0,0.0,1475.76,0.0,2055.3841578947367
459,0.0,0.0,1475.76,0.0,1667.0262631578946
460,0.0,0.0,1475.76,0.0,1278.6683684210525
461,0.0,0.0,1475.76,0.0,890.3104736842104
462,0.0,0.0,0.0,1475.76,1240.8034736842103
463,0.0,0.0,1475.76,0.0,852.4455789473683
464,0.0,0.0,1475.76,0.0,464.0876842105262
465,0.0,0.0,0.0,1475.76,814.5806842105262
466,0.0,0.0,0.0,1475.76,1165.0736842105262
467,0.0,0.0,1475.76,0.0,776.7157894736841
468,0.0,0.0,1475.76,0.0,388.35789473684207
469,0.0,0.0,1475.76,0.0,0.0
470,0.0,0.0,0.0,1475.76,350.493
471,0.0,0.0,0.0,1475.76,700.986
472,0.0,0.0,1475.76,0.0,312.6281052631579
473,0.0,0.0,0.0,1475.76,663.1211052631579
474,0.0,0.0,900.2136000000003,0.0,426.22278947368414
475,0.0,0.0,0.0,1475.76,776.7157894736841
476,0.0,0.0,1475.76,0.0,388.35789473684207
477,0.0,0.0,1475.76,0.0,0.0
478,0.0,0.0,0.0,1475.76,350.493
479,0.0,0.0,0.0,1475.76,700.986
480,0.0,0.0,0.0,1475.76,1051.479
481,0.0,0.0,0.0,1475.76,1401.972
482,0.0,0.0,0.0,1475.76,1752.465
483,0.0,0.0,1475.76,0.0,1364.1071052631578
484,0.0,0.0,0.0,1475.76,1714.6001052631577
485,0.0,0.0,0.0,1475.76,2065.0931052631577
486,0.0,0.0,0.0,1475.76,2415.5861052631576
487,0.0,0.0,1475.76,0.0,2027.2282105263155
488,0.0,0.0,0.0,1475.76,2377.7212105263156
489,0.0,0.0,0.0,1475.76,2728.2142105263156
490,0.0,0.0,0.0,1475.76,3078.7072105263155
491,0.0,0.0,1475.76,0.0,2690.3493157894736
492,0.0,0.0,1475.76,0.0,2301.9914210526317
493,0.0,0.0,0.0,1475.76,2652.4844210526317
494,0.0,0.0,0.0,441.7493628808843,2757.399894736842
495,0.0,0.0,0.0,1475.76,3107.8928947368418
496,0.0,0.0,0.0,1475.76,3458.3858947368417
497,0.0,0.0,1475.76,0.0,3070.028
498,0.0,0.0,0.0,1475.76,3420.5209999999997
499,0.0,0.0,0.0,1475.76,3771.0139999999997
500,0.0,0.0,0.0,1475.76,4121.507
501,0.0,0.0,0.0,1475.76,4472.0
502,0.0,0.0,1475.76,0.0,4083.642105263158
503,0.0,0.0,1475.76,0.0,3695.284210526316
504,0.0,0.0,0.0,1475.76,4045.777210526316
505,0.0,0.0,0.0,1475.76,4396.270210526316
506,0.0,0.0,0.0,318.8622714681442,4472.0
507,0.0,0.0,1475.76,0.0,4083.642105263158
508,0.0,0.0,1475.76,0.0,3695.284210526316
509,0.0,0.0,1475.76,0.0,3306.9263157894743
510,0.0,0.0,1475.76,0.0,2918.5684210526324
511,0.0,0.0,1475.76,0.0,2530.2105263157905
512,0.0,0.0,1475.76,0.0,2141.8526315789486
513,0.0,0.0,1475.76,0.0,1753.4947368421065
514,0.0,0.0,1475.76,0.0,1365.1368421052643
