t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
95,0.0,0.0,0.0,1475.76,2065.0931052631577
96,0.0,0.0,0.0,1475.76,2415.5861052631576
97,0.0,0.0,0.0,1475.76,2766.0791052631575
98,0.0,0.0,1475.76,0.0,2377.7212105263156
99,0.0,0.0,0.0,1475.76,2728.2142105263156
100,0.0,0.0,1475.76,0.0,2339.8563157894737
101,0.0,0.0,0.0,1475.76,2690.3493157894736
102,0.0,0.0,0.0,1475.76,3040.8423157894736
103,0.0,0.0,0.0,1475.76,3391.3353157894735
104,0.0,0.0,0.0,1475.76,3741.8283157894734
105,0.0,0.0,0.0,1475.76,4092.3213157894734
106,0.0,0.0,0.0,1475.76,4442.814315789474
107,0.0,0.0,1475.76,0.0,4054.456421052632
108,0.0,0.0,1475.76,0.0,3666.09852631579
109,0.0,0.0,0.0,1475.76,4016.59152631579
110,0.0,0.0,0.0,100.0,4040.34152631579
111,0.0,0.0,0.0,1475.76,4390.83452631579
112,0.0,0.0,1475.76,0.0,4002.476631578948
113,0.0,0.0,0.0,1475.76,4352.969631578948
114,0.0,0.0,0.0,501.1804986149582,4472.0
115,0.0,0.0,1475.76,0.0,4083.642105263158
116,0.0,0.0,0.0,1475.76,4434.135105263158
117,0.0,0.0,0.0,100.0,4457.885105263158
118,0.0,0.0,1475.76,0.0,4069.527210526316
119,0.0,0.0,1475.76,0.0,3681.1693157894742
120,0.0,0.0,0.0,1475.76,4031.662315789474
121,0.0,0.0,0.0,1475.76,4382.155315789474
122,0.0,0.0,1475.76,0.0,3993.797421052632
123,0.0,0.0,0.0,537.7245429362847,4121.507
124,0.0,0.0,0.0,1475.76,4472.0
125,0.0,0.0,1475.76,0.0,4083.642105263158
126,0.0,0.0,1475.76,0.0,3695.284210526316
127,0.0,0.0,1475.76,0.0,3306.9263157894743
128,0.0,0.0,1475.76,0.0,2918.5684210526324
129,0.0,0.0,1475.76,0.0,2530.2105263157905
130,0.0,0.0,1475.76,0.0,2141.8526315789486
131,0.0,0.0,0.0,1475.76,2492.3456315789485
132,0.0,0.0,0.0,1475.76,2842.8386315789485
133,0.0,0.0,0.0,1475.76,3193.3316315789484
134,0.0,0.0,1475.76,0.0,2804.9737368421065
135,0.0,0.0,1475.76,0.0,2416.6158421052646
136,0.0,0.0,0.0,1475.76,2767.1088421052646
137,0.0,0.0,0.0,1475.76,3117.6018421052645
138,0.0,0.0,1475.76,0.0,2729.2439473684226
139,0.0,0.0,1475.76,0.0,2340.8860526315807
140,0.0,0.0,0.0,1475.76,2691.3790526315806
141,0.0,0.0,0.0,1475.76,3041.8720526315806
142,0.0,0.0,221.58760000000984,0.0,2983.5595263157884
143,0.0,0.0,0.0,1475.76,3334.0525263157883
144,0.0,0.0,0.0,1475.76,3684.5455263157883
145,0.0,0.0,1475.76,0.0,3296.1876315789464
146,0.0,0.0,1475.76,0.0,2907.8297368421045
147,0.0,0.0,0.0,1475.76,3258.3227368421044
148,0.0,0.0,0.0,1475.76,3608.8157368421043
149,0.0,0.0,1475.76,0.0,3220.4578421052624
150,0.0,0.0,1475.76,0.0,2832.0999473684205
151,0.0,0.0,1475.76,0.0,2443.7420526315786
152,0.0,0.0,0.0,1475.76,2794.2350526315786
153,0.0,0.0,0.0,1475.76,3144.7280526315785
154,0.0,0.0,1475.76,0.0,2756.3701578947366
155,0.0,0.0,1475.76,0.0,2368.0122631578947
156,0.0,0.0,1475.76,0.0,1979.6543684210526
157,0.0,0.0,1475.76,0.0,1591.2964736842105
158,0.0,0.0,1475.76,0.0,1202.9385789473683
159,0.0,0.0,0.0,1475.76,1553.4315789473683
160,0.0,0.0,1475.76,0.0,1165.0736842105262
161,0.0,0.0,1475.76,0.0,776.7157894736841
162,0.0,0.0,1475.76,0.0,388.35789473684207
163,0.0,0.0,1475.76,0.0,0.0
164,0.0,0.0,0.0,637.724542936288,151.4595789473684
165,0.0,0.0,0.0,1475.76,501.9525789473684
166,0.0,0.0,0.0,1475.76,852.4455789473684
167,0.0,0.0,0.0,1475.76,1202.9385789473683
168,0.0,0.0,1475.76,0.0,814.5806842105262
169,0.0,0.0,1475.76,0.0,426.22278947368414
170,0.0,0.0,0.0,1475.76,776.7157894736841
171,0.0,0.0,1475.76,0.0,388.35789473684207
172,0.0,0.0,1475.76,0.0,0.0
173,0.0,0.0,0.0,501.1804986149615,119.03036842105337
174,0.0,0.0,0.0,1475.76,469.52336842105336
175,0.0,0.0,0.0,1475.76,820.0163684210534
176,0.0,0.0,0.0,1475.76,1170.5093684210533
177,0.0,0.0,0.0,1475.76,1521.0023684210532
178,0.0,0.0,0.0,1475.76,1871.4953684210532
179,0.0,0.0,0.0,1475.76,2221.988368421053
180,0.0,0.0,1475.76,0.0,1833.630473684211
181,0.0,0.0,1475.76,0.0,1445.2725789473689
182,0.0,0.0,1475.76,0.0,1056.9146842105267
183,0.0,0.0,1475.76,0.0,668.5567894736846
184,0.0,0.0,0.0,1475.76,1019.0497894736845
185,0.0,0.0,1475.76,0.0,630.6918947368424
186,0.0,0.0,0.0,1475.76,981.1848947368424
187,0.0,0.0,0.0,1475.76,1331.6778947368423
188,0.0,0.0,0.0,1475.76,1682.1708947368422
189,0.0,0.0,1475.76,0.0,1293.813
190,0.0,0.0,0.0,1475.76,1644.306
191,0.0,0.0,0.0,1475.76,1994.799
192,0.0,0.0,0.0,1475.76,2345.292
193,0.0,0.0,0.0,1475.76,2695.785
194,0.0,0.0,0.0,1475.76,3046.278
195,0.0,0.0,0.0,1475.76,3396.7709999999997
196,0.0,0.0,0.0,1475.76,3747.2639999999997
197,0.0,0.0,0.0,1475.76,4097.757
198,0.0,0.0,0.0,1475.76,4448.25
199,0.0,0.0,0.0,100.0,4472.0
200,0.0,0.0,1475.76,0.0,4083.642105263158
201,0.0,0.0,0.0,1475.76,4434.135105263158
202,0.0,0.0,1475.76,0.0,4045.777210526316
203,0.0,0.0,1475.76,0.0,3657.4193157894742
204,0.0,0.0,0.0,1475.76,4007.912315789474
205,0.0,0.0,0.0,1475.76,4358.405315789474
206,0.0,0.0,1475.76,0.0,3970.047421052632
207,0.0,0.0,1475.76,0.0,3581.6895263157903
208,0.0,0.0,1475.76,0.0,3193.3316315789484
209,0.0,0.0,0.0,1475.76,3543.8246315789484
210,0.0,0.0,1475.76,0.0,3155.4667368421065
211,0.0,0.0,1475.76,0.0,2767.1088421052646
212,0.0,0.0,1475.76,0.0,2378.7509473684227
213,0.0,0.0,0.0,1475.76,2729.2439473684226
214,0.0,0.0,1475.76,0.0,2340.8860526315807
215,0.0,0.0,0.0,1475.76,2691.3790526315806
216,0.0,0.0,0.0,1475.76,3041.8720526315806
217,0.0,0.0,1475.76,0.0,2653.5141578947387
218,0.0,0.0,0.0,1475.76,3004.0071578947386
219,0.0,0.0,1475.76,0.0,2615.6492631578967
220,0.0,0.0,0.0,1475.76,2966.1422631578967
221,0.0,0.0,1475.76,0.0,2577.7843684210548
222,0.0,0.0,1475.76,0.0,2189.426473684213
223,0.0,0.0,1475.76,0.0,1801.0685789473707
224,0.0,0.0,1475.76,0.0,1412.7106842105286
225,0.0,0.0,1475.76,0.0,1024.3527894736865
226,0.0,0.0,0.0,1475.76,1374.8457894736864
227,0.0,0.0,1475.76,0.0,986.4878947368443
228,0.0,0.0,0.0,1475.76,1336.9808947368442
229,0.0,0.0,1475.76,0.0,948.6230000000021
230,0.0,0.0,1475.76,0.0,560.26510526316
231,0.0,0.0,1475.76,0.0,171.9072105263179
232,0.0,0.0,0.0,1475.76,522.4002105263179
233,0.0,0.0,0.0,1475.76,872.893210526318
234,0.0,0.0,0.0,1475.76,1223.3862105263179
235,0.0,0.0,0.0,1475.76,1573.8792105263178
236,0.0,0.0,1475.76,0.0,1185.5213157894757
237,0.0,0.0,0.0,1475.76,1536.0143157894756
238,0.0,0.0,0.0,1475.76,1886.5073157894756
239,0.0,0.0,0.0,1475.76,2237.0003157894757
240,0.0,0.0,1475.76,0.0,1848.6424210526336
241,0.0,0.0,0.0,1475.76,2199.135421052634
242,0.0,0.0,1475.76,0.0,1810.7775263157916
243,0.0,0.0,1475.76,0.0,1422.4196315789495
244,0.0,0.0,1475.76,0.0,1034.0617368421074
245,0.0,0.0,0.0,1475.76,1384.5547368421073
246,0.0,0.0,0.0,1475.76,1735.0477368421073
247,0.0,0.0,0.0,1475.76,2085.5407368421074
248,0.0,0.0,0.0,1475.76,2436.0337368421074
249,0.0,0.0,1475.76,0.0,2047.6758421052652
250,0.0,0.0,1475.76,0.0,1659.3179473684231
251,0.0,0.0,1475.76,0.0,1270.960052631581
252,0.0,0.0,0.0,1475.76,1621.453052631581
253,0.0,0.0,1475.76,0.0,1233.0951578947388
254,0.0,0.0,1475.76,0.0,844.7372631578967
255,0.0,0.0,1475.76,0.0,456.3793684210546
256,0.0,0.0,1475.76,0.0,68.02147368421254
257,0.0,0.0,0.0,1475.76,418.51447368421253
258,0.0,0.0,0.0,1475.76,769.0074736842125
259,0.0,0.0,1475.76,0.0,380.64957894737046
260,0.0,0.0,0.0,1475.76,731.1425789473705
261,0.0,0.0,0.0,1475.76,1081.6355789473705
262,0.0,0.0,0.0,1475.76,1432.1285789473704
263,0.0,0.0,0.0,1475.76,1782.6215789473704
264,0.0,0.0,1475.76,0.0,1394.2636842105283
265,0.0,0.0,0.0,1475.76,1744.7566842105282
266,0.0,0.0,0.0,1475.76,2095.2496842105284
267,0.0,0.0,0.0,1475.76,2445.7426842105283
268,0.0,0.0,1475.76,0.0,2057.3847894736864
269,0.0,0.0,1475.76,0.0,1669.0268947368443
270,0.0,0.0,0.0,1475.76,2019.5198947368442
271,0.0,0.0,0.0,1475.76,2370.0128947368444
272,0.0,0.0,1475.76,0.0,1981.6550000000022
273,0.0,0.0,1475.76,0.0,1593.2971052631601
274,0.0,0.0,0.0,1475.76,1943.79010526316
275,0.0,0.0,1475.76,0.0,1555.432210526318
276,0.0,0.0,1475.76,0.0,1167.0743157894758
277,0.0,0.0,0.0,1475.76,1517.5673157894757
278,0.0,0.0,0.0,1475.76,1868.0603157894757
279,0.0,0.0,1475.76,0.0,1479.7024210526336
280,0.0,0.0,0.0,1475.76,1830.1954210526335
281,0.0,0.0,0.0,1475.76,2180.6884210526337
282,0.0,0.0,0.0,1475.76,2531.1814210526336
283,0.0,0.0,0.0,1475.76,2881.6744210526335
284,0.0,0.0,1475.76,0.0,2493.3165263157916
285,0.0,0.0,1475.76,0.0,2104.9586315789497
286,0.0,0.0,0.0,1475.76,2455.4516315789497
287,0.0,0.0,1475.76,0.0,2067.093736842108
288,0.0,0.0,0.0,1475.76,2417.5867368421077
289,0.0,0.0,0.0,1475.76,2768.0797368421076
290,0.0,0.0,0.0,1475.76,3118.5727368421076
291,0.0,0.0,1475.76,0.0,2730.2148421052657
292,0.0,0.0,1475.76,0.0,2341.856947368424
293,0.0,0.0,1475.76,0.0,1953.4990526315817
294,0.0,0.0,0.0,1475.76,2303.992052631582
295,0.0,0.0,0.0,1475.76,2654.4850526315818
296,0.0,0.0,0.0,1475.76,3004.9780526315817
297,0.0,0.0,0.0,1475.76,3355.4710526315816
298,0.0,0.0,0.0,1475.76,3705.9640526315816
299,0.0,0.0,1475.76,0.0,3317.6061578947397
300,0.0,0.0,0.0,1475.76,3668.0991578947396
301,0.0,0.0,0.0,1475.76,4018.5921578947396
302,0.0,0.0,1475.76,0.0,3630.2342631578977
303,0.0,0.0,1475.76,0.0,3241.8763684210558
304,0.0,0.0,1475.76,0.0,2853.518473684214
305,0.0,0.0,1475.76,0.0,2465.160578947372
306,0.0,0.0,1475.76,0.0,2076.80268421053
307,0.0,0.0,0.0,1475.76,2427.29568421053
308,0.0,0.0,0.0,1475.76,2777.78868421053
309,0.0,0.0,0.0,1475.76,3128.28168421053
310,0.0,0.0,1475.76,0.0,2739.923789473688
311,0.0,0.0,1475.76,0.0,2351.565894736846
312,0.0,0.0,0.0,1475.76,2702.058894736846
313,0.0,0.0,1475.76,0.0,2313.701000000004
314,0.0,0.0,335.9590000000171,0.0,2225.2907368421047
315,0.0,0.0,1475.76,0.0,1836.9328421052628
316,0.0,0.0,0.0,1475.76,2187.4258421052627
317,0.0,0.0,0.0,1475.76,2537.9188421052627
318,0.0,0.0,0.0,1475.76,2888.4118421052626
319,0.0,0.0,0.0,1475.76,3238.9048421052626
320,0.0,0.0,1475.76,0.0,2850.5469473684207
321,0.0,0.0,0.0,1475.76,3201.0399473684206
322,0.0,0.0,1475.76,0.0,2812.6820526315787
323,0.0,0.0,1475.76,0.0,2424.324157894737
324,0.0,0.0,0.0,1475.76,2774.8171578947367
325,0.0,0.0,0.0,1475.76,3125.3101578947367
326,0.0,0.0,0.0,1475.76,3475.8031578947366
327,0.0,0.0,0.0,1475.76,3826.2961578947366
328,0.0,0.0,0.0,1475.76,4176.7891578947365
329,0.0,0.0,1475.76,0.0,3788.431263157894
330,0.0,0.0,1475.76,0.0,3400.0733684210522
331,0.0,0.0,1475.76,0.0,3011.7154736842103
332,0.0,0.0,1475.76,0.0,2623.3575789473684
333,0.0,0.0,1475.76,0.0,2234.9996842105265
334,0.0,0.0,1475.76,0.0,1846.6417894736844
335,0.0,0.0,1475.76,0.0,1458.2838947368423
336,0.0,0.0,1475.76,0.0,1069.9260000000002
337,0.0,0.0,1475.76,0.0,681.5681052631581
338,0.0,0.0,1475.76,0.0,293.2102105263161
339,0.0,0.0,0.0,1475.76,643.7032105263161
340,0.0,0.0,0.0,1475.76,994.196210526316
341,0.0,0.0,1475.76,0.0,605.8383157894739
342,0.0,0.0,0.0,1475.76,956.3313157894738
343,0.0,0.0,0.0,1475.76,1306.8243157894738
344,0.0,0.0,1475.76,0.0,918.4664210526316
345,0.0,0.0,0.0,1475.76,1268.9594210526316
346,0.0,0.0,0.0,1475.76,1619.4524210526315
347,0.0,0.0,0.0,1475.76,1969.9454210526314
348,0.0,0.0,1475.76,0.0,1581.5875263157893
349,0.0,0.0,0.0,1475.76,1932.0805263157893
350,0.0,0.0,1475.76,0.0,1543.7226315789471
351,0.0,0.0,0.0,1475.76,1894.215631578947
352,0.0,0.0,0.0,1475.76,2244.708631578947
353,0.0,0.0,0.0,1475.76,2595.201631578947
354,0.0,0.0,1475.76,0.0,2206.843736842105
355,0.0,0.0,1475.76,0.0,1818.4858421052631
356,0.0,0.0,0.0,1475.76,2168.978842105263
357,0.0,0.0,1475.76,0.0,1780.620947368421
358,0.0,0.0,1475.76,0.0,1392.2630526315788
359,0.0,0.0,0.0,1475.76,1742.7560526315788
360,0.0,0.0,0.0,1475.76,2093.2490526315787
361,0.0,0.0,1475.76,0.0,1704.8911578947368
362,0.0,0.0,0.0,1475.76,2055.3841578947367
363,0.0,0.0,1475.76,0.0,1667.0262631578946
364,0.0,0.0,1475.76,0.0,1278.6683684210525
365,0.0,0.0,1475.76,0.0,890.3104736842104
366,0.0,0.0,1475.76,0.0,501.9525789473683
367,0.0,0.0,0.0,1475.76,852.4455789473683
368,0.0,0.0,1475.76,0.0,464.0876842105262
369,0.0,0.0,1475.76,0.0,75.72978947368415
370,0.0,0.0,0.0,1475.76,426.22278947368414
371,0.0,0.0,0.0,1475.76,776.7157894736841
372,0.0,0.0,1475.76,0.0,388.35789473684207
373,0.0,0.0,1475.76,0.0,0.0
374,0.0,0.0,0.0,1475.76,350.493
375,0.0,0.0,0.0,1475.76,700.986
376,0.0,0.0,0.0,1475.76,1051.479
377,0.0,0.0,1475.76,0.0,663.1211052631579
378,0.0,0.0,900.2136000000003,0.0,426.22278947368414
379,0.0,0.0,0.0,1475.76,776.7157894736841
380,0.0,0.0,1475.76,0.0,388.35789473684207
381,0.0,0.0,1475.76,0.0,0.0
382,0.0,0.0,0.0,1475.76,350.493
383,0.0,0.0,0.0,1475.76,700.986
384,0.0,0.0,1475.76,0.0,312.6281052631579
385,0.0,0.0,0.0,1475.76,663.1211052631579
386,0.0,0.0,1475.76,0.0,274.76321052631585
387,0.0,0.0,0.0,1475.76,625.2562105263158
388,0.0,0.0,1475.76,0.0,236.89831578947377
389,0.0,0.0,0.0,1475.76,587.3913157894738
390,0.0,0.0,0.0,1475.76,937.8843157894737
391,0.0,0.0,0.0,1475.76,1288.3773157894736
392,0.0,0.0,0.0,1475.76,1638.8703157894736
393,0.0,0.0,0.0,1475.76,1989.3633157894735
394,0.0,0.0,1475.76,0.0,1601.0054210526314
395,0.0,0.0,1475.76,0.0,1212.6475263157893
396,0.0,0.0,0.0,1475.76,1563.1405263157892
397,0.0,0.0,0.0,1475.76,1913.6335263157891
398,0.0,0.0,789.308,0.0,1705.920894736842
399,0.0,0.0,0.0,1475.76,2056.413894736842
400,0.0,0.0,0.0,1475.76,2406.906894736842
401,0.0,0.0,0.0,1475.76,2757.399894736842
402,0.0,0.0,1475.76,0.0,2369.042
403,0.0,0.0,0.0,1475.76,2719.535
404,0.0,0.0,0.0,1475.76,3070.028
405,0.0,0.0,0.0,1475.76,3420.5209999999997
406,0.0,0.0,0.0,1475.76,3771.0139999999997
407,0.0,0.0,0.0,1475.76,4121.507
408,0.0,0.0,0.0,1475.76,4472.0
409,0.0,0.0,1475.76,0.0,4083.642105263158
410,0.0,0.0,1475.76,0.0,3695.284210526316
411,0.0,0.0,1265.6878000000015,0.0,3362.2084736842103
412,0.0,0.0,0.0,1475.76,3712.70147368421
413,0.0,0.0,1475.76,0.0,3324.3435789473683
414,0.0,0.0,1475.76,0.0,2935.9856842105264
415,0.0,0.0,1475.76,0.0,2547.6277894736845
416,0.0,0.0,1475.76,0.0,2159.2698947368426
417,0.0,0.0,1475.76,0.0,1770.9120000000005
418,0.0,0.0,1475.76,0.0,1382.5541052631584
419,0.0,0.0,0.0,1475.76,1733.0471052631583
420,0.0,0.0,1475.76,0.0,1344.6892105263162
421,0.0,0.0,1475.76,0.0,956.331315789474
422,0.0,0.0,1475.76,0.0,567.9734210526319
423,0.0,0.0,0.0,1475.76,918.4664210526319
424,0.0,0.0,0.0,1475.76,1268.9594210526318
425,0.0,0.0,0.0,1475.76,1619.4524210526317
426,0.0,0.0,1475.76,0.0,1231.0945263157896
427,0.0,0.0,1475.76,0.0,842.7366315789475
428,0.0,0.0,1475.76,0.0,454.3787368421054
429,0.0,0.0,1475.76,0.0,66.02084210526334
430,0.0,0.0,0.0,1475.76,416.51384210526334
431,0.0,0.0,0.0,1475.76,767.0068421052633
432,0.0,0.0,0.0,1475.76,1117.4998421052633
433,0.0,0.0,1475.76,0.0,729.1419473684211
434,0.0,0.0,0.0,1475.76,1079.634947368421
435,0.0,0.0,0.0,1475.76,1430.127947368421
436,0.0,0.0,0.0,1475.76,1780.620947368421
437,0.0,0.0,1475.76,0.0,1392.2630526315788
438,0.0,0.0,1475.76,0.0,1003.9051578947367
439,0.0,0.0,1475.76,0.0,615.5472631578946
440,0.0,0.0,0.0,1475.76,966.0402631578945
441,0.0,0.0,0.0,1475.76,1316.5332631578945
442,0.0,0.0,0.0,1475.76,1667.0262631578944
443,0.0,0.0,0.0,1475.76,2017.5192631578943
444,0.0,0.0,0.0,1475.76,2368.0122631578943
445,0.0,0.0,0.0,1475.76,2718.505263157894
446,0.0,0.0,1475.76,0.0,2330.1473684210523
447,0.0,0.0,1475.76,0.0,1941.7894736842104
448,0.0,0.0,1475.76,0.0,1553.4315789473683
449,0.0,0.0,1475.76,0.0,1165.0736842105262
450,0.0,0.0,1475.76,0.0,776.7157894736841
451,0.0,0.0,1475.76,0.0,388.35789473684207
452,0.0,0.0,1475.76,0.0,0.0
453,0.0,0.0,0.0,1475.76,350.493
454,0.0,0.0,0.0,1475.76,700.986
455,0.0,0.0,0.0,1475.76,1051.479
456,0.0,0.0,1475.76,0.0,663.1211052631579
457,0.0,0.0,0.0,1475.76,1013.6141052631579
458,0.0,0.0,1475.76,0.0,625.2562105263157
459,0.0,0.0,1475.76,0.0,236.89831578947366
460,0.0,0.0,0.0,1475.76,587.3913157894737
461,0.0,0.0,0.0,1475.76,937.8843157894737
462,0.0,0.0,0.0,1475.76,1288.3773157894736
463,0.0,0.0,0.0,1475.76,1638.8703157894736
464,0.0,0.0,1475.76,0.0,1250.5124210526315
465,0.0,0.0,0.0,637.9722991689723,1402.0308421052623
466,0.0,0.0,0.0,1475.76,1752.5238421052622
467,0.0,0.0,0.0,1475.76,2103.016842105262
468,0.0,0.0,1475.76,0.0,1714.6589473684203
469,0.0,0.0,0.0,1475.76,2065.15194736842
470,0.0,0.0,0.0,1475.76,2415.64494736842
471,0.0,0.0,0.0,1475.76,2766.13794736842
472,0.0,0.0,0.0,1475.76,3116.63094736842
473,0.0,0.0,1475.76,0.0,2728.273052631578
474,0.0,0.0,1475.76,0.0,2339.9151578947362
475,0.0,0.0,1475.76,0.0,1951.5572631578943
476,0.0,0.0,1475.76,0.0,1563.1993684210522
477,0.0,0.0,1475.76,0.0,1174.84147368421
478,0.0,0.0,0.0,1475.76,1525.33447368421
479,0.0,0.0,0.0,1475.76,1875.82747368421
480,0.0,0.0,0.0,1475.76,2226.32047368421
481,0.0,0.0,1475.76,0.0,1837.962578947368
482,0.0,0.0,1475.76,0.0,1449.6046842105259
483,0.0,0.0,1475.76,0.0,1061.2467894736837
484,0.0,0.0,0.0,1475.76,1411.7397894736837
485,0.0,0.0,0.0,1475.76,1762.2327894736836
486,0.0,0.0,0.0,1475.76,2112.7257894736836
487,0.0,0.0,1475.76,0.0,1724.3678947368417
488,0.0,0.0,0.0,1475.76,2074.8608947368416
489,0.0,0.0,0.0,1475.76,2425.3538947368415
490,0.0,0.0,0.0,1475.76,2775.8468947368415
491,0.0,0.0,1475.76,0.0,2387.4889999999996
492,0.0,0.0,1475.76,0.0,1999.1311052631577
493,0.0,0.0,1475.76,0.0,1610.7732105263156
494,0.0,0.0,1475.76,0.0,1222.4153157894734
495,0.0,0.0,0.0,1475.76,1572.9083157894734
496,0.0,0.0,0.0,1475.76,1923.4013157894733
497,0.0,0.0,0.0,1475.76,2273.8943157894732
498,0.0,0.0,1475.76,0.0,1885.536421052631
499,0.0,0.0,1475.76,0.0,1497.178526315789
500,0.0,0.0,1475.76,0.0,1108.8206315789469
501,0.0,0.0,0.0,1475.76,1459.3136315789468
502,0.0,0.0,0.0,1475.76,1809.8066315789467
503,0.0,0.0,1475.76,0.0,1421.4487368421046
504,0.0,0.0,0.0,1475.76,1771.9417368421045
505,0.0,0.0,0.0,1475.76,2122.4347368421045
506,0.0,0.0,0.0,1475.76,2472.9277368421044
507,0.0,0.0,0.0,1475.76,2823.4207368421044
508,0.0,0.0,1475.76,0.0,2435.0628421052625
