t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
78,0.0,0.0,2236.0,0.0,817.905263157895
79,0.0,0.0,2236.0,0.0,229.48421052631602
80,0.0,0.0,0.0,2236.0,760.534210526316
81,0.0,0.0,0.0,2236.0,1291.584210526316
82,0.0,0.0,0.0,2236.0,1822.6342105263159
83,0.0,0.0,2236.0,0.0,1234.213157894737
84,0.0,0.0,0.0,2236.0,1765.2631578947369
85,0.0,0.0,2236.0,0.0,1176.842105263158
86,0.0,0.0,2236.0,0.0,588.421052631579
87,0.0,0.0,2236.0,0.0,0.0
88,0.0,0.0,0.0,2236.0,531.05
89,0.0,0.0,0.0,2149.2853185595545,1041.5052631578942
90,0.0,0.0,0.0,2236.0,1572.5552631578942
91,0.0,0.0,0.0,2236.0,2103.605263157894
92,0.0,0.0,0.0,2236.0,2634.6552631578943
93,0.0,0.0,2236.0,0.0,2046.2342105263153
94,0.0,0.0,0.0,2236.0,2577.2842105263153
95,0.0,0.0,0.0,2236.0,3108.3342105263155
96,0.0,0.0,2236.0,0.0,2519.9131578947363
97,0.0,0.0,0.0,2236.0,3050.9631578947365
98,0.0,0.0,2236.0,0.0,2462.5421052631573
99,0.0,0.0,0.0,2236.0,2993.5921052631575
100,0.0,0.0,2236.0,0.0,2405.1710526315783
101,0.0,0.0,0.0,2236.0,2936.2210526315785
102,0.0,0.0,0.0,2236.0,3467.2710526315786
103,0.0,0.0,0.0,2236.0,3998.321052631579
104,0.0,0.0,2236.0,0.0,3409.8999999999996
105,0.0,0.0,0.0,2236.0,3940.95
106,0.0,0.0,0.0,2236.0,4472.0
107,0.0,0.0,2236.0,0.0,3883.578947368421
108,0.0,0.0,2236.0,0.0,3295.1578947368416
109,0.0,0.0,0.0,2236.0,3826.207894736842
110,0.0,0.0,2236.0,0.0,3237.7868421052626
111,0.0,0.0,0.0,2236.0,3768.836842105263
112,0.0,0.0,2236.0,0.0,3180.4157894736836
113,0.0,0.0,0.0,2236.0,3711.465789473684
114,0.0,0.0,0.0,2236.0,4242.515789473684
115,0.0,0.0,2236.0,0.0,3654.094736842105
116,0.0,0.0,0.0,2236.0,4185.144736842105
117,0.0,0.0,3.183231456205249e-12,1207.8116343490353,4472.0
118,0.0,0.0,2236.0,0.0,3883.578947368421
119,0.0,0.0,2236.0,0.0,3295.1578947368416
120,0.0,0.0,0.0,2236.0,3826.207894736842
121,0.0,0.0,0.0,2236.0,4357.257894736842
122,0.0,0.0,2235.999999999999,0.0,3768.8368421052633
123,0.0,0.0,0.0,2236.0,4299.886842105263
124,0.0,0.0,1453.4,0.0,3917.413157894737
125,0.0,0.0,2236.0,0.0,3328.992105263158
126,0.0,0.0,2236.0,0.0,2740.571052631579
127,0.0,0.0,2236.0,0.0,2152.1499999999996
128,0.0,0.0,2236.0,0.0,1563.728947368421
129,0.0,0.0,2236.0,0.0,975.307894736842
130,0.0,0.0,0.0,2236.0,1506.357894736842
131,0.0,0.0,0.0,2236.0,2037.4078947368419
132,0.0,0.0,0.0,2236.0,2568.457894736842
133,0.0,0.0,0.0,2236.0,3099.507894736842
134,0.0,0.0,2236.0,0.0,2511.086842105263
135,0.0,0.0,2236.0,0.0,1922.6657894736838
136,0.0,0.0,0.0,2236.0,2453.715789473684
137,0.0,0.0,0.0,2236.0,2984.765789473684
138,0.0,0.0,2236.0,0.0,2396.344736842105
139,0.0,0.0,2236.0,0.0,1807.9236842105258
140,0.0,0.0,0.0,2236.0,2338.973684210526
141,0.0,0.0,0.0,2236.0,2870.023684210526
142,0.0,0.0,0.0,2236.0,3401.073684210526
143,0.0,0.0,0.0,2236.0,3932.1236842105263
144,0.0,0.0,0.0,2236.0,4463.1736842105265
145,0.0,0.0,2236.0,0.0,3874.7526315789473
146,0.0,0.0,2236.0,0.0,3286.331578947368
147,0.0,0.0,0.0,2236.0,3817.3815789473683
148,0.0,0.0,0.0,2236.0,4348.4315789473685
149,0.0,0.0,2236.0,0.0,3760.0105263157893
150,0.0,0.0,2236.0,0.0,3171.58947368421
151,0.0,0.0,2236.0,0.0,2583.168421052631
152,0.0,0.0,0.0,2236.0,3114.218421052631
153,0.0,0.0,0.0,2236.0,3645.2684210526313
154,0.0,0.0,2236.0,0.0,3056.847368421052
155,0.0,0.0,2236.0,0.0,2468.426315789473
156,0.0,0.0,0.0,2236.0,2999.476315789473
157,0.0,0.0,2236.0,0.0,2411.055263157894
158,0.0,0.0,2236.0,0.0,1822.634210526315
159,0.0,0.0,0.0,2236.0,2353.684210526315
160,0.0,0.0,2235.9999999999964,0.0,1765.2631578947369
161,0.0,0.0,2236.0,0.0,1176.842105263158
162,0.0,0.0,2236.0,0.0,588.421052631579
163,0.0,0.0,2236.0,0.0,0.0
164,0.0,0.0,0.0,2236.0,531.05
165,0.0,0.0,0.0,2236.0,1062.1
166,0.0,0.0,0.0,2236.0,1593.1499999999999
167,0.0,0.0,0.0,2236.0,2124.2
168,0.0,0.0,2236.0,0.0,1535.7789473684209
169,0.0,0.0,2236.0,0.0,947.3578947368419
170,0.0,0.0,0.0,2236.0,1478.4078947368419
171,0.0,0.0,2236.0,0.0,889.9868421052629
172,0.0,0.0,2236.0,0.0,301.56578947368394
173,0.0,0.0,0.0,2236.0,832.6157894736839
174,0.0,0.0,0.0,2236.0,1363.6657894736838
175,0.0,0.0,0.0,2236.0,1894.7157894736838
176,0.0,0.0,0.0,2236.0,2425.765789473684
177,0.0,0.0,0.0,2236.0,2956.815789473684
178,0.0,0.0,0.0,2236.0,3487.8657894736843
179,0.0,0.0,2236.0,0.0,2899.444736842105
180,0.0,0.0,2236.0,0.0,2311.023684210526
181,0.0,0.0,2236.0,0.0,1722.602631578947
182,0.0,0.0,2236.0,0.0,1134.181578947368
183,0.0,0.0,2236.0,0.0,545.7605263157891
184,0.0,0.0,0.0,2236.0,1076.810526315789
185,0.0,0.0,2236.0,0.0,488.3894736842101
186,0.0,0.0,0.0,2236.0,1019.43947368421
187,0.0,0.0,0.0,2236.0,1550.48947368421
188,0.0,0.0,0.0,2236.0,2081.53947368421
189,0.0,0.0,2236.0,0.0,1493.118421052631
190,0.0,0.0,2236.0,0.0,904.697368421052
191,0.0,0.0,0.0,2236.0,1435.747368421052
192,0.0,0.0,0.0,2236.0,1966.797368421052
193,0.0,0.0,0.0,2236.0,2497.847368421052
194,0.0,0.0,0.0,2236.0,3028.8973684210523
195,0.0,0.0,0.0,2236.0,3559.9473684210525
196,0.0,0.0,2236.0,0.0,2971.5263157894733
197,0.0,0.0,0.0,2236.0,3502.5763157894735
198,0.0,0.0,0.0,2236.0,4033.6263157894737
199,0.0,0.0,0.0,1845.783933518007,4472.000000000001
200,0.0,0.0,2236.0,0.0,3883.5789473684217
201,0.0,0.0,0.0,2236.0,4414.628947368422
202,0.0,0.0,2236.0,0.0,3826.2078947368427
203,0.0,0.0,2236.0,0.0,3237.7868421052635
204,0.0,0.0,0.0,2236.0,3768.8368421052637
205,0.0,0.0,0.0,2236.0,4299.886842105264
206,0.0,0.0,2236.0,0.0,3711.4657894736847
207,0.0,0.0,2236.0,0.0,3123.0447368421055
208,0.0,0.0,2236.0,0.0,2534.6236842105263
209,0.0,0.0,0.0,2236.0,3065.6736842105265
210,0.0,0.0,2236.0,0.0,2477.2526315789473
211,0.0,0.0,2236.0,0.0,1888.8315789473684
212,0.0,0.0,2236.0,0.0,1300.4105263157894
213,0.0,0.0,0.0,2236.0,1831.4605263157894
214,0.0,0.0,0.0,2236.0,2362.5105263157893
215,0.0,0.0,0.0,2236.0,2893.5605263157895
216,0.0,0.0,0.0,2236.0,3424.6105263157897
217,0.0,0.0,2236.0,0.0,2836.1894736842105
218,0.0,0.0,0.0,2236.000000000027,3367.239473684217
219,0.0,0.0,2236.0,0.0,2778.818421052638
220,0.0,0.0,0.0,2236.0,3309.868421052638
221,0.0,0.0,0.0,2074.9584487534403,3802.67105263158
222,0.0,0.0,2236.0,0.0,3214.250000000001
223,0.0,0.0,2236.0,0.0,2625.8289473684217
224,0.0,0.0,2236.0,0.0,2037.4078947368428
225,0.0,0.0,2236.0,0.0,1448.9868421052638
226,0.0,0.0,0.0,2236.0,1980.0368421052638
227,0.0,0.0,2236.0,0.0,1391.6157894736848
228,0.0,0.0,0.0,2236.0,1922.6657894736848
229,0.0,0.0,2236.0,0.0,1334.2447368421058
230,0.0,0.0,2236.0,0.0,745.8236842105268
231,0.0,0.0,2236.0,0.0,157.40263157894788
232,0.0,0.0,0.0,2236.0,688.4526315789478
233,0.0,0.0,0.0,2236.0,1219.5026315789478
234,0.0,0.0,0.0,2236.0,1750.5526315789477
235,0.0,0.0,0.0,2236.0,2281.6026315789477
236,0.0,0.0,2236.0,0.0,1693.1815789473687
237,0.0,0.0,0.0,2236.0,2224.2315789473687
238,0.0,0.0,0.0,2236.0,2755.281578947369
239,0.0,0.0,0.0,2236.0,3286.331578947369
240,0.0,0.0,2236.0,0.0,2697.91052631579
241,0.0,0.0,0.0,2236.0,3228.96052631579
242,0.0,0.0,2236.0,0.0,2640.539473684211
243,0.0,0.0,2236.0,0.0,2052.1184210526317
244,0.0,0.0,2236.0,0.0,1463.697368421053
245,0.0,0.0,0.0,2236.0,1994.747368421053
246,0.0,0.0,0.0,2236.0,2525.797368421053
247,0.0,0.0,0.0,2236.0,3056.847368421053
248,0.0,0.0,0.0,2236.0,3587.897368421053
249,0.0,0.0,2236.0,0.0,2999.476315789474
250,0.0,0.0,2236.0,0.0,2411.055263157895
251,0.0,0.0,2236.0,0.0,1822.6342105263159
252,0.0,0.0,0.0,2236.0,2353.684210526316
253,0.0,0.0,2236.0,0.0,1765.2631578947369
254,0.0,0.0,2236.0,0.0,1176.842105263158
255,0.0,0.0,2236.0,0.0,588.421052631579
256,0.0,0.0,2236.0,0.0,0.0
257,0.0,0.0,0.0,2236.0,531.05
258,0.0,0.0,0.0,576.0332409971388,667.8578947368204
259,0.0,0.0,2236.0,0.0,79.43684210524145
260,0.0,0.0,0.0,2236.0,610.4868421052414
261,0.0,0.0,0.0,2236.0,1141.5368421052412
262,0.0,0.0,0.0,2236.0,1672.5868421052412
263,0.0,0.0,0.0,2236.0,2203.636842105241
264,0.0,0.0,2236.0,0.0,1615.2157894736622
265,0.0,0.0,0.0,2236.0,2146.265789473662
266,0.0,0.0,0.0,2236.0,2677.3157894736623
267,0.0,0.0,0.0,2236.0,3208.3657894736625
268,0.0,0.0,2236.0,0.0,2619.9447368420833
269,0.0,0.0,2236.0,0.0,2031.5236842105044
270,0.0,0.0,0.0,2236.0,2562.5736842105043
271,0.0,0.0,0.0,2236.0,3093.6236842105045
272,0.0,0.0,2236.0,0.0,2505.2026315789253
273,0.0,0.0,2236.0,0.0,1916.7815789473464
274,0.0,0.0,0.0,2236.0,2447.8315789473463
275,0.0,0.0,2236.0,0.0,1859.4105263157674
276,0.0,0.0,2236.0,0.0,1270.9894736841884
277,0.0,0.0,2236.0,0.0,682.5684210526094
278,0.0,0.0,0.0,2236.0,1213.6184210526094
279,0.0,0.0,2236.0,0.0,625.1973684210304
280,0.0,0.0,0.0,2236.0,1156.2473684210304
281,0.0,0.0,0.0,2236.0,1687.2973684210303
282,0.0,0.0,0.0,2236.0,2218.3473684210303
283,0.0,0.0,0.0,2236.0,2749.3973684210305
284,0.0,0.0,2236.0,0.0,2160.9763157894513
285,0.0,0.0,2236.0,0.0,1572.5552631578723
286,0.0,0.0,0.0,2236.0,2103.6052631578723
287,0.0,0.0,2236.0,0.0,1515.1842105262933
288,0.0,0.0,0.0,2236.0,2046.2342105262933
289,0.0,0.0,0.0,2236.0,2577.2842105262935
290,0.0,0.0,0.0,2236.0,3108.3342105262936
291,0.0,0.0,2236.0,0.0,2519.9131578947145
292,0.0,0.0,2236.0,0.0,1931.4921052631355
293,0.0,0.0,2236.0,0.0,1343.0710526315565
294,0.0,0.0,0.0,2236.0000000000914,1874.1210526315783
295,0.0,0.0,0.0,2236.0,2405.1710526315783
296,0.0,0.0,0.0,2236.0,2936.2210526315785
297,0.0,0.0,0.0,2236.0,3467.2710526315786
298,0.0,0.0,0.0,2236.0,3998.321052631579
299,0.0,0.0,2236.0,0.0,3409.8999999999996
300,0.0,0.0,0.0,2236.0,3940.95
301,0.0,0.0,0.0,2236.0,4472.0
302,0.0,0.0,2236.0,0.0,3883.578947368421
303,0.0,0.0,2236.0,0.0,3295.1578947368416
304,0.0,0.0,2236.0,0.0,2706.7368421052624
305,0.0,0.0,2236.0,0.0,2118.3157894736833
306,0.0,0.0,2236.0,0.0,1529.8947368421043
307,0.0,0.0,0.0,2236.0,2060.9447368421042
308,0.0,0.0,0.0,2236.0,2591.9947368421044
309,0.0,0.0,0.0,2236.0,3123.0447368421046
310,0.0,0.0,2236.0,0.0,2534.6236842105254
311,0.0,0.0,2236.0,0.0,1946.2026315789465
312,0.0,0.0,0.0,2236.0,2477.2526315789464
313,0.0,0.0,2236.0,0.0,1888.8315789473675
314,0.0,0.0,2236.0,0.0,1300.4105263157885
315,0.0,0.0,2236.0,0.0,711.9894736842095
316,0.0,0.0,0.0,2236.0,1243.0394736842095
317,0.0,0.0,0.0,2236.0,1774.0894736842095
318,0.0,0.0,0.0,2236.0,2305.1394736842094
319,0.0,0.0,0.0,2236.0,2836.1894736842096
320,0.0,0.0,2236.0,0.0,2247.7684210526304
321,0.0,0.0,0.0,2236.0,2778.8184210526306
322,0.0,0.0,2236.0,0.0,2190.3973684210514
323,0.0,0.0,2236.0,0.0,1601.9763157894724
324,0.0,0.0,0.0,2236.0,2133.0263157894724
325,0.0,0.0,0.0,2236.0,2664.0763157894726
326,0.0,0.0,0.0,2236.0,3195.1263157894728
327,0.0,0.0,0.0,2236.0,3726.176315789473
328,0.0,0.0,0.0,2236.0,4257.226315789473
329,0.0,0.0,2236.0,0.0,3668.805263157894
330,0.0,0.0,2236.0,0.0,3080.3842105263147
331,0.0,0.0,2236.0,0.0,2491.9631578947356
332,0.0,0.0,2235.9999999999973,0.0,1903.5421052631573
333,0.0,0.0,2236.0,0.0,1315.1210526315783
334,0.0,0.0,0.0,1895.335180055404,1765.2631578947369
335,0.0,0.0,2236.0,0.0,1176.842105263158
336,0.0,0.0,2236.0,0.0,588.421052631579
337,0.0,0.0,2236.0,0.0,0.0
338,0.0,0.0,5.002220859751105e-12,1870.5595567867128,444.2578947368429
339,0.0,0.0,0.0,2236.0,975.3078947368429
340,0.0,0.0,0.0,2236.0,1506.3578947368428
341,0.0,0.0,2236.0,0.0,917.9368421052638
342,0.0,0.0,0.0,2236.0,1448.9868421052638
343,0.0,0.0,0.0,2236.0,1980.0368421052638
344,0.0,0.0,2236.0,0.0,1391.6157894736848
345,0.0,0.0,0.0,2236.0,1922.6657894736848
346,0.0,0.0,0.0,2236.0,2453.7157894736847
347,0.0,0.0,0.0,2236.0,2984.765789473685
348,0.0,0.0,2236.0,0.0,2396.3447368421057
349,0.0,0.0,0.0,2236.0,2927.394736842106
350,0.0,0.0,2236.0,0.0,2338.9736842105267
351,0.0,0.0,0.0,2236.0,2870.023684210527
352,0.0,0.0,0.0,2236.0,3401.073684210527
353,0.0,0.0,0.0,2236.0,3932.1236842105272
354,0.0,0.0,2236.0,0.0,3343.702631578948
355,0.0,0.0,2236.0,0.0,2755.281578947369
356,0.0,0.0,0.0,2236.0,3286.331578947369
357,0.0,0.0,2236.0,0.0,2697.91052631579
358,0.0,0.0,2236.0,0.0,2109.4894736842107
359,0.0,0.0,0.0,2236.0,2640.539473684211
360,0.0,0.0,0.0,2236.0,3171.589473684211
361,0.0,0.0,2236.0,0.0,2583.168421052632
362,0.0,0.0,0.0,2236.0,3114.218421052632
363,0.0,0.0,2236.0,0.0,2525.797368421053
364,0.0,0.0,2236.0,0.0,1937.376315789474
365,0.0,0.0,2236.0,0.0,1348.955263157895
366,0.0,0.0,2236.0,0.0,760.534210526316
367,0.0,0.0,0.0,2236.0,1291.584210526316
368,0.0,0.0,2236.0,0.0,703.163157894737
369,0.0,0.0,2236.0,0.0,114.74210526315801
370,0.0,0.0,0.0,2236.0,645.792105263158
371,0.0,0.0,0.0,2236.0,1176.842105263158
372,0.0,0.0,2236.0,0.0,588.421052631579
373,0.0,0.0,2236.0,0.0,0.0
374,0.0,0.0,0.0,2236.0,531.05
375,0.0,0.0,0.0,2236.0,1062.1
376,0.0,0.0,0.0,2236.0,1593.1499999999999
377,0.0,0.0,2236.0,0.0,1004.7289473684209
378,0.0,0.0,2236.0,0.0,416.30789473684194
379,0.0,0.0,0.0,2236.0,947.3578947368419
380,0.0,0.0,0.0,2236.0,1478.4078947368419
381,0.0,0.0,2236.0,0.0,889.9868421052629
382,0.0,0.0,2236.0,0.0,301.56578947368394
383,0.0,0.0,0.0,2236.0,832.6157894736839
384,0.0,0.0,2236.0,0.0,244.19473684210493
385,0.0,0.0,0.0,2236.0,775.2447368421049
386,0.0,0.0,2236.0,0.0,186.82368421052593
387,0.0,0.0,0.0,2236.0,717.8736842105259
388,0.0,0.0,2236.0,0.0,129.45263157894692
389,0.0,0.0,0.0,2236.0,660.5026315789469
390,0.0,0.0,0.0,2236.0,1191.5526315789468
391,0.0,0.0,0.0,2236.0,1722.6026315789468
392,0.0,0.0,2236.0,0.0,1134.1815789473678
393,0.0,0.0,0.0,2236.0,1665.2315789473678
394,0.0,0.0,2236.0,0.0,1076.8105263157888
395,0.0,0.0,2236.0,0.0,488.38947368420986
396,0.0,0.0,0.0,2236.0,1019.4394736842098
397,0.0,0.0,0.0,1504.2216066481997,1376.6921052631574
398,0.0,0.0,2236.0,0.0,788.2710526315784
399,0.0,0.0,0.0,2236.0,1319.3210526315784
400,0.0,0.0,0.0,2236.0,1850.3710526315783
401,0.0,0.0,0.0,100.0,1874.1210526315783
402,0.0,0.0,2236.0,0.0,1285.6999999999994
403,0.0,0.0,0.0,2236.0,1816.7499999999993
404,0.0,0.0,0.0,2236.0,2347.7999999999993
405,0.0,0.0,0.0,2236.0,2878.8499999999995
406,0.0,0.0,0.0,2236.0,3409.8999999999996
407,0.0,0.0,0.0,2236.0,3940.95
408,0.0,0.0,0.0,2236.0,4472.0
409,0.0,0.0,2051.529999999995,0.0,3932.1236842105272
410,0.0,0.0,2236.0,0.0,3343.702631578948
411,0.0,0.0,0.0,2236.0,3874.7526315789482
412,0.0,0.0,0.0,2236.0,4405.802631578948
413,0.0,0.0,2236.0,0.0,3817.3815789473692
414,0.0,0.0,2236.0,0.0,3228.96052631579
415,0.0,0.0,2236.0,0.0,2640.539473684211
416,0.0,0.0,2236.0,0.0,2052.1184210526317
417,0.0,0.0,2236.0,0.0,1463.697368421053
418,0.0,0.0,2236.0,0.0,875.276315789474
419,0.0,0.0,0.0,2236.0,1406.326315789474
420,0.0,0.0,2236.0,0.0,817.905263157895
421,0.0,0.0,0.0,2236.0,1348.955263157895
422,0.0,0.0,2236.0,0.0,760.534210526316
423,0.0,0.0,0.0,2236.0,1291.584210526316
424,0.0,0.0,0.0,2236.0,1822.6342105263159
425,0.0,0.0,0.0,2236.0,2353.684210526316
426,0.0,0.0,2236.0,0.0,1765.2631578947369
427,0.0,0.0,2236.0,0.0,1176.842105263158
428,0.0,0.0,2236.0,0.0,588.421052631579
429,0.0,0.0,2236.0,0.0,0.0
430,0.0,0.0,0.0,2236.0,531.05
431,0.0,0.0,0.0,2236.0,1062.1
432,0.0,0.0,0.0,2236.0,1593.1499999999999
433,0.0,0.0,2236.0,0.0,1004.7289473684209
434,0.0,0.0,0.0,2236.0,1535.7789473684209
435,0.0,0.0,0.0,2236.0,2066.828947368421
436,0.0,0.0,0.0,2236.0,2597.878947368421
437,0.0,0.0,2236.0,0.0,2009.457894736842
438,0.0,0.0,2236.0,0.0,1421.036842105263
439,0.0,0.0,2236.0,0.0,832.6157894736841
440,0.0,0.0,0.0,2236.0,1363.665789473684
441,0.0,0.0,0.0,2236.0,1894.715789473684
442,0.0,0.0,0.0,2236.0,2425.765789473684
443,0.0,0.0,0.0,2236.0,2956.815789473684
444,0.0,0.0,0.0,2236.0,3487.8657894736843
445,0.0,0.0,0.0,2236.0,4018.9157894736845
446,0.0,0.0,2236.0,0.0,3430.4947368421053
447,0.0,0.0,2236.0,0.0,2842.073684210526
448,0.0,0.0,1855.8799999999715,0.0,2353.684210526323
449,0.0,0.0,2236.0,0.0,1765.2631578947442
450,0.0,0.0,2236.0,0.0,1176.8421052631652
451,0.0,0.0,2236.0000000000286,0.0,588.421052631579
452,0.0,0.0,2236.0,0.0,0.0
453,0.0,0.0,0.0,2049.285318559561,486.7052631578957
454,0.0,0.0,0.0,2236.0,1017.7552631578956
455,0.0,0.0,0.0,2235.999999999997,1548.8052631578948
456,0.0,0.0,2236.0,0.0,960.3842105263159
457,0.0,0.0,0.0,2236.0,1491.4342105263158
458,0.0,0.0,2236.0000000000023,0.0,903.0131578947364
459,0.0,0.0,2236.0,0.0,314.59210526315746
460,0.0,0.0,0.0,2236.0,845.6421052631574
461,0.0,0.0,0.0,2236.0,1376.6921052631574
462,0.0,0.0,0.0,2236.0,1907.7421052631573
463,0.0,0.0,0.0,2236.0,2438.7921052631573
464,0.0,0.0,2236.0,0.0,1850.3710526315783
465,0.0,0.0,0.0,100.0,1874.1210526315783
466,0.0,0.0,0.0,2236.0,2405.1710526315783
467,0.0,0.0,0.0,2236.0,2936.2210526315785
468,0.0,0.0,2236.0,0.0,2347.7999999999993
469,0.0,0.0,0.0,2236.0,2878.8499999999995
470,0.0,0.0,0.0,2236.0,3409.8999999999996
471,0.0,0.0,0.0,2236.0,3940.95
472,0.0,0.0,0.0,2236.0,4472.0
473,0.0,0.0,2236.0,0.0,3883.578947368421
474,0.0,0.0,2236.0,0.0,3295.1578947368416
475,0.0,0.0,2236.0,0.0,2706.7368421052624
476,0.0,0.0,2236.0,0.0,2118.3157894736833
477,0.0,0.0,2236.0,0.0,1529.8947368421043
478,0.0,0.0,0.0,2236.0,2060.9447368421042
479,0.0,0.0,0.0,2236.0,2591.9947368421044
480,0.0,0.0,0.0,2236.0,3123.0447368421046
481,0.0,0.0,2236.0,0.0,2534.6236842105254
482,0.0,0.0,2236.0,0.0,1946.2026315789465
483,0.0,0.0,2236.0,0.0,1357.7815789473675
484,0.0,0.0,0.0,2236.0,1888.8315789473675
485,0.0,0.0,0.0,2236.0,2419.8815789473674
486,0.0,0.0,0.0,2236.0,2950.9315789473676
487,0.0,0.0,2236.0,0.0,2362.5105263157884
488,0.0,0.0,2236.0,0.0,1774.0894736842095
489,0.0,0.0,0.0,2236.0,2305.1394736842094
490,0.0,0.0,0.0,2236.0,2836.1894736842096
491,0.0,0.0,2236.0,0.0,2247.7684210526304
492,0.0,0.0,2236.0,0.0,1659.3473684210514
493,0.0,0.0,2236.0,0.0,1070.9263157894725
494,0.0,0.0,2236.0,0.0,482.5052631578935
495,0.0,0.0,0.0,2236.0,1013.5552631578935
496,0.0,0.0,0.0,2236.0,1544.6052631578934
497,0.0,0.0,0.0,2236.0,2075.6552631578934
498,0.0,0.0,2236.0,0.0,1487.2342105263144
499,0.0,0.0,2236.0,0.0,898.8131578947355
500,0.0,0.0,2236.0,0.0,310.3921052631565
501,0.0,0.0,0.0,2236.0,841.4421052631565
502,0.0,0.0,0.0,2236.0,1372.4921052631564
503,0.0,0.0,2236.0,0.0,784.0710526315775
504,0.0,0.0,0.0,2236.0,1315.1210526315774
505,0.0,0.0,0.0,2236.0,1846.1710526315774
