t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
46,0.0,0.0,2236.0,0.0,1946.2026315789465
47,0.0,0.0,2236.0,0.0,1357.7815789473675
48,0.0,0.0,2236.0,0.0,769.3605263157885
49,0.0,0.0,2236.0,0.0,180.9394736842096
50,0.0,0.0,0.0,2236.0,711.9894736842095
51,0.0,0.0,0.0,2236.0,1243.0394736842095
52,0.0,0.0,0.0,2236.0,1774.0894736842095
53,0.0,0.0,0.0,2236.0,2305.1394736842094
54,0.0,0.0,0.0,2236.0,2836.1894736842096
55,0.0,0.0,0.0,2236.0,3367.2394736842098
56,0.0,0.0,2236.0,0.0,2778.8184210526306
57,0.0,0.0,0.0,2236.0,3309.8684210526308
58,0.0,0.0,2236.0,0.0,2721.4473684210516
59,0.0,0.0,2236.0,0.0,2133.0263157894724
60,0.0,0.0,1397.4999999999945,0.0,1765.2631578947369
61,0.0,0.0,2236.0,0.0,1176.842105263158
62,0.0,0.0,2236.0,0.0,588.421052631579
63,0.0,0.0,2236.0,0.0,0.0
64,0.0,0.0,0.0,2236.0,531.05
65,0.0,0.0,2017.99,0.0,0.0
66,0.0,0.0,0.0,2236.0,531.05
67,0.0,0.0,0.0,2236.0,1062.1
68,0.0,0.0,2236.0,0.0,473.67894736842095
69,0.0,0.0,0.0,2236.0,1004.7289473684209
70,0.0,0.0,0.0,2236.0,1535.7789473684209
71,0.0,0.0,2236.0,0.0,947.3578947368419
72,0.0,0.0,0.0,2236.0,1478.4078947368419
73,0.0,0.0,0.0,2236.0,2009.4578947368418
74,0.0,0.0,2236.0,0.0,1421.0368421052628
75,0.0,0.0,2236.0,0.0,832.6157894736839
76,0.0,0.0,0.0,2236.0,1363.6657894736838
77,0.0,0.0,0.0,2236.0,1894.7157894736838
78,0.0,0.0,0.0,879.5346260387805,2103.605263157894
79,0.0,0.0,0.0,2236.0,2634.6552631578943
80,0.0,0.0,0.0,2236.0,3165.7052631578945
81,0.0,0.0,0.0,2236.0,3696.7552631578947
82,0.0,0.0,2236.0,0.0,3108.3342105263155
83,0.0,0.0,2236.0,0.0,2519.9131578947363
84,0.0,0.0,0.0,2236.0,3050.9631578947365
85,0.0,0.0,0.0,2236.0,3582.0131578947367
86,0.0,0.0,0.0,2236.0,4113.063157894737
87,0.0,0.0,2236.0,0.0,3524.6421052631576
88,0.0,0.0,2236.0,0.0,2936.2210526315785
89,0.0,0.0,0.0,2236.0,3467.2710526315786
90,0.0,0.0,0.0,2236.0,3998.321052631579
91,0.0,0.0,2236.0,0.0,3409.8999999999996
92,0.0,0.0,0.0,2236.0,3940.95
93,0.0,0.0,0.0,2236.0,4472.0
94,0.0,0.0,2236.0,0.0,3883.578947368421
95,0.0,0.0,2236.0,0.0,3295.1578947368416
96,0.0,0.0,0.0,2236.0,3826.207894736842
97,0.0,0.0,0.0,2236.0,4357.257894736842
98,0.0,0.0,2236.0,0.0,3768.836842105263
99,0.0,0.0,2236.0,0.0,3180.4157894736836
100,0.0,0.0,0.0,2236.0,3711.465789473684
101,0.0,0.0,0.0,2236.0,4242.515789473684
102,0.0,0.0,2236.0,0.0,3654.094736842105
103,0.0,0.0,0.0,2236.0,4185.144736842105
104,0.0,0.0,2236.0,0.0,3596.723684210526
105,0.0,0.0,2236.0,0.0,3008.3026315789466
106,0.0,0.0,2236.0,0.0,2419.8815789473674
107,0.0,0.0,2236.0,0.0,1831.4605263157885
108,0.0,0.0,0.0,2236.0,2362.5105263157884
109,0.0,0.0,0.0,2013.019390581696,2840.6026315789413
110,0.0,0.0,0.0,2236.0,3371.6526315789415
111,0.0,0.0,2236.0,0.0,2783.2315789473623
112,0.0,0.0,0.0,2236.0,3314.2815789473625
113,0.0,0.0,2236.0,0.0,2725.8605263157833
114,0.0,0.0,0.0,2236.0,3256.9105263157835
115,0.0,0.0,0.0,2236.0,3787.9605263157837
116,0.0,0.0,2236.0,0.0,3199.5394736842045
117,0.0,0.0,2236.0,0.0,2611.1184210526253
118,0.0,0.0,0.0,2236.0,3142.1684210526255
119,0.0,0.0,0.0,2236.0,3673.2184210526257
120,0.0,0.0,2236.0,0.0,3084.7973684210465
121,0.0,0.0,2236.0,0.0,2496.3763157894673
122,0.0,0.0,0.0,2236.0,3027.4263157894675
123,0.0,0.0,0.0,2236.0,3558.4763157894677
124,0.0,0.0,2236.0,0.0,2970.0552631578885
125,0.0,0.0,0.0,2236.0,3501.1052631578887
126,0.0,0.0,2236.0,0.0,2912.6842105263095
127,0.0,0.0,2236.0,0.0,2324.2631578947303
128,0.0,0.0,0.0,2236.0,2855.3131578947305
129,0.0,0.0,0.0,2236.0,3386.3631578947306
130,0.0,0.0,0.0,2236.0,3917.413157894731
131,0.0,0.0,2236.0,0.0,3328.9921052631516
132,0.0,0.0,0.0,2236.0,3860.042105263152
133,0.0,0.0,0.0,2236.0,4391.092105263152
134,0.0,0.0,2236.0,0.0,3802.671052631573
135,0.0,0.0,2236.0,0.0,3214.2499999999936
136,0.0,0.0,2236.0,0.0,2625.8289473684144
137,0.0,0.0,0.0,2236.0,3156.8789473684146
138,0.0,0.0,2236.0,0.0,2568.4578947368354
139,0.0,0.0,0.0,2236.0,3099.5078947368356
140,0.0,0.0,0.0,2236.0,3630.557894736836
141,0.0,0.0,0.0,2236.0,4161.607894736836
142,0.0,0.0,2236.0,0.0,3573.186842105257
143,0.0,0.0,2236.0,0.0,2984.7657894736776
144,0.0,0.0,0.0,2236.0,3515.815789473678
145,0.0,0.0,0.0,2236.0,4046.865789473678
146,0.0,0.0,2236.0,0.0,3458.444736842099
147,0.0,0.0,2236.0,0.0,2870.0236842105196
148,0.0,0.0,2236.0,0.0,2281.6026315789404
149,0.0,0.0,2236.0,0.0,1693.1815789473615
150,0.0,0.0,0.0,2236.0,2224.2315789473614
151,0.0,0.0,2236.0,0.0,1635.8105263157825
152,0.0,0.0,0.0,2236.0000000000327,2166.8605263157897
153,0.0,0.0,0.0,2236.0,2697.91052631579
154,0.0,0.0,2236.0,0.0,2109.4894736842107
155,0.0,0.0,2236.0,0.0,1521.068421052632
156,0.0,0.0,2236.0,0.0,932.647368421053
157,0.0,0.0,2236.0,0.0,344.22631578947403
158,0.0,0.0,0.0,2236.0,875.276315789474
159,0.0,0.0,0.0,2236.0,1406.326315789474
160,0.0,0.0,2236.0,0.0,817.905263157895
161,0.0,0.0,2236.0,0.0,229.48421052631602
162,0.0,0.0,0.0,2236.0,760.534210526316
163,0.0,0.0,0.0,2236.0,1291.584210526316
164,0.0,0.0,2236.0,0.0,703.163157894737
165,0.0,0.0,2236.0,0.0,114.74210526315801
166,0.0,0.0,0.0,2236.0,645.792105263158
167,0.0,0.0,0.0,2236.0,1176.842105263158
168,0.0,0.0,2236.0,0.0,588.421052631579
169,0.0,0.0,2236.0,0.0,0.0
170,0.0,0.0,0.0,2236.0,531.05
171,0.0,0.0,0.0,2236.0,1062.1
172,0.0,0.0,0.0,2236.0,1593.1499999999999
173,0.0,0.0,0.0,2236.0,2124.2
174,0.0,0.0,2236.0,0.0,1535.7789473684209
175,0.0,0.0,2236.0,0.0,947.3578947368419
176,0.0,0.0,2236.0,0.0,358.93684210526294
177,0.0,0.0,0.0,2236.0,889.9868421052629
178,0.0,0.0,0.0,2236.0,1421.0368421052628
179,0.0,0.0,0.0,2236.0,1952.0868421052628
180,0.0,0.0,0.0,2236.0,2483.136842105263
181,0.0,0.0,0.0,1907.7229916897504,2936.2210526315785
182,0.0,0.0,0.0,2236.0,3467.2710526315786
183,0.0,0.0,0.0,2236.0,3998.321052631579
184,0.0,0.0,2236.0,0.0,3409.8999999999996
185,0.0,0.0,0.0,2236.0,3940.95
186,0.0,0.0,0.0,2236.0,4472.0
187,0.0,0.0,2236.0,0.0,3883.578947368421
188,0.0,0.0,2236.0,0.0,3295.1578947368416
189,0.0,0.0,2236.0,0.0,2706.7368421052624
190,0.0,0.0,0.0,2236.0,3237.7868421052626
191,0.0,0.0,2236.0,0.0,2649.3657894736834
192,0.0,0.0,2236.0,0.0,2060.9447368421042
193,0.0,0.0,0.0,2236.0,2591.9947368421044
194,0.0,0.0,0.0,2236.0,3123.0447368421046
195,0.0,0.0,2236.0,0.0,2534.6236842105254
196,0.0,0.0,0.0,2236.0,3065.6736842105256
197,0.0,0.0,0.0,1449.3739612188344,3409.8999999999987
198,0.0,0.0,0.0,2236.0,3940.949999999999
199,0.0,0.0,0.0,2236.0,4471.999999999999
200,0.0,0.0,2236.0,0.0,3883.57894736842
201,0.0,0.0,2236.0,0.0,3295.1578947368407
202,0.0,0.0,2236.0,0.0,2706.7368421052615
203,0.0,0.0,0.0,2236.0,3237.7868421052617
204,0.0,0.0,2236.0,0.0,2649.3657894736825
205,0.0,0.0,2236.0,0.0,2060.9447368421033
206,0.0,0.0,0.0,2236.0,2591.9947368421035
207,0.0,0.0,2236.0,0.0,2003.5736842105246
208,0.0,0.0,0.0,2236.0,2534.6236842105245
209,0.0,0.0,0.0,2236.0,3065.6736842105247
210,0.0,0.0,2236.0,0.0,2477.2526315789455
211,0.0,0.0,0.0,2236.0,3008.3026315789457
212,0.0,0.0,2236.0,0.0,2419.8815789473665
213,0.0,0.0,2236.0,0.0,1831.4605263157875
214,0.0,0.0,0.0,2236.0,2362.5105263157875
215,0.0,0.0,0.0,2236.0,2893.5605263157877
216,0.0,0.0,2236.0,0.0,2305.1394736842085
217,0.0,0.0,0.0,2236.0,2836.1894736842087
218,0.0,0.0,0.0,2236.0,3367.239473684209
219,0.0,0.0,2236.0,0.0,2778.8184210526297
220,0.0,0.0,2236.0,0.0,2190.3973684210505
221,0.0,0.0,2236.0,0.0,1601.9763157894715
222,0.0,0.0,0.0,2236.0,2133.0263157894715
223,0.0,0.0,0.0,2236.0,2664.0763157894717
224,0.0,0.0,0.0,2236.0,3195.126315789472
225,0.0,0.0,0.0,2236.0,3726.176315789472
226,0.0,0.0,2236.0,0.0,3137.755263157893
227,0.0,0.0,2236.0,0.0,2549.3342105263137
228,0.0,0.0,2236.0,0.0,1960.9131578947347
229,0.0,0.0,2236.0,0.0,1372.4921052631557
230,0.0,0.0,-1.3869794202037156e-11,1653.77285318559,1765.2631578947369
231,0.0,0.0,2236.0,0.0,1176.842105263158
232,0.0,0.0,2236.0,0.0,588.421052631579
233,0.0,0.0,2236.0,0.0,0.0
234,0.0,0.0,0.0,1424.5983379501404,338.3421052631584
235,0.0,0.0,0.0,2236.0,869.3921052631583
236,2236.0,0.0,0.0,0.0,1400.4421052631583
237,2236.0,0.0,0.0,0.0,1931.4921052631582
238,2236.0,0.0,0.0,0.0,2462.542105263158
239,2236.0,0.0,0.0,0.0,2993.5921052631584
240,0.0,0.0,0.0,0.0,2993.5921052631584
241,4.547473508864641e-13,0.0,0.0,0.0,2993.5921052631584
242,0.0,0.0,0.0,0.0,2993.5921052631584
243,0.0,0.0,0.0,0.0,2993.5921052631584
244,0.0,0.0,0.0,0.0,2993.5921052631584
245,0.0,0.0,0.0,0.0,2993.5921052631584
246,0.0,0.0,0.0,0.0,2993.5921052631584
247,0.0,0.0,0.0,0.0,2993.5921052631584
248,0.0,0.0,4.547473508864641e-13,0.0,2993.5921052631584
249,0.0,0.0,0.0,0.0,2993.5921052631584
250,0.0,0.0,0.0,0.0,2993.5921052631584
251,4.547473508864641e-13,0.0,0.0,0.0,2993.5921052631584
252,0.0,0.0,4.547473508864641e-13,0.0,2993.5921052631584
253,4.547473508864641e-13,0.0,0.0,0.0,2993.5921052631584
254,0.0,0.0,0.0,0.0,2993.5921052631584
255,0.0,0.0,0.0,0.0,2993.5921052631584
256,0.0,0.0,0.0,2236.0,3524.6421052631586
257,0.0,0.0,0.0,2236.0,4055.6921052631587
258,0.0,0.0,2236.0,0.0,3467.2710526315796
259,0.0,0.0,0.0,2236.0,3998.3210526315797
260,0.0,0.0,2236.0,0.0,3409.9000000000005
261,0.0,0.0,0.0,2236.0,3940.9500000000007
262,0.0,0.0,0.0,2236.0,4472.000000000001
263,0.0,0.0,2236.0,0.0,3883.5789473684217
264,0.0,0.0,2236.0,0.0,3295.1578947368425
265,0.0,0.0,0.0,2236.0,3826.2078947368427
266,0.0,0.0,0.0,2236.0,4357.257894736843
267,0.0,0.0,2235.9999999999995,0.0,3768.8368421052637
268,0.0,0.0,2236.0,0.0,3180.4157894736845
269,0.0,0.0,2236.0,0.0,2591.9947368421053
270,0.0,0.0,2236.0,0.0,2003.5736842105264
271,0.0,0.0,2236.0,0.0,1415.1526315789474
272,0.0,0.0,0.0,2236.0,1946.2026315789474
273,0.0,0.0,2236.0,0.0,1357.7815789473684
274,0.0,0.0,1615.5099999999989,0.0,932.647368421053
275,0.0,0.0,0.0,2236.0,1463.697368421053
276,0.0,0.0,2236.0,0.0,875.276315789474
277,0.0,0.0,0.0,2236.0,1406.326315789474
278,0.0,0.0,0.0,2236.0,1937.376315789474
279,0.0,0.0,0.0,2236.0,2468.426315789474
280,0.0,0.0,2236.0,0.0,1880.005263157895
281,0.0,0.0,0.0,2236.0,2411.055263157895
282,0.0,0.0,2236.0,0.0,1822.6342105263159
283,0.0,0.0,2236.0,0.0,1234.213157894737
284,0.0,0.0,2236.0,0.0,645.792105263158
285,0.0,0.0,2236.0,0.0,57.371052631579005
286,0.0,0.0,0.0,2236.0,588.421052631579
287,0.0,0.0,2236.0,0.0,0.0
288,0.0,0.0,0.0,2236.0,531.05
289,0.0,0.0,0.0,2236.0,1062.1
290,0.0,0.0,0.0,2236.0,1593.1499999999999
291,0.0,0.0,2236.0,0.0,1004.7289473684209
292,0.0,0.0,2236.0,0.0,416.30789473684194
293,0.0,0.0,0.0,2236.0,947.3578947368419
294,0.0,0.0,0.0,2236.0,1478.4078947368419
295,0.0,0.0,0.0,2236.0,2009.4578947368418
296,0.0,0.0,0.0,2236.0,2540.507894736842
297,0.0,0.0,2236.0,0.0,1952.086842105263
298,0.0,0.0,2236.0,0.0,1363.665789473684
299,0.0,0.0,0.0,2236.0,1894.715789473684
300,0.0,0.0,0.0,2236.0,2425.765789473684
301,0.0,0.0,2236.0,0.0,1837.344736842105
302,0.0,0.0,2236.0,0.0,1248.923684210526
303,0.0,0.0,2236.0,0.0,660.5026315789471
304,0.0,0.0,0.0,2236.0,1191.552631578947
305,0.0,0.0,0.0,1121.096952908587,1457.8131578947364
306,0.0,0.0,2236.0,0.0,869.3921052631574
307,0.0,0.0,0.0,2236.0,1400.4421052631574
308,0.0,0.0,0.0,2236.0,1931.4921052631573
309,0.0,0.0,2236.0,0.0,1343.0710526315784
310,0.0,0.0,2236.0,0.0,754.6499999999994
311,0.0,0.0,0.0,2236.0,1285.6999999999994
312,0.0,0.0,0.0,2236.0,1816.7499999999993
313,0.0,0.0,0.0,2236.0,2347.7999999999993
314,0.0,0.0,0.0,2236.0,2878.8499999999995
315,0.0,0.0,0.0,2236.0,3409.8999999999996
316,0.0,0.0,0.0,2236.0,3940.95
317,0.0,0.0,0.0,2236.0,4472.0
318,0.0,0.0,2236.0,0.0,3883.578947368421
319,0.0,0.0,2236.0,0.0,3295.1578947368416
320,0.0,0.0,2236.0,0.0,2706.7368421052624
321,0.0,0.0,0.0,2236.0,3237.7868421052626
322,0.0,0.0,1363.9599999999991,0.0,2878.8499999999995
323,0.0,0.0,0.0,2236.0,3409.8999999999996
324,0.0,0.0,0.0,2236.0,3940.95
325,0.0,0.0,0.0,2236.0,4472.0
326,0.0,0.0,2236.0,0.0,3883.578947368421
327,0.0,0.0,2236.0,0.0,3295.1578947368416
328,0.0,0.0,0.0,2236.0,3826.207894736842
329,0.0,0.0,2236.0,0.0,3237.7868421052626
330,0.0,0.0,2236.0,0.0,2649.3657894736834
331,0.0,0.0,2236.0,0.0,2060.9447368421042
332,0.0,0.0,0.0,2236.0,2591.9947368421044
333,0.0,0.0,0.0,2236.0,3123.0447368421046
334,0.0,0.0,2236.0,0.0,2534.6236842105254
335,0.0,0.0,2236.0,0.0,1946.2026315789465
336,0.0,0.0,0.0,0.0,1946.2026315789465
337,0.0,0.0,0.0,0.0,1946.2026315789465
338,0.0,0.0,0.0,0.0,1946.2026315789465
339,0.0,0.0,0.0,0.0,1946.2026315789465
340,0.0,0.0,0.0,0.0,1946.2026315789465
341,0.0,0.0,0.0,0.0,1946.2026315789465
342,0.0,0.0,0.0,0.0,1946.2026315789465
343,0.0,0.0,0.0,0.0,1946.2026315789465
344,0.0,0.0,0.0,0.0,1946.2026315789465
345,0.0,0.0,0.0,0.0,1946.2026315789465
346,0.0,0.0,0.0,0.0,1946.2026315789465
347,0.0,0.0,0.0,0.0,1946.2026315789465
348,0.0,0.0,0.0,0.0,1946.2026315789465
349,0.0,0.0,0.0,0.0,1946.2026315789465
350,0.0,0.0,0.0,0.0,1946.2026315789465
351,0.0,0.0,0.0,0.0,1946.2026315789465
352,0.0,0.0,2236.0,0.0,1357.7815789473675
353,0.0,0.0,2236.0000000000023,0.0,769.360526315788
354,0.0,0.0,0.0,2236.0,1300.410526315788
355,0.0,0.0,469.55999999999403,0.0,1176.842105263158
356,0.0,0.0,2236.0,0.0,588.421052631579
357,0.0,0.0,2236.0,0.0,0.0
358,0.0,0.0,-5.6843418860808015e-12,2236.0,531.0500000000014
359,0.0,0.0,4.547473508864641e-13,2236.0,1062.1000000000013
360,0.0,0.0,2236.0,0.0,473.6789473684223
361,0.0,0.0,0.0,2236.0,1004.7289473684223
362,0.0,0.0,0.0,2236.0,1535.7789473684222
363,0.0,0.0,2236.0,0.0,947.3578947368433
364,0.0,0.0,2236.0,0.0,358.9368421052643
365,0.0,0.0,0.0,2236.0,889.9868421052643
366,0.0,0.0,2236.0,0.0,301.5657894736853
367,0.0,0.0,0.0,2236.0,832.6157894736853
368,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736853
369,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736853
370,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736853
371,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736853
372,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736853
373,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736853
374,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736853
375,4.547473508864641e-13,0.0,0.0,0.0,832.6157894736854
376,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736854
377,4.547473508864641e-13,0.0,0.0,0.0,832.6157894736855
378,4.547473508864641e-13,0.0,0.0,0.0,832.6157894736856
379,4.547473508864641e-13,0.0,0.0,0.0,832.6157894736857
380,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736857
381,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736857
382,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,832.6157894736857
383,4.547473508864641e-13,0.0,0.0,0.0,832.6157894736858
384,0.0,0.0,2236.0,0.0,244.19473684210686
385,0.0,0.0,0.0,2236.0,775.2447368421068
386,0.0,0.0,1369.5499999999834,0.0,414.83684210526917
387,0.0,0.0,0.0,2236.0,945.8868421052691
388,0.0,0.0,2236.0,0.0,357.46578947369017
389,0.0,0.0,0.0,2236.0,888.5157894736901
390,0.0,0.0,0.0,2236.0,1419.56578947369
391,0.0,0.0,0.0,2236.0,1950.61578947369
392,0.0,0.0,0.0,2236.0,2481.66578947369
393,0.0,0.0,0.0,2236.0,3012.71578947369
394,0.0,0.0,0.0,2236.0,3543.7657894736903
395,0.0,0.0,0.0,2236.0,4074.8157894736905
396,0.0,0.0,2236.0,0.0,3486.3947368421113
397,0.0,0.0,2236.0,0.0,2897.973684210532
398,0.0,0.0,2236.0,0.0,2309.552631578953
399,0.0,0.0,0.0,2236.0,2840.602631578953
400,0.0,0.0,0.0,2236.0,3371.6526315789533
401,0.0,0.0,2236.0,0.0,2783.231578947374
402,0.0,0.0,2236.0,0.0,2194.810526315795
403,0.0,0.0,2236.0,0.0,1606.389473684216
404,0.0,0.0,0.0,2236.0,2137.439473684216
405,0.0,0.0,0.0,2236.0,2668.489473684216
406,0.0,0.0,2236.0,0.0,2080.068421052637
407,0.0,0.0,2236.0,0.0,1491.6473684210582
408,0.0,0.0,0.0,2236.0,2022.6973684210582
409,0.0,0.0,0.0,2236.0,2553.747368421058
410,0.0,0.0,0.0,2236.0,3084.7973684210583
411,0.0,0.0,2236.0,0.0,2496.376315789479
412,0.0,0.0,2236.0,0.0,1907.9552631579002
413,0.0,0.0,0.0,2236.0,2439.0052631579
414,0.0,0.0,0.0,2236.0,2970.0552631579003
415,0.0,0.0,0.0,2236.0,3501.1052631579005
416,0.0,0.0,2236.0,0.0,2912.6842105263213
417,0.0,0.0,0.0,2236.0,3443.7342105263215
418,0.0,0.0,2236.0,0.0,2855.3131578947423
419,0.0,0.0,0.0,2236.0,3386.3631578947425
420,0.0,0.0,0.0,2236.0,3917.4131578947427
421,0.0,0.0,0.0,2236.0,4448.463157894743
422,0.0,0.0,2236.0,0.0,3860.0421052631636
423,0.0,0.0,2236.0,0.0,3271.6210526315845
424,0.0,0.0,2236.0,0.0,2683.2000000000053
425,0.0,0.0,2236.0,0.0,2094.778947368426
426,0.0,0.0,0.0,2236.0,2625.8289473684263
427,0.0,0.0,0.0,2236.0,3156.8789473684265
428,0.0,0.0,2236.0,0.0,2568.4578947368473
429,0.0,0.0,0.0,2236.0,3099.5078947368474
430,0.0,0.0,0.0,2236.0,3630.5578947368476
431,0.0,0.0,0.0,2236.0,4161.607894736848
432,0.0,0.0,2236.0,0.0,3573.1868421052686
433,0.0,0.0,0.0,2236.0,4104.236842105269
434,0.0,0.0,2236.0,0.0,3515.8157894736896
435,0.0,0.0,2236.0,0.0,2927.3947368421104
436,0.0,0.0,2236.0,0.0,2338.9736842105312
437,0.0,0.0,2236.0,0.0,1750.5526315789523
438,0.0,0.0,2236.0,0.0,1162.1315789473733
439,0.0,0.0,2236.0,0.0,573.7105263157944
440,0.0,0.0,0.0,2236.0,1104.7605263157943
441,0.0,0.0,0.0,2236.0,1635.8105263157943
442,0.0,0.0,0.0,2236.0,2166.8605263157942
443,0.0,0.0,0.0,2236.0,2697.9105263157944
444,0.0,0.0,2236.0,0.0,2109.489473684215
445,0.0,0.0,0.0,2236.0,2640.5394736842154
446,0.0,0.0,0.0,2236.0,3171.5894736842156
447,0.0,0.0,0.0,2236.0,3702.639473684216
448,0.0,0.0,2236.0,0.0,3114.2184210526366
449,0.0,0.0,0.0,2236.0,3645.2684210526368
450,0.0,0.0,2236.0,0.0,3056.8473684210576
451,0.0,0.0,2236.0,0.0,2468.4263157894784
452,0.0,0.0,0.0,2236.0,2999.4763157894786
453,0.0,0.0,3.8198777474462986e-11,2235.999999999962,3530.526315789459
454,0.0,0.0,2236.0,0.0,2942.1052631578805
455,0.0,0.0,2236.0,0.0,2353.6842105263013
456,0.0,0.0,2235.999999999971,2.9103830456733704e-11,1765.2631578947369
457,0.0,0.0,2236.0,0.0,1176.842105263158
458,0.0,0.0,2236.0,0.0,588.421052631579
459,0.0,0.0,2236.0,0.0,0.0
460,0.0,0.0,0.0,2236.0,531.05
461,0.0,0.0,0.0,2236.0,1062.1
462,0.0,0.0,0.0,2236.0,1593.1499999999999
463,0.0,0.0,0.0,2236.0,2124.2
464,0.0,0.0,4.547473508864641e-13,0.0,2124.2
465,0.0,0.0,0.0,0.0,2124.2
466,0.0,0.0,0.0,0.0,2124.2
467,0.0,0.0,0.0,0.0,2124.2
468,0.0,0.0,0.0,0.0,2124.2
469,0.0,0.0,0.0,0.0,2124.2
470,0.0,0.0,0.0,0.0,2124.2
471,4.547473508864641e-13,0.0,4.547473508864641e-13,0.0,2124.2
472,0.0,0.0,4.547473508864641e-13,0.0,2124.2
473,0.0,0.0,0.0,0.0,2124.2
474,0.0,0.0,0.0,0.0,2124.2
475,0.0,0.0,4.547473508864641e-13,0.0,2124.2
476,0.0,0.0,0.0,0.0,2124.2
477,0.0,0.0,4.547473508864641e-13,0.0,2124.2
478,0.0,0.0,0.0,0.0,2124.2
479,0.0,0.0,0.0,0.0,2124.2
480,0.0,0.0,0.0,2236.0,2655.25
481,0.0,0.0,2236.0,0.0,2066.828947368421
482,0.0,0.0,0.0,2236.0,2597.878947368421
483,0.0,0.0,0.0,2236.0,3128.928947368421
484,0.0,0.0,2236.0,0.0,2540.507894736842
485,0.0,0.0,2236.0,0.0,1952.086842105263
486,0.0,0.0,0.0,2236.0,2483.136842105263
487,0.0,0.0,0.0,2236.0,3014.186842105263
488,0.0,0.0,2236.0,0.0,2425.765789473684
489,0.0,0.0,2236.0,0.0,1837.344736842105
490,0.0,0.0,0.0,2236.0,2368.394736842105
491,0.0,0.0,0.0,2236.0,2899.444736842105
492,0.0,0.0,0.0,2236.0,3430.4947368421053
493,0.0,0.0,0.0,2149.285318559554,3940.95
494,0.0,0.0,0.0,2236.0,4472.0
495,0.0,0.0,1341.5999999999972,0.0,4118.947368421053
496,0.0,0.0,2236.0,0.0,3530.526315789474
497,0.0,0.0,2236.0,0.0,2942.105263157895
498,0.0,0.0,2236.0,0.0,2353.684210526316
499,0.0,0.0,2236.0,0.0,1765.2631578947369
