t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
97,0.0,0.0,2236.0,0.0,1765.2631578947369
98,0.0,0.0,2236.0,0.0,1176.842105263158
99,0.0,0.0,2236.0,0.0,588.421052631579
100,0.0,0.0,2236.0,0.0,0.0
101,0.0,0.0,0.0,2236.0,531.05
102,0.0,0.0,0.0,2236.0,1062.1
103,0.0,0.0,0.0,2236.0,1593.1499999999999
104,0.0,0.0,0.0,2236.0,2124.2
105,0.0,0.0,0.0,2236.0,2655.25
106,0.0,0.0,0.0,2236.0,3186.3
107,0.0,0.0,2236.0,0.0,2597.878947368421
108,0.0,0.0,0.0,2236.0,3128.928947368421
109,0.0,0.0,0.0,2236.0,3659.9789473684214
110,0.0,0.0,2236.0,0.0,3071.557894736842
111,0.0,0.0,0.0,2236.0,3602.6078947368424
112,0.0,0.0,2236.0,0.0,3014.186842105263
113,0.0,0.0,0.0,2236.0,3545.2368421052633
114,0.0,0.0,2236.0,0.0,2956.815789473684
115,0.0,0.0,2236.0,0.0,2368.394736842105
116,0.0,0.0,0.0,2236.0,2899.444736842105
117,0.0,0.0,0.0,2236.0,3430.4947368421053
118,0.0,0.0,0.0,2236.0,3961.5447368421055
119,0.0,0.0,0.0,2149.2853185595595,4472.000000000001
120,0.0,0.0,2236.0,0.0,3883.5789473684217
121,0.0,0.0,2236.0,0.0,3295.1578947368425
122,0.0,0.0,2236.0,0.0,2706.7368421052633
123,0.0,0.0,2236.0,0.0,2118.315789473684
124,0.0,0.0,2236.0,0.0,1529.8947368421052
125,0.0,0.0,2236.0,0.0,941.4736842105262
126,0.0,0.0,0.0,2236.0,1472.5236842105262
127,0.0,0.0,0.0,2236.0,2003.5736842105262
128,0.0,0.0,2236.0,0.0,1415.1526315789472
129,0.0,0.0,2236.0,0.0,826.7315789473682
130,0.0,0.0,0.0,2236.0,1357.7815789473682
131,0.0,0.0,2236.0,0.0,769.3605263157892
132,0.0,0.0,0.0,2236.0,1300.4105263157892
133,0.0,0.0,0.0,2236.0,1831.4605263157891
134,0.0,0.0,2236.0,0.0,1243.0394736842102
135,0.0,0.0,0.0,2236.0,1774.0894736842101
136,0.0,0.0,0.0,2236.0,2305.1394736842103
137,0.0,0.0,2236.0,0.0,1716.7184210526314
138,0.0,0.0,2236.0,0.0,1128.2973684210524
139,0.0,0.0,0.0,2236.0,1659.3473684210524
140,0.0,0.0,0.0,2236.0,2190.3973684210523
141,0.0,0.0,2236.0,0.0,1601.9763157894733
142,0.0,0.0,0.0,2236.0,2133.0263157894733
143,0.0,0.0,0.0,2236.0,2664.0763157894735
144,0.0,0.0,0.0,2236.0,3195.1263157894737
145,0.0,0.0,0.0,904.3102493074821,3409.9000000000005
146,0.0,0.0,0.0,2236.0,3940.9500000000007
147,0.0,0.0,3.633198283035087e-12,2236.0,4472.0
148,0.0,0.0,2236.0,0.0,3883.578947368421
149,0.0,0.0,2236.0,0.0,3295.1578947368416
150,0.0,0.0,2236.0,0.0,2706.7368421052624
151,0.0,0.0,2236.0,0.0,2118.3157894736833
152,0.0,0.0,0.0,2236.0,2649.3657894736834
153,0.0,0.0,0.0,2236.0,3180.4157894736836
154,0.0,0.0,0.0,2236.0,3711.465789473684
155,0.0,0.0,2051.529999999997,0.0,3171.589473684211
156,0.0,0.0,2236.0,0.0,2583.168421052632
157,0.0,0.0,2236.0,0.0,1994.747368421053
158,0.0,0.0,0.0,2236.0,2525.797368421053
159,0.0,0.0,0.0,2236.0,3056.847368421053
160,0.0,0.0,0.0,2236.0,3587.897368421053
161,0.0,0.0,2236.0,0.0,2999.476315789474
162,0.0,0.0,2236.0,0.0,2411.055263157895
163,0.0,0.0,2236.0,0.0,1822.6342105263159
164,0.0,0.0,0.0,2236.0,2353.684210526316
165,0.0,0.0,2236.0,0.0,1765.2631578947369
166,0.0,0.0,2236.0,0.0,1176.842105263158
167,0.0,0.0,2236.0,0.0,588.421052631579
168,9.094947017729282e-13,0.0,2236.0,0.0,2.2737367544323206e-13
169,0.0,0.0,0.0,2236.0,531.0500000000002
170,0.0,0.0,0.0,2236.0,1062.1000000000001
171,0.0,0.0,0.0,2236.0,1593.15
172,0.0,2236.0,0.0,0.0,1004.7289473684211
173,0.0,2236.0,0.0,0.0,416.3078947368422
174,0.0,0.0,0.0,2236.0,947.3578947368421
175,0.0,2236.0,0.0,0.0,358.93684210526317
176,0.0,0.0,0.0,2236.0,889.9868421052631
177,0.0,0.0,0.0,2236.0,1421.036842105263
178,0.0,0.0,0.0,2236.0,1952.086842105263
179,0.0,0.0,0.0,2236.0,2483.136842105263
180,0.0,0.0,0.0,2236.0,3014.186842105263
181,0.0,0.0,0.0,2236.0,3545.2368421052633
182,0.0,0.0,0.0,2236.0,4076.2868421052635
183,0.0,0.0,0.0,1666.160664819945,4472.0
184,0.0,0.0,2236.0,0.0,3883.578947368421
185,0.0,0.0,2236.0,0.0,3295.1578947368416
186,0.0,0.0,2236.0,0.0,2706.7368421052624
187,0.0,0.0,2236.0,0.0,2118.3157894736833
188,0.0,0.0,2236.0,0.0,1529.8947368421043
189,0.0,0.0,2236.0,0.0,941.4736842105253
190,0.0,0.0,0.0,2236.0,1472.5236842105253
191,0.0,0.0,0.0,2236.0,2003.5736842105252
192,0.0,0.0,2236.0,0.0,1415.1526315789463
193,0.0,0.0,2236.0,0.0,826.7315789473673
194,1.8189894035458565e-11,0.0,0.0,2236.0,1357.7815789473716
195,0.0,0.0,0.0,2236.0,1888.8315789473716
196,0.0,0.0,0.0,2236.0,2419.8815789473715
197,0.0,0.0,0.0,2236.0,2950.9315789473712
198,0.0,0.0,0.0,2236.0,3481.9815789473714
199,0.0,0.0,0.0,2236.0,4013.0315789473716
200,0.0,0.0,2236.0,0.0,3424.6105263157924
201,0.0,0.0,2236.0,0.0,2836.189473684213
202,0.0,0.0,2236.0,0.0,2247.768421052634
203,0.0,0.0,2236.0,0.0,1659.347368421055
204,0.0,0.0,0.0,2236.0,2190.397368421055
205,0.0,0.0,2236.0,0.0,1601.976315789476
206,0.0,0.0,2236.0,0.0,1013.5552631578971
207,0.0,0.0,2236.0,0.0,425.13421052631816
208,0.0,0.0,0.0,2236.0,956.1842105263181
209,0.0,0.0,0.0,2236.0,1487.234210526318
210,0.0,0.0,0.0,2236.0,2018.284210526318
211,0.0,0.0,2236.0,0.0,1429.863157894739
212,0.0,0.0,0.0,2236.0,1960.913157894739
213,0.0,0.0,2236.0,0.0,1372.49210526316
214,0.0,0.0,2236.0,0.0,784.0710526315811
215,0.0,0.0,2236.0,0.0,195.65000000000214
216,0.0,0.0,0.0,2236.0,726.7000000000021
217,0.0,0.0,0.0,2236.0,1257.750000000002
218,0.0,2236.0,0.0,0.0,669.3289473684231
219,0.0,2236.0,0.0,0.0,80.90789473684413
220,0.0,0.0,0.0,2236.0,611.9578947368441
221,0.0,0.0,0.0,2236.0,1143.0078947368447
222,0.0,2236.0,0.0,0.0,554.5868421052655
223,0.0,1889.420000000009,0.0,0.0,57.371052631579005
224,0.0,0.0,0.0,2236.0,588.421052631579
225,0.0,0.0,2236.0,0.0,0.0
226,0.0,0.0,0.0,2236.0,531.05
227,0.0,2017.99,0.0,0.0,0.0
228,0.0,0.0,0.0,2236.0,531.05
229,0.0,0.0,0.0,2236.0,1062.1
230,0.0,0.0,0.0,2236.0,1593.1499999999999
231,0.0,2236.0,0.0,0.0,1004.7289473684209
232,0.0,0.0,0.0,2236.0,1535.7789473684209
233,0.0,0.0,0.0,2236.0,2066.828947368421
234,0.0,2236.0,0.0,0.0,1478.4078947368419
235,0.0,2236.0,0.0,0.0,889.9868421052629
236,0.0,2236.0,0.0,0.0,301.56578947368394
237,0.0,0.0,0.0,2236.0,832.6157894736839
238,0.0,0.0,0.0,2236.0,1363.6657894736838
239,0.0,1716.1299999999997,0.0,0.0,912.0526315789473
240,0.0,0.0,0.0,2236.0,1443.1026315789472
241,0.0,0.0,0.0,2236.0,1974.1526315789472
242,0.0,0.0,0.0,2236.0,2505.202631578947
243,0.0,0.0,0.0,2236.0,3036.2526315789473
244,0.0,0.0,0.0,2236.0,3567.3026315789475
245,0.0,0.0,0.0,2236.0,4098.352631578948
246,0.0,0.0,2236.0,0.0,3509.9315789473685
247,0.0,0.0,2236.0,0.0,2921.5105263157893
248,0.0,0.0,2236.0,0.0,2333.08947368421
249,0.0,0.0,0.0,2236.0,2864.1394736842103
250,0.0,0.0,0.0,2236.0,3395.1894736842105
251,0.0,0.0,0.0,2236.0,3926.2394736842107
252,0.0,0.0,0.0,2236.0,4457.289473684211
253,0.0,0.0,2236.0,0.0,3868.8684210526317
254,0.0,0.0,2236.0,0.0,3280.4473684210525
255,0.0,0.0,2236.0,0.0,2692.0263157894733
256,0.0,0.0,0.0,2236.0,3223.0763157894735
257,0.0,0.0,2236.0,0.0,2634.6552631578943
258,0.0,0.0,2236.0,0.0,2046.2342105263153
259,0.0,0.0,2236.0,0.0,1457.8131578947364
260,0.0,0.0,0.0,2236.0,1988.8631578947363
261,0.0,0.0,2236.0,0.0,1400.4421052631574
262,0.0,0.0,0.0,2236.0,1931.4921052631573
263,0.0,0.0,2236.0,0.0,1343.0710526315784
264,0.0,0.0,2236.0,0.0,754.6499999999994
265,0.0,0.0,0.0,2236.0,1285.6999999999994
266,0.0,0.0,0.0,2236.0,1816.7499999999993
267,0.0,0.0,0.0,2236.0,2347.7999999999993
268,0.0,0.0,0.0,2236.0,2878.8499999999995
269,0.0,0.0,0.0,2236.0,3409.8999999999996
270,0.0,0.0,0.0,2236.0,3940.95
271,0.0,0.0,0.0,2236.0,4472.0
272,0.0,0.0,2236.0,0.0,3883.578947368421
273,0.0,0.0,2236.0,0.0,3295.1578947368416
274,0.0,0.0,2236.0,0.0,2706.7368421052624
275,0.0,0.0,0.0,2236.0,3237.7868421052626
276,0.0,0.0,2236.0,0.0,2649.3657894736834
277,0.0,0.0,2236.0,0.0,2060.9447368421042
278,0.0,0.0,2236.0,0.0,1472.5236842105253
279,0.0,0.0,0.0,2236.0,2003.5736842105252
280,0.0,0.0,2236.0,0.0,1415.1526315789463
281,0.0,0.0,0.0,2236.0,1946.2026315789462
282,0.0,0.0,0.0,2236.0,2477.2526315789464
283,0.0,0.0,0.0,2236.0,3008.3026315789466
284,0.0,0.0,0.0,2236.0,3539.352631578947
285,0.0,0.0,0.0,2236.0,4070.402631578947
286,0.0,0.0,2236.0,0.0,3481.981578947368
287,0.0,0.0,2236.0,0.0,2893.5605263157886
288,0.0,0.0,2236.0,0.0,2305.1394736842094
289,0.0,0.0,2236.0,0.0,1716.7184210526304
290,0.0,0.0,0.0,2236.0,2247.7684210526304
291,0.0,0.0,0.0,2236.0,2778.8184210526306
292,0.0,0.0,0.0,2236.0,3309.8684210526308
293,0.0,0.0,0.0,2236.0,3840.918421052631
294,0.0,0.0,0.0,2236.0,4371.968421052631
295,0.0,0.0,2236.0,0.0,3783.547368421052
296,0.0,0.0,0.0,2236.0,4314.597368421052
297,0.0,0.0,2236.0,0.0,3726.176315789473
298,0.0,0.0,2236.0,0.0,3137.7552631578938
299,0.0,0.0,2236.0,0.0,2549.3342105263146
300,0.0,0.0,0.0,2236.0,3080.3842105263147
301,0.0,0.0,2236.0,0.0,2491.9631578947356
302,0.0,0.0,2236.0,0.0,1903.5421052631566
303,0.0,0.0,2236.0,0.0,1315.1210526315776
304,0.0,0.0,0.0,2236.0,1846.1710526315776
305,0.0,0.0,2236.0,0.0,1257.7499999999986
306,0.0,0.0,2236.0,0.0,669.3289473684197
307,0.0,0.0,0.0,2236.0,1200.3789473684196
308,0.0,0.0,2236.0,0.0,611.9578947368407
309,0.0,0.0,2236.0,0.0,23.536842105261712
310,0.0,0.0,0.0,2236.0,554.5868421052617
311,0.0,0.0,0.0,2236.0,1085.6368421052616
312,0.0,1022.969999999988,0.0,0.0,816.4342105263174
313,0.0,0.0,2236.0,0.0,228.01315789473847
314,0.0,0.0,0.0,2236.0,759.0631578947384
315,0.0,2236.0,0.0,0.0,170.64210526315946
316,0.0,0.0,0.0,2236.0,701.6921052631594
317,0.0,0.0,0.0,2236.0,1232.7421052631594
318,0.0,0.0,0.0,2236.0,1763.7921052631593
319,0.0,0.0,0.0,2236.0,2294.8421052631593
320,-6.366462912410498e-12,0.0,0.0,2236.0000000000064,2825.8921052631595
321,0.0,0.0,0.0,2236.0,3356.9421052631596
322,0.0,0.0,0.0,2236.0,3887.99210526316
323,0.0,0.0,0.0,2236.0,4419.04210526316
324,0.0,0.0,2236.0,0.0,3830.621052631581
325,0.0,0.0,2236.0,0.0,3242.2000000000016
326,0.0,0.0,2236.0,0.0,2653.7789473684225
327,0.0,0.0,2236.0,0.0,2065.3578947368433
328,0.0,0.0,2236.0,0.0,1476.9368421052645
329,0.0,0.0,2236.0,0.0,888.5157894736856
330,0.0,0.0,2236.0,0.0,300.0947368421066
331,0.0,0.0,0.0,2236.0,831.1447368421066
332,0.0,0.0,2236.0,0.0,242.7236842105276
333,0.0,0.0,0.0,2236.0,773.7736842105276
334,0.0,0.0,2236.0,0.0,185.3526315789486
335,0.0,0.0,0.0,2236.0,716.4026315789486
336,0.0,0.0,0.0,2236.0,1247.4526315789485
337,0.0,0.0,2236.0,0.0,659.0315789473696
338,0.0,0.0,0.0,2236.0,1190.0815789473695
339,0.0,0.0,0.0,2236.0,1721.1315789473695
340,0.0,0.0,0.0,2236.0,2252.1815789473694
341,0.0,0.0,0.0,2236.0,2783.2315789473696
342,0.0,0.0,2236.0,0.0,2194.8105263157904
343,0.0,0.0,2236.0,0.0,1606.3894736842117
344,0.0,0.0,2236.0,0.0,1017.9684210526327
345,0.0,0.0,0.0,2236.0,1549.0184210526327
346,0.0,0.0,2236.0,0.0,960.5973684210537
347,0.0,0.0,2236.0,0.0,372.17631578947476
348,0.0,0.0,0.0,2236.0,903.2263157894747
349,0.0,0.0,0.0,2236.0,1434.2763157894747
350,0.0,0.0,2236.0,0.0,845.8552631578957
351,0.0,0.0,2236.0,0.0,257.43421052631675
352,0.0,0.0,0.0,2236.0,788.4842105263167
353,0.0,0.0,0.0,2236.0,1319.5342105263167
354,0.0,0.0,0.0,2236.0,1850.5842105263166
355,0.0,0.0,2236.0,0.0,1262.1631578947377
356,0.0,0.0,0.0,2236.0,1793.2131578947376
357,0.0,0.0,0.0,2236.0,2324.2631578947376
358,0.0,0.0,0.0,2236.0,2855.3131578947377
359,0.0,0.0,2236.0,0.0,2266.8921052631586
360,0.0,0.0,2236.0,0.0,1678.4710526315796
361,0.0,0.0,0.0,2236.0,2209.5210526315796
362,0.0,0.0,0.0,2236.0,2740.5710526315797
363,0.0,0.0,0.0,2236.0,3271.62105263158
364,0.0,0.0,0.0,2236.0,3802.67105263158
365,0.0,0.0,0.0,2236.0,4333.72105263158
366,0.0,0.0,2236.0,0.0,3745.300000000001
367,0.0,0.0,0.0,2236.0,4276.350000000001
368,0.0,0.0,2236.0,0.0,3687.928947368422
369,0.0,0.0,2236.0,0.0,3099.507894736843
370,0.0,0.0,2236.0,0.0,2511.0868421052637
371,0.0,0.0,2236.0,0.0,1922.6657894736848
372,0.0,0.0,2236.0,0.0,1334.2447368421058
373,0.0,0.0,2236.0,0.0,745.8236842105268
374,0.0,0.0,0.0,2236.0,1276.8736842105268
375,0.0,0.0,0.0,2236.0,1807.9236842105267
376,0.0,0.0,2236.0,0.0,1219.5026315789478
377,0.0,0.0,0.0,2236.0,1750.5526315789477
378,0.0,0.0,0.0,2236.0,2281.6026315789477
379,0.0,0.0,0.0,2236.0,2812.652631578948
380,0.0,0.0,2236.0,0.0,2224.2315789473687
381,0.0,0.0,2236.0,0.0,1635.8105263157897
382,0.0,0.0,2236.0,0.0,1047.3894736842108
383,0.0,0.0,0.0,2236.0,1578.4394736842107
384,0.0,0.0,2236.0,0.0,990.0184210526318
385,0.0,0.0,0.0,2236.0,1521.0684210526317
386,0.0,0.0,0.0,2236.0,2052.1184210526317
387,0.0,0.0,0.0,2236.0,2583.168421052632
388,0.0,0.0,0.0,2236.0,3114.218421052632
389,0.0,0.0,2236.0,0.0,2525.797368421053
390,0.0,0.0,0.0,2236.0,3056.847368421053
391,0.0,0.0,2236.0,0.0,2468.426315789474
392,0.0,0.0,2236.0,0.0,1880.005263157895
393,0.0,0.0,0.0,2236.0,2411.055263157895
394,0.0,0.0,2236.0,0.0,1822.6342105263159
395,0.0,0.0,0.0,2236.0,2353.684210526316
396,0.0,0.0,2236.0,0.0,1765.2631578947369
397,0.0,0.0,2236.0,0.0,1176.842105263158
398,0.0,0.0,2236.0,0.0,588.421052631579
399,0.0,0.0,2236.0,0.0,0.0
400,0.0,0.0,0.0,2236.0,531.05
401,0.0,0.0,0.0,2236.0,1062.1
402,0.0,0.0,0.0,2236.0,1593.1499999999999
403,0.0,0.0,0.0,2236.0,2124.2
404,0.0,0.0,0.0,2236.0,2655.25
405,0.0,0.0,2236.0,0.0,2066.828947368421
406,0.0,0.0,0.0,2236.0,2597.878947368421
407,0.0,0.0,0.0,2236.0,3128.928947368421
408,0.0,0.0,2236.0,0.0,2540.507894736842
409,0.0,0.0,2236.0,0.0,1952.086842105263
410,0.0,0.0,2236.0,0.0,1363.665789473684
411,0.0,0.0,0.0,2235.9999999999623,1894.7157894736752
412,0.0,0.0,2236.0,0.0,1306.2947368420962
413,0.0,0.0,2236.0,0.0,717.8736842105163
414,0.0,0.0,0.0,2236.0,1248.9236842105163
415,0.0,0.0,0.0,2236.0,1779.9736842105162
416,0.0,0.0,0.0,2236.0,2311.023684210516
417,0.0,0.0,0.0,2236.0,2842.073684210516
418,0.0,0.0,0.0,2236.0,3373.1236842105163
419,0.0,0.0,0.0,2236.0,3904.1736842105165
420,0.0,0.0,0.0,2236.0,4435.223684210517
421,0.0,0.0,2236.0,0.0,3846.8026315789375
422,0.0,0.0,2236.0,0.0,3258.3815789473583
423,0.0,0.0,2236.0,0.0,2669.960526315779
424,0.0,0.0,0.0,2236.0,3201.0105263157793
425,0.0,0.0,0.0,2236.0,3732.0605263157795
426,0.0,0.0,0.0,2236.0,4263.11052631578
427,0.0,0.0,2236.0,0.0,3674.6894736842005
428,0.0,0.0,0.0,2236.0,4205.739473684201
429,0.0,0.0,2236.0,0.0,3617.3184210526215
430,0.0,0.0,2236.0,0.0,3028.8973684210423
431,0.0,0.0,2236.0,0.0,2440.476315789463
432,-1.1368683772161603e-12,0.0,2236.000000000001,0.0,1852.0552631578837
433,0.0,0.0,2236.0,0.0,1263.6342105263047
434,0.0,0.0,2236.0,0.0,675.2131578947258
435,0.0,0.0,0.0,2236.0,1206.2631578947257
436,0.0,0.0,2236.0,0.0,617.8421052631468
437,0.0,0.0,0.0,2236.0,1148.8921052631467
438,0.0,0.0,2236.0,0.0,560.4710526315685
439,0.0,0.0,0.0,2236.0,1091.5210526315684
440,0.0,0.0,0.0,2236.0,1622.5710526315684
441,0.0,0.0,0.0,2236.0,2153.621052631568
442,0.0,0.0,2236.0,0.0,1565.1999999999891
443,0.0,0.0,2236.0,0.0,976.7789473684102
444,0.0,0.0,2236.0,0.0,388.3578947368312
445,0.0,0.0,0.0,2236.0,919.4078947368312
446,0.0,0.0,2236.0,0.0,330.9868421052522
447,0.0,0.0,0.0,2236.0,862.0368421052522
448,0.0,0.0,0.0,2236.0,1393.0868421052521
449,0.0,0.0,2236.0,0.0,804.6657894736732
450,0.0,0.0,2236.0,0.0,216.2447368420942
451,0.0,0.0,0.0,2236.0,747.2947368420942
452,0.0,0.0,0.0,2236.0,1278.344736842094
453,0.0,0.0,0.0,2236.0,1809.394736842094
454,0.0,0.0,2236.0,0.0,1220.973684210515
455,0.0,0.0,2236.0,0.0,632.5526315789361
456,0.0,0.0,0.0,2236.0,1163.602631578936
457,0.0,0.0,0.0,2236.0,1694.652631578936
458,0.0,0.0,0.0,2236.0,2225.7026315789362
459,0.0,0.0,0.0,2236.0,2756.7526315789364
460,0.0,0.0,0.0,2236.0,3287.8026315789366
461,0.0,0.0,0.0,2236.0,3818.852631578937
462,0.0,0.0,0.0,2236.0,4349.902631578937
463,0.0,0.0,2236.0,0.0,3761.481578947358
464,0.0,0.0,2236.0,0.0,3173.0605263157786
465,0.0,0.0,2236.0,0.0,2584.6394736841994
466,0.0,0.0,2236.0,0.0,1996.2184210526204
467,0.0,0.0,0.0,1963.4681440443655,2462.5421052631573
468,0.0,0.0,2236.0,0.0,1874.1210526315783
469,0.0,0.0,2236.0,0.0,1285.6999999999994
470,0.0,0.0,0.0,2236.0,1816.7499999999993
471,0.0,0.0,0.0,2236.0,2347.7999999999993
472,0.0,0.0,0.0,2236.0,2878.8499999999995
473,0.0,0.0,0.0,2236.0,3409.8999999999996
474,0.0,0.0,0.0,2236.0,3940.95
475,0.0,0.0,0.0,2236.0,4472.0
476,0.0,0.0,2236.0,0.0,3883.578947368421
477,0.0,0.0,2236.0,0.0,3295.1578947368416
478,0.0,0.0,2236.0,0.0,2706.7368421052624
479,0.0,0.0,0.0,2236.0,3237.7868421052626
480,0.0,0.0,0.0,2236.0,3768.836842105263
481,0.0,0.0,0.0,2236.0,4299.886842105263
482,0.0,0.0,2236.0,0.0,3711.465789473684
483,0.0,0.0,2236.0,0.0,3123.0447368421046
484,0.0,0.0,2236.0,0.0,2534.6236842105254
485,0.0,0.0,2236.0,0.0,1946.2026315789465
486,0.0,0.0,0.0,2236.0,2477.2526315789464
487,0.0,0.0,0.0,2236.0,3008.3026315789466
488,0.0,0.0,0.0,2236.0,3539.352631578947
489,0.0,0.0,0.0,2236.0,4070.402631578947
490,0.0,0.0,2236.0,0.0,3481.981578947368
491,0.0,0.0,0.0,2236.0,4013.031578947368
492,0.0,0.0,2236.0,0.0,3424.610526315789
493,0.0,0.0,0.0,2236.0,3955.660526315789
494,0.0,0.0,0.0,2174.0609418282584,4472.0
495,0.0,0.0,2236.0,0.0,3883.578947368421
496,0.0,0.0,2236.0,0.0,3295.1578947368416
497,0.0,0.0,2236.0,0.0,2706.7368421052624
498,0.0,0.0,0.0,2236.0,3237.7868421052626
499,0.0,0.0,0.0,2236.0,3768.836842105263
500,0.0,0.0,2236.0,0.0,3180.4157894736836
501,0.0,0.0,2236.0,0.0,2591.9947368421044
502,0.0,0.0,2236.0,0.0,2003.5736842105255
503,0.0,0.0,2236.0,0.0,1415.1526315789465
504,0.0,0.0,2236.0,0.0,826.7315789473676
505,0.0,0.0,2236.0,0.0,238.3105263157886
