t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
97,0.0,0.0,2236.0,0.0,2060.9447368421042
98,0.0,0.0,2236.0,0.0,1472.5236842105253
99,0.0,0.0,2236.0,0.0,884.1026315789463
100,0.0,0.0,2236.0,0.0,295.68157894736737
101,0.0,0.0,0.0,2236.0,826.7315789473673
102,0.0,0.0,0.0,2236.0,1357.7815789473673
103,0.0,0.0,0.0,2236.0,1888.8315789473672
104,0.0,0.0,0.0,2236.0,2419.8815789473674
105,0.0,0.0,0.0,2236.0,2950.9315789473676
106,0.0,0.0,0.0,2236.0,3481.981578947368
107,0.0,0.0,2107.429999999995,0.0,2927.394736842106
108,0.0,0.0,0.0,2236.0,3458.444736842106
109,0.0,0.0,0.0,2236.0,3989.4947368421062
110,0.0,0.0,2236.0,0.0,3401.073684210527
111,0.0,0.0,0.0,2236.0,3932.1236842105272
112,0.0,0.0,2236.0,0.0,3343.702631578948
113,0.0,0.0,0.0,2236.0,3874.7526315789482
114,0.0,0.0,0.0,2236.0,4405.802631578948
115,0.0,0.0,2236.0,0.0,3817.3815789473692
116,0.0,0.0,0.0,2236.0,4348.431578947369
117,0.0,0.0,2236.0,0.0,3760.0105263157902
118,0.0,0.0,0.0,2236.0,4291.06052631579
119,0.0,0.0,2236.0,0.0,3702.639473684211
120,0.0,0.0,2236.0,0.0,3114.218421052632
121,0.0,0.0,2236.0,0.0,2525.797368421053
122,0.0,0.0,2236.0,0.0,1937.376315789474
123,0.0,0.0,2236.0,0.0,1348.955263157895
124,0.0,0.0,2236.0,0.0,760.534210526316
125,0.0,0.0,2236.0,0.0,172.11315789473701
126,0.0,0.0,0.0,2236.0,703.163157894737
127,0.0,0.0,0.0,2236.0,1234.213157894737
128,0.0,0.0,2236.0,0.0,645.792105263158
129,0.0,0.0,2236.0,0.0,57.37105263157906
130,0.0,0.0,0.0,2236.0,588.421052631579
131,0.0,0.0,2236.0,0.0,0.0
132,0.0,0.0,0.0,2236.0,531.05
133,0.0,0.0,0.0,2236.0,1062.1
134,0.0,0.0,2236.0,0.0,473.67894736842095
135,0.0,0.0,0.0,2236.0,1004.7289473684209
136,0.0,0.0,0.0,2236.0,1535.7789473684209
137,0.0,0.0,2236.0,0.0,947.3578947368419
138,0.0,0.0,2236.0,0.0,358.93684210526294
139,0.0,0.0,0.0,2236.0,889.9868421052629
140,0.0,0.0,0.0,2236.0,1421.0368421052628
141,0.0,0.0,0.0,2236.0,1952.0868421052628
142,0.0,0.0,0.0,2236.0,2483.136842105263
143,1.8189894035458565e-12,0.0,0.0,2236.0,3014.186842105263
144,0.0,0.0,514.2799999999961,0.0,2878.8500000000013
145,0.0,0.0,0.0,2236.0,3409.9000000000015
146,0.0,0.0,0.0,2236.0,3940.9500000000016
147,-3.637978807091713e-12,0.0,3.633198283035087e-12,2236.0,4472.0
148,0.0,0.0,2236.0,0.0,3883.578947368421
149,0.0,0.0,2236.0,0.0,3295.1578947368416
150,0.0,0.0,2236.0,0.0,2706.7368421052624
151,0.0,0.0,2236.0,0.0,2118.3157894736833
152,0.0,0.0,0.0,2236.0,2649.3657894736834
153,0.0,0.0,0.0,2236.0,3180.4157894736836
154,0.0,0.0,0.0,2236.0,3711.465789473684
155,0.0,0.0,0.0,2236.0,4242.515789473684
156,0.0,0.0,2236.0,0.0,3654.094736842105
157,0.0,0.0,2236.0,0.0,3065.6736842105256
158,0.0,0.0,0.0,2236.0,3596.723684210526
159,0.0,0.0,2051.5300000000143,0.0,3056.8473684210485
160,0.0,0.0,0.0,2236.0,3587.8973684210487
161,0.0,0.0,2236.0,0.0,2999.4763157894695
162,0.0,0.0,2236.0,0.0,2411.0552631578903
163,0.0,0.0,2236.0,0.0,1822.6342105263113
164,0.0,0.0,0.0,2236.0,2353.6842105263113
165,0.0,0.0,2236.0,0.0,1765.2631578947323
166,0.0,0.0,2236.0,0.0,1176.8421052631534
167,0.0,0.0,2236.0,0.0,588.4210526315744
168,0.0,0.0,2235.9999999999827,0.0,0.0
169,0.0,0.0,0.0,2236.0,531.05
170,0.0,0.0,0.0,2236.0,1062.1
171,0.0,0.0,0.0,1666.1606648199456,1457.813157894737
172,0.0,1.5916157281026244e-12,0.0,2235.999999999999,1988.8631578947363
173,0.0,2236.0,0.0,0.0,1400.4421052631574
174,0.0,2236.0,0.0,0.0,812.0210526315784
175,0.0,2236.0,0.0,0.0,223.59999999999945
176,0.0,0.0,0.0,2236.0,754.6499999999994
177,0.0,0.0,0.0,2236.0,1285.6999999999994
178,0.0,0.0,0.0,2236.0,1816.7499999999993
179,0.0,0.0,0.0,2236.0,2347.7999999999993
180,0.0,0.0,0.0,2236.0,2878.8499999999995
181,0.0,0.0,0.0,2236.0,3409.8999999999996
182,0.0,0.0,0.0,2236.0,3940.95
183,0.0,0.0,0.0,2236.0,4472.0
184,0.0,0.0,2236.0,0.0,3883.578947368421
185,0.0,0.0,2236.0,0.0,3295.1578947368416
186,0.0,0.0,2236.0,0.0,2706.7368421052624
187,0.0,0.0,2236.0,0.0,2118.3157894736833
188,0.0,0.0,2236.0,0.0,1529.8947368421043
189,0.0,0.0,2235.999999999989,0.0,941.4736842105283
190,0.0,0.0,0.0,2236.0,1472.5236842105282
191,0.0,0.0,0.0,2236.0,2003.5736842105282
192,0.0,0.0,2236.0,0.0,1415.1526315789492
193,0.0,0.0,1615.5100000000061,0.0,990.0184210526318
194,0.0,0.0,0.0,2236.0,1521.0684210526317
195,0.0,0.0,0.0,2236.0,2052.1184210526317
196,0.0,0.0,0.0,2236.0,2583.168421052632
197,0.0,0.0,0.0,2236.0,3114.218421052632
198,0.0,0.0,0.0,2236.0,3645.268421052632
199,0.0,0.0,0.0,2236.0,4176.318421052632
200,0.0,0.0,2236.0,0.0,3587.897368421053
201,0.0,0.0,2236.0,0.0,2999.476315789474
202,0.0,0.0,2236.0,0.0,2411.055263157895
203,0.0,0.0,2236.0,0.0,1822.6342105263159
204,0.0,0.0,0.0,2236.0,2353.684210526316
205,0.0,0.0,2236.0,0.0,1765.2631578947369
206,0.0,0.0,2236.0,0.0,1176.842105263158
207,0.0,0.0,2236.0,0.0,588.421052631579
208,0.0,0.0,2236.0,0.0,0.0
209,0.0,0.0,0.0,2235.9999999999995,531.0499999999998
210,0.0,0.0,0.0,2236.0,1062.1
211,0.0,0.0,0.0,2236.0,1593.1499999999999
212,0.0,0.0,0.0,2236.0,2124.2
213,0.0,0.0,2236.0,0.0,1535.7789473684209
214,0.0,0.0,2236.0,0.0,947.3578947368419
215,0.0,0.0,2236.0,0.0,358.93684210526294
216,0.0,0.0,1363.9600000000003,0.0,-2.2737367544323206e-13
217,0.0,0.0,0.0,2236.0,531.0499999999997
218,0.0,0.0,0.0,2236.0,1062.0999999999997
219,0.0,2236.0,0.0,0.0,473.6789473684207
220,0.0,0.0,0.0,2236.0,1004.7289473684207
221,0.0,2236.0,0.0,0.0,416.3078947368417
222,0.0,0.0,0.0,2236.0,947.3578947368417
223,0.0,2236.0,0.0,0.0,358.9368421052627
224,0.0,0.0,0.0,2236.0,889.9868421052627
225,0.0,0.0,2236.0,0.0,301.5657894736837
226,0.0,0.0,0.0,2236.0,832.6157894736837
227,0.0,2236.0,0.0,0.0,244.1947368421047
228,0.0,0.0,0.0,2236.0,775.2447368421047
229,0.0,0.0,0.0,2236.0,1306.2947368421046
230,0.0,2236.0,0.0,0.0,717.8736842105257
231,0.0,2236.0,0.0,0.0,129.4526315789467
232,0.0,0.0,0.0,2236.0,660.5026315789466
233,0.0,0.0,0.0,2236.0,1191.5526315789466
234,0.0,2236.0,0.0,0.0,603.1315789473676
235,0.0,2236.0,0.0,0.0,14.710526315788684
236,0.0,0.0,0.0,2236.0,545.7605263157886
237,0.0,0.0,0.0,2236.0,1076.8105263157886
238,0.0,0.0,0.0,2236.0,1607.8605263157885
239,0.0,1257.7500000000055,0.0,0.0,1276.873684210524
240,0.0,0.0,0.0,2236.0,1807.923684210524
241,0.0,0.0,0.0,2236.0,2338.973684210524
242,0.0,0.0,0.0,2236.0,2870.023684210524
243,0.0,0.0,0.0,2236.0,3401.0736842105243
244,0.0,0.0,0.0,2236.0,3932.1236842105245
245,0.0,0.0,0.0,2236.0,4463.173684210525
246,0.0,0.0,2236.0,0.0,3874.7526315789455
247,0.0,0.0,2236.0,0.0,3286.3315789473663
248,0.0,0.0,2236.0,0.0,2697.910526315787
249,0.0,0.0,2236.0,0.0,2109.489473684208
250,0.0,0.0,0.0,2236.0,2640.539473684208
251,0.0,0.0,0.0,2236.0,3171.5894736842083
252,0.0,0.0,0.0,2236.0,3702.6394736842085
253,0.0,0.0,2236.0,0.0,3114.2184210526293
254,0.0,0.0,2236.0,0.0,2525.79736842105
255,7.275957614183426e-12,0.0,2235.9999999999927,0.0,1937.376315789475
256,0.0,0.0,0.0,2236.0,2468.4263157894748
257,-5.9117155615240335e-12,0.0,2236.000000000006,0.0,1880.0052631578928
258,0.0,0.0,2236.0,0.0,1291.5842105263139
259,0.0,0.0,2236.0,0.0,703.1631578947349
260,0.0,0.0,0.0,2236.0,1234.2131578947349
261,4.092726157978177e-12,0.0,2235.999999999996,0.0,645.792105263158
262,0.0,0.0,0.0,2236.0,1176.842105263158
263,0.0,0.0,2236.0,0.0,588.421052631579
264,0.0,0.0,2236.0,0.0,0.0
265,0.0,0.0,0.0,2236.0,531.05
266,0.0,0.0,0.0,2236.0,1062.1
267,0.0,0.0,0.0,2236.0,1593.1499999999999
268,0.0,0.0,0.0,2236.0,2124.2
269,0.0,0.0,0.0,2236.0,2655.25
270,0.0,0.0,0.0,2236.0,3186.3
271,0.0,0.0,0.0,2236.0,3717.3500000000004
272,0.0,0.0,2236.0,0.0,3128.928947368421
273,0.0,0.0,2236.0,0.0,2540.507894736842
274,0.0,0.0,2236.0,0.0,1952.086842105263
275,0.0,0.0,0.0,2236.0,2483.136842105263
276,0.0,0.0,2236.0,0.0,1894.715789473684
277,0.0,0.0,2236.0,0.0,1306.294736842105
278,0.0,0.0,2236.0,0.0,717.8736842105261
279,0.0,0.0,0.0,2236.0,1248.923684210526
280,0.0,0.0,2236.0,0.0,660.5026315789471
281,0.0,0.0,0.0,2236.0,1191.552631578947
282,0.0,0.0,0.0,2236.0,1722.602631578947
283,0.0,0.0,0.0,2236.0,2253.652631578947
284,0.0,0.0,0.0,2236.0,2784.702631578947
285,0.0,0.0,0.0,2236.0,3315.7526315789473
286,0.0,0.0,2236.0,0.0,2727.331578947368
287,0.0,0.0,2236.0,0.0,2138.910526315789
288,0.0,0.0,0.0,2236.0,2669.960526315789
289,0.0,0.0,2236.0,0.0,2081.53947368421
290,0.0,0.0,0.0,2236.0,2612.58947368421
291,0.0,0.0,0.0,2236.0,3143.6394736842103
292,0.0,0.0,0.0,1121.096952908587,3409.8999999999996
293,0.0,0.0,0.0,2236.0,3940.95
294,0.0,0.0,0.0,2236.0,4472.0
295,0.0,0.0,2236.0,0.0,3883.578947368421
296,0.0,0.0,0.0,2236.0,4414.628947368421
297,0.0,0.0,2236.0,0.0,3826.207894736842
298,0.0,0.0,2236.0,0.0,3237.7868421052626
299,0.0,0.0,2236.0,0.0,2649.3657894736834
300,0.0,0.0,0.0,2236.0,3180.4157894736836
301,0.0,0.0,2236.0,0.0,2591.9947368421044
302,0.0,0.0,2236.0,0.0,2003.5736842105255
303,0.0,0.0,2236.0,0.0,1415.1526315789465
304,0.0,0.0,0.0,2236.0,1946.2026315789465
305,0.0,0.0,2236.0,0.0,1357.7815789473675
306,0.0,0.0,2236.0,0.0,769.3605263157885
307,0.0,0.0,0.0,2236.0,1300.4105263157885
308,0.0,0.0,2236.0,0.0,711.9894736842095
309,0.0,0.0,2236.0,0.0,123.56842105263058
310,0.0,0.0,0.0,2236.0,654.6184210526305
311,0.0,0.0,0.0,2236.0,1185.6684210526305
312,0.0,2236.0,0.0,0.0,597.2473684210515
313,0.0,0.0,2236.0,0.0,8.826315789472574
314,0.0,0.0,0.0,2236.0,539.8763157894725
315,0.0,1403.0899999999897,0.0,0.0,170.64210526315946
316,0.0,0.0,0.0,2236.0,701.6921052631594
317,0.0,0.0,0.0,2236.0,1232.7421052631594
318,0.0,0.0,0.0,2236.0,1763.7921052631593
319,0.0,0.0,0.0,2236.0,2294.8421052631593
320,0.0,0.0,0.0,2236.0,2825.8921052631595
321,0.0,0.0,0.0,2236.0,3356.9421052631596
322,0.0,0.0,0.0,2236.0,3887.99210526316
323,0.0,0.0,0.0,2236.0,4419.04210526316
324,0.0,0.0,2236.0,0.0,3830.621052631581
325,0.0,0.0,2236.0,0.0,3242.2000000000016
326,0.0,0.0,2236.0,0.0,2653.7789473684225
327,0.0,0.0,2236.0,0.0,2065.3578947368433
328,0.0,0.0,2236.0,0.0,1476.9368421052645
329,0.0,0.0,2236.0,0.0,888.5157894736856
330,0.0,0.0,2236.0,0.0,300.0947368421066
331,0.0,0.0,0.0,2236.0,831.1447368421066
332,0.0,0.0,2236.0,0.0,242.7236842105276
333,0.0,0.0,0.0,2236.0,773.7736842105276
334,0.0,0.0,2236.0,0.0,185.3526315789486
335,0.0,0.0,0.0,2236.0,716.4026315789486
336,0.0,0.0,0.0,2236.0,1247.4526315789485
337,0.0,0.0,2236.0,0.0,659.0315789473696
338,0.0,0.0,0.0,2236.0,1190.0815789473695
339,0.0,0.0,0.0,2236.0,1721.1315789473695
340,0.0,0.0,0.0,2236.0,2252.1815789473694
341,0.0,0.0,0.0,2236.0,2783.2315789473696
342,0.0,0.0,2236.0,0.0,2194.8105263157904
343,0.0,0.0,2236.0,0.0,1606.3894736842117
344,0.0,0.0,2236.0,0.0,1017.9684210526327
345,0.0,0.0,0.0,2236.0,1549.0184210526327
346,0.0,0.0,2236.0,0.0,960.5973684210537
347,0.0,0.0,2236.0,0.0,372.17631578947476
348,0.0,0.0,0.0,2236.0,903.2263157894747
349,0.0,0.0,0.0,2236.0,1434.2763157894747
350,0.0,0.0,2236.0,0.0,845.8552631578957
351,0.0,0.0,2236.0,0.0,257.43421052631675
352,0.0,0.0,0.0,2236.0,788.4842105263167
353,0.0,0.0,0.0,2236.0,1319.5342105263167
354,0.0,0.0,0.0,2236.0,1850.5842105263166
355,0.0,0.0,2236.0,0.0,1262.1631578947377
356,0.0,0.0,0.0,2236.0,1793.2131578947376
357,0.0,0.0,0.0,2236.0,2324.2631578947376
358,0.0,0.0,0.0,2236.0,2855.3131578947377
359,0.0,0.0,2236.0,0.0,2266.8921052631586
360,0.0,0.0,2236.0,0.0,1678.4710526315796
361,0.0,0.0,0.0,2236.0,2209.5210526315796
362,0.0,0.0,0.0,2236.0,2740.5710526315797
363,0.0,0.0,0.0,2236.0,3271.62105263158
364,0.0,0.0,0.0,2236.0,3802.67105263158
365,0.0,0.0,0.0,2236.0,4333.72105263158
366,0.0,0.0,2236.0,0.0,3745.300000000001
367,0.0,0.0,0.0,2236.0,4276.350000000001
368,0.0,0.0,2236.0,0.0,3687.928947368422
369,0.0,0.0,2236.0,0.0,3099.507894736843
370,0.0,0.0,2236.0,0.0,2511.0868421052637
371,0.0,0.0,2236.0,0.0,1922.6657894736848
372,0.0,0.0,2236.0,0.0,1334.2447368421058
373,0.0,0.0,2236.0,0.0,745.8236842105268
374,0.0,0.0,0.0,2236.0,1276.8736842105268
375,0.0,0.0,0.0,2236.0,1807.9236842105267
376,0.0,0.0,2236.0,0.0,1219.5026315789478
377,0.0,0.0,0.0,2236.0,1750.5526315789477
378,0.0,0.0,0.0,2236.0,2281.6026315789477
379,0.0,0.0,0.0,2236.0,2812.652631578948
380,0.0,0.0,2236.0,0.0,2224.2315789473687
381,0.0,0.0,2236.0,0.0,1635.8105263157897
382,0.0,0.0,2236.0,0.0,1047.3894736842108
383,0.0,0.0,0.0,2236.0,1578.4394736842107
384,0.0,0.0,2236.0,0.0,990.0184210526318
385,0.0,0.0,0.0,2236.0,1521.0684210526317
386,0.0,0.0,0.0,2236.0,2052.1184210526317
387,0.0,0.0,0.0,2236.0,2583.168421052632
388,0.0,0.0,0.0,2236.0,3114.218421052632
389,0.0,0.0,2236.0,0.0,2525.797368421053
390,0.0,0.0,0.0,2236.0,3056.847368421053
391,0.0,0.0,2236.0,0.0,2468.426315789474
392,0.0,0.0,2236.0,0.0,1880.005263157895
393,0.0,0.0,0.0,2236.0,2411.055263157895
394,0.0,0.0,2236.0,0.0,1822.6342105263159
395,0.0,0.0,0.0,2236.0,2353.684210526316
396,0.0,0.0,2236.0,0.0,1765.2631578947369
397,0.0,0.0,2236.0,0.0,1176.842105263158
398,0.0,0.0,2236.0,0.0,588.421052631579
399,0.0,0.0,2236.0,0.0,0.0
400,0.0,0.0,0.0,2236.0,531.05
401,0.0,0.0,0.0,2236.0,1062.1
402,0.0,0.0,0.0,2236.0,1593.1499999999999
403,0.0,0.0,0.0,2236.0,2124.2
404,0.0,0.0,0.0,2236.0,2655.25
405,0.0,0.0,2236.0,0.0,2066.828947368421
406,0.0,0.0,0.0,2236.0,2597.878947368421
407,0.0,0.0,0.0,2236.0,3128.928947368421
408,0.0,0.0,2236.0,0.0,2540.507894736842
409,0.0,0.0,2236.0,0.0,1952.086842105263
410,0.0,0.0,2236.0,0.0,1363.665789473684
411,0.0,0.0,0.0,2236.0,1894.715789473684
412,0.0,0.0,2236.0,0.0,1306.294736842105
413,0.0,0.0,2236.0,0.0,717.8736842105261
414,0.0,0.0,0.0,2236.0,1248.923684210526
415,0.0,0.0,0.0,1963.4681440443237,1715.247368421053
416,0.0,0.0,0.0,2236.0,2246.297368421053
417,0.0,0.0,0.0,2236.0,2777.347368421053
418,0.0,0.0,0.0,2236.0,3308.397368421053
419,0.0,0.0,0.0,2236.0,3839.4473684210534
420,0.0,0.0,0.0,2236.0,4370.497368421054
421,0.0,0.0,2236.0,0.0,3782.0763157894744
422,0.0,0.0,2236.0,0.0,3193.655263157895
423,0.0,0.0,2236.0,0.0,2605.234210526316
424,0.0,0.0,0.0,2236.0,3136.284210526316
425,0.0,0.0,0.0,2236.0,3667.3342105263164
426,0.0,0.0,0.0,2236.0,4198.384210526317
427,0.0,0.0,2236.0,0.0,3609.9631578947374
428,0.0,0.0,0.0,2236.0,4141.013157894738
429,0.0,0.0,2236.0,0.0,3552.5921052631584
430,0.0,0.0,2236.0,0.0,2964.171052631579
431,0.0,0.0,2236.0,0.0,2375.75
432,0.0,0.0,2236.0,0.0,1787.328947368421
433,0.0,0.0,2236.0,0.0,1198.907894736842
434,0.0,0.0,2236.0,0.0,610.4868421052631
435,0.0,0.0,0.0,2236.0,1141.536842105263
436,0.0,0.0,2236.0,0.0,553.1157894736841
437,0.0,0.0,0.0,2236.0,1084.165789473684
438,0.0,0.0,2236.0,0.0,495.7447368421051
439,0.0,0.0,0.0,2236.0,1026.794736842105
440,0.0,0.0,0.0,2236.0,1557.844736842105
441,0.0,0.0,0.0,2236.0,2088.894736842105
442,0.0,0.0,2236.0,0.0,1500.4736842105262
443,0.0,0.0,2236.0,0.0,912.0526315789473
444,0.0,0.0,2236.0,0.0,323.6315789473683
445,0.0,0.0,0.0,2236.0,854.6815789473683
446,0.0,0.0,2236.0,0.0,266.2605263157893
447,0.0,0.0,0.0,2236.0,797.3105263157893
448,0.0,0.0,0.0,2236.0,1328.3605263157892
449,0.0,0.0,2236.0,0.0,739.9394736842103
450,0.0,0.0,2236.0,0.0,151.5184210526313
451,0.0,0.0,0.0,2236.0,682.5684210526313
452,0.0,0.0,0.0,2236.0,1213.6184210526312
453,0.0,0.0,0.0,2236.0,1744.6684210526312
454,0.0,0.0,2236.0,0.0,1156.2473684210522
455,0.0,0.0,2236.0,0.0,567.8263157894733
456,0.0,0.0,0.0,2236.0,1098.8763157894732
457,0.0,0.0,0.0,2236.0,1629.9263157894732
458,0.0,0.0,0.0,2236.0,2160.976315789473
459,0.0,0.0,0.0,2236.0,2692.0263157894733
460,0.0,0.0,0.0,2236.0,3223.0763157894735
461,0.0,0.0,0.0,2236.0,3754.1263157894737
462,0.0,0.0,0.0,2236.0,4285.176315789474
463,0.0,0.0,2236.0,0.0,3696.7552631578947
464,0.0,0.0,2236.0,0.0,3108.3342105263155
465,0.0,0.0,2236.0,0.0,2519.9131578947363
466,0.0,0.0,2236.0,0.0,1931.4921052631573
467,0.0,0.0,0.0,2236.0,2462.5421052631573
468,0.0,0.0,2236.0,0.0,1874.1210526315783
469,0.0,0.0,2236.0,0.0,1285.6999999999994
470,0.0,0.0,0.0,2236.0,1816.7499999999993
471,0.0,0.0,0.0,2236.0,2347.7999999999993
472,0.0,0.0,0.0,2236.0,2878.8499999999995
473,0.0,0.0,0.0,2236.0,3409.8999999999996
474,0.0,0.0,0.0,2236.0,3940.95
475,0.0,0.0,0.0,2236.0,4472.0
476,0.0,0.0,1581.970000000012,0.0,4055.6921052631546
477,0.0,0.0,2236.0,0.0,3467.271052631576
478,0.0,0.0,2236.0,0.0,2878.8499999999967
479,0.0,0.0,0.0,2236.0,3409.899999999997
480,0.0,0.0,0.0,2236.0000000000077,3940.949999999998
481,0.0,0.0,0.0,2236.0000000000077,4472.0
482,0.0,0.0,2236.0,0.0,3883.578947368421
483,0.0,0.0,1363.960000000001,0.0,3524.6421052631576
484,0.0,0.0,2236.0,0.0,2936.2210526315785
485,0.0,0.0,2236.0,0.0,2347.7999999999993
486,0.0,0.0,0.0,2236.0,2878.8499999999995
487,0.0,0.0,0.0,2236.0,3409.8999999999996
488,0.0,0.0,0.0,2236.0,3940.95
489,0.0,0.0,0.0,2236.0,4472.0
490,0.0,0.0,2017.9900000000016,0.0,3940.95
491,0.0,0.0,0.0,2236.0,4472.0
492,0.0,0.0,2017.9900000000007,0.0,3940.95
493,0.0,0.0,0.0,2236.0,4472.0
494,0.0,0.0,905.5799999999981,0.0,4233.689473684211
495,0.0,0.0,2236.0,0.0,3645.268421052632
496,0.0,0.0,2236.0,0.0,3056.847368421053
497,0.0,0.0,2236.0,0.0,2468.426315789474
498,0.0,0.0,0.0,2236.0,2999.476315789474
499,0.0,0.0,0.0,2236.0,3530.526315789474
500,0.0,0.0,2236.0,0.0,2942.105263157895
501,0.0,0.0,2236.0,0.0,2353.684210526316
502,0.0,0.0,2236.0,0.0,1765.2631578947369
503,0.0,0.0,2236.0,0.0,1176.842105263158
504,0.0,0.0,2236.0,0.0,588.421052631579
505,0.0,0.0,2236.0,0.0,0.0
506,0.0,0.0,0.0,2236.0,531.05
