t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
48,0.0,0.0,2236.0,0.0,2878.8499999999995
49,0.0,0.0,0.0,2236.0,3409.8999999999996
50,0.0,0.0,0.0,2236.0,3940.95
51,0.0,0.0,0.0,2236.0,4472.0
52,0.0,0.0,2236.0,0.0,3883.578947368421
53,0.0,0.0,2236.0,0.0,3295.1578947368416
54,0.0,0.0,2236.0,0.0,2706.7368421052624
55,0.0,0.0,0.0,2236.0,3237.7868421052626
56,0.0,0.0,2236.0,0.0,2649.3657894736834
57,0.0,0.0,2236.0,0.0,2060.9447368421042
58,0.0,0.0,2236.0,0.0,1472.5236842105253
59,0.0,0.0,2236.0,0.0,884.1026315789463
60,0.0,0.0,0.0,2236.0,1415.1526315789463
61,0.0,0.0,0.0,2236.0,1946.2026315789462
62,0.0,0.0,2236.0,0.0,1357.7815789473673
63,0.0,0.0,0.0,2236.0,1888.8315789473672
64,0.0,0.0,2236.0,0.0,1300.4105263157883
65,0.0,0.0,0.0,2236.0,1831.4605263157882
66,0.0,0.0,0.0,2236.0,2362.5105263157884
67,0.0,0.0,2236.0,0.0,1774.0894736842095
68,0.0,0.0,0.0,2236.0,2305.1394736842094
69,0.0,0.0,0.0,2236.0,2836.1894736842096
70,0.0,0.0,2236.0,0.0,2247.7684210526304
71,0.0,0.0,0.0,2236.0,2778.8184210526306
72,0.0,0.0,0.0,2236.0,3309.8684210526308
73,0.0,0.0,2236.0,0.0,2721.4473684210516
74,0.0,0.0,2236.0,0.0,2133.0263157894724
75,0.0,0.0,2236.0,0.0,1544.6052631578934
76,0.0,0.0,2236.0,0.0,956.1842105263145
77,0.0,0.0,2236.0,0.0,367.7631578947355
78,0.0,0.0,0.0,2236.0,898.8131578947355
79,0.0,0.0,0.0,2236.0,1429.8631578947354
80,0.0,0.0,2236.0,0.0,841.4421052631565
81,0.0,0.0,0.0,2236.0,1372.4921052631564
82,0.0,0.0,0.0,2236.0,1903.5421052631564
83,0.0,2236.0,0.0,0.0,1315.1210526315774
84,0.0,0.0,2236.0,0.0,726.6999999999985
85,0.0,0.0,2236.0,0.0,138.2789473684195
86,0.0,0.0,0.0,1895.3351800596186,588.421052632579
87,0.0,2236.0,0.0,0.0,9.999894245993346e-10
88,0.0,0.0,0.0,0.0,9.999894245993346e-10
89,0.0,0.0,0.0,2236.0,531.050000001
90,0.0,-3.637978807091713e-12,0.0,891.9224376642289,742.8815789462552
91,0.0,2236.0000000038,0.0,0.0,154.46052631367647
92,0.0,0.0,0.0,0.0,154.46052631367647
93,0.0,0.0,0.0,2236.0,685.5105263136765
94,0.0,0.0,0.0,2236.0,1216.5605263136763
95,0.0,2236.0,0.0,0.0,628.1394736820973
96,0.0,2236.0,0.0,0.0,39.71842105051837
97,0.0,0.0,0.0,2236.0,570.7684210505183
98,9.094947017729282e-13,2168.9199999919706,0.0,0.0,0.0
99,0.0,-1.9973507560985394e-09,0.0,2236.0000000019973,531.050000001
100,0.0,0.0,0.0,2236.0,1062.100000001
101,0.0,1799.9800000001944,0.0,0.0,588.4210526325278
102,0.0,2236.0,0.0,0.0,9.488303476246074e-10
103,0.0,0.0,0.0,2236.0,531.0500000009488
104,0.0,0.0,0.0,2236.0,1062.1000000009487
105,0.0,0.0,0.0,2236.0,1593.1500000009487
106,0.0,2236.0,0.0,0.0,1004.7289473693697
107,0.0,0.0,0.0,2236.0,1535.7789473693697
108,0.0,0.0,0.0,2236.0,2066.8289473693694
109,0.0,0.0,0.0,2236.0,2597.8789473693696
110,0.0,0.0,0.0,2236.0,3128.92894736937
111,0.0,950.3000000150053,0.0,0.0,2878.849999997
112,0.0,0.0,0.0,2236.0,3409.899999997
113,0.0,0.0,0.0,2236.0,3940.9499999970003
114,0.0,-1.1398151400499047e-08,0.0,2236.0,4472.0
115,0.0,0.0,0.0,0.0,4472.0
116,0.0,0.0,2236.0,0.0,3883.578947368421
117,0.0,0.0,0.0,2236.0,4414.628947368421
118,0.0,0.0,2236.0,0.0,3826.207894736842
119,0.0,0.0,2236.0,0.0,3237.7868421052626
120,0.0,0.0,0.0,2236.0,3768.836842105263
121,0.0,0.0,2236.0,0.0,3180.4157894736836
122,0.0,0.0,0.0,2236.0,3711.465789473684
123,0.0,0.0,2236.0,0.0,3123.0447368421046
124,0.0,2236.0,0.0,0.0,2534.6236842105254
125,0.0,0.0,0.0,2236.0,3065.6736842105256
126,0.0,0.0,2236.0,0.0,2477.2526315789464
127,0.0,0.0,2236.0,0.0,1888.8315789473675
128,0.0,2236.0,0.0,-5.205583875067532e-08,1300.4105263034253
129,0.0,2236.0000000062196,0.0,0.0,711.9894736702097
130,0.0,2236.0,0.0,-4.21054162296442e-09,123.56842103763073
131,0.0,0.0,0.0,1957.2742382903082,588.421052631579
132,0.0,2236.0,0.0,0.0,0.0
133,0.0,0.0,0.0,1183.0360110803304,280.97105263157846
134,0.0,0.0,0.0,2236.0,812.0210526315784
135,0.0,2236.0,0.0,0.0,223.59999999999945
136,0.0,0.0,0.0,2236.0,754.6499999999994
137,0.0,0.0,0.0,2236.0,1285.6999999999994
138,0.0,0.0,0.0,2236.0,1816.7499999999993
139,0.0,0.0,0.0,2236.0,2347.7999999999993
140,0.0,0.0,0.0,2236.0,2878.8499999999995
141,0.0,0.0,0.0,2236.0,3409.8999999999996
142,0.0,0.0,0.0,2236.0,3940.95
143,0.0,0.0,0.0,2236.0,4472.0
144,0.0,0.0,2236.0,0.0,3883.578947368421
145,0.0,0.0,2236.0,0.0,3295.1578947368416
146,0.0,0.0,2236.0,0.0,2706.7368421052624
147,0.0,0.0,2236.0,0.0,2118.3157894736833
148,0.0,0.0,2236.0,0.0,1529.8947368421043
149,0.0,0.0,2236.0,0.0,941.4736842105253
150,0.0,0.0,2236.0,0.0,353.0526315789464
151,0.0,0.0,0.0,2236.0,884.1026315789463
152,0.0,0.0,2236.0,0.0,295.68157894736737
153,0.0,0.0,0.0,2236.0,826.7315789473673
154,0.0,0.0,0.0,2236.0,1357.7815789473673
155,0.0,0.0,2236.0,0.0,769.3605263157883
156,0.0,0.0,0.0,2236.0,1300.4105263157883
157,0.0,0.0,0.0,2236.0,1831.4605263157882
158,0.0,0.0,2236.0,0.0,1243.0394736842093
159,0.0,0.0,2236.0,0.0,654.6184210526303
160,0.0,0.0,0.0,2236.0,1185.6684210526303
161,0.0,0.0,0.0,2236.0,1716.7184210526302
162,0.0,0.0,2236.0,0.0,1128.2973684210513
163,0.0,0.0,2236.0,0.0,539.8763157894723
164,0.0,0.0,0.0,2236.0,1070.9263157894723
165,0.0,0.0,0.0,2236.0,1601.9763157894722
166,0.0,0.0,0.0,2236.0,2133.0263157894724
167,0.0,0.0,0.0,2236.0,2664.0763157894726
168,0.0,0.0,0.0,2236.0,3195.1263157894728
169,0.0,2236.0,0.0,0.0,2606.7052631578936
170,0.0,2236.0,0.0,0.0,2018.2842105263146
171,0.0,0.0,2236.0,0.0,1429.8631578947357
172,0.0,0.0,0.0,2236.0,1960.9131578947356
173,0.0,0.0,0.0,2236.0,2491.9631578947356
174,0.0,2236.0,0.0,0.0,1903.5421052631566
175,0.0,0.0,0.0,2236.0,2434.5921052631566
176,0.0,0.0,2236.0,0.0,1846.1710526315776
177,0.0,0.0,2236.0,0.0,1257.7499999999986
178,0.0,0.0,2236.0,0.0,669.3289473684197
179,0.0,0.0,0.0,2236.0,1200.3789473684196
180,0.0,0.0,2236.0,0.0,611.9578947368407
181,0.0,0.0,0.0,2236.0,1143.0078947368406
182,0.0,0.0,0.0,2236.0,1674.0578947368406
183,0.0,2236.0,0.0,0.0,1085.6368421052616
184,0.0,0.0,0.0,2236.0,1616.6868421052616
185,0.0,0.0,2236.0,0.0,1028.2657894736826
186,0.0,0.0,2236.0,0.0,439.84473684210366
187,0.0,0.0,0.0,2236.0,970.8947368421036
188,0.0,0.0,2236.0,0.0,382.47368421052465
189,0.0,0.0,0.0,1108.709141286877,645.7921052661579
190,0.0,0.0,0.0,2236.0,1176.842105266158
191,0.0,0.0,2236.0,0.0,588.4210526345789
192,0.0,0.0,2236.0,0.0,2.9999682737980038e-09
193,0.0,0.0,0.0,0.0,2.9999682737980038e-09
194,0.0,0.0,0.0,0.0,2.9999682737980038e-09
195,0.0,0.0,0.0,941.4736841978926,223.59999999999945
196,0.0,0.0,0.0,0.0,223.59999999999945
197,0.0,0.0,0.0,2236.0,754.6499999999994
198,0.0,0.0,0.0,0.0,754.6499999999994
199,0.0,0.0,0.0,0.0,754.6499999999994
200,0.0,0.0,0.0,0.0,754.6499999999994
201,0.0,0.0,0.0,0.0,754.6499999999994
202,0.0,0.0,0.0,0.0,754.6499999999994
203,0.0,0.0,0.0,0.0,754.6499999999994
204,0.0,0.0,0.0,0.0,754.6499999999994
205,0.0,0.0,0.0,2236.0,1285.6999999999994
206,0.0,0.0,0.0,2236.0,1816.7499999999993
207,0.0,0.0,0.0,2236.0,2347.7999999999993
208,0.0,0.0,0.0,0.0,2347.7999999999993
209,0.0,0.0,0.0,2236.0,2878.8499999999995
210,0.0,0.0,0.0,2236.0,3409.8999999999996
211,0.0,0.0,0.0,0.0,3409.8999999999996
212,0.0,0.0,0.0,0.0,3409.8999999999996
213,0.0,0.0,0.0,0.0,3409.8999999999996
214,0.0,0.0,0.0,2236.0,3940.95
215,0.0,0.0,0.0,2236.0,4472.0
216,0.0,905.5800000000058,0.0,0.0,4233.689473684209
217,0.0,2236.0,0.0,0.0,3645.2684210526295
218,0.0,0.0,2236.0,0.0,3056.8473684210503
219,0.0,0.0,2236.0,0.0,2468.426315789471
220,0.0,0.0,2236.0,0.0,1880.0052631578922
221,0.0,0.0,2236.0,0.0,1291.5842105263132
222,0.0,2236.0,0.0,0.0,703.1631578947342
223,0.0,2236.0,0.0,0.0,114.74210526315528
224,0.0,0.0,0.0,2236.0,645.7921052631552
225,0.0,1.4495071809506044e-12,0.0,2235.9999999999986,1176.8421052631545
226,6.59383658785373e-12,2235.9999999999936,0.0,0.0,588.421052631579
227,0.0,2236.0,0.0,0.0,0.0
228,0.0,3.799095793510788e-09,0.0,2236.0,531.0499999990002
229,0.0,2017.9899999981,0.0,2.104570739902556e-09,0.0
230,0.0,0.0,0.0,2236.0,531.05
231,0.0,0.0,0.0,2236.0,1062.1
232,0.0,0.0,0.0,2236.0,1593.1499999999999
233,0.0,2236.0,0.0,0.0,1004.7289473684209
234,0.0,732.2900000189961,0.0,0.0,812.0210526265798
235,0.0,0.0,0.0,2236.0,1343.0710526265798
236,0.0,0.0,0.0,2236.0,1874.1210526265797
237,0.0,0.0,0.0,2236.0,2405.1710526265797
238,0.0,0.0,0.0,2236.0,2936.2210526265794
239,0.0,-1.2061747156622005e-08,0.0,2236.0000000120617,3467.2710526326177
240,0.0,3.949402938019372e-09,0.0,2236.0,3998.321052631579
241,0.0,0.0,2236.0,0.0,3409.8999999999996
242,0.0,0.0,0.0,2236.0,3940.95
243,0.0,0.0,0.0,2236.0,4472.0
244,0.0,0.0,2236.0,0.0,3883.578947368421
245,0.0,0.0,2236.0,0.0,3295.1578947368416
246,0.0,0.0,2236.0,0.0,2706.7368421052624
247,0.0,0.0,2236.0,0.0,2118.3157894736833
248,0.0,0.0,2236.0,0.0,1529.8947368421043
249,0.0,0.0,2235.9999999999923,0.0,941.4736842105274
250,0.0,0.0,0.0,2236.0,1472.5236842105273
251,0.0,0.0,2236.0,0.0,884.1026315789484
252,0.0,0.0,2236.0,0.0,295.6815789473694
253,0.0,0.0,0.0,2236.0,826.7315789473694
254,0.0,0.0,2236.0,0.0,238.3105263157904
255,0.0,0.0,0.0,2236.0,769.3605263157904
256,0.0,0.0,2236.0,0.0,180.9394736842114
257,0.0,0.0,0.0,2236.0,711.9894736842114
258,0.0,0.0,2236.0,0.0,123.5684210526324
259,0.0,0.0,0.0,2236.0,654.6184210526324
260,0.0,0.0,0.0,2236.0,1185.6684210526323
261,0.0,0.0,0.0,2236.0,1716.7184210526323
262,0.0,0.0,0.0,2236.0,2247.768421052632
263,0.0,0.0,0.0,2236.0,2778.8184210526324
264,0.0,0.0,0.0,2236.0,3309.8684210526326
265,0.0,2236.0,0.0,0.0,2721.4473684210534
266,0.0,2236.0,0.0,0.0,2133.026315789474
267,0.0,2236.0,0.0,0.0,1544.6052631578953
268,0.0,0.0,0.0,2236.0,2075.655263157895
269,0.0,2236.0,0.0,0.0,1487.2342105263162
270,0.0,2236.0,0.0,0.0,898.8131578947373
271,0.0,2236.0,0.0,0.0,310.3921052631583
272,0.0,0.0,0.0,2236.0,841.4421052631583
273,0.0,0.0,0.0,2236.0,1372.4921052631582
274,0.0,2236.0,0.0,0.0,784.0710526315793
275,0.0,1263.3399999872113,0.0,0.0,451.61315789810266
276,0.0,0.0,0.0,2236.0,982.6631578981026
277,0.0,0.0,0.0,1164.4542935986756,1259.2210526277881
278,0.0,0.0,0.0,2236.0,1790.271052627788
279,0.0,0.0,0.0,2236.0,2321.321052627788
280,0.0,0.0,0.0,0.0,2321.321052627788
281,0.0,0.0,0.0,0.0,2321.321052627788
282,0.0,0.0,0.0,0.0,2321.321052627788
283,0.0,0.0,0.0,0.0,2321.321052627788
284,0.0,0.0,0.0,0.0,2321.321052627788
285,0.0,0.0,0.0,0.0,2321.321052627788
286,0.0,0.0,0.0,0.0,2321.321052627788
287,0.0,0.0,0.0,2236.0,2852.3710526277882
288,0.0,0.0,2236.0,0.0,2263.9499999962095
289,0.0,0.0,2236.0,0.0,1675.5289473646305
290,0.0,0.0,2236.0,0.0,1087.1078947330516
291,0.0,0.0,0.0,2236.0,1618.1578947330515
292,0.0,0.0,0.0,2236.0,2149.2078947330515
293,0.0,945.329999985599,0.0,0.0,1900.4368421052625
294,0.0,100.0,0.0,0.0,1874.1210526315783
295,0.0,2236.0,0.0,0.0,1285.6999999999994
296,0.0,0.0,0.0,0.0,1285.6999999999994
297,0.0,0.0,0.0,2236.0,1816.7499999999993
298,0.0,0.0,0.0,2236.0,2347.7999999999993
299,0.0,0.0,0.0,2236.0,2878.8499999999995
300,0.0,0.0,0.0,0.0,2878.8499999999995
301,0.0,0.0,0.0,0.0,2878.8499999999995
302,0.0,0.0,0.0,2236.0,3409.8999999999996
303,0.0,0.0,0.0,2236.0,3940.95
304,0.0,0.0,0.0,0.0,3940.95
305,0.0,0.0,0.0,0.0,3940.95
306,0.0,0.0,0.0,0.0,3940.95
307,0.0,0.0,0.0,2236.0,4472.0
308,0.0,2236.0,0.0,0.0,3883.578947368421
309,0.0,2236.0,0.0,0.0,3295.1578947368416
310,0.0,0.0,0.0,2236.0,3826.207894736842
311,0.0,0.0,0.0,2236.0,4357.257894736842
312,0.0,2236.0,0.0,0.0,3768.836842105263
313,0.0,2236.0,0.0,0.0,3180.4157894736836
314,0.0,0.0,0.0,2236.0,3711.465789473684
315,0.0,0.0,0.0,2236.0,4242.515789473684
316,0.0,0.0,2236.0,0.0,3654.094736842105
317,0.0,2236.0000000000036,0.0,0.0,3065.673684210525
318,0.0,0.0,0.0,1449.3739612188401,3409.8999999999996
319,0.0,0.0,0.0,2236.0,3940.95
320,0.0,0.0,0.0,2236.0,4472.0
321,0.0,0.0,2236.0,0.0,3883.578947368421
322,0.0,0.0,0.0,2236.0,4414.628947368421
323,0.0,0.0,961.4799999999941,0.0,4161.607894736843
324,0.0,0.0,2236.0,0.0,3573.186842105264
325,0.0,0.0,2236.0,0.0,2984.765789473685
326,0.0,0.0,0.0,2236.0,3515.815789473685
327,0.0,0.0,2236.0,0.0,2927.394736842106
328,0.0,0.0,2236.0,0.0,2338.9736842105267
329,0.0,0.0,2236.0,0.0,1750.5526315789477
330,0.0,0.0,2236.0,0.0,1162.1315789473688
331,0.0,0.0,0.0,2236.0,1693.1815789473687
332,0.0,0.0,2236.0,0.0,1104.7605263157898
333,0.0,0.0,0.0,2236.0,1635.8105263157897
334,0.0,0.0,0.0,2236.0,2166.8605263157897
335,0.0,0.0,0.0,2236.0,2697.91052631579
336,0.0,0.0,2236.0,0.0,2109.4894736842107
337,0.0,0.0,0.0,2236.0,2640.539473684211
338,0.0,0.0,0.0,2236.0,3171.589473684211
339,0.0,0.0,0.0,2236.0,3702.639473684211
340,0.0,0.0,2236.0,0.0,3114.218421052632
341,0.0,0.0,2236.0,0.0,2525.797368421053
342,0.0,0.0,0.0,2236.0,3056.847368421053
343,0.0,0.0,2236.0,0.0,2468.426315789474
344,0.0,0.0,2236.0,0.0,1880.005263157895
345,0.0,0.0,2236.0,0.0,1291.584210526316
346,0.0,0.0,2236.0,0.0,703.163157894737
347,0.0,0.0,0.0,2236.0,1234.213157894737
348,0.0,0.0,0.0,2236.0,1765.2631578947369
349,0.0,0.0,2236.0,0.0,1176.842105263158
350,0.0,0.0,2236.0,0.0,588.421052631579
351,0.0,0.0,2236.0,0.0,0.0
352,0.0,0.0,0.0,2236.0,531.05
353,0.0,0.0,0.0,2236.0,1062.1
354,0.0,0.0,0.0,2236.0,1593.1499999999999
355,0.0,0.0,0.0,2236.0,2124.2
356,0.0,0.0,0.0,2236.0,2655.25
357,0.0,0.0,0.0,2236.0,3186.3
358,0.0,0.0,0.0,2236.0,3717.3500000000004
359,0.0,1.8189894035458565e-12,0.0,2236.0,4248.4
360,0.0,2236.0,0.0,0.0,3659.9789473684204
361,0.0,2236.0,0.0,0.0,3071.5578947368413
362,0.0,2236.0,0.0,0.0,2483.136842105262
363,0.0,2236.0,0.0,0.0,1894.7157894736831
364,0.0,2236.0,0.0,0.0,1306.2947368421042
365,0.0,2236.0,0.0,0.0,717.8736842105252
366,0.0,1.8189894035458565e-12,0.0,2236.0,1248.9236842105247
367,0.0,2236.0,0.0,0.0,660.5026315789456
368,0.0,0.0,2236.0,0.0,72.08157894736667
369,0.0,0.0,0.0,2236.0,603.1315789473666
370,0.0,1.0160665176685023e-08,0.0,2235.999999989839,1134.1815789422797
371,0.0,2073.8899999890887,0.0,1.354683056177351e-08,588.421052632579
372,0.0,0.0,2236.0,0.0,9.999894245993346e-10
373,0.0,0.0,0.0,2235.999999977879,531.0499999957461
374,0.0,1799.9800000151374,0.0,0.0,57.3710526233416
375,0.0,0.0,0.0,2236.0,588.4210526233416
376,0.0,0.0,2236.0,0.0,-8.237407200795133e-09
377,0.0,0.0,0.0,1907.7229918044325,453.0842105453153
378,0.0,0.0,0.0,2236.0,984.1342105453152
379,0.0,0.0,0.0,2236.0,1515.1842105453152
380,0.0,0.0,0.0,0.0,1515.1842105453152
381,0.0,0.0,0.0,0.0,1515.1842105453152
382,0.0,0.0,0.0,0.0,1515.1842105453152
383,0.0,0.0,0.0,0.0,1515.1842105453152
384,0.0,0.0,2236.0,0.0,926.7631579137362
385,0.0,2236.0,0.0,0.0,338.34210528215726
386,0.0,7.219932740554214e-08,0.0,2236.0,869.3921052631574
387,0.0,0.0,0.0,2236.0,1400.4421052631574
388,0.0,0.0,0.0,2236.0,1931.4921052631573
389,0.0,0.0,2236.0,0.0,1343.0710526315784
390,0.0,0.0,2236.0,0.0,754.6499999999994
391,0.0,0.0,0.0,2236.0,1285.6999999999994
392,0.0,0.0,0.0,2236.0,1816.7499999999993
393,0.0,0.0,0.0,0.0,1816.7499999999993
394,0.0,0.0,0.0,2236.0,2347.7999999999993
395,0.0,0.0,0.0,2236.0,2878.8499999999995
396,0.0,0.0,0.0,0.0,2878.8499999999995
397,0.0,0.0,0.0,0.0,2878.8499999999995
398,0.0,0.0,0.0,0.0,2878.8499999999995
399,0.0,0.0,0.0,2236.0,3409.8999999999996
400,0.0,0.0,0.0,2236.0,3940.95
401,0.0,0.0,0.0,0.0,3940.95
402,0.0,0.0,0.0,0.0,3940.95
403,0.0,0.0,0.0,0.0,3940.95
404,0.0,0.0,0.0,2236.0,4472.0
405,0.0,1917.9900000000016,0.0,0.0,3967.265789473684
406,0.0,100.0,0.0,0.0,3940.95
407,0.0,0.0,0.0,2236.0,4472.0
408,0.0,2236.0,0.0,0.0,3883.578947368421
409,0.0,2236.0,0.0,0.0,3295.1578947368416
410,0.0,2236.0,0.0,0.0,2706.7368421052624
411,0.0,2236.0,0.0,0.0,2118.3157894736833
412,0.0,2236.0,0.0,0.0,1529.8947368421043
413,0.0,2236.0,0.0,0.0,941.4736842105253
414,0.0,0.0,0.0,2236.0,1472.5236842105253
415,0.0,0.0,2236.0,0.0,884.1026315789463
416,0.0,0.0,2236.0,0.0,295.68157894736737
417,0.0,0.0,0.0,2236.0,826.7315789473673
418,0.0,0.0,0.0,2236.0,1357.7815789473673
419,0.0,1.000444171950221e-11,0.0,2236.0,1888.8315789473645
420,0.0,0.0,2236.0,0.0,1300.4105263157855
421,0.0,2236.0,0.0,0.0,711.9894736842066
422,0.0,2236.0000000299524,0.0,-2.99521616398124e-08,123.56842103763186
423,0.0,0.0,0.0,1957.2742382903039,588.4210526315791
424,0.0,2236.0,0.0,0.0,1.1368683772161603e-13
425,0.0,0.0,0.0,2149.285318584825,510.455263163896
426,0.0,0.0,0.0,2236.0,1041.505263163896
427,0.0,0.0,0.0,2236.0,1572.555263163896
428,0.0,0.0,0.0,2236.0,2103.605263163896
429,0.0,2236.0,0.0,0.0,1515.1842105323171
430,0.0,0.0,0.0,2236.0,2046.234210532317
431,0.0,0.0,0.0,2236.0,2577.284210532317
432,0.0,0.0,0.0,2236.0,3108.3342105323172
433,0.0,0.0,2236.0,0.0,2519.913157900738
434,0.0,2236.0,0.0,0.0,1931.492105269159
435,0.0,0.0,2236.0,0.0,1343.0710526375801
436,0.0,2236.0,0.0,0.0,754.6500000060012
437,0.0,0.0,0.0,2236.0,1285.7000000060011
438,0.0,0.0,0.0,2236.0,1816.750000006001
439,0.0,0.0,0.0,2236.0,2347.800000006001
440,0.0,0.0,0.0,2236.0,2878.850000006001
441,0.0,0.0,0.0,2236.0,3409.9000000060014
442,0.0,0.0,0.0,2236.0,3940.9500000060016
443,0.0,0.0,0.0,2236.0,4472.000000006002
444,0.0,2017.9900000100224,0.0,-2.8326667234068736e-08,3940.9499999966365
445,0.0,0.0,0.0,2236.0000000141613,4472.0
446,0.0,0.0,2236.0,0.0,3883.578947368421
447,0.0,0.0,2236.0,0.0,3295.1578947368416
448,0.0,0.0,2236.0,0.0,2706.7368421052624
449,0.0,0.0,2236.0,0.0,2118.3157894736833
450,0.0,0.0,2236.0,0.0,1529.8947368421043
451,0.0,0.0,2236.0,0.0,941.4736842105253
452,0.0,0.0,0.0,2236.0,1472.5236842105253
453,0.0,0.0,0.0,2236.0,2003.5736842105252
454,0.0,0.0,2236.0,0.0,1415.1526315789463
455,0.0,0.0,0.0,2236.0,1946.2026315789462
456,0.0,0.0,2236.0,0.0,1357.7815789473673
457,0.0,0.0,0.0,2236.0,1888.8315789473672
458,0.0,0.0,0.0,2236.0,2419.8815789473674
459,0.0,0.0,0.0,2236.0,2950.9315789473676
460,0.0,0.0,2236.0,0.0,2362.5105263157884
461,0.0,0.0,2236.0,0.0,1774.0894736842095
462,0.0,307.45000000761775,0.0,0.0,1693.1815789453626
463,0.0,0.0,0.0,2236.0,2224.2315789453623
464,0.0,0.0,2236.0,0.0,1635.8105263137834
465,0.0,0.0,0.0,2236.0,2166.8605263137833
466,0.0,0.0,0.0,2236.0,2697.9105263137835
467,0.0,0.0,2236.0,0.0,2109.4894736822043
468,0.0,0.0,2235.9999999999736,0.0,1521.0684210506324
469,0.0,0.0,2236.0,0.0,932.6473684190535
470,0.0,0.0,0.0,2236.0,1463.6973684190534
471,0.0,0.0,0.0,2236.0,1994.7473684190534
472,0.0,0.0,2236.0,0.0,1406.3263157874744
473,0.0,0.0,0.0,2236.0,1937.3763157874744
474,0.0,0.0,2236.0,0.0,1348.9552631558954
475,0.0,0.0,0.0,2236.0,1880.0052631558954
476,0.0,0.0,2236.0,0.0,1291.5842105243164
477,0.0,0.0,2236.0,0.0,703.1631578927374
478,0.0,0.0,0.0,2236.0,1234.2131578927374
479,0.0,0.0,2236.0,0.0,645.7921052611584
480,0.0,0.0,2236.0,0.0,57.371052629579474
481,0.0,0.0,0.0,2236.0,588.4210526295794
482,0.0,0.0,2236.0,0.0,-1.9995241018477827e-09
483,0.0,-7.598156865906702e-09,0.0,2236.0000000075984,531.0500000018045
484,0.0,0.0,0.0,941.4736842452147,754.650000010043
485,0.0,0.0,0.0,2236.0,1285.700000010043
486,0.0,0.0,0.0,2236.0,1816.7500000100429
487,0.0,2.0060724637005478e-08,0.0,2235.9999999799393,2347.7999999999993
488,0.0,0.0,0.0,2236.0,2878.8499999999995
489,0.0,0.0,0.0,2236.0,3409.8999999999996
490,0.0,0.0,0.0,2236.0,3940.95
491,0.0,0.0,0.0,2236.0,4472.0
492,0.0,0.0,2236.0,0.0,3883.578947368421
493,0.0,0.0,2236.0,0.0,3295.1578947368416
494,0.0,0.0,2236.0,0.0,2706.7368421052624
495,0.0,0.0,2236.0,0.0,2118.3157894736833
496,0.0,-8.987626642920077e-09,0.0,2236.0000000089885,2649.3657894781836
497,0.0,0.0,0.0,2236.0,3180.415789478184
498,0.0,-8.989984507934424e-09,0.0,2236.0000000089885,3711.465789482684
