t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
128,0.0,2236.0,0.0,0.0,1765.2631578947369
129,0.0,2236.0,0.0,0.0,1176.842105263158
130,0.0,2236.0,0.0,0.0,588.421052631579
131,0.0,2236.0,0.0,0.0,0.0
132,0.0,0.0,0.0,2236.0,531.05
133,0.0,2017.9899999999996,0.0,0.0,1.1368683772161603e-13
134,0.0,0.0,0.0,2236.0,531.0500000000001
135,0.0,0.0,0.0,2236.0,1062.1
136,0.0,0.0,0.0,2236.0,1593.1499999999999
137,0.0,0.0,0.0,2236.0,2124.2
138,0.0,0.0,0.0,2236.0,2655.25
139,0.0,0.0,0.0,2236.0,3186.3
140,0.0,1168.3100000000031,0.0,0.0,2878.8499999999995
141,0.0,0.0,0.0,2236.0,3409.8999999999996
142,0.0,0.0,0.0,2236.0,3940.95
143,0.0,0.0,0.0,2236.0,4472.0
144,0.0,0.0,2236.0,0.0,3883.578947368421
145,0.0,0.0,2236.0,0.0,3295.1578947368416
146,0.0,0.0,2236.0,0.0,2706.7368421052624
147,0.0,0.0,2236.0,0.0,2118.3157894736833
148,0.0,0.0,2236.0,0.0,1529.8947368421043
149,0.0,0.0,2236.0,0.0,941.4736842105253
150,0.0,0.0,2236.0,0.0,353.0526315789464
151,0.0,0.0,0.0,2236.0,884.1026315789463
152,0.0,0.0,2236.0,0.0,295.68157894736737
153,0.0,0.0,0.0,2236.0,826.7315789473673
154,0.0,0.0,0.0,2236.0,1357.7815789473673
155,0.0,0.0,2236.0,0.0,769.3605263157883
156,0.0,0.0,0.0,2236.0,1300.4105263157883
157,0.0,0.0,0.0,2236.0,1831.4605263157882
158,0.0,0.0,2236.0,0.0,1243.0394736842093
159,0.0,0.0,2236.0,0.0,654.6184210526303
160,0.0,0.0,0.0,2236.0,1185.6684210526303
161,0.0,0.0,0.0,2236.0,1716.7184210526302
162,0.0,0.0,2236.0,0.0,1128.2973684210513
163,0.0,0.0,2236.0,0.0,539.8763157894723
164,0.0,0.0,0.0,2236.0,1070.9263157894723
165,0.0,0.0,0.0,2236.0,1601.9763157894722
166,0.0,0.0,0.0,2236.0,2133.0263157894724
167,0.0,0.0,0.0,2236.0,2664.0763157894726
168,0.0,2236.0,0.0,0.0,2075.6552631578934
169,0.0,2236.0,0.0,0.0,1487.2342105263144
170,0.0,2236.0,0.0,0.0,898.8131578947355
171,0.0,0.0,2236.0,0.0,310.3921052631565
172,0.0,0.0,0.0,2236.0,841.4421052631565
173,0.0,0.0,0.0,2236.0,1372.4921052631564
174,0.0,0.0,0.0,2236.0,1903.5421052631564
175,0.0,0.0,0.0,2236.0,2434.5921052631566
176,0.0,0.0,2236.0,0.0,1846.1710526315776
177,0.0,0.0,2236.0,0.0,1257.7499999999986
178,0.0,0.0,2236.0,0.0,669.3289473684197
179,0.0,0.0,0.0,2236.0,1200.3789473684196
180,0.0,0.0,2236.0,0.0,611.9578947368407
181,0.0,2236.0,0.0,0.0,23.536842105261712
182,0.0,0.0,0.0,2236.0,554.5868421052617
183,0.0,0.0,0.0,2236.0,1085.6368421052616
184,0.0,0.0,0.0,2236.0,1616.6868421052616
185,0.0,0.0,2236.0,0.0,1028.2657894736826
186,0.0,0.0,2236.0,0.0,439.84473684210366
187,0.0,0.0,0.0,2236.0,970.8947368421036
188,0.0,0.0,2236.0,0.0,382.47368421052465
189,0.0,0.0,0.0,1108.7091412742454,645.792105263158
190,0.0,0.0,0.0,2236.0,1176.842105263158
191,0.0,0.0,2236.0,0.0,588.421052631579
192,0.0,0.0,2236.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,941.473684210524,223.59999999999945
196,0.0,0.0,0.0,0.0,223.59999999999945
197,0.0,0.0,0.0,2236.0,754.6499999999994
198,0.0,0.0,0.0,0.0,754.6499999999994
199,0.0,0.0,0.0,0.0,754.6499999999994
200,0.0,0.0,0.0,0.0,754.6499999999994
201,0.0,0.0,0.0,0.0,754.6499999999994
202,0.0,0.0,0.0,0.0,754.6499999999994
203,0.0,0.0,0.0,0.0,754.6499999999994
204,0.0,0.0,0.0,0.0,754.6499999999994
205,0.0,0.0,0.0,2236.0,1285.6999999999994
206,0.0,0.0,0.0,2236.0,1816.7499999999993
207,0.0,0.0,0.0,2236.0,2347.7999999999993
208,0.0,0.0,0.0,0.0,2347.7999999999993
209,0.0,0.0,0.0,2236.0,2878.8499999999995
210,0.0,0.0,0.0,2236.0,3409.8999999999996
211,0.0,0.0,0.0,0.0,3409.8999999999996
212,0.0,0.0,0.0,0.0,3409.8999999999996
213,0.0,0.0,0.0,0.0,3409.8999999999996
214,0.0,0.0,0.0,2236.0,3940.95
215,0.0,0.0,0.0,2236.0,4472.0
216,0.0,2236.0,0.0,0.0,3883.578947368421
217,0.0,905.5800000111049,0.0,0.0,3645.268421049709
218,0.0,0.0,2236.0,0.0,3056.84736841813
219,0.0,0.0,2236.0,0.0,2468.4263157865507
220,0.0,0.0,2236.0,0.0,1880.0052631549715
221,0.0,0.0,2236.0,0.0,1291.5842105233926
222,0.0,2236.0,0.0,0.0,703.1631578918136
223,0.0,2236.0,0.0,0.0,114.7421052602347
224,0.0,0.0,0.0,2236.0000000038867,645.7921052611578
225,0.0,0.0,0.0,2236.0,1176.8421052611577
226,0.0,2236.0,0.0,0.0,588.4210526295788
227,-1.7382674742663388e-10,2235.999999998002,0.0,2.172085803095932e-09,-9.997620509238914e-10
228,0.0,0.0,0.0,2236.0,531.0499999990002
229,0.0,2017.9900000000875,0.0,0.0,-1.0228331769630355e-09
230,0.0,0.0,0.0,2236.0,531.0499999989771
231,0.0,0.0,0.0,2236.0000000038867,1062.0999999999003
232,0.0,0.0,0.0,2236.0000000038867,1593.1500000008234
233,0.0,1481.3499999908017,0.0,0.0,1203.321052634823
234,0.0,0.0,0.0,0.0,1203.321052634823
235,0.0,0.0,0.0,2236.0000000038867,1734.371052635746
236,0.0,0.0,0.0,2236.0,2265.421052635746
237,0.0,0.0,0.0,2236.0,2796.4710526357458
238,0.0,0.0,0.0,2236.0000000038867,3327.521052636669
239,0.0,0.0,0.0,588.4210526101451,3467.2710526315786
240,0.0,0.0,0.0,2236.0,3998.321052631579
241,0.0,0.0,2236.0,0.0,3409.8999999999996
242,0.0,0.0,0.0,2236.0,3940.95
243,0.0,0.0,0.0,2236.0,4472.0
244,0.0,0.0,2236.0,0.0,3883.578947368421
245,0.0,0.0,2236.0,0.0,3295.1578947368416
246,0.0,0.0,2236.0,0.0,2706.7368421052624
247,0.0,0.0,2236.0,0.0,2118.3157894736833
248,0.0,0.0,2236.0,0.0,1529.8947368421043
249,0.0,0.0,2236.0,0.0,941.4736842105253
250,0.0,0.0,0.0,2236.0,1472.5236842105253
251,0.0,0.0,2236.0,0.0,884.1026315789463
252,0.0,0.0,2236.0,0.0,295.68157894736737
253,0.0,0.0,0.0,2236.0,826.7315789473673
254,0.0,0.0,2236.0,0.0,238.31052631578837
255,0.0,0.0,-4.888534022029489e-12,2236.0,769.3605263157896
256,0.0,0.0,2236.0,0.0,180.9394736842106
257,0.0,0.0,0.0,2236.0,711.9894736842106
258,0.0,0.0,2236.0,0.0,123.5684210526316
259,0.0,0.0,0.0,2236.0,654.6184210526316
260,0.0,0.0,0.0,2236.0,1185.6684210526314
261,0.0,0.0,0.0,2236.0,1716.7184210526314
262,0.0,0.0,0.0,2236.0,2247.7684210526313
263,0.0,0.0,0.0,2236.0,2778.8184210526315
264,0.0,0.0,0.0,2236.0,3309.8684210526317
265,0.0,0.0,0.0,2236.0,3840.918421052632
266,0.0,2236.0,0.0,0.0,3252.4973684210527
267,0.0,2236.0,0.0,0.0,2664.0763157894735
268,0.0,0.0,0.0,2236.0,3195.1263157894737
269,0.0,2236.0,0.0,0.0,2606.7052631578945
270,0.0,2236.0,0.0,0.0,2018.2842105263155
271,0.0,961.4799999999987,0.0,0.0,1765.2631578947369
272,0.0,0.0,0.0,0.0,1765.2631578947369
273,0.0,0.0,0.0,0.0,1765.2631578947369
274,0.0,0.0,0.0,0.0,1765.2631578947369
275,0.0,0.0,0.0,0.0,1765.2631578947369
276,0.0,0.0,0.0,0.0,1765.2631578947369
277,0.0,0.0,0.0,0.0,1765.2631578947369
278,0.0,0.0,0.0,0.0,1765.2631578947369
279,0.0,0.0,0.0,0.0,1765.2631578947369
280,0.0,0.0,0.0,0.0,1765.2631578947369
281,0.0,0.0,0.0,0.0,1765.2631578947369
282,0.0,0.0,0.0,0.0,1765.2631578947369
283,0.0,0.0,0.0,0.0,1765.2631578947369
284,0.0,0.0,0.0,0.0,1765.2631578947369
285,0.0,0.0,0.0,0.0,1765.2631578947369
286,0.0,0.0,0.0,0.0,1765.2631578947369
287,0.0,0.0,0.0,0.0,1765.2631578947369
288,0.0,0.0,2236.0,0.0,1176.842105263158
289,0.0,0.0,2236.0,0.0,588.421052631579
290,0.0,0.0,2236.0,0.0,0.0
291,0.0,0.0,0.0,2236.0,531.05
292,0.0,0.0,0.0,2236.0,1062.1
293,0.0,0.0,0.0,0.0,1062.1
294,0.0,0.0,0.0,0.0,1062.1
295,0.0,0.0,0.0,0.0,1062.1
296,0.0,0.0,0.0,0.0,1062.1
297,0.0,0.0,0.0,2236.0,1593.1499999999999
298,0.0,0.0,0.0,2236.0,2124.2
299,0.0,0.0,0.0,0.0,2124.2
300,0.0,0.0,0.0,0.0,2124.2
301,0.0,0.0,0.0,0.0,2124.2
302,0.0,0.0,0.0,2236.0,2655.25
303,0.0,0.0,0.0,2236.0,3186.3
304,0.0,0.0,0.0,0.0,3186.3
305,0.0,0.0,0.0,0.0,3186.3
306,0.0,0.0,0.0,0.0,3186.3
307,0.0,0.0,0.0,0.0,3186.3
308,0.0,0.0,0.0,2112.121883656502,3687.9289473684194
309,0.0,1056.5099999999952,0.0,0.0,3409.8999999999996
310,0.0,0.0,0.0,2236.0,3940.95
311,0.0,0.0,0.0,2236.0,4472.0
312,-3.637978807091713e-12,2236.0,0.0,0.0,3883.57894736842
313,0.0,2236.0,0.0,0.0,3295.1578947368407
314,0.0,0.0,0.0,2236.0,3826.207894736841
315,0.0,0.0,0.0,2236.0,4357.257894736841
316,0.0,0.0,2236.0,0.0,3768.836842105262
317,0.0,2236.0,0.0,0.0,3180.4157894736827
318,0.0,0.0,0.0,966.2493074792292,3409.8999999999996
319,0.0,0.0,0.0,2236.0,3940.95
320,0.0,0.0,0.0,2236.0,4472.0
321,0.0,0.0,2236.0,0.0,3883.578947368421
322,0.0,0.0,0.0,2236.0,4414.628947368421
323,0.0,0.0,961.4799999999941,0.0,4161.607894736843
324,0.0,0.0,2236.0,0.0,3573.186842105264
325,0.0,0.0,2236.0,0.0,2984.765789473685
326,0.0,0.0,0.0,2236.0,3515.815789473685
327,0.0,0.0,2236.0,0.0,2927.394736842106
328,0.0,0.0,2236.0,0.0,2338.9736842105267
329,0.0,0.0,2236.0,0.0,1750.5526315789477
330,0.0,0.0,2236.0,0.0,1162.1315789473688
331,0.0,0.0,0.0,2236.0,1693.1815789473687
332,0.0,0.0,2236.0,0.0,1104.7605263157898
333,0.0,0.0,0.0,2236.0,1635.8105263157897
334,0.0,0.0,0.0,2236.0,2166.8605263157897
335,0.0,0.0,0.0,2236.0,2697.91052631579
336,0.0,0.0,2236.0,0.0,2109.4894736842107
337,0.0,0.0,0.0,2236.0,2640.539473684211
338,0.0,0.0,0.0,2236.0,3171.589473684211
339,0.0,0.0,0.0,2236.0,3702.639473684211
340,0.0,0.0,2236.0,0.0,3114.218421052632
341,0.0,0.0,2236.0,0.0,2525.797368421053
342,0.0,0.0,2236.0,0.0,1937.376315789474
343,0.0,0.0,2236.0,0.0,1348.955263157895
344,0.0,0.0,2236.0,0.0,760.534210526316
345,0.0,0.0,2236.0,0.0,172.11315789473701
346,0.0,0.0,0.0,2236.0,703.163157894737
347,0.0,0.0,0.0,2236.0,1234.213157894737
348,0.0,0.0,0.0,2236.0,1765.2631578947369
349,0.0,0.0,2236.0,0.0,1176.842105263158
350,0.0,0.0,2236.0,0.0,588.421052631579
351,0.0,0.0,2236.0,0.0,0.0
352,0.0,0.0,0.0,2236.0,531.05
353,0.0,0.0,0.0,2236.0,1062.1
354,0.0,0.0,0.0,2236.0,1593.1499999999999
355,0.0,0.0,0.0,2236.0,2124.2
356,0.0,0.0,0.0,2236.0,2655.25
357,0.0,0.0,0.0,2236.0,3186.3
358,0.0,0.0,0.0,2236.0,3717.3500000000004
359,0.0,0.0,0.0,2236.0,4248.400000000001
360,0.0,2236.0,0.0,0.0,3659.9789473684214
361,0.0,2236.0,0.0,0.0,3071.557894736842
362,0.0,2236.0,0.0,0.0,2483.136842105263
363,0.0,2236.0,0.0,0.0,1894.715789473684
364,0.0,2236.0,0.0,0.0,1306.294736842105
365,0.0,2236.0,0.0,0.0,717.8736842105261
366,0.0,0.0,0.0,2236.0,1248.923684210526
367,0.0,2236.0,0.0,0.0,660.5026315789471
368,0.0,0.0,2236.0,0.0,72.08157894736814
369,0.0,0.0,0.0,2236.0,603.1315789473681
370,0.0,0.0,0.0,2236.0,1134.181578947368
371,0.0,2073.8899999999985,0.0,0.0,588.421052631579
372,0.0,0.0,2236.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,483.12465373961265,114.74210526315801
375,0.0,0.0,0.0,2236.0,645.792105263158
376,0.0,0.0,2236.0,0.0,57.371052631579005
377,0.0,0.0,0.0,0.0,57.371052631579005
378,0.0,0.0,0.0,0.0,57.371052631579005
379,0.0,0.0,0.0,2236.0,588.421052631579
380,0.0,0.0,0.0,0.0,588.421052631579
381,0.0,0.0,0.0,0.0,588.421052631579
382,0.0,0.0,0.0,0.0,588.421052631579
383,0.0,0.0,0.0,0.0,588.421052631579
384,0.0,0.0,2236.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,2236.0,531.05
387,0.0,0.0,0.0,2236.0,1062.1
388,0.0,0.0,0.0,2236.0,1593.1499999999999
389,0.0,0.0,2236.0,0.0,1004.7289473684209
390,0.0,0.0,2236.0,0.0,416.30789473684194
391,0.0,0.0,0.0,2236.0,947.3578947368419
392,0.0,0.0,0.0,2236.0,1478.4078947368419
393,0.0,0.0,0.0,0.0,1478.4078947368419
394,0.0,0.0,0.0,179.62326869806293,1521.0684210526317
395,0.0,0.0,0.0,2236.0,2052.1184210526317
396,0.0,0.0,0.0,0.0,2052.1184210526317
397,0.0,0.0,0.0,0.0,2052.1184210526317
398,0.0,0.0,0.0,0.0,2052.1184210526317
399,0.0,0.0,0.0,2236.0,2583.168421052632
400,0.0,0.0,0.0,2236.0,3114.218421052632
401,0.0,0.0,0.0,0.0,3114.218421052632
402,0.0,0.0,0.0,0.0,3114.218421052632
403,0.0,0.0,0.0,0.0,3114.218421052632
404,0.0,0.0,0.0,2236.0,3645.268421052632
405,0.0,0.0,0.0,0.0,3645.268421052632
406,0.0,0.0,0.0,0.0,3645.268421052632
407,0.0,0.0,0.0,2236.0,4176.318421052632
408,0.0,2236.0,0.0,0.0,3587.897368421053
409,0.0,2236.0,0.0,0.0,2999.476315789474
410,0.0,2236.0,0.0,0.0,2411.055263157895
411,0.0,2236.0,0.0,0.0,1822.6342105263159
412,0.0,2236.0,0.0,0.0,1234.213157894737
413,0.0,2236.0,0.0,0.0,645.792105263158
414,0.0,0.0,0.0,2236.0,1176.842105263158
415,0.0,0.0,2236.0,0.0,588.421052631579
416,0.0,0.0,2236.0,0.0,0.0
417,0.0,0.0,0.0,2236.0,531.05
418,0.0,0.0,0.0,2236.0,1062.1
419,0.0,0.0,0.0,1715.7119113645513,1469.5815789490807
420,0.0,0.0,2236.0,0.0,881.1605263175018
421,0.0,2236.0,0.0,0.0,292.73947368592286
422,0.0,100.0,0.0,0.0,266.42368421223864
423,0.0,1012.4100000065068,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,2149.285318492193,510.4552631418958
426,0.0,0.0,0.0,2236.0,1041.5052631418957
427,0.0,0.0,0.0,2236.0,1572.5552631418957
428,0.0,-6.5141776007682796e-09,0.0,2236.0,2103.60526314361
429,0.0,2236.0,0.0,7.008402106580161e-08,1515.1842105286762
430,0.0,0.0,0.0,2235.99999999006,2046.2342105263153
431,0.0,0.0,0.0,2236.0,2577.2842105263153
432,0.0,0.0,0.0,2236.0,3108.3342105263155
433,0.0,0.0,2236.0,0.0,2519.9131578947363
434,0.0,2236.0,0.0,0.0,1931.4921052631573
435,0.0,0.0,2236.0,0.0,1343.0710526315784
436,0.0,2236.0,0.0,0.0,754.6499999999994
437,0.0,0.0,0.0,2236.0,1285.6999999999994
438,0.0,0.0,0.0,2236.0,1816.7499999999993
439,0.0,0.0,0.0,2236.0,2347.7999999999993
440,0.0,0.0,0.0,2236.0,2878.8499999999995
441,0.0,0.0,0.0,2236.0,3409.8999999999996
442,0.0,0.0,0.0,2236.0,3940.95
443,0.0,0.0,0.0,2236.0,4472.0
444,9.573628439715034e-13,2017.9900000000014,0.0,0.0,3940.95
445,0.0,0.0,0.0,2236.0,4472.0
446,0.0,0.0,2236.0,0.0,3883.578947368421
447,0.0,0.0,2236.0,0.0,3295.1578947368416
448,0.0,0.0,2236.0,0.0,2706.7368421052624
449,0.0,0.0,2236.0,0.0,2118.3157894736833
450,0.0,0.0,2236.0,0.0,1529.8947368421043
451,0.0,0.0,2236.0,0.0,941.4736842105253
452,0.0,0.0,0.0,2236.0,1472.5236842105253
453,0.0,0.0,0.0,2236.0,2003.5736842105252
454,0.0,0.0,2236.0,0.0,1415.1526315789463
455,0.0,0.0,0.0,2236.0,1946.2026315789462
456,0.0,0.0,2235.9999999999823,1.77351466845721e-11,1357.7815789473764
457,0.0,0.0,0.0,2236.0,1888.8315789473763
458,0.0,0.0,0.0,2236.0,2419.8815789473765
459,0.0,0.0,0.0,2236.0,2950.9315789473767
460,0.0,0.0,2236.0,0.0,2362.5105263157975
461,0.0,0.0,2236.0,0.0,1774.0894736842185
462,0.0,0.0,0.0,2236.0,2305.1394736842185
463,0.0,0.0,0.0,2236.0,2836.1894736842187
464,0.0,0.0,2236.0,0.0,2247.7684210526395
465,0.0,0.0,0.0,2236.0,2778.8184210526397
466,0.0,0.0,0.0,2236.0,3309.86842105264
467,0.0,0.0,2236.0,0.0,2721.4473684210607
468,0.0,0.0,2236.0,0.0,2133.0263157894815
469,0.0,0.0,2236.0,0.0,1544.6052631579025
470,0.0,0.0,0.0,1895.3351800553703,1994.747368421053
471,0.0,0.0,0.0,2236.0,2525.797368421053
472,0.0,0.0,2236.0,0.0,1937.376315789474
473,0.0,0.0,0.0,0.0,1937.376315789474
474,0.0,0.0,2236.0,0.0,1348.955263157895
475,0.0,0.0,0.0,2236.0,1880.005263157895
476,0.0,0.0,2236.0,0.0,1291.584210526316
477,0.0,0.0,2236.0,0.0,703.163157894737
478,0.0,0.0,0.0,2236.0,1234.213157894737
479,0.0,0.0,2236.0,0.0,645.792105263158
480,0.0,0.0,2236.0,0.0,57.371052631579005
481,0.0,0.0,0.0,2236.0,588.421052631579
482,0.0,0.0,2236.0,0.0,0.0
483,0.0,0.0,0.0,2236.0,531.05
484,0.0,0.0,0.0,904.3102493074816,745.8236842105268
485,0.0,0.0,0.0,2236.0,1276.8736842105268
486,0.0,0.0,0.0,2236.0,1807.9236842105267
487,0.0,0.0,0.0,2236.0,2338.9736842105267
488,0.0,0.0,0.0,2236.0,2870.023684210527
489,0.0,0.0,0.0,2236.0,3401.073684210527
490,0.0,0.0,0.0,2236.0,3932.1236842105272
491,0.0,0.0,0.0,2236.0,4463.173684210527
492,0.0,0.0,2236.0,0.0,3874.7526315789482
493,0.0,0.0,2236.0,0.0,3286.331578947369
494,0.0,0.0,2236.0,0.0,2697.91052631579
495,0.0,0.0,2236.0,0.0,2109.4894736842107
496,0.0,0.0,0.0,2236.0,2640.539473684211
497,0.0,0.0,0.0,2236.0,3171.589473684211
498,0.0,0.0,0.0,2236.0,3702.639473684211
499,0.0,0.0,2236.0,0.0,3114.218421052632
500,0.0,0.0,0.0,2236.0,3645.268421052632
501,0.0,0.0,0.0,2236.0,4176.318421052632
502,0.0,0.0,2236.0,0.0,3587.897368421053
503,0.0,0.0,2236.0,0.0,2999.476315789474
504,0.0,0.0,0.0,2236.0,3530.526315789474
505,0.0,0.0,2236.0,0.0,2942.105263157895
506,0.0,0.0,2236.0,0.0,2353.684210526316
507,0.0,0.0,2236.0,0.0,1765.2631578947369
508,0.0,2236.0,0.0,0.0,1176.842105263158
509,0.0,2236.0,0.0,0.0,588.421052631579
510,0.0,2236.0,0.0,0.0,0.0
511,0.0,0.0,0.0,1666.160664819943,395.71315789473647
