t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
84,0.0,0.0,1475.76,0.0,388.35789473684207
85,0.0,0.0,1475.76,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,1475.76,350.493
94,0.0,0.0,0.0,1475.76,700.986
95,0.0,100.0,0.0,0.0,674.6702105263158
96,0.0,0.0,0.0,0.0,674.6702105263158
97,0.0,1475.76,0.0,0.0,286.31231578947376
98,0.0,1087.9868000000004,0.0,0.0,0.0
99,0.0,0.0,0.0,1475.76,350.493
100,0.0,0.0,0.0,1475.76,700.986
101,0.0,0.0,0.0,400.86958448757923,796.1925263158001
102,0.0,1475.76,0.0,0.0,407.83463157895807
103,0.0,0.0,0.0,1475.76,758.3276315789581
104,0.0,0.0,0.0,1475.76,1108.820631578958
105,0.0,0.0,0.0,1475.76,1459.313631578958
106,0.0,0.0,0.0,1475.76,1809.8066315789579
107,0.0,0.0,0.0,1475.76,2160.299631578958
108,0.0,0.0,0.0,1475.76,2510.7926315789578
109,0.0,0.0,0.0,1475.76,2861.2856315789577
110,0.0,0.0,0.0,1475.76,3211.7786315789576
111,0.0,0.0,0.0,0.0,3211.7786315789576
112,0.0,0.0,0.0,1475.76,3562.2716315789576
113,0.0,0.0,0.0,1475.76,3912.7646315789575
114,0.0,0.0,0.0,1475.76,4263.257631578957
115,0.0,0.0,0.0,0.0,4263.257631578957
116,0.0,0.0,1475.76,0.0,3874.8997368421155
117,0.0,0.0,0.0,1475.76,4225.3927368421155
118,0.0,0.0,1475.76,0.0,3837.0348421052736
119,0.0,0.0,1475.76,0.0,3448.6769473684317
120,0.0,1475.76,0.0,0.0,3060.31905263159
121,0.0,0.0,1475.76,0.0,2671.961157894748
122,0.0,0.0,0.0,1475.76,3022.454157894748
123,0.0,0.0,1475.76,0.0,2634.096263157906
124,0.0,1475.76,0.0,0.0,2245.738368421064
125,0.0,0.0,0.0,1475.76,2596.231368421064
126,0.0,0.0,1475.76,0.0,2207.873473684222
127,0.0,0.0,1475.76,0.0,1819.51557894738
128,0.0,1475.76,0.0,0.0,1431.1576842105378
129,0.0,1475.76,0.0,0.0,1042.7997894736957
130,0.0,1475.76,0.0,0.0,654.4418947368536
131,0.0,1475.76,0.0,0.0,266.0840000000115
132,0.0,0.0,0.0,1475.7599999999527,616.5770000000002
133,0.0,0.0,0.0,1475.76,967.0700000000002
134,0.0,0.0,0.0,1475.76,1317.563
135,0.0,0.0,0.0,1475.76,1668.056
136,0.0,0.0,0.0,1475.76,2018.549
137,0.0,0.0,0.0,1475.76,2369.042
138,0.0,0.0,0.0,1475.76,2719.535
139,0.0,0.0,0.0,1475.76,3070.028
140,0.0,0.0,0.0,1475.76,3420.5209999999997
141,0.0,0.0,0.0,1475.76,3771.0139999999997
142,0.0,0.0,0.0,1475.76,4121.507
143,0.0,0.0,0.0,1475.76,4472.0
144,0.0,0.0,1475.76,0.0,4083.642105263158
145,0.0,0.0,1475.76,0.0,3695.284210526316
146,0.0,5.186961971048731e-13,1475.7599999999995,0.0,3306.9263157894743
147,0.0,0.0,1475.76,0.0,2918.5684210526324
148,0.0,0.0,1475.76,0.0,2530.2105263157905
149,0.0,0.0,1475.76,0.0,2141.8526315789486
150,0.0,0.0,1475.76,0.0,1753.4947368421065
151,0.0,0.0,1475.76,0.0,1365.1368421052643
152,0.0,0.0,1475.76,0.0,976.7789473684222
153,0.0,0.0,1475.76,0.0,588.4210526315801
154,0.0,0.0,1475.76,0.0,200.06315789473803
155,0.0,0.0,760.2400000000046,0.0,0.0
156,0.0,0.0,0.0,1475.76,350.493
157,0.0,0.0,0.0,1475.76,700.986
158,0.0,0.0,1475.76,0.0,312.6281052631579
159,0.0,0.0,1187.9868000000001,0.0,0.0
160,0.0,0.0,0.0,1475.76,350.493
161,0.0,0.0,0.0,1475.76,700.986
162,0.0,0.0,1475.76,0.0,312.6281052631579
163,0.0,0.0,1187.9868000000001,0.0,0.0
164,0.0,0.0,0.0,1475.76,350.493
165,0.0,0.0,0.0,1475.76,700.986
166,0.0,0.0,0.0,1475.76,1051.479
167,0.0,0.0,0.0,1475.76,1401.972
168,0.0,900.2136000000005,0.0,0.0,1165.0736842105264
169,0.0,1475.76,0.0,0.0,776.7157894736843
170,0.0,1475.76,0.0,0.0,388.3578947368422
171,0.0,0.0,1475.76,0.0,1.1368683772161603e-13
172,0.0,0.0,0.0,1475.76,350.4930000000001
173,0.0,0.0,0.0,1475.76,700.9860000000001
174,0.0,0.0,0.0,1475.76,1051.479
175,0.0,0.0,0.0,1475.76,1401.972
176,0.0,0.0,1475.76,0.0,1013.6141052631579
177,0.0,0.0,1475.76,0.0,625.2562105263158
178,0.0,0.0,1475.76,0.0,236.89831578947377
179,0.0,0.0,0.0,1475.76,587.3913157894738
180,0.0,0.0,1475.76,0.0,199.03342105263172
181,0.0,0.0,0.0,1475.76,549.5264210526317
182,0.0,0.0,0.0,1475.76,900.0194210526317
183,0.0,0.0,0.0,1475.76,1250.5124210526317
184,0.0,0.0,0.0,1475.76,1601.0054210526316
185,0.0,0.0,1475.76,0.0,1212.6475263157895
186,0.0,0.0,1475.76,0.0,824.2896315789474
187,0.0,0.0,0.0,359.9898060941873,909.7872105263168
188,0.0,0.0,1475.76,0.0,521.4293157894747
189,0.0,0.0,0.0,0.0,521.4293157894747
190,0.0,0.0,0.0,1475.76,871.9223157894746
191,0.0,0.0,1475.76,0.0,483.56442105263255
192,0.0,0.0,1475.76,0.0,95.20652631579048
193,0.0,0.0,0.0,0.0,95.20652631579048
194,0.0,0.0,0.0,0.0,95.20652631579048
195,0.0,0.0,0.0,1475.76,445.6995263157905
196,0.0,0.0,0.0,0.0,445.6995263157905
197,0.0,0.0,0.0,1475.76,796.1925263157905
198,0.0,0.0,0.0,0.0,796.1925263157905
199,0.0,0.0,0.0,0.0,796.1925263157905
200,0.0,0.0,0.0,0.0,796.1925263157905
201,0.0,0.0,0.0,0.0,796.1925263157905
202,0.0,0.0,0.0,0.0,796.1925263157905
203,0.0,0.0,0.0,1475.76,1146.6855263157904
204,0.0,0.0,0.0,1475.76,1497.1785263157904
205,0.0,0.0,0.0,1475.76,1847.6715263157903
206,0.0,0.0,0.0,1475.76,2198.16452631579
207,0.0,0.0,0.0,1475.76,2548.65752631579
208,0.0,0.0,0.0,0.0,2548.65752631579
209,0.0,0.0,0.0,1475.76,2899.15052631579
210,0.0,0.0,0.0,1475.76,3249.64352631579
211,0.0,0.0,0.0,0.0,3249.64352631579
212,0.0,0.0,0.0,0.0,3249.64352631579
213,0.0,0.0,0.0,0.0,3249.64352631579
214,0.0,0.0,0.0,1475.76,3600.13652631579
215,0.0,0.0,0.0,1475.76,3950.62952631579
216,0.0,1475.76,0.0,0.0,3562.271631578948
217,0.0,1475.76,0.0,0.0,3173.913736842106
218,0.0,0.0,1475.76,0.0,2785.555842105264
219,0.0,0.0,1475.76,0.0,2397.1979473684223
220,0.0,0.0,1475.76,0.0,2008.8400526315802
221,0.0,0.0,1475.76,0.0,1620.482157894738
222,0.0,1475.76,0.0,0.0,1232.124263157896
223,0.0,1475.76,0.0,0.0,843.7663684210538
224,0.0,0.0,0.0,1475.76,1194.2593684210538
225,0.0,1475.76,0.0,0.0,805.9014736842116
226,0.0,1475.7600000000052,0.0,0.0,417.5435789473682
227,0.0,1475.7600000000052,0.0,0.0,29.185684210524755
228,0.0,0.0,0.0,1475.76,379.67868421052475
229,0.0,0.0,0.0,1475.76,730.1716842105247
230,0.0,0.0,0.0,1475.76,1080.6646842105247
231,0.0,0.0,0.0,1475.76,1431.1576842105246
232,0.0,0.0,0.0,1475.76,1781.6506842105246
233,0.0,760.2399999999927,0.0,0.0,1581.5875263157895
234,0.0,0.0,0.0,1475.76,1932.0805263157895
235,0.0,0.0,0.0,1475.76,2282.5735263157894
236,0.0,0.0,0.0,1475.76,2633.0665263157894
237,0.0,0.0,0.0,1475.76,2983.5595263157893
238,0.0,0.0,0.0,1475.76,3334.0525263157892
239,0.0,0.0,0.0,1475.76,3684.545526315789
240,0.0,0.0,0.0,1475.76,4035.038526315789
241,0.0,0.0,1475.76,0.0,3646.680631578947
242,0.0,0.0,0.0,1475.76,3997.173631578947
243,0.0,0.0,0.0,1475.76,4347.666631578947
244,0.0,0.0,1475.76,0.0,3959.308736842105
245,0.0,0.0,1475.76,0.0,3570.9508421052633
246,0.0,0.0,1475.76,0.0,3182.5929473684214
247,0.0,0.0,1475.76,0.0,2794.2350526315795
248,0.0,0.0,1475.76,0.0,2405.8771578947376
249,0.0,0.0,1475.76,0.0,2017.5192631578955
250,0.0,0.0,1475.76,0.0,1629.1613684210533
251,0.0,0.0,1475.76,0.0,1240.8034736842112
252,0.0,0.0,1475.76,0.0,852.4455789473691
253,0.0,0.0,1475.76,0.0,464.087684210527
254,-1.1368683772161603e-12,0.0,1475.7600000000011,0.0,75.72978947368387
255,0.0,0.0,0.0,1475.76,426.22278947368386
256,5.684341886080801e-13,0.0,1475.7599999999993,0.0,37.864894736842075
257,0.0,0.0,0.0,1475.76,388.35789473684207
258,0.0,0.0,1475.76,0.0,0.0
259,0.0,0.0,0.0,1475.76,350.493
260,0.0,0.0,0.0,1475.76,700.986
261,0.0,0.0,0.0,1475.76,1051.479
262,0.0,0.0,0.0,1475.76,1401.972
263,0.0,0.0,0.0,1475.76,1752.465
264,0.0,0.0,0.0,1475.76,2102.958
265,0.0,0.0,0.0,1475.76,2453.451
266,0.0,1475.76,0.0,0.0,2065.093105263158
267,0.0,1475.76,0.0,0.0,1676.735210526316
268,0.0,0.0,0.0,1475.76,2027.228210526316
269,0.0,1475.76,0.0,0.0,1638.8703157894738
270,0.0,1475.76,0.0,0.0,1250.5124210526317
271,0.0,0.0,0.0,1475.76,1601.0054210526316
272,0.0,0.0,0.0,0.0,1601.0054210526316
273,0.0,0.0,0.0,0.0,1601.0054210526316
274,0.0,0.0,0.0,0.0,1601.0054210526316
275,0.0,0.0,0.0,0.0,1601.0054210526316
276,0.0,0.0,0.0,0.0,1601.0054210526316
277,0.0,0.0,0.0,0.0,1601.0054210526316
278,0.0,0.0,0.0,0.0,1601.0054210526316
279,0.0,0.0,0.0,0.0,1601.0054210526316
280,0.0,0.0,0.0,0.0,1601.0054210526316
281,0.0,0.0,0.0,0.0,1601.0054210526316
282,0.0,0.0,0.0,0.0,1601.0054210526316
283,0.0,0.0,0.0,0.0,1601.0054210526316
284,0.0,0.0,0.0,0.0,1601.0054210526316
285,0.0,0.0,0.0,0.0,1601.0054210526316
286,0.0,0.0,0.0,0.0,1601.0054210526316
287,0.0,0.0,0.0,0.0,1601.0054210526316
288,0.0,0.0,1475.76,0.0,1212.6475263157895
289,0.0,0.0,1475.76,0.0,824.2896315789474
290,0.0,0.0,1475.76,0.0,435.9317368421053
291,0.0,0.0,0.0,1475.76,786.4247368421053
292,0.0,0.0,0.0,1475.76,1136.9177368421053
293,0.0,0.0,0.0,0.0,1136.9177368421053
294,0.0,0.0,0.0,0.0,1136.9177368421053
295,0.0,0.0,0.0,0.0,1136.9177368421053
296,0.0,0.0,0.0,0.0,1136.9177368421053
297,0.0,0.0,0.0,1475.76,1487.4107368421053
298,0.0,0.0,0.0,1475.76,1837.9037368421052
299,0.0,0.0,0.0,1475.76,2188.3967368421054
300,0.0,0.0,0.0,0.0,2188.3967368421054
301,0.0,0.0,0.0,0.0,2188.3967368421054
302,0.0,0.0,0.0,1475.76,2538.8897368421053
303,0.0,0.0,0.0,1475.76,2889.3827368421053
304,0.0,0.0,0.0,0.0,2889.3827368421053
305,0.0,0.0,0.0,0.0,2889.3827368421053
306,0.0,0.0,0.0,0.0,2889.3827368421053
307,0.0,0.0,0.0,760.6116343490285,3070.028
308,0.0,0.0,0.0,1475.76,3420.5209999999997
309,0.0,0.0,0.0,1475.76,3771.0139999999997
310,0.0,0.0,0.0,1475.76,4121.507
311,0.0,0.0,0.0,1475.76,4472.0
312,0.0,1187.9868000000024,0.0,0.0,4159.371894736842
313,0.0,1475.76,0.0,0.0,3771.0139999999997
314,0.0,0.0,0.0,1475.76,4121.507
315,0.0,0.0,0.0,1475.76,4472.0
316,0.0,0.0,1475.76,0.0,4083.642105263158
317,0.0,0.0,0.0,0.0,4083.642105263158
318,0.0,1187.9868000000024,0.0,0.0,3771.0139999999997
319,0.0,0.0,0.0,1475.76,4121.507
320,0.0,0.0,0.0,1475.76,4472.0
321,0.0,0.0,1475.76,0.0,4083.642105263158
322,0.0,0.0,0.0,1475.76,4434.135105263158
323,0.0,0.0,797.1339999999673,0.0,4224.3630000000085
324,0.0,0.0,1475.76,0.0,3836.005105263166
325,0.0,0.0,1475.76,0.0,3447.647210526324
326,0.0,0.0,0.0,1475.76,3798.140210526324
327,0.0,0.0,1475.76,0.0,3409.7823157894823
328,0.0,0.0,1475.76,0.0,3021.4244210526404
329,0.0,0.0,1475.76,0.0,2633.0665263157985
330,0.0,0.0,1475.76,0.0,2244.7086315789566
331,0.0,0.0,0.0,1475.76,2595.2016315789565
332,0.0,0.0,1475.76,0.0,2206.8437368421146
333,0.0,0.0,2.000888343900442e-11,1475.7599999999802,2557.3367368421045
334,0.0,0.0,0.0,1475.76,2907.8297368421045
335,0.0,0.0,0.0,1475.76,3258.3227368421044
336,0.0,0.0,1475.76,0.0,2869.9648421052625
337,0.0,0.0,1475.76,0.0,2481.6069473684206
338,0.0,0.0,0.0,1475.76,2832.0999473684205
339,0.0,0.0,0.0,1475.76,3182.5929473684205
340,0.0,0.0,1475.76,0.0,2794.2350526315786
341,0.0,0.0,1475.76,0.0,2405.8771578947367
342,0.0,0.0,1475.76,0.0,2017.5192631578948
343,0.0,0.0,1475.76,0.0,1629.1613684210527
344,0.0,0.0,1475.76,0.0,1240.8034736842105
345,0.0,0.0,1475.76,0.0,852.4455789473684
346,0.0,0.0,1475.76,0.0,464.08768421052633
347,0.0,0.0,0.0,1475.76,814.5806842105263
348,-6.821210263296962e-13,0.0,0.0,1475.76,1165.0736842105262
349,0.0,0.0,1475.76,0.0,776.7157894736841
350,0.0,0.0,1475.76,0.0,388.35789473684207
351,0.0,0.0,1475.76,0.0,0.0
352,0.0,0.0,0.0,1475.76,350.493
353,0.0,0.0,0.0,1475.76,700.986
354,0.0,0.0,0.0,1475.76,1051.479
355,0.0,0.0,0.0,1475.76,1401.972
356,0.0,0.0,0.0,1475.76,1752.465
357,0.0,0.0,0.0,1475.76,2102.958
358,0.0,0.0,0.0,1475.76,2453.451
359,0.0,0.0,0.0,1475.76,2803.944
360,0.0,1475.76,0.0,0.0,2415.586105263158
361,0.0,1475.76,0.0,0.0,2027.228210526316
362,0.0,1475.76,0.0,0.0,1638.8703157894738
363,0.0,1475.76,0.0,0.0,1250.5124210526317
364,0.0,1475.76,0.0,0.0,862.1545263157896
365,0.0,1475.76,0.0,0.0,473.7966315789475
366,0.0,0.0,0.0,1475.76,824.2896315789475
367,0.0,1475.76,0.0,0.0,435.9317368421054
368,0.0,0.0,1475.76,0.0,47.57384210526334
369,0.0,0.0,0.0,1475.76,398.06684210526333
370,0.0,0.0,0.0,1475.76,748.5598421052633
371,0.0,1368.7674000000009,0.0,0.0,388.35789473684207
372,0.0,0.0,1475.76,0.0,0.0
373,0.0,0.0,0.0,1475.76,350.493
374,0.0,1187.9868000000004,0.0,0.0,37.864894736842075
375,0.0,0.0,0.0,1475.76,388.35789473684207
376,0.0,0.0,1475.76,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,1475.76,350.493
379,0.0,0.0,0.0,1475.76,700.986
380,0.0,0.0,0.0,0.0,700.986
381,0.0,0.0,0.0,0.0,700.986
382,0.0,0.0,0.0,0.0,700.986
383,0.0,0.0,0.0,0.0,700.986
384,0.0,0.0,1475.76,0.0,312.6281052631579
385,0.0,0.0,0.0,0.0,312.6281052631579
386,0.0,0.0,0.0,1475.76,663.1211052631579
387,0.0,0.0,0.0,1475.76,1013.6141052631579
388,0.0,0.0,0.0,1475.76,1364.1071052631578
389,0.0,0.0,1475.76,0.0,975.7492105263157
390,0.0,0.0,1475.76,0.0,587.3913157894735
391,0.0,0.0,0.0,1475.76,937.8843157894735
392,0.0,0.0,0.0,1475.76,1288.3773157894734
393,0.0,0.0,0.0,0.0,1288.3773157894734
394,0.0,0.0,0.0,1475.76,1638.8703157894734
395,0.0,0.0,0.0,1475.76,1989.3633157894733
396,0.0,0.0,0.0,0.0,1989.3633157894733
397,0.0,0.0,0.0,0.0,1989.3633157894733
398,0.0,0.0,0.0,0.0,1989.3633157894733
399,0.0,0.0,0.0,1475.76,2339.8563157894732
400,0.0,0.0,0.0,1475.76,2690.349315789473
401,0.0,0.0,0.0,0.0,2690.349315789473
402,0.0,0.0,0.0,0.0,2690.349315789473
403,0.0,0.0,0.0,0.0,2690.349315789473
404,0.0,0.0,0.0,1475.76,3040.842315789473
405,0.0,0.0,0.0,0.0,3040.842315789473
406,0.0,0.0,0.0,0.0,3040.842315789473
407,0.0,0.0,0.0,1475.76,3391.335315789473
408,0.0,1080.9942000000005,0.0,0.0,3106.863157894736
409,0.0,1475.76,0.0,0.0,2718.505263157894
410,0.0,1475.76,0.0,0.0,2330.1473684210523
411,0.0,1475.76,0.0,0.0,1941.7894736842104
412,0.0,1475.76,0.0,0.0,1553.4315789473683
413,0.0,1475.76,0.0,0.0,1165.0736842105262
414,0.0,1475.76,0.0,0.0,776.7157894736841
415,0.0,0.0,1475.76,0.0,388.35789473684207
416,0.0,0.0,1475.76,0.0,0.0
417,0.0,0.0,0.0,1475.76,350.493
418,0.0,0.0,0.0,1475.76,700.986
419,0.0,0.0,0.0,1475.76,1051.479
420,0.0,0.0,1475.76,0.0,663.1211052631579
421,0.0,1475.76,0.0,0.0,274.76321052631585
422,0.0,0.0,0.0,405.2053185595614,370.9994736842117
423,0.0,1409.7980000000045,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,1475.76,350.493
426,0.0,0.0,0.0,1475.76,700.986
427,0.0,0.0,0.0,1475.76,1051.479
428,0.0,0.0,0.0,1475.76,1401.972
429,9.322320693172514e-12,1475.7599999999907,0.0,0.0,1013.6141052631626
430,0.0,0.0,0.0,1475.76,1364.1071052631626
431,0.0,0.0,0.0,1475.76,1714.6001052631625
432,0.0,0.0,0.0,1475.76,2065.0931052631627
433,0.0,0.0,1475.76,0.0,1676.7352105263205
434,0.0,1220.9678000000004,0.0,0.0,1355.4278947368468
435,0.0,0.0,1475.76,0.0,967.0700000000047
436,0.0,0.0,0.0,1475.76,1317.5630000000046
437,0.0,0.0,0.0,1475.76,1668.0560000000046
438,0.0,0.0,0.0,1475.76,2018.5490000000045
439,0.0,0.0,0.0,1475.76,2369.0420000000045
440,0.0,0.0,0.0,1475.76,2719.5350000000044
441,0.0,0.0,0.0,1475.76,3070.0280000000043
442,0.0,0.0,0.0,1475.76,3420.5210000000043
443,0.0,0.0,0.0,1475.76,3771.014000000004
444,0.0,0.0,0.0,1475.76,4121.507000000004
445,0.0,8.640199666842818e-12,0.0,1475.7599999999914,4472.0
446,0.0,0.0,1475.76,0.0,4083.642105263158
447,0.0,0.0,1475.76,0.0,3695.284210526316
448,0.0,0.0,1475.76,0.0,3306.9263157894743
449,0.0,0.0,1475.76,0.0,2918.5684210526324
450,0.0,0.0,1475.76,0.0,2530.2105263157905
451,0.0,0.0,1475.76,0.0,2141.8526315789486
452,0.0,0.0,0.0,1475.76,2492.3456315789485
453,0.0,0.0,0.0,1475.76,2842.8386315789485
454,0.0,0.0,1475.76,0.0,2454.4807368421066
455,0.0,0.0,0.0,1475.76,2804.9737368421065
456,0.0,0.0,1475.76,0.0,2416.6158421052646
457,0.0,0.0,0.0,1475.76,2767.1088421052646
458,0.0,0.0,0.0,1475.76,3117.6018421052645
459,0.0,0.0,0.0,1475.76,3468.0948421052644
460,0.0,0.0,1475.76,0.0,3079.7369473684225
461,0.0,0.0,1475.76,0.0,2691.3790526315806
462,0.0,0.0,0.0,1475.76,3041.8720526315806
463,0.0,0.0,0.0,1475.76,3392.3650526315805
464,0.0,0.0,1475.76,0.0,3004.0071578947386
465,0.0,0.0,0.0,1475.76,3354.5001578947385
466,0.0,1475.7600000000184,0.0,-1.8417267710901797e-11,2966.142263157887
467,0.0,0.0,1475.76,0.0,2577.784368421045
468,0.0,0.0,1475.76,0.0,2189.4264736842033
469,0.0,0.0,1475.76,0.0,1801.0685789473612
470,0.0,0.0,0.0,1475.76,2151.5615789473613
471,0.0,0.0,0.0,1475.76,2502.0545789473613
472,0.0,0.0,1475.76,0.0,2113.6966842105194
473,0.0,-1.8417267710901797e-11,0.0,1070.802437673136,2368.0122631578943
474,0.0,0.0,1475.76,0.0,1979.6543684210524
475,0.0,0.0,0.0,1475.76,2330.1473684210523
476,0.0,0.0,1475.76,0.0,1941.7894736842104
477,0.0,0.0,1475.76,0.0,1553.4315789473683
478,0.0,0.0,0.0,0.0,1553.4315789473683
479,0.0,0.0,1475.76,0.0,1165.0736842105262
480,0.0,0.0,1475.76,0.0,776.7157894736841
481,0.0,0.0,1475.76,0.0,388.35789473684207
482,0.0,0.0,1475.76,0.0,0.0
483,0.0,0.0,0.0,1475.76,350.493
484,0.0,0.0,0.0,596.844764542934,492.2436315789468
485,0.0,0.0,0.0,1475.76,842.7366315789468
486,0.0,0.0,0.0,1475.76,1193.2296315789467
487,0.0,0.0,0.0,1475.76,1543.7226315789467
488,0.0,0.0,0.0,1475.76,1894.2156315789466
489,0.0,0.0,0.0,1475.76,2244.7086315789466
490,0.0,0.0,0.0,1475.76,2595.2016315789465
491,0.0,0.0,0.0,1475.76,2945.6946315789464
492,0.0,0.0,1475.76,0.0,2557.3367368421045
493,0.0,0.0,1475.76,0.0,2168.9788421052626
494,0.0,0.0,1475.76,0.0,1780.6209473684205
495,0.0,0.0,1475.76,0.0,1392.2630526315784
496,0.0,0.0,0.0,1475.76,1742.7560526315783
497,0.0,0.0,0.0,1475.76,2093.2490526315783
498,0.0,0.0,0.0,1475.76,2443.742052631578
499,0.0,0.0,1475.76,0.0,2055.3841578947363
500,0.0,0.0,0.0,1475.76,2405.8771578947362
501,0.0,0.0,0.0,1475.76,2756.370157894736
502,0.0,0.0,1475.76,0.0,2368.0122631578943
503,0.0,0.0,1475.76,0.0,1979.6543684210524
504,0.0,0.0,0.0,1475.76,2330.1473684210523
505,0.0,0.0,1475.76,0.0,1941.7894736842104
506,0.0,0.0,1475.76,0.0,1553.4315789473683
507,0.0,0.0,1475.76,0.0,1165.0736842105262
508,0.0,1475.76,0.0,0.0,776.7157894736841
509,0.0,1475.76,0.0,0.0,388.35789473684207
510,0.0,1475.76,0.0,0.0,0.0
511,0.0,0.0,0.0,1279.7848199445996,303.9488947368424
512,0.0,0.0,0.0,1475.76,654.4418947368424
