t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
43,0.0,0.0,2236.0,0.0,0.0
44,0.0,0.0,0.0,2236.0,531.05
45,0.0,0.0,0.0,2236.0,1062.1
46,0.0,732.2900000379991,0.0,0.0,869.3921052531581
47,0.0,2236.0,0.0,0.0,280.97105262157913
48,0.0,0.0,0.0,2236.0,812.0210526215791
49,0.0,0.0,0.0,2236.0,1343.071052621579
50,0.0,0.0,0.0,2236.0,1874.1210526215789
51,0.0,0.0,0.0,2236.0,2405.171052621579
52,0.0,0.0,0.0,2236.0,2936.2210526215786
53,0.0,0.0,0.0,2236.0,3467.2710526215787
54,0.0,0.0,2236.0,0.0,2878.8499999899996
55,0.0,-2.1971766616654694e-08,0.0,2236.0000000219716,3409.900000001
56,0.0,0.0,0.0,2236.0,3940.950000001
57,0.0,0.0,0.0,2236.0,4472.000000001
58,0.0,0.0,2236.0,0.0,3883.578947369421
59,0.0,0.0,0.0,2236.0,4414.6289473694205
60,0.0,0.0,1179.4900000007437,0.0,4104.236842106066
61,0.0,0.0,2236.0,0.0,3515.8157894744872
62,0.0,0.0,2236.0,0.0,2927.394736842908
63,0.0,0.0,2236.0,0.0,2338.973684211329
64,0.0,0.0,0.0,2236.0,2870.023684211329
65,0.0,0.0,0.0,2236.0,3401.0736842113292
66,0.0,0.0,0.0,2236.0,3932.1236842113294
67,0.0,0.0,2236.0,0.0,3343.7026315797502
68,0.0,0.0,0.0,2236.0,3874.7526315797504
69,-3.377408575033769e-09,0.0,0.0,2236.0,4405.802631578948
70,0.0,0.0,2236.0,0.0,3817.3815789473692
71,0.0,0.0,2236.0,0.0,3228.96052631579
72,0.0,0.0,0.0,2236.0,3760.0105263157902
73,0.0,0.0,0.0,2236.0,4291.06052631579
74,0.0,0.0,2236.0,0.0,3702.639473684211
75,0.0,0.0,2236.0,0.0,3114.218421052632
76,0.0,0.0,2236.0,0.0,2525.797368421053
77,0.0,0.0,0.0,2236.0,3056.847368421053
78,0.0,0.0,2236.0,0.0,2468.426315789474
79,0.0,0.0,2236.0,0.0,1880.005263157895
80,0.0,0.0,2236.0,0.0,1291.584210526316
81,0.0,0.0,2236.0,0.0,703.163157894737
82,0.0,0.0,2236.0,0.0,114.74210526315801
83,0.0,0.0,0.0,2236.0,645.792105263158
84,0.0,0.0,2236.0,0.0,57.371052631579005
85,0.0,0.0,0.0,2236.0,588.421052631579
86,0.0,0.0,2236.0,0.0,0.0
87,0.0,0.0,0.0,2236.0,531.05
88,0.0,0.0,0.0,2236.0,1062.1
89,0.0,0.0,0.0,2236.0,1593.1499999999999
90,0.0,0.0,0.0,1907.7229917581244,2046.2342105425544
91,0.0,0.0,0.0,2236.0,2577.2842105425543
92,0.0,0.0,0.0,2236.0,3108.3342105425545
93,0.0,0.0,0.0,2236.0,3639.3842105425547
94,0.0,0.0,0.0,2236.0,4170.434210542555
95,0.0,0.0,2236.0,0.0,3582.0131579109757
96,0.0,0.0,2236.0,0.0,2993.5921052793965
97,0.0,0.0,2236.0,0.0,2405.1710526478173
98,0.0,0.0,0.0,2236.0,2936.2210526478175
99,0.0,0.0,2236.0,0.0,2347.8000000162383
100,0.0,0.0,0.0,2236.0,2878.8500000162385
101,0.0,0.0,0.0,2236.0,3409.9000000162387
102,0.0,0.0,0.0,2236.0,3940.950000016239
103,0.0,0.0,0.0,2236.0,4472.000000016239
104,0.0,0.0,2236.0,0.0,3883.57894738466
105,0.0,0.0,2236.0,0.0,3295.1578947530807
106,0.0,0.0,2236.0,0.0,2706.7368421215015
107,0.0,0.0,2236.0,0.0,2118.3157894899223
108,0.0,0.0,2236.0,0.0,1529.8947368583433
109,0.0,0.0,0.0,2236.0,2060.9447368583433
110,0.0,0.0,2236.0,0.0,1472.5236842267643
111,0.0,0.0,2236.0,0.0,884.1026315951854
112,0.0,0.0,0.0,2236.0,1415.1526315951853
113,0.0,0.0,0.0,2236.0,1946.2026315951853
114,0.0,0.0,2236.0,0.0,1357.7815789636063
115,0.0,0.0,2236.0,0.0,769.3605263320273
116,0.0,0.0,2236.0,0.0,180.9394737004484
117,0.0,0.0,0.0,2236.0,711.9894737004483
118,0.0,0.0,2236.0,0.0,123.56842106886938
119,0.0,0.0,0.0,2236.0,654.6184210688693
120,0.0,0.0,0.0,2012.1218836807775,1132.497368443054
121,0.0,0.0,0.0,2236.0,1663.547368443054
122,0.0,0.0,0.0,99.99999990736069,1687.2973684210522
123,0.0,2236.0,0.0,0.0,1098.8763157894732
124,0.0,0.0,0.0,2236.0,1629.9263157894732
125,0.0,0.0,0.0,2236.0,2160.976315789473
126,0.0,0.0,2236.0,0.0,1572.5552631578942
127,0.0,0.0,0.0,2236.0,2103.605263157894
128,0.0,0.0,2236.0,0.0,1515.1842105263154
129,0.0,0.0,0.0,2236.0,2046.2342105263153
130,0.0,0.0,0.0,2236.0,2577.2842105263153
131,0.0,0.0,0.0,2236.0,3108.3342105263155
132,0.0,0.0,2236.0,0.0,2519.9131578947363
133,0.0,0.0,2236.0,0.0,1931.4921052631573
134,0.0,0.0,0.0,2236.0,2462.5421052631573
135,0.0,0.0,0.0,2236.0,2993.5921052631575
136,0.0,0.0,0.0,2236.0,3524.6421052631576
137,0.0,0.0,2236.0,0.0,2936.2210526315785
138,0.0,0.0,0.0,2236.0,3467.2710526315786
139,0.0,0.0,2236.0,0.0,2878.8499999999995
140,0.0,0.0,0.0,2236.0,3409.8999999999996
141,0.0,0.0,0.0,2236.0,3940.95
142,0.0,0.0,0.0,2236.0,4472.0
143,0.0,0.0,2236.0,0.0,3883.578947368421
144,0.0,0.0,2236.0,0.0,3295.1578947368416
145,0.0,0.0,2236.0,0.0,2706.7368421052624
146,0.0,0.0,0.0,2236.0,3237.7868421052626
147,0.0,0.0,0.0,2236.0,3768.836842105263
148,0.0,0.0,2236.0,0.0,3180.4157894736836
149,0.0,0.0,2236.0,0.0,2591.9947368421044
150,0.0,0.0,2236.0,0.0,2003.5736842105255
151,0.0,0.0,2236.0,0.0,1415.1526315789465
152,0.0,0.0,0.0,2236.0,1946.2026315789465
153,0.0,0.0,2236.0,0.0,1357.7815789473675
154,0.0,0.0,2236.0,0.0,769.3605263157885
155,0.0,0.0,1855.8799999153948,0.0,280.97105265384255
156,0.0,0.0,0.0,2236.0,812.0210526538425
157,0.0,0.0,0.0,2236.0,1343.0710526538423
158,0.0,0.0,0.0,2236.0,1874.1210526538423
159,0.0,0.0,0.0,2236.0,2405.1710526538423
160,0.0,0.0,0.0,2236.0,2936.221052653842
161,0.0,0.0,0.0,2236.0,3467.271052653842
162,0.0,0.0,0.0,2236.0,3998.3210526538423
163,0.0,0.0,2236.0,0.0,3409.900000022263
164,0.0,0.0,0.0,2236.0,3940.9500000222633
165,0.0,0.0,0.0,2236.0,4472.0000000222635
166,0.0,0.0,2236.0,0.0,3883.5789473906843
167,0.0,0.0,2236.0,0.0,3295.157894759105
168,0.0,0.0,0.0,2236.0,3826.2078947591053
169,0.0,2236.0,0.0,0.0,3237.786842127526
170,0.0,111.80000014919642,0.0,0.0,3208.365789456685
171,0.0,0.0,0.0,2236.0,3739.415789456685
172,0.0,2236.0,0.0,0.0,3150.994736825106
173,0.0,2236.0,0.0,0.0,2562.573684193527
174,0.0,2236.0,0.0,0.0,1974.1526315619478
175,0.0,2236.0,0.0,0.0,1385.7315789303689
176,0.0,0.0,0.0,2236.0,1916.7815789303688
177,0.0,0.0,0.0,2236.0,2447.831578930369
178,0.0,0.0,0.0,2236.0,2978.881578930369
179,0.0,0.0,2236.0,0.0,2390.46052629879
180,0.0,0.0,2236.0,0.0,1802.0394736672108
181,0.0,0.0,2236.0,0.0,1213.6184210356319
182,0.0,0.0,0.0,2236.0,1744.6684210356318
183,0.0,0.0,0.0,2236.0,2275.7184210356318
184,0.0,0.0,0.0,2236.0,2806.768421035632
185,0.0,0.0,0.0,2236.0,3337.818421035632
186,0.0,0.0,0.0,2236.0,3868.8684210356323
187,0.0,0.0,2236.0,0.0,3280.4473684040536
188,3.395416570128873e-08,0.0,-3.3954054554104415e-08,2236.0,3811.4973684210527
189,0.0,0.0,0.0,2236.0,4342.547368421053
190,0.0,0.0,2236.0,0.0,3754.1263157894737
191,0.0,0.0,0.0,2236.0,4285.176315789474
192,0.0,0.0,2236.0,0.0,3696.7552631578947
193,0.0,0.0,2236.0,0.0,3108.3342105263155
194,0.0,0.0,0.0,2236.0,3639.3842105263157
195,0.0,0.0,2236.0,0.0,3050.9631578947365
196,0.0,0.0,2236.0,0.0,2462.5421052631573
197,0.0,0.0,0.0,2236.0,2993.5921052631575
198,0.0,0.0,0.0,2236.0,3524.6421052631576
199,0.0,0.0,2236.0,0.0,2936.2210526315785
200,0.0,0.0,2236.0,0.0,2347.7999999999993
201,0.0,0.0,0.0,2236.0,2878.8499999999995
202,0.0,0.0,0.0,2236.0,3409.8999999999996
203,0.0,0.0,0.0,2236.0,3940.95
204,0.0,0.0,0.0,2236.0,4472.0
205,0.0,0.0,2236.0,0.0,3883.578947368421
206,0.0,0.0,0.0,2236.0,4414.628947368421
207,0.0,0.0,2236.0,0.0,3826.207894736842
208,0.0,0.0,2236.0,0.0,3237.7868421052626
209,0.0,0.0,2236.0,0.0,2649.3657894736834
210,0.0,0.0,2236.0,0.0,2060.9447368421042
211,0.0,0.0,2236.0,0.0,1472.5236842105253
212,0.0,0.0,2236.0,0.0,884.1026315789463
213,0.0,0.0,2236.0,0.0,295.68157894736737
214,0.0,0.0,0.0,2236.0,826.7315789473673
215,0.0,0.0,0.0,2236.0,1357.7815789473673
216,0.0,0.0,2236.0,0.0,769.3605263157883
217,0.0,0.0,0.0,2236.0,1300.4105263157883
218,0.0,0.0,0.0,2236.0,1831.4605263157882
219,0.0,0.0,0.0,2236.0,2362.5105263157884
220,0.0,0.0,1855.8799999999992,0.0,1874.1210526315783
221,0.0,0.0,2236.0,0.0,1285.6999999999994
222,0.0,0.0,0.0,2236.0,1816.7499999999993
223,0.0,0.0,0.0,2236.0,2347.7999999999993
224,0.0,0.0,0.0,2236.0,2878.8499999999995
225,0.0,0.0,0.0,2236.0,3409.8999999999996
226,0.0,0.0,0.0,2236.0,3940.95
227,0.0,0.0,0.0,2236.0,4472.0
228,0.0,0.0,2236.0,0.0,3883.578947368421
229,0.0,0.0,2236.0,0.0,3295.1578947368416
230,0.0,0.0,2236.0,0.0,2706.7368421052624
231,0.0,0.0,2236.0,0.0,2118.3157894736833
232,0.0,0.0,2236.0,0.0,1529.8947368421043
233,0.0,0.0,-6.962454790482298e-08,2236.0000000696236,2060.944736876962
234,0.0,0.0,2236.0,0.0,1472.523684245383
235,0.0,0.0,2236.0,0.0,884.1026316138041
236,0.0,0.0,2236.0,0.0,295.6815789822251
237,0.0,0.0,0.0,2236.0,826.7315789822251
238,0.0,0.0,2236.000000023685,-2.3684912434763495e-08,238.310526338788
239,0.0,0.0,0.0,2236.0,769.360526338788
240,0.0,0.0,2236.0,0.0,180.939473707209
241,2236.0,0.0,0.0,0.0,711.989473707209
242,0.0,0.0,2236.0,0.0,123.56842107563
243,2236.0,0.0,4.547473508864641e-13,0.0,654.6184210756298
244,2236.0,0.0,0.0,0.0,1185.6684210756298
245,2236.0,0.0,0.0,0.0,1716.7184210756297
246,2236.0,0.0,0.0,0.0,2247.7684210756297
247,2236.0,0.0,0.0,0.0,2778.81842107563
248,0.0,0.0,0.0,2236.0,3309.86842107563
249,0.0,0.0,0.0,2236.0,3840.9184210756302
250,0.0,0.0,0.0,2236.0,4371.96842107563
251,0.0,0.0,2236.0,0.0,3783.5473684440512
252,0.0,0.0,0.0,2236.0,4314.597368444051
253,0.0,0.0,2236.0,0.0,3726.1763158124722
254,0.0,0.0,2236.0,0.0,3137.755263180893
255,0.0,0.0,2236.0,0.0,2549.334210549314
256,0.0,0.0,2236.0,0.0,1960.913157917735
257,0.0,0.0,2107.430000087392,0.0,1406.326315789474
258,0.0,0.0,2236.0,0.0,817.905263157895
259,0.0,0.0,0.0,2236.0,1348.955263157895
260,0.0,0.0,0.0,2236.0,1880.005263157895
261,0.0,0.0,0.0,2236.0,2411.055263157895
262,0.0,0.0,2236.0,0.0,1822.6342105263159
263,0.0,0.0,2236.0,0.0,1234.213157894737
264,0.0,0.0,2236.0,0.0,645.792105263158
265,0.0,0.0,0.0,2236.0,1176.842105263158
266,0.0,0.0,2236.0,0.0,588.421052631579
267,0.0,0.0,2236.0,0.0,0.0
268,0.0,0.0,0.0,2236.0,531.05
269,0.0,0.0,0.0,2236.0,1062.1
270,0.0,1799.98,0.0,0.0,588.421052631579
271,0.0,2236.0,0.0,0.0,0.0
272,0.0,0.0,0.0,2236.0,531.05
273,0.0,2017.99,0.0,0.0,0.0
274,0.0,0.0,0.0,2236.0,531.05
275,0.0,2017.99,0.0,0.0,0.0
276,0.0,0.0,0.0,2236.0,531.05
277,0.0,3.642735428528055e-08,0.0,2235.9999999635725,1062.0999999817623
278,0.0,0.0,0.0,2174.060941905046,1578.4394736842107
279,0.0,0.0,0.0,2236.0,2109.4894736842107
280,0.0,0.0,2236.0,0.0,1521.0684210526317
281,0.0,0.0,0.0,2236.0,2052.1184210526317
282,0.0,0.0,0.0,2236.0,2583.168421052632
283,0.0,0.0,0.0,2236.0,3114.218421052632
284,0.0,2236.0,0.0,0.0,2525.797368421053
285,0.0,2236.0,0.0,0.0,1937.376315789474
286,0.0,2236.0,0.0,0.0,1348.955263157895
287,0.0,2236.0,0.0,0.0,760.534210526316
288,0.0,0.0,2236.0,0.0,172.11315789473701
289,0.0,0.0,0.0,2236.0,703.163157894737
290,0.0,0.0,0.0,2236.0,1234.213157894737
291,0.0,0.0,0.0,2236.0,1765.2631578947369
292,0.0,0.0,2236.0,0.0,1176.842105263158
293,0.0,0.0,2236.0,0.0,588.421052631579
294,0.0,0.0,2236.0,0.0,0.0
295,0.0,0.0,0.0,2236.0,531.05
296,0.0,0.0,0.0,2236.0,1062.1
297,0.0,0.0,0.0,0.0,1062.1
298,0.0,0.0,0.0,0.0,1062.1
299,0.0,0.0,0.0,2236.0,1593.1499999999999
300,0.0,0.0,0.0,2236.0,2124.2
301,0.0,0.0,0.0,0.0,2124.2
302,0.0,0.0,2236.0,0.0,1535.7789473684209
303,0.0,0.0,2236.0,0.0,947.3578947368419
304,0.0,0.0,0.0,817.5955676901963,1141.5368420632635
305,0.0,0.0,0.0,2236.0,1672.5868420632635
306,0.0,0.0,0.0,2236.0,2203.6368420632634
307,0.0,0.0,0.0,2236.0,2734.6868420632636
308,0.0,0.0,0.0,2236.0,3265.736842063264
309,0.0,0.0,0.0,2236.0,3796.7868420632635
310,0.0,575.7699998631988,0.0,0.0,3645.2684210466323
311,0.0,0.0,0.0,2236.0,4176.3184210466325
312,0.0,2236.0,0.0,0.0,3587.8973684150533
313,0.0,2236.0,0.0,0.0,2999.476315783474
314,0.0,2236.0,0.0,0.0,2411.0552631518954
315,0.0,2236.0,-2.2798303689341992e-08,0.0,1822.6342105263159
316,0.0,0.0,2236.0,0.0,1234.213157894737
317,0.0,0.0,2236.0,0.0,645.792105263158
318,0.0,0.0,2236.0,0.0,57.371052631579005
319,0.0,0.0,0.0,2236.0,588.421052631579
320,0.0,0.0,2236.0,0.0,0.0
321,0.0,0.0,0.0,2236.0,531.05
322,0.0,0.0,0.0,2236.0,1062.1
323,0.0,0.0,0.0,2236.0,1593.1499999999999
324,0.0,0.0,0.0,0.0,1593.1499999999999
325,0.0,0.0,0.0,0.0,1593.1499999999999
326,0.0,0.0,0.0,2236.0,2124.2
327,0.0,0.0,0.0,2236.0,2655.25
328,0.0,0.0,0.0,2236.0,3186.3
329,0.0,0.0,0.0,2236.0,3717.3500000000004
330,0.0,0.0,0.0,2236.0,4248.400000000001
331,0.0,0.0,0.0,941.4736842105267,4472.0
332,0.0,0.0,2236.0,0.0,3883.578947368421
333,0.0,0.0,2236.0,0.0,3295.1578947368416
334,0.0,0.0,2236.0,0.0,2706.7368421052624
335,0.0,0.0,0.0,2236.0,3237.7868421052626
336,0.0,0.0,2236.0,0.0,2649.3657894736834
337,0.0,0.0,2236.0,0.0,2060.9447368421042
338,0.0,0.0,2236.0,0.0,1472.5236842105253
339,0.0,0.0,0.0,2236.0,2003.5736842105252
340,0.0,0.0,0.0,2236.0,2534.6236842105254
341,0.0,0.0,2236.0,0.0,1946.2026315789465
342,0.0,0.0,2236.0,0.0,1357.7815789473675
343,0.0,0.0,2236.0,0.0,769.3605263157885
344,0.0,0.0,0.0,2236.0,1300.4105263157885
345,0.0,0.0,0.0,2236.0,1831.4605263157885
346,0.0,0.0,0.0,2236.0,2362.5105263157884
347,0.0,0.0,2236.0,0.0,1774.0894736842095
348,0.0,0.0,0.0,2236.0,2305.1394736842094
349,0.0,0.0,0.0,2236.0,2836.1894736842096
350,0.0,0.0,2236.0,0.0,2247.7684210526304
351,0.0,0.0,2236.0,0.0,1659.3473684210514
352,0.0,0.0,0.0,2236.0,2190.3973684210514
353,0.0,0.0,0.0,2236.0,2721.4473684210516
354,0.0,0.0,0.0,2236.0,3252.4973684210518
355,0.0,0.0,-7.19046511221677e-08,2236.0000000719047,3783.5473684570516
356,0.0,0.0,0.0,2236.0,4314.597368457052
357,0.0,0.0,2236.0,0.0,3726.1763158254726
358,0.0,0.0,2236.0,0.0,3137.7552631938934
359,0.0,0.0,0.0,2236.0,3668.8052631938936
360,0.0,0.0,0.0,2236.0,4199.855263193894
361,0.0,2236.0,0.0,0.0,3611.4342105623145
362,0.0,2236.0,0.0,0.0,3023.0131579307354
363,0.0,2236.0,0.0,0.0,2434.5921052991566
364,0.0,2236.0,0.0,0.0,1846.1710526675777
365,0.0,2236.0,0.0,0.0,1257.7500000359987
366,0.0,2236.0,0.0,0.0,669.3289474044198
367,0.0,2236.0,0.0,0.0,80.9078947728408
368,0.0,307.4500001387951,0.0,0.0,-5.263132152322214e-10
369,0.0,0.0,0.0,2236.0,531.0499999994736
370,0.0,0.0,0.0,2236.0,1062.0999999994735
371,0.0,2236.0,0.0,0.0,473.6789473678946
372,0.0,1799.9799999979996,0.0,0.0,0.0
373,0.0,0.0,0.0,879.5346260387812,208.88947368421054
374,0.0,0.0,0.0,2236.0,739.9394736842105
375,0.0,2236.0,0.0,0.0,151.51842105263154
376,0.0,0.0,0.0,2236.0,682.5684210526315
377,0.0,2236.0,0.0,0.0,94.14736842105253
378,0.0,0.0,0.0,2236.0,625.1973684210525
379,0.0,0.0,0.0,2236.0,1156.2473684210524
380,0.0,0.0,0.0,2236.0,1687.2973684210524
381,0.0,0.0,2236.0,0.0,1098.8763157894734
382,0.0,0.0,0.0,2236.0,1629.9263157894734
383,0.0,0.0,2236.0,0.0,1041.5052631578944
384,0.0,0.0,2236.0,0.0,453.0842105263155
385,0.0,0.0,0.0,2236.0,984.1342105263154
386,0.0,0.0,0.0,2236.0,1515.1842105263154
387,0.0,0.0,0.0,2236.0,2046.2342105263153
388,0.0,0.0,2236.0,0.0,1457.8131578947364
389,0.0,0.0,2236.0,0.0,869.3921052631574
390,0.0,0.0,0.0,2236.0,1400.4421052631574
391,0.0,0.0,2236.0,0.0,812.0210526315784
392,0.0,2236.0,0.0,0.0,223.59999999999945
393,0.0,0.0,0.0,2236.0,754.6499999999994
394,0.0,0.0,0.0,2236.0,1285.6999999999994
395,0.0,0.0,0.0,2236.0,1816.7499999999993
396,0.0,0.0,0.0,2236.0,2347.7999999999993
397,0.0,0.0,0.0,2236.0,2878.8499999999995
398,0.0,0.0,0.0,2236.0,3409.8999999999996
399,0.0,0.0,0.0,2236.0,3940.95
400,0.0,0.0,0.0,2236.0,4472.0
401,0.0,2017.9900000000016,0.0,0.0,3940.95
402,0.0,0.0,0.0,2236.0,4472.0
403,0.0,0.0,2236.0,0.0,3883.578947368421
404,0.0,0.0,0.0,2236.0,4414.628947368421
405,0.0,1123.5900000075962,0.0,0.0,4118.947368419053
406,0.0,0.0,2236.0,0.0,3530.5263157874742
407,0.0,0.0,2236.0,0.0,2942.105263155895
408,0.0,2236.0,0.0,0.0,2353.684210524316
409,0.0,2236.0,0.0,0.0,1765.2631578927367
410,0.0,2236.0,0.0,0.0,1176.8421052611577
411,0.0,0.0,2236.0,0.0,588.4210526295788
412,0.0,0.0,2236.0,0.0,-2.0002062228741124e-09
413,0.0,0.0,0.0,2236.0,531.0499999979997
414,0.0,2017.9899999923991,0.0,0.0,0.0
415,0.0,0.0,0.0,2236.0,531.05
416,0.0,0.0,0.0,2236.0,1062.1
417,0.0,1799.98,0.0,0.0,588.421052631579
418,0.0,2236.0,0.0,0.0,0.0
419,0.0,0.0,0.0,2236.0,531.05
420,0.0,0.0,0.0,2236.0,1062.1
421,0.0,2236.0,0.0,0.0,473.67894736842095
422,0.0,0.0,0.0,2236.0,1004.7289473684209
423,0.0,0.0,0.0,2236.0,1535.7789473684209
424,0.0,0.0,0.0,2236.0,2066.828947368421
425,0.0,0.0,2236.0,0.0,1478.4078947368419
426,0.0,0.0,2236.0,0.0,889.9868421052629
427,0.0,0.0,2236.0,0.0,301.56578947368394
428,0.0,0.0,0.0,2236.0,832.6157894736839
429,0.0,2236.0,0.0,0.0,244.19473684210493
430,0.0,0.0,0.0,2236.0000000000005,775.2447368421051
431,0.0,0.0,2236.0,0.0,186.82368421052615
432,0.0,0.0,0.0,2236.0,717.8736842105261
433,0.0,0.0,2236.0,0.0,129.45263157894715
434,0.0,0.0,0.0,2236.0,660.5026315789471
435,0.0,0.0,0.0,2236.0,1191.552631578947
436,0.0,0.0,0.0,2236.0,1722.602631578947
437,0.0,0.0,0.0,2236.0,2253.652631578947
438,0.0,0.0,0.0,2236.0,2784.702631578947
439,0.0,0.0,0.0,2236.0,3315.7526315789473
440,0.0,0.0,0.0,2236.0,3846.8026315789475
441,0.0,0.0,0.0,2236.0,4377.852631578948
442,0.0,0.0,2236.0,0.0,3789.4315789473685
443,0.0,0.0,2236.0,0.0,3201.0105263157893
444,0.0,0.0,0.0,2236.0,3732.0605263157895
445,0.0,0.0,2236.0,0.0,3143.6394736842103
446,0.0,0.0,2236.0,0.0,2555.218421052631
447,0.0,0.0,0.0,2236.0,3086.2684210526313
448,0.0,0.0,0.0,2236.0,3617.3184210526315
449,0.0,0.0,0.0,2236.0,4148.368421052632
450,0.0,0.0,2236.0,0.0,3559.9473684210525
451,0.0,0.0,2236.0,0.0,2971.5263157894733
452,0.0,0.0,2236.0,0.0,2383.105263157894
453,0.0,0.0,2236.0,0.0,1794.6842105263152
454,0.0,0.0,2236.0,0.0,1206.2631578947362
455,0.0,0.0,0.0,2236.0,1737.3131578947362
456,0.0,0.0,0.0,2236.0,2268.363157894736
457,0.0,0.0,0.0,2236.0,2799.4131578947363
458,0.0,0.0,0.0,2236.0,3330.4631578947365
459,0.0,0.0,0.0,2236.0,3861.5131578947367
460,0.0,0.0,2236.0,0.0,3273.0921052631575
461,0.0,0.0,2236.0,0.0,2684.6710526315783
462,0.0,0.0,2236.0,0.0,2096.249999999999
463,0.0,0.0,2236.0,0.0,1507.8289473684201
464,0.0,0.0,2236.0,0.0,919.4078947368412
465,0.0,0.0,2236.0,0.0,330.9868421052622
466,0.0,0.0,0.0,2236.0,862.0368421052622
467,0.0,0.0,0.0,2236.0,1393.0868421052621
468,0.0,0.0,2236.0,0.0,804.6657894736832
469,0.0,0.0,0.0,2236.0,1335.7157894736831
470,0.0,0.0,0.0,1963.46814407491,1802.0394736914743
471,0.0,0.0,0.0,2236.0,2333.0894736914743
472,0.0,0.0,0.0,2236.0,2864.1394736914744
473,0.0,0.0,2236.0,0.0,2275.7184210598953
474,0.0,0.0,2236.0,0.0,1687.2973684283163
475,0.0,0.0,2236.0,0.0,1098.8763157967373
476,0.0,0.0,0.0,2236.0,1629.9263157967373
477,0.0,0.0,0.0,2236.0,2160.9763157967373
478,0.0,0.0,2236.0,0.0,1572.5552631651583
479,0.0,0.0,0.0,2236.0,2103.6052631651582
480,0.0,0.0,2236.0,0.0,1515.1842105335795
481,0.0,0.0,2236.0,0.0,926.7631579020006
482,0.0,0.0,2236.0,0.0,338.3421052704216
483,0.0,0.0,0.0,2236.0,869.3921052704216
484,0.0,0.0,0.0,2236.0,1400.4421052704215
485,0.0,0.0,0.0,2236.0,1931.4921052704215
486,0.0,0.0,0.0,2236.0,2462.5421052704214
487,0.0,0.0,0.0,2236.0,2993.5921052704216
488,0.0,0.0,2236.0,0.0,2405.1710526388424
489,0.0,0.0,2236.0,0.0,1816.7500000072635
490,0.0,0.0,0.0,2236.0,2347.8000000072634
491,0.0,0.0,0.0,2236.0,2878.8500000072636
492,0.0,0.0,0.0,2236.0,3409.9000000072638
493,0.0,0.0,0.0,2236.0,3940.950000007264
494,0.0,0.0,0.0,2236.0,4472.000000007264
495,0.0,0.0,1341.6000000276017,0.0,4118.947368421053
496,0.0,0.0,2236.0,0.0,3530.526315789474
497,0.0,0.0,2236.0,0.0,2942.105263157895
498,0.0,0.0,2236.0,0.0,2353.684210526316
499,0.0,0.0,2236.0,0.0,1765.2631578947369
500,0.0,0.0,2236.0,0.0,1176.842105263158
501,0.0,0.0,2236.0,0.0,588.421052631579
502,0.0,0.0,2236.0,0.0,0.0
503,0.0,0.0,0.0,2236.0,531.05
504,0.0,0.0,0.0,2236.0,1062.1
505,0.0,0.0,0.0,2236.0,1593.1499999999999
