t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
72,0.0,-3.439026841078885e-12,0.0,241.56232686980584,57.37105263157888
73,0.0,0.0,0.0,2236.0,588.4210526315788
74,0.0,2236.0,0.0,0.0,-1.2789769243681803e-13
75,0.0,0.0,0.0,2236.0,531.0499999999998
76,0.0,0.0,0.0,2236.0,1062.1
77,0.0,0.0,0.0,2236.0,1593.1499999999999
78,0.0,0.0,0.0,2236.0,2124.2
79,0.0,2236.0,0.0,0.0,1535.7789473684209
80,0.0,0.0,0.0,2236.0,2066.828947368421
81,0.0,0.0,0.0,2236.0,2597.878947368421
82,0.0,0.0,0.0,2236.0,3128.928947368421
83,0.0,0.0,0.0,1183.0360110803304,3409.8999999999996
84,0.0,0.0,0.0,2236.0,3940.95
85,0.0,0.0,0.0,2236.0,4472.0
86,0.0,0.0,0.0,0.0,4472.0
87,0.0,0.0,0.0,0.0,4472.0
88,0.0,0.0,0.0,0.0,4472.0
89,0.0,0.0,0.0,0.0,4472.0
90,0.0,0.0,0.0,0.0,4472.0
91,0.0,0.0,0.0,0.0,4472.0
92,0.0,0.0,2236.0,0.0,3883.578947368421
93,0.0,0.0,2236.0,0.0,3295.1578947368416
94,0.0,0.0,0.0,2236.0,3826.207894736842
95,0.0,0.0,0.0,0.0,3826.207894736842
96,0.0,0.0,2236.0,0.0,3237.7868421052626
97,0.0,0.0,2236.0,0.0,2649.3657894736834
98,0.0,0.0,0.0,2236.0,3180.4157894736836
99,0.0,0.0,0.0,1932.4986149584493,3639.3842105263157
100,0.0,0.0,0.0,0.0,3639.3842105263157
101,0.0,0.0,0.0,0.0,3639.3842105263157
102,0.0,0.0,0.0,0.0,3639.3842105263157
103,0.0,0.0,0.0,0.0,3639.3842105263157
104,0.0,0.0,0.0,0.0,3639.3842105263157
105,0.0,0.0,0.0,0.0,3639.3842105263157
106,0.0,0.0,0.0,0.0,3639.3842105263157
107,0.0,0.0,0.0,2236.0,4170.434210526316
108,0.0,0.0,2236.0,0.0,3582.0131578947367
109,0.0,0.0,2236.0,0.0,2993.5921052631575
110,0.0,0.0,2236.0,0.0,2405.1710526315783
111,0.0,0.0,2236.0,0.0,1816.7499999999993
112,0.0,0.0,0.0,2236.0,2347.7999999999993
113,0.0,0.0,0.0,2236.0,2878.8499999999995
114,0.0,0.0,0.0,2236.0,3409.8999999999996
115,0.0,0.0,0.0,2236.0,3940.95
116,0.0,0.0,0.0,2236.0,4472.0
117,0.0,0.0,2236.0,0.0,3883.578947368421
118,0.0,0.0,2236.0,0.0,3295.1578947368416
119,0.0,0.0,0.0,2236.0,3826.207894736842
120,0.0,0.0,2236.0000000252608,-2.526082108463793e-08,3237.7868420926156
121,0.0,0.0,2235.999999986722,1.327807899740283e-08,2649.3657894676844
122,0.0,0.0,2236.0,0.0,2060.9447368361057
123,0.0,0.0,0.0,2236.0,2591.9947368361054
124,0.0,0.0,2236.0,0.0,2003.5736842045264
125,0.0,0.0,2236.0,0.0,1415.1526315729475
126,0.0,0.0,2236.0,0.0,826.7315789413685
127,0.0,0.0,2236.0,0.0,238.31052630978957
128,0.0,0.0,0.0,2236.0,769.3605263097895
129,0.0,2236.0,0.0,0.0,180.93947367821056
130,0.0,0.0,0.0,1715.7119113826036,588.421052631579
131,0.0,2236.0,0.0,0.0,0.0
132,0.0,0.0,0.0,2236.0,531.05
133,0.0,0.0,0.0,2236.0,1062.1
134,0.0,0.0,0.0,2236.0,1593.1499999999999
135,0.0,0.0,0.0,2236.0,2124.2
136,0.0,0.0,0.0,2236.0,2655.25
137,0.0,0.0,0.0,2236.0,3186.3
138,0.0,0.0,0.0,2236.0,3717.3500000000004
139,0.0,0.0,0.0,2236.0,4248.400000000001
140,0.0,2236.0,0.0,0.0,3659.9789473684214
141,0.0,0.0,0.0,2236.0,4191.0289473684215
142,0.0,2236.0,0.0,0.0,3602.6078947368424
143,0.0,2236.0,0.0,0.0,3014.186842105263
144,0.0,0.0,0.0,2236.0,3545.2368421052633
145,0.0,0.0,0.0,2236.0,4076.2868421052635
146,0.0,0.0,0.0,1666.160664819943,4472.0
147,-3.637978807091713e-12,2017.9899999999984,0.0,0.0,3940.95
148,0.0,0.0,0.0,2236.0,4472.0
149,0.0,0.0,2236.0000000000036,0.0,3883.57894736842
150,0.0,0.0,2236.0,0.0,3295.1578947368407
151,0.0,0.0,2236.0,0.0,2706.7368421052615
152,0.0,0.0,2236.0,0.0,2118.3157894736823
153,0.0,0.0,2236.0,0.0,1529.8947368421034
154,0.0,0.0,2236.0,0.0,941.4736842105244
155,0.0,0.0,2236.0,0.0,353.05263157894547
156,0.0,0.0,1341.5999999999945,0.0,0.0
157,0.0,0.0,0.0,2236.0,531.05
158,0.0,0.0,0.0,2236.0,1062.1
159,0.0,0.0,0.0,2236.0,1593.1499999999999
160,0.0,0.0,0.0,2236.0,2124.2
161,0.0,0.0,0.0,2236.0,2655.25
162,0.0,2236.0,0.0,0.0,2066.828947368421
163,0.0,2236.0,0.0,0.0,1478.4078947368419
164,0.0,0.0,0.0,2236.0,2009.4578947368418
165,0.0,0.0,0.0,2236.0,2540.507894736842
166,0.0,0.0,2236.0,0.0,1952.086842105263
167,0.0,0.0,2236.0,0.0,1363.665789473684
168,0.0,0.0,2236.0,0.0,775.2447368421051
169,0.0,0.0,0.0,2236.0,1306.294736842105
170,0.0,0.0,2236.0,0.0,717.8736842105261
171,0.0,0.0,2236.0,0.0,129.45263157894715
172,0.0,0.0,0.0,2236.0,660.5026315789471
173,0.0,0.0,0.0,2236.0,1191.552631578947
174,0.0,0.0,0.0,2236.0,1722.602631578947
175,0.0,2236.0,0.0,0.0,1134.181578947368
176,0.0,0.0,0.0,2236.0,1665.231578947368
177,0.0,0.0,0.0,2236.0,2196.281578947368
178,0.0,2236.0,0.0,0.0,1607.860526315789
179,0.0,2236.0,0.0,0.0,1019.43947368421
180,0.0,0.0,2236.0,0.0,431.0184210526311
181,0.0,0.0,0.0,2236.0,962.068421052631
182,0.0,0.0,0.0,0.0,962.068421052631
183,0.0,0.0,0.0,2236.0,1493.118421052631
184,0.0,0.0,0.0,2236.0,2024.168421052631
185,0.0,0.0,0.0,0.0,2024.168421052631
186,0.0,0.0,0.0,2236.0,2555.218421052631
187,0.0,0.0,0.0,1845.783933522218,2993.592105264158
188,0.0,0.0,0.0,0.0,2993.592105264158
189,0.0,0.0,2236.0,0.0,2405.1710526325787
190,0.0,0.0,2236.0,0.0,1816.7500000009998
191,0.0,0.0,0.0,2236.0,2347.8000000009997
192,0.0,0.0,0.0,2236.0,2878.850000001
193,0.0,0.0,0.0,2236.0,3409.900000001
194,0.0,0.0,0.0,2236.0,3940.950000001
195,0.0,0.0,0.0,2236.0,4472.0000000009995
196,-3.979039320256561e-12,0.0,2236.000000000004,0.0,3883.5789473694185
197,0.0,0.0,2236.0,0.0,3295.1578947378393
198,0.0,0.0,-2.55795384873636e-11,2236.0000000000255,3826.2078947378523
199,-3.979039320256561e-12,0.0,2236.000000000004,0.0,3237.7868421062713
200,0.0,0.0,2236.0,0.0,2649.365789474692
201,-3.979039320256561e-12,0.0,2236.000000000004,0.0,2060.9447368431115
202,-3.979039320256561e-12,0.0,2236.000000000004,0.0,1472.5236842115305
203,-3.979039320256561e-12,0.0,2236.000000000004,0.0,884.1026315799496
204,-3.979039320256561e-12,0.0,2236.000000000004,0.0,295.68157894836867
205,0.0,0.0,0.0,2236.0,826.7315789483687
206,0.0,0.0,0.0,2236.0,1357.7815789483686
207,0.0,0.0,0.0,2236.0,1888.8315789483686
208,0.0,0.0,0.0,2236.0,2419.8815789483688
209,0.0,0.0,0.0,2236.0,2950.931578948369
210,0.0,0.0,0.0,2236.0,3481.981578948369
211,0.0,0.0,2236.0,0.0,2893.56052631679
212,0.0,0.0,0.0,2236.0,3424.61052631679
213,0.0,0.0,0.0,2236.0,3955.6605263167903
214,0.0,2073.8899999809987,0.0,0.0,3409.9000000060005
215,0.0,4.547473508864641e-13,0.0,2235.9999999999995,3940.9500000060007
216,0.0,0.0,0.0,2236.0,4472.000000006001
217,0.0,0.0,2236.0,0.0,3883.5789473744217
218,0.0,0.0,2236.0,0.0,3295.1578947428425
219,0.0,0.0,2236.0,0.0,2706.7368421112633
220,0.0,0.0,2236.0,0.0,2118.3157894796846
221,0.0,0.0,2236.0,0.0,1529.8947368481056
222,0.0,0.0,2236.0,0.0,941.4736842165266
223,0.0,0.0,2236.0,0.0,353.0526315849477
224,0.0,0.0,0.0,2236.0,884.1026315849476
225,0.0,2236.0,0.0,0.0,295.68157895336867
226,0.0,0.0,0.0,2236.0,826.7315789533686
227,0.0,2236.0,0.0,0.0,238.31052632178967
228,0.0,905.5800000228008,0.0,0.0,0.0
229,0.0,0.0,0.0,2236.0,531.05
230,0.0,2017.99,0.0,0.0,0.0
231,0.0,0.0,0.0,2236.0,531.05
232,0.0,0.0,0.0,2236.0,1062.1
233,0.0,0.0,0.0,2236.0,1593.1499999999999
234,0.0,0.0,0.0,2236.0,2124.2
235,0.0,0.0,0.0,2236.0,2655.25
236,0.0,0.0,0.0,2236.0,3186.3
237,0.0,0.0,0.0,2236.0,3717.3500000000004
238,0.0,0.0,0.0,2236.0,4248.400000000001
239,0.0,0.0,0.0,941.4736842105237,4472.0
240,0.0,0.0,2236.0,0.0,3883.578947368421
241,0.0,0.0,2236.0,0.0,3295.1578947368416
242,0.0,0.0,0.0,2236.0,3826.207894736842
243,0.0,0.0,0.0,2236.0,4357.257894736842
244,0.0,1581.9699999962013,0.0,0.0,3940.9500000009994
245,0.0,0.0,0.0,2236.0,4472.0000000009995
246,0.0,2236.0,0.0,0.0,3883.578947369421
247,0.0,1615.5099999971862,0.0,0.0,3458.4447368438455
248,0.0,2236.0,0.0,0.0,2870.0236842122667
249,0.0,0.0,0.0,2236.0,3401.073684212267
250,0.0,2236.0,0.0,0.0,2812.6526315806877
251,0.0,0.0,0.0,2236.0,3343.702631580688
252,0.0,0.0,2236.0,0.0,2755.2815789491087
253,0.0,0.0,0.0,2236.0,3286.331578949109
254,0.0,0.0,0.0,2236.0,3817.381578949109
255,0.0,0.0,0.0,2236.0,4348.431578949108
256,0.0,0.0,2236.0,0.0,3760.010526317529
257,0.0,0.0,2236.0,0.0,3171.58947368595
258,0.0,0.0,0.0,2236.0,3702.63947368595
259,0.0,0.0,0.0,2236.0,4233.68947368595
260,0.0,0.0,2236.0,0.0,3645.268421054371
261,0.0,0.0,2236.0,0.0,3056.847368422792
262,0.0,0.0,2235.9999999994793,5.2057158583807e-10,2468.426315791474
263,0.0,0.0,0.0,2236.0,2999.476315791474
264,0.0,0.0,2236.0,0.0,2411.055263159895
265,0.0,0.0,2236.0,0.0,1822.6342105283159
266,0.0,0.0,2236.0,0.0,1234.213157896737
267,0.0,0.0,2236.0,0.0,645.7921052651579
268,0.0,0.0,0.0,2236.0,1176.842105265158
269,0.0,0.0,2236.0000000019977,-1.997541977060804e-09,588.421052632579
270,0.0,0.0,2236.0000000019977,-1.9974495411464285e-09,0.0
271,0.0,-1.3642420526593924e-12,0.0,1362.6592797783917,323.6315789473683
272,0.0,0.0,0.0,2236.0,854.6815789473683
273,0.0,0.0,0.0,2236.0,1385.7315789473682
274,0.0,0.0,0.0,2236.0,1916.7815789473682
275,0.0,0.0,0.0,2236.0,2447.831578947368
276,0.0,0.0,2236.0,0.0,1859.4105263157894
277,0.0,0.0,2236.0,0.0,1270.9894736842105
278,0.0,0.0,2236.0,0.0,682.5684210526315
279,0.0,0.0,0.0,2236.0,1213.6184210526314
280,0.0,0.0,2236.0,0.0,625.1973684210525
281,0.0,0.0,2236.0,0.0,36.77631578947353
282,0.0,0.0,0.0,2236.0,567.8263157894735
283,0.0,0.0,0.0,2236.0,1098.8763157894734
284,0.0,0.0,0.0,2236.0,1629.9263157894734
285,0.0,0.0,2236.0,0.0,1041.5052631578944
286,0.0,0.0,0.0,2236.0,1572.5552631578944
287,0.0,2236.0,0.0,0.0,984.1342105263154
288,0.0,0.0,2236.0,0.0,395.71315789473647
289,0.0,0.0,0.0,2236.0,926.7631578947364
290,0.0,0.0,2236.0,0.0,338.34210526315746
291,0.0,0.0,0.0,2236.0,869.3921052631574
292,0.0,0.0,0.0,2236.0,1400.4421052631574
293,0.0,0.0,2236.0,0.0,812.0210526315784
294,0.0,0.0,0.0,2236.0,1343.0710526315784
295,0.0,0.0,0.0,0.0,1343.0710526315784
296,0.0,0.0,0.0,2236.0,1874.1210526315783
297,0.0,0.0,0.0,2236.0,2405.1710526315783
298,0.0,0.0,2236.0,0.0,1816.7499999999993
299,0.0,0.0,0.0,2236.0,2347.7999999999993
300,0.0,0.0,0.0,0.0,2347.7999999999993
301,0.0,0.0,0.0,2236.0,2878.8499999999995
302,0.0,0.0,0.0,2236.0,3409.8999999999996
303,0.0,0.0,0.0,2236.0,3940.95
304,0.0,0.0,0.0,2236.0,4472.0
305,0.0,2017.9899999999982,0.0,0.0,3940.9500000000003
306,0.0,0.0,0.0,2236.0,4472.0
307,0.0,2017.9900000000016,0.0,0.0,3940.95
308,0.0,0.0,0.0,2236.0,4472.0
309,0.0,0.0,1833.5200000227978,0.0,3989.4947368361063
310,0.0,0.0,2236.0,0.0,3401.073684204527
311,0.0,0.0,2236.0,0.0,2812.652631572948
312,0.0,0.0,0.0,2236.0,3343.702631572948
313,0.0,0.0,2236.0,0.0,2755.281578941369
314,0.0,0.0,2236.0,0.0,2166.8605263097897
315,0.0,0.0,2236.0,0.0,1578.4394736782108
316,0.0,0.0,0.0,2236.0,2109.4894736782107
317,0.0,0.0,0.0,2236.0,2640.539473678211
318,0.0,0.0,0.0,2236.0,3171.589473678211
319,0.0,0.0,0.0,2236.0,3702.6394736782113
320,0.0,2236.0,0.0,0.0,3114.218421046632
321,0.0,2236.0,0.0,0.0,2525.797368415053
322,0.0,2236.0,0.0,0.0,1937.3763157834737
323,0.0,2236.0,0.0,0.0,1348.9552631518948
324,0.0,0.0,0.0,2236.0,1880.0052631518947
325,0.0,0.0,2236.0,0.0,1291.5842105203158
326,0.0,0.0,2236.0,0.0,703.1631578887368
327,0.0,0.0,0.0,2236.0,1234.2131578887368
328,0.0,0.0,0.0,2236.0,1765.2631578887367
329,0.0,0.0,2236.0,0.0,1176.8421052571578
330,0.0,0.0,2236.0,0.0,588.4210526255788
331,0.0,0.0,2236.0,2.52639438258484e-08,0.0
332,0.0,0.0,0.0,2236.0,531.05
333,0.0,0.0,0.0,2236.0,1062.1
334,0.0,0.0,0.0,2236.0,1593.1499999999999
335,0.0,0.0,0.0,2236.0,2124.2
336,0.0,0.0,0.0,941.4736842105249,2347.7999999999993
337,0.0,0.0,0.0,0.0,2347.7999999999993
338,0.0,0.0,0.0,0.0,2347.7999999999993
339,0.0,0.0,0.0,0.0,2347.7999999999993
340,0.0,0.0,0.0,2236.0,2878.8499999999995
341,0.0,0.0,0.0,2236.0,3409.8999999999996
342,0.0,0.0,0.0,2236.0,3940.95
343,0.0,0.0,0.0,2236.0,4472.0
344,0.0,2236.0,0.0,0.0,3883.578947368421
345,0.0,0.0,0.0,2236.0,4414.628947368421
346,5.4569682106375694e-12,2235.9999999999945,0.0,0.0,3826.207894736845
347,0.0,0.0,0.0,1715.711911357333,4233.689473684211
348,0.0,0.0,2236.0,0.0,3645.268421052632
349,0.0,0.0,2236.0,0.0,3056.847368421053
350,-1.8189894035458565e-12,2236.000000000002,0.0,0.0,2468.426315789474
351,0.0,0.0,2236.0,0.0,1880.005263157895
352,0.0,0.0,2236.0,0.0,1291.584210526316
353,0.0,0.0,2236.0,0.0,703.163157894737
354,0.0,0.0,0.0,2236.0,1234.213157894737
355,0.0,0.0,0.0,2236.0,1765.2631578947369
356,0.0,0.0,2236.0,0.0,1176.842105263158
357,0.0,0.0,2236.0,0.0,588.421052631579
358,0.0,0.0,2236.0,0.0,0.0
359,0.0,0.0,0.0,100.0,23.75
360,0.0,0.0,0.0,2236.0,554.8
361,0.0,0.0,0.0,2074.060941828256,1047.3894736842108
362,0.0,2236.0,0.0,0.0,458.9684210526318
363,0.0,0.0,0.0,2236.0,990.0184210526318
364,0.0,0.0,0.0,2236.0,1521.0684210526317
365,0.0,0.0,0.0,2236.0,2052.1184210526317
366,0.0,0.0,0.0,2236.0,2583.168421052632
367,0.0,2236.0,0.0,0.0,1994.747368421053
368,0.0,0.0,0.0,2236.0,2525.797368421053
369,0.0,0.0,0.0,2236.0,3056.847368421053
370,0.0,0.0,2236.0,0.0,2468.426315789474
371,0.0,0.0,0.0,0.0,2468.426315789474
372,0.0,0.0,2236.0,0.0,1880.005263157895
373,0.0,0.0,2236.0,0.0,1291.584210526316
374,0.0,0.0,2236.0,0.0,703.163157894737
375,0.0,0.0,0.0,2236.0,1234.213157894737
376,0.0,0.0,0.0,2236.0,1765.2631578947369
377,0.0,0.0,2236.0,0.0,1176.842105263158
378,0.0,0.0,2236.0,0.0,588.421052631579
379,0.0,0.0,2236.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,2236.0,531.05
383,0.0,1330.4199999999998,0.0,0.0,180.93947368421055
384,0.0,0.0,0.0,2236.0,711.9894736842105
385,0.0,469.55999999999995,0.0,0.0,588.421052631579
386,0.0,2236.0,0.0,0.0,0.0
387,0.0,0.0,0.0,1907.7229917571237,453.0842105423169
388,0.0,0.0,0.0,0.0,453.0842105423169
389,0.0,0.0,0.0,0.0,453.0842105423169
390,0.0,0.0,0.0,2236.0,984.1342105423169
391,0.0,2236.0000000209498,0.0,0.0,395.7131579052249
392,0.0,0.0,0.0,0.0,395.7131579052249
393,0.0,0.0,0.0,2236.0,926.7631579052248
394,0.0,0.0,0.0,2236.0,1457.8131579052247
395,0.0,0.0,0.0,2236.0,1988.8631579052246
396,0.0,0.0,0.0,2236.0,2519.9131579052246
397,0.0,0.0,0.0,2236.0,3050.9631579052248
398,0.0,0.0,2236.0000000209498,-2.0949755707988515e-08,2462.5421052631573
399,0.0,0.0,0.0,2236.0,2993.5921052631575
400,0.0,0.0,0.0,2236.0,3524.6421052631576
401,0.0,0.0,2236.0,0.0,2936.2210526315785
402,0.0,0.0,2236.0,0.0,2347.7999999999993
403,0.0,0.0,0.0,2236.0,2878.8499999999995
404,0.0,0.0,0.0,2236.0,3409.8999999999996
405,0.0,0.0,0.0,2236.0,3940.95
406,0.0,0.0,0.0,2236.0,4472.0
407,0.0,0.0,0.0,0.0,4472.0
408,0.0,0.0,0.0,0.0,4472.0
409,0.0,0.0,2236.0,0.0,3883.578947368421
410,0.0,0.0,2236.0,0.0,3295.1578947368416
411,0.0,0.0,2236.0,0.0,2706.7368421052624
412,0.0,0.0,0.0,2236.0,3237.7868421052626
413,0.0,0.0,2236.0,0.0,2649.3657894736834
414,0.0,0.0,2236.0,0.0,2060.9447368421042
415,-6.366462912410498e-12,0.0,2236.0,0.0,1472.5236842105237
416,0.0,2236.0,0.0,0.0,884.1026315789447
417,0.0,0.0,0.0,2236.0,1415.1526315789447
418,0.0,2236.0,0.0,0.0,826.7315789473657
419,0.0,2236.0,0.0,0.0,238.31052631578677
420,0.0,0.0,0.0,2236.0,769.3605263157867
421,0.0,0.0,0.0,1715.7119113657732,1176.842105265158
422,0.0,2236.0,0.0,-8.420963575573343e-09,588.421052631579
423,0.0,2236.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,2236.0,531.05
428,0.0,0.0,0.0,2236.0,1062.1
429,0.0,0.0,0.0,2236.0,1593.1499999999999
430,0.0,0.0,2236.0,0.0,1004.7289473684209
431,0.0,0.0,2236.0,0.0,416.30789473684194
432,0.0,0.0,0.0,0.0,416.30789473684194
433,0.0,0.0,0.0,2236.0,947.3578947368419
434,0.0,0.0,0.0,2236.0,1478.4078947368419
435,0.0,0.0,0.0,2236.0,2009.4578947368418
436,0.0,0.0,0.0,2236.0,2540.507894736842
437,0.0,0.0,0.0,2236.0,3071.557894736842
438,0.0,0.0,0.0,0.0,3071.557894736842
439,0.0,0.0,0.0,2236.0,3602.6078947368424
440,0.0,0.0,0.0,2236.0,4133.6578947368425
441,0.0,0.0,0.0,1424.5983379501376,4472.0
442,0.0,0.0,0.0,0.0,4472.0
443,0.0,0.0,0.0,0.0,4472.0
444,4.547473508864641e-13,2236.000000007605,0.0,0.0,3883.57894736642
445,0.0,0.0,0.0,2236.0,4414.62894736642
446,0.0,0.0,0.0,0.0,4414.62894736642
447,0.0,0.0,2236.0,0.0,3826.207894734841
448,0.0,2236.0,0.0,0.0,3237.7868421032617
449,0.0,0.0,2236.0,0.0,2649.3657894716825
450,0.0,0.0,2236.0,0.0,2060.9447368401034
451,0.0,0.0,2236.0,0.0,1472.5236842085244
452,0.0,0.0,2236.0,0.0,884.1026315769454
453,0.0,0.0,2236.0,0.0,295.6815789453665
454,0.0,0.0,0.0,2236.0,826.7315789453664
455,0.0,0.0,0.0,2236.0,1357.7815789453664
456,0.0,0.0,0.0,2236.0,1888.8315789453663
457,0.0,0.0,0.0,2236.0,2419.8815789453665
458,0.0,0.0,0.0,2236.0,2950.9315789453667
459,0.0,0.0,0.0,2236.0,3481.981578945367
460,0.0,0.0,0.0,2236.0,4013.031578945367
461,0.0,2236.0,0.0,0.0,3424.610526313788
462,0.0,0.0,2236.0,0.0,2836.1894736822087
463,0.0,2236.0,0.0,0.0,2247.7684210506295
464,0.0,0.0,2236.0,0.0,1659.3473684190506
465,0.0,0.0,0.0,2236.0,2190.3973684190505
466,0.0,0.0,0.0,904.3102492864382,2405.1710526245797
467,0.0,0.0,0.0,2236.0,2936.22105262458
468,0.0,0.0,0.0,2236.0,3467.27105262458
469,0.0,0.0,0.0,2236.0,3998.3210526245803
470,0.0,0.0,2236.0,0.0,3409.899999993001
471,0.0,0.0,0.0,2236.0,3940.9499999930013
472,0.0,0.0,0.0,2236.0,4471.999999993001
473,0.0,0.0,2236.0,0.0,3883.5789473614223
474,0.0,0.0,2236.0,0.0,3295.157894729843
475,0.0,0.0,2236.0,0.0,2706.736842098264
476,0.0,0.0,2236.0,0.0,2118.3157894666847
477,0.0,0.0,2236.0,0.0,1529.8947368351057
478,0.0,0.0,2236.0,0.0,941.4736842035268
479,0.0,0.0,2236.0,0.0,353.0526315719478
480,0.0,0.0,0.0,2236.0,884.1026315719478
481,0.0,0.0,2236.0,0.0,295.6815789403688
482,0.0,0.0,0.0,229.17451517099812,350.11052629348086
483,0.0,1330.4199999152274,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,2236.0,531.05
486,0.0,0.0,0.0,2236.0,1062.1
487,0.0,0.0,0.0,2236.0,1593.1499999999999
488,0.0,2236.0,0.0,0.0,1004.7289473684209
489,0.0,2236.0,0.0,0.0,416.30789473684194
490,0.0,0.0,0.0,2236.0,947.3578947368419
491,0.0,0.0,0.0,2236.0,1478.4078947368419
492,0.0,0.0,0.0,2236.0,2009.4578947368418
493,0.0,0.0,0.0,2236.0,2540.507894736842
494,0.0,0.0,0.0,2236.0,3071.557894736842
495,0.0,0.0,0.0,2236.0,3602.6078947368424
496,0.0,2236.000000023971,4.547473508864641e-13,-2.3971097107278183e-08,3014.186842093262
497,0.0,0.0,0.0,2236.0,3545.2368420932617
498,0.0,2236.0,0.0,0.0,2956.8157894616825
499,0.0,0.0,0.0,2236.0,3487.8657894616827
500,0.0,2236.0,0.0,0.0,2899.4447368301035
501,0.0,0.0,0.0,2236.0,3430.4947368301036
502,0.0,0.0,0.0,2236.0,3961.544736830104
503,0.0,0.0,0.0,2149.2853186100847,4471.999999999999
504,0.0,2017.989999999998,0.0,0.0,3940.95
505,0.0,0.0,0.0,2236.0,4472.0
506,0.0,2017.9900000000002,0.0,0.0,3940.95
507,0.0,0.0,0.0,2236.0,4472.0
508,0.0,2236.0,0.0,0.0,3883.578947368421
