t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
96,0.0,0.0,1475.76,0.0,3211.719789473687
97,0.0,0.0,1475.76,0.0,2823.361894736845
98,0.0,0.0,1475.76,0.0,2435.004000000003
99,0.0,0.0,1475.76,0.0,2046.646105263161
100,0.0,0.0,1475.76,0.0,1658.2882105263188
101,0.0,0.0,0.0,1475.76,2008.7812105263188
102,0.0,0.0,0.0,1475.76,2359.2742105263187
103,0.0,0.0,0.0,1475.76,2709.7672105263186
104,0.0,0.0,0.0,1475.76,3060.2602105263186
105,0.0,0.0,0.0,1475.76,3410.7532105263185
106,0.0,0.0,0.0,1475.76,3761.2462105263185
107,0.0,0.0,1475.76,0.0,3372.8883157894766
108,0.0,0.0,0.0,1475.76,3723.3813157894765
109,0.0,0.0,0.0,1475.76,4073.8743157894764
110,0.0,0.0,1475.76,0.0,3685.5164210526345
111,0.0,0.0,0.0,1475.76,4036.0094210526345
112,0.0,0.0,1475.76,0.0,3647.6515263157926
113,0.0,0.0,0.0,1475.76,3998.1445263157925
114,0.0,0.0,0.0,1371.6720221606447,4323.916631578946
115,0.0,0.0,1475.76,0.0,3935.5587368421043
116,0.0,0.0,0.0,1475.76,4286.051736842104
117,0.0,0.0,1475.76,0.0,3897.6938421052623
118,0.0,0.0,0.0,100.0,3921.4438421052623
119,0.0,0.0,0.0,1475.76,4271.936842105262
120,0.0,0.0,1475.76,0.0,3883.57894736842
121,0.0,0.0,1475.76,0.0,3495.221052631578
122,0.0,0.0,1475.76,0.0,3106.863157894736
123,0.0,0.0,1475.76,0.0,2718.505263157894
124,0.0,0.0,1475.76,0.0,2330.1473684210523
125,0.0,0.0,1475.76,0.0,1941.7894736842104
126,0.0,0.0,1475.76,0.0,1553.4315789473683
127,0.0,0.0,1475.76,0.0,1165.0736842105262
128,0.0,0.0,1475.76,0.0,776.7157894736841
129,0.0,0.0,1475.76,0.0,388.35789473684207
130,0.0,0.0,1475.76,0.0,0.0
131,0.0,0.0,0.0,1439.215955678668,341.8137894736837
132,0.0,0.0,0.0,1475.76,692.3067894736837
133,0.0,0.0,0.0,1475.76,1042.7997894736836
134,0.0,0.0,0.0,1475.76,1393.2927894736836
135,0.0,0.0,0.0,1475.76,1743.7857894736835
136,0.0,0.0,0.0,1475.76,2094.2787894736834
137,0.0,0.0,1475.76,0.0,1705.9208947368413
138,0.0,0.0,1475.76,0.0,1317.5629999999992
139,0.0,0.0,0.0,1475.76,1668.0559999999991
140,0.0,0.0,0.0,1475.76,2018.548999999999
141,0.0,0.0,0.0,1475.76,2369.041999999999
142,0.0,0.0,0.0,1475.76,2719.534999999999
143,0.0,0.0,0.0,1475.76,3070.027999999999
144,0.0,0.0,0.0,1475.76,3420.520999999999
145,0.0,0.0,0.0,1475.76,3771.0139999999988
146,0.0,0.0,0.0,1475.76,4121.506999999999
147,0.0,0.0,0.0,1475.76,4471.999999999999
148,0.0,0.0,1475.76,0.0,4083.642105263157
149,0.0,0.0,1475.76,0.0,3695.2842105263153
150,0.0,0.0,1475.76,0.0,3306.9263157894734
151,0.0,0.0,1475.76,0.0,2918.5684210526315
152,0.0,0.0,0.0,1475.76,3269.0614210526314
153,0.0,0.0,0.0,1475.7599999747397,3619.5544210466323
154,0.0,0.0,1475.76,0.0,3231.1965263097904
155,0.0,0.0,1475.76,0.0,2842.8386315729485
156,0.0,0.0,1475.76,0.0,2454.4807368361066
157,0.0,0.0,1475.76,0.0,2066.1228420992647
158,0.0,0.0,0.0,1430.5444875598805,2405.8771578947367
159,0.0,0.0,1475.76,0.0,2017.5192631578948
160,0.0,0.0,0.0,1475.76,2368.0122631578947
161,0.0,0.0,1475.76,0.0,1979.6543684210526
162,0.0,0.0,1475.76,0.0,1591.2964736842105
163,0.0,0.0,1475.76,0.0,1202.9385789473683
164,0.0,0.0,0.0,1475.76,1553.4315789473683
165,0.0,0.0,1475.76,0.0,1165.0736842105262
166,0.0,0.0,1475.76,0.0,776.7157894736841
167,0.0,0.0,1475.76,0.0,388.35789473684207
168,0.0,0.0,1475.76,0.0,0.0
169,0.0,0.0,0.0,1475.76,350.493
170,0.0,0.0,0.0,1475.76,700.986
171,0.0,0.0,0.0,1475.76,1051.479
172,0.0,0.0,0.0,1279.784819944599,1355.4278947368423
173,0.0,0.0,0.0,1475.76,1705.9208947368422
174,0.0,1475.76,0.0,0.0,1317.563
175,0.0,0.0,0.0,1475.76,1668.056
176,0.0,0.0,0.0,1475.76,2018.549
177,0.0,0.0,0.0,1475.76,2369.042
178,0.0,0.0,0.0,1475.76,2719.535
179,0.0,0.0,0.0,1475.76,3070.028
180,0.0,0.0,0.0,1475.76,3420.5209999999997
181,0.0,0.0,0.0,1475.76,3771.0139999999997
182,0.0,0.0,0.0,1475.76,4121.507
183,0.0,0.0,0.0,1475.76,4472.0
184,0.0,0.0,1475.76,0.0,4083.642105263158
185,0.0,0.0,1475.76,0.0,3695.284210526316
186,0.0,0.0,1475.76,0.0,3306.9263157894743
187,0.0,0.0,1475.76,0.0,2918.5684210526324
188,0.0,0.0,1475.76,0.0,2530.2105263157905
189,0.0,0.0,1475.76,0.0,2141.8526315789486
190,0.0,0.0,0.0,1475.76,2492.3456315789485
191,0.0,0.0,0.0,1475.76,2842.8386315789485
192,0.0,0.0,1475.76,0.0,2454.4807368421066
193,0.0,0.0,1475.76,0.0,2066.1228421052647
194,0.0,0.0,0.0,1475.76,2416.6158421052646
195,0.0,0.0,0.0,1475.76,2767.1088421052646
196,0.0,0.0,0.0,1475.76,3117.6018421052645
197,0.0,0.0,0.0,1475.76,3468.0948421052644
198,0.0,0.0,0.0,1475.76,3818.5878421052644
199,0.0,0.0,0.0,1475.76,4169.080842105264
200,0.0,0.0,1475.76,0.0,3780.7229473684224
201,0.0,0.0,1475.76,0.0,3392.3650526315805
202,0.0,0.0,1475.76,0.0,3004.0071578947386
203,0.0,0.0,1475.76,0.0,2615.6492631578967
204,0.0,0.0,1475.76,0.0,2227.291368421055
205,0.0,0.0,1475.76,0.0,1838.9334736842127
206,0.0,0.0,1475.76,0.0,1450.5755789473706
207,0.0,0.0,1475.76,0.0,1062.2176842105284
208,0.0,0.0,1475.76,0.0,673.8597894736863
209,0.0,0.0,0.0,1475.76,1024.3527894736862
210,0.0,0.0,1475.76,0.0,635.9948947368441
211,0.0,0.0,0.0,1475.76,986.487894736844
212,0.0,0.0,0.0,1475.76,1336.980894736844
213,0.0,0.0,1475.76,0.0,948.6230000000019
214,0.0,0.0,1475.76,0.0,560.2651052631597
215,0.0,0.0,1475.76,0.0,171.90721052631767
216,0.0,0.0,653.2474000000072,0.0,0.0
217,0.0,0.0,0.0,1475.76,350.493
218,0.0,0.0,0.0,1475.76,700.986
219,0.0,1475.76,0.0,0.0,312.6281052631579
220,0.0,0.0,0.0,1475.76,663.1211052631579
221,0.0,1475.76,0.0,0.0,274.76321052631585
222,0.0,0.0,0.0,1475.76,625.2562105263158
223,0.0,1475.76,0.0,0.0,236.89831578947377
224,0.0,0.0,0.0,1475.76,587.3913157894738
225,0.0,0.0,1475.76,0.0,199.0334210526317
226,0.0,0.0,0.0,1475.76,549.5264210526317
227,0.0,1475.76,0.0,0.0,161.16852631578962
228,0.0,0.0,0.0,1475.76,511.6615263157896
229,0.0,0.0,0.0,1475.76,862.1545263157896
230,0.0,1475.76,0.0,0.0,473.7966315789475
231,0.0,1475.76,0.0,0.0,85.43873684210541
232,0.0,0.0,0.0,1475.76,435.9317368421054
233,0.0,0.0,0.0,1475.76,786.4247368421054
234,0.0,830.1150000000052,0.0,0.0,567.9734210526303
235,0.0,0.0,0.0,1475.76,918.4664210526303
236,0.0,0.0,0.0,1475.76,1268.9594210526302
237,0.0,0.0,0.0,1475.76,1619.4524210526301
238,0.0,0.0,0.0,1475.76,1969.94542105263
239,0.0,0.0,0.0,1475.76,2320.43842105263
240,0.0,0.0,0.0,1475.76,2670.93142105263
241,0.0,0.0,0.0,1475.76,3021.42442105263
242,0.0,0.0,0.0,1475.76,3371.91742105263
243,0.0,0.0,0.0,1475.76,3722.4104210526298
244,0.0,0.0,0.0,1475.76,4072.9034210526297
245,0.0,0.0,0.0,1475.76,4423.39642105263
246,0.0,0.0,1475.76,0.0,4035.038526315788
247,0.0,0.0,1475.76,0.0,3646.6806315789463
248,0.0,0.0,1475.76,0.0,3258.3227368421044
249,0.0,0.0,1475.76,0.0,2869.9648421052625
250,0.0,0.0,0.0,1475.76,3220.4578421052624
251,0.0,0.0,0.0,1475.76,3570.9508421052624
252,0.0,0.0,1475.76,0.0,3182.5929473684205
253,0.0,0.0,1475.76,0.0,2794.2350526315786
254,0.0,0.0,1475.76,0.0,2405.8771578947367
255,0.0,0.0,1475.76,0.0,2017.5192631578946
256,0.0,0.0,0.0,1475.76,2368.0122631578947
257,0.0,0.0,1475.76,0.0,1979.6543684210526
258,0.0,0.0,1475.76,0.0,1591.2964736842105
259,0.0,0.0,1475.76,0.0,1202.9385789473683
260,0.0,0.0,0.0,1475.76,1553.4315789473683
261,0.0,0.0,1475.76,0.0,1165.0736842105262
262,0.0,0.0,1475.76,0.0,776.7157894736841
263,0.0,0.0,1475.76,0.0,388.35789473684207
264,0.0,0.0,1475.76,0.0,0.0
265,0.0,0.0,0.0,1475.76,350.493
266,0.0,0.0,0.0,1475.76,700.986
267,0.0,0.0,0.0,1475.76,1051.479
268,0.0,0.0,0.0,1475.76,1401.972
269,0.0,0.0,0.0,1475.76,1752.465
270,0.0,0.0,0.0,1475.76,2102.958
271,0.0,0.0,0.0,1475.76,2453.451
272,0.0,0.0,1475.76,0.0,2065.093105263158
273,0.0,0.0,1475.76,0.0,1676.735210526316
274,0.0,0.0,1475.76,0.0,1288.3773157894739
275,0.0,0.0,0.0,1475.76,1638.8703157894738
276,0.0,0.0,1475.76,0.0,1250.5124210526317
277,0.0,0.0,1475.76,0.0,862.1545263157896
278,0.0,0.0,1475.76,0.0,473.7966315789475
279,0.0,0.0,0.0,1475.76,824.2896315789475
280,0.0,0.0,1475.76,0.0,435.9317368421054
281,0.0,0.0,0.0,1475.76,786.4247368421054
282,0.0,0.0,0.0,1475.76,1136.9177368421053
283,0.0,0.0,0.0,1475.76,1487.4107368421053
284,0.0,0.0,0.0,1475.76,1837.9037368421052
285,0.0,0.0,0.0,1475.76,2188.3967368421054
286,0.0,0.0,1475.76,0.0,1800.0388421052633
287,0.0,0.0,1475.76,0.0,1411.6809473684211
288,0.0,0.0,0.0,1475.76,1762.173947368421
289,0.0,0.0,1475.76,0.0,1373.816052631579
290,0.0,0.0,0.0,1475.76,1724.3090526315789
291,0.0,0.0,0.0,1475.76,2074.802052631579
292,0.0,0.0,0.0,1475.76,2425.295052631579
293,0.0,0.0,0.0,1475.76,2775.788052631579
294,0.0,0.0,0.0,1475.76,3126.281052631579
295,0.0,0.0,1475.76,0.0,2737.923157894737
296,0.0,0.0,0.0,1475.76,3088.416157894737
297,0.0,0.0,1475.76,0.0,2700.058263157895
298,0.0,0.0,1475.76,0.0,2311.700368421053
299,0.0,0.0,1475.76,0.0,1923.342473684211
300,0.0,0.0,0.0,1475.76,2273.835473684211
301,0.0,0.0,1475.76,0.0,1885.477578947369
302,0.0,0.0,1475.76,0.0,1497.1196842105269
303,0.0,0.0,1475.76,0.0,1108.7617894736848
304,0.0,0.0,0.0,1475.76,1459.2547894736847
305,0.0,0.0,1475.76,0.0,1070.8968947368426
306,0.0,0.0,1475.76,0.0,682.5390000000004
307,0.0,0.0,0.0,1475.76,1033.0320000000004
308,0.0,0.0,1475.76,0.0,644.6741052631583
309,0.0,0.0,1475.76,0.0,256.3162105263162
310,0.0,0.0,0.0,1475.76,606.8092105263162
311,0.0,0.0,0.0,1475.76,957.3022105263162
312,0.0,0.0,0.0,1475.76,1307.7952105263162
313,0.0,0.0,1475.76,0.0,919.437315789474
314,0.0,0.0,0.0,1475.76,1269.930315789474
315,0.0,0.0,0.0,1475.76,1620.423315789474
316,0.0,0.0,0.0,1475.76,1970.9163157894739
317,0.0,0.0,0.0,1475.76,2321.409315789474
318,0.0,0.0,0.0,1475.76,2671.902315789474
319,0.0,0.0,0.0,1475.76,3022.395315789474
320,0.0,0.0,0.0,1475.76,3372.888315789474
321,0.0,0.0,0.0,1475.76,3723.381315789474
322,0.0,0.0,0.0,1475.76,4073.8743157894737
323,0.0,0.0,0.0,1475.76,4424.367315789474
324,0.0,0.0,1475.76,0.0,4036.0094210526318
325,0.0,0.0,1475.76,0.0,3647.65152631579
326,0.0,0.0,1475.76,0.0,3259.293631578948
327,0.0,0.0,1475.76,0.0,2870.935736842106
328,0.0,0.0,1475.76,0.0,2482.577842105264
329,0.0,0.0,1475.76,0.0,2094.2199473684223
330,0.0,0.0,1475.76,0.0,1705.8620526315801
331,0.0,0.0,1475.76,0.0,1317.504157894738
332,0.0,0.0,1475.76,0.0,929.1462631578959
333,0.0,0.0,1475.76,0.0,540.7883684210537
334,0.0,0.0,0.0,1475.76,891.2813684210537
335,0.0,0.0,0.0,1475.76,1241.7743684210536
336,0.0,0.0,0.0,1475.76,1592.2673684210536
337,0.0,0.0,1475.76,0.0,1203.9094736842114
338,0.0,0.0,0.0,1475.76,1554.4024736842114
339,0.0,0.0,0.0,1475.76,1904.8954736842113
340,0.0,0.0,0.0,1475.76,2255.3884736842115
341,0.0,0.0,0.0,1475.76,2605.8814736842114
342,0.0,0.0,1475.76,0.0,2217.5235789473695
343,0.0,0.0,1475.76,0.0,1829.1656842105274
344,0.0,0.0,1475.76,0.0,1440.8077894736853
345,0.0,0.0,0.0,1475.76,1791.3007894736852
346,0.0,0.0,1475.76,0.0,1402.942894736843
347,0.0,0.0,1475.76,0.0,1014.585000000001
348,0.0,0.0,0.0,1475.76,1365.0780000000009
349,0.0,0.0,0.0,1475.76,1715.5710000000008
350,0.0,0.0,1475.76,0.0,1327.2131052631587
351,0.0,0.0,1475.76,0.0,938.8552105263166
352,0.0,0.0,0.0,1475.76,1289.3482105263165
353,0.0,0.0,0.0,1475.76,1639.8412105263164
354,0.0,0.0,0.0,1475.76,1990.3342105263164
355,0.0,0.0,1475.76,0.0,1601.9763157894743
356,0.0,0.0,0.0,1475.76,1952.4693157894742
357,0.0,0.0,0.0,1475.76,2302.9623157894744
358,0.0,0.0,1475.76,0.0,1914.6044210526322
359,0.0,0.0,1475.76,0.0,1526.24652631579
360,0.0,0.0,1475.76,0.0,1137.888631578948
361,0.0,0.0,0.0,1475.76,1488.381631578948
362,0.0,0.0,0.0,1475.76,1838.8746315789479
363,0.0,0.0,0.0,1475.76,2189.367631578948
364,0.0,0.0,0.0,1349.2804433353867,2509.821736871102
365,0.0,0.0,0.0,1475.76,2860.314736871102
366,0.0,0.0,1475.76,0.0,2471.95684213426
367,0.0,0.0,0.0,1475.76,2822.44984213426
368,0.0,0.0,1475.76,0.0,2434.091947397418
369,0.0,0.0,1475.76,0.0,2045.734052660576
370,0.0,0.0,1475.76,0.0,1657.376157923734
371,0.0,0.0,1475.76,0.0,1269.0182631868918
372,0.0,0.0,1475.76,0.0,880.6603684500498
373,0.0,0.0,1475.76,0.0,492.3024737132077
374,0.0,0.0,0.0,1475.76,842.7954737132077
375,0.0,0.0,0.0,1475.76,1193.2884737132076
376,0.0,0.0,0.0,1475.76,1543.7814737132076
377,0.0,0.0,0.0,1475.76,1894.2744737132075
378,0.0,0.0,0.0,1475.76,2244.7674737132074
379,0.0,0.0,0.0,1475.76,2595.2604737132074
380,0.0,0.0,1475.76,0.0,2206.9025789763655
381,0.0,0.0,1475.76,0.0,1818.5446842395236
382,0.0,0.0,1475.76,0.0,1430.1867895026814
383,0.0,0.0,0.0,1475.76,1780.6797895026814
384,0.0,0.0,1475.76,0.0,1392.3218947658393
385,0.0,0.0,0.0,1475.76,1742.8148947658392
386,0.0,0.0,0.0,1475.76,2093.307894765839
387,0.0,0.0,0.0,1475.76,2443.800894765839
388,0.0,0.0,0.0,1475.76,2794.293894765839
389,0.0,0.0,1475.76,0.0,2405.936000028997
390,0.0,0.0,0.0,1475.76,2756.429000028997
391,0.0,0.0,1475.76,0.0,2368.071105292155
392,0.0,0.0,1475.76,0.0,1979.7132105553133
393,0.0,0.0,0.0,1475.76,2330.206210555313
394,0.0,0.0,0.0,1475.76,2680.699210555313
395,0.0,0.0,0.0,1475.76,3031.192210555313
396,0.0,0.0,1475.76,0.0,2642.834315818471
397,0.0,0.0,1475.76,0.0,2254.4764210816293
398,0.0,0.0,1475.76,0.0,1866.1185263447871
399,0.0,0.0,1475.76,0.0,1477.760631607945
400,0.0,0.0,0.0,1475.76,1828.253631607945
401,0.0,0.0,0.0,1475.76,2178.746631607945
402,0.0,0.0,0.0,1475.76,2529.239631607945
403,0.0,0.0,0.0,1475.76,2879.7326316079448
404,0.0,0.0,0.0,1475.76,3230.2256316079447
405,0.0,0.0,1475.76,0.0,2841.867736871103
406,0.0,0.0,0.0,1475.76,3192.3607368711027
407,0.0,0.0,0.0,1475.76,3542.8537368711027
408,0.0,0.0,1475.76,0.0,3154.495842134261
409,0.0,0.0,1475.76,0.0,2766.137947397419
410,0.0,0.0,1475.76,0.0,2377.780052660577
411,0.0,0.0,0.0,1475.76,2728.273052660577
412,0.0,0.0,1475.76,0.0,2339.915157923735
413,0.0,0.0,1475.76,0.0,1951.5572631868931
414,0.0,0.0,0.0,1475.76,2302.050263186893
415,0.0,0.0,0.0,1475.76,2652.543263186893
416,0.0,0.0,0.0,1475.76,3003.036263186893
417,0.0,0.0,0.0,1475.76,3353.529263186893
418,0.0,0.0,0.0,1475.76,3704.022263186893
419,0.0,0.0,0.0,1475.76,4054.5152631868928
420,0.0,0.0,0.0,1475.76,4405.008263186893
421,0.0,0.0,1475.76,0.0,4016.650368450051
422,0.0,0.0,1475.76,0.0,3628.292473713209
423,0.0,0.0,1475.76,0.0,3239.934578976367
424,0.0,0.0,0.0,1475.76,3590.427578976367
425,0.0,0.0,0.0,1475.76,3940.920578976367
426,0.0,0.0,0.0,1475.76,4291.413578976367
427,0.0,0.0,1475.76,0.0,3903.055684239525
428,0.0,0.0,1475.76,0.0,3514.697789502683
429,0.0,0.0,1475.76,0.0,3126.339894765841
430,0.0,0.0,1475.76,0.0,2737.982000028999
431,0.0,0.0,1475.76,0.0,2349.6241052921573
432,0.0,0.0,1475.76,0.0,1961.2662105553152
433,0.0,0.0,1475.76,0.0,1572.908315818473
434,0.0,0.0,1475.76,0.0,1184.550421081631
435,0.0,0.0,1475.76,0.0,796.1925263447888
436,0.0,0.0,1475.76,0.0,407.83463160794673
437,0.0,0.0,0.0,1475.76,758.3276316079467
438,0.0,0.0,1475.76,0.0,369.96973687110466
439,0.0,0.0,0.0,1475.76,720.4627368711047
440,0.0,0.0,0.0,1475.76,1070.9557368711046
441,0.0,0.0,0.0,1475.76,1421.4487368711045
442,0.0,0.0,1475.76,0.0,1033.0908421342624
443,0.0,0.0,1475.76,0.0,644.7329473974203
444,0.0,0.0,1475.76,0.0,256.3750526605782
445,0.0,0.0,0.0,1475.76,606.8680526605782
446,0.0,0.0,1475.76,0.0,218.51015792373613
447,0.0,0.0,5.992052268295619e-09,1475.759999994008,569.0031579207362
448,0.0,0.0,0.0,1475.76,919.4961579207361
449,0.0,0.0,1475.76,0.0,531.1382631838941
450,0.0,0.0,1475.7600000519312,-5.193124018939221e-08,142.78036842105223
451,0.0,0.0,0.0,1475.76,493.2733684210522
452,0.0,0.0,0.0,1475.76,843.7663684210522
453,0.0,0.0,0.0,1475.76,1194.2593684210522
454,0.0,0.0,0.0,1475.76,1544.752368421052
455,0.0,0.0,1475.76,0.0,1156.39447368421
456,0.0,0.0,0.0,1475.76,1506.88747368421
457,0.0,0.0,0.0,1475.76,1857.3804736842098
458,0.0,0.0,0.0,1475.76,2207.87347368421
459,0.0,0.0,0.0,1475.76,2558.3664736842097
460,0.0,0.0,0.0,1475.76,2908.8594736842097
461,0.0,0.0,0.0,1475.76,3259.3524736842096
462,0.0,0.0,0.0,1475.76,3609.8454736842095
463,0.0,0.0,1475.76,0.0,3221.4875789473676
464,0.0,0.0,1475.76,0.0,2833.1296842105257
465,0.0,0.0,1475.76,0.0,2444.771789473684
466,0.0,0.0,1475.76,0.0,2056.413894736842
467,0.0,0.0,0.0,1475.76,2406.906894736842
468,0.0,0.0,1475.76,0.0,2018.549
469,0.0,0.0,0.0,1475.76,2369.042
470,0.0,0.0,0.0,1475.76,2719.535
471,0.0,0.0,0.0,1475.76,3070.028
472,0.0,0.0,0.0,1475.76,3420.5209999999997
473,0.0,0.0,0.0,1475.76,3771.0139999999997
474,0.0,0.0,0.0,1475.76,4121.507
475,0.0,0.0,0.0,1475.76,4472.0
476,0.0,0.0,1044.1002000114058,0.0,4197.236789470683
477,0.0,0.0,1475.76,0.0,3808.8788947338408
478,0.0,0.0,1475.76,0.0,3420.520999996999
479,0.0,0.0,-5.993868867437136e-09,1475.7600000059938,3771.0139999999997
480,0.0,0.0,0.0,1475.76,4121.507
481,0.0,0.0,0.0,1475.76,4472.0
482,0.0,0.0,1475.7599999854917,1.4508269043729867e-08,4083.642105270422
483,0.0,0.0,900.2136000276058,0.0,3846.7437894736836
484,0.0,0.0,1475.76,0.0,3458.3858947368417
485,0.0,0.0,1475.76,0.0,3070.028
486,0.0,0.0,0.0,1475.76,3420.5209999999997
487,0.0,0.0,0.0,1475.76,3771.0139999999997
488,0.0,0.0,0.0,1475.76,4121.507
489,0.0,0.0,0.0,1475.76,4472.0
490,0.0,0.0,1475.76,0.0,4083.642105263158
491,0.0,0.0,1475.76,0.0,3695.284210526316
492,0.0,0.0,1475.76,0.0,3306.9263157894743
493,0.0,0.0,0.0,1475.76,3657.4193157894742
494,0.0,0.0,1475.76,0.0,3269.0614210526323
495,0.0,0.0,1475.76,0.0,2880.7035263157904
496,0.0,0.0,1475.76,0.0,2492.3456315789485
497,0.0,0.0,1475.76,0.0,2103.9877368421066
498,0.0,0.0,0.0,1475.76,2454.4807368421066
499,0.0,0.0,0.0,1475.76,2804.9737368421065
500,0.0,0.0,1475.76,0.0,2416.6158421052646
501,0.0,0.0,1475.76,0.0,2028.2579473684225
502,0.0,0.0,1475.76,0.0,1639.9000526315804
503,0.0,0.0,1475.76,0.0,1251.5421578947382
504,0.0,0.0,1475.76,0.0,863.1842631578961
505,0.0,0.0,1475.76,0.0,474.82636842105404
506,0.0,0.0,1475.76,0.0,86.46847368421197
507,0.0,0.0,0.0,1475.76,436.96147368421197
508,0.0,0.0,184.69360000000552,0.0,388.35789473684207
