t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
73,0.0,0.0,0.0,2236.0,588.421052631579
74,0.0,2236.0,0.0,0.0,0.0
75,0.0,0.0,0.0,2236.0,531.05
76,0.0,2017.99,0.0,0.0,0.0
77,0.0,0.0,0.0,2236.0,531.05
78,0.0,0.0,0.0,2236.0,1062.1
79,0.0,2236.0,0.0,0.0,473.67894736842095
80,0.0,0.0,0.0,2236.0,1004.7289473684209
81,0.0,2236.0,0.0,0.0,416.30789473684194
82,0.0,0.0,0.0,2236.0,947.3578947368419
83,0.0,2236.0,0.0,0.0,358.93684210526294
84,0.0,0.0,0.0,2236.0,889.9868421052629
85,0.0,0.0,0.0,2236.0,1421.0368421052628
86,0.0,0.0,0.0,2236.0,1952.0868421052628
87,0.0,0.0,0.0,2236.0,2483.136842105263
88,0.0,0.0,0.0,2236.0,3014.186842105263
89,0.0,0.0,0.0,1666.1606648199431,3409.8999999999996
90,0.0,0.0,0.0,2236.0,3940.95
91,0.0,0.0,0.0,2236.0,4472.0
92,0.0,0.0,2236.0,0.0,3883.578947368421
93,0.0,0.0,2236.0,0.0,3295.1578947368416
94,0.0,0.0,0.0,2236.0,3826.207894736842
95,0.0,0.0,0.0,2236.0,4357.257894736842
96,0.0,0.0,2236.0,0.0,3768.836842105263
97,0.0,0.0,2236.0,0.0,3180.4157894736836
98,0.0,0.0,0.0,2236.0,3711.465789473684
99,0.0,0.0,0.0,2236.0,4242.515789473684
100,0.0,0.0,0.0,966.2493074792255,4472.0
101,0.0,709.9300000000003,0.0,0.0,4285.176315789474
102,0.0,2236.0,0.0,0.0,3696.7552631578947
103,0.0,2236.0,0.0,0.0,3108.3342105263155
104,0.0,0.0,0.0,0.0,3108.3342105263155
105,0.0,0.0,0.0,2236.0,3639.3842105263157
106,0.0,0.0,0.0,0.0,3639.3842105263157
107,0.0,0.0,0.0,2236.0,4170.434210526316
108,0.0,0.0,2236.0,0.0,3582.0131578947367
109,0.0,0.0,2236.0,0.0,2993.5921052631575
110,0.0,0.0,2236.0,0.0,2405.1710526315783
111,0.0,0.0,2236.0,0.0,1816.7499999999993
112,0.0,0.0,0.0,2236.0,2347.7999999999993
113,0.0,0.0,0.0,2236.0,2878.8499999999995
114,0.0,0.0,0.0,2236.0,3409.8999999999996
115,0.0,0.0,0.0,2236.0,3940.95
116,0.0,0.0,0.0,2236.0,4472.0
117,0.0,0.0,2236.0,0.0,3883.578947368421
118,0.0,0.0,2236.0,0.0,3295.1578947368416
119,0.0,0.0,0.0,2236.0,3826.207894736842
120,0.0,0.0,1123.5900000037982,0.0,3530.5263157884738
121,0.0,0.0,2236.0,0.0,2942.1052631568946
122,0.0,0.0,2236.0,0.0,2353.684210525316
123,0.0,0.0,2236.0,0.0,1765.263157893737
124,0.0,0.0,2236.0,0.0,1176.842105262158
125,0.0,0.0,2236.0,0.0,588.421052630579
126,0.0,0.0,2236.0,0.0,-9.999894245993346e-10
127,0.0,0.0,0.0,2236.0,531.049999999
128,0.0,0.0,0.0,483.12465373540226,645.792105261158
129,0.0,0.0,0.0,2236.0,1176.842105261158
130,0.0,2236.0,0.0,0.0,588.421052629579
131,0.0,2236.0,0.0,0.0,-1.999978849198669e-09
132,0.0,0.0,0.0,2236.0,531.049999998
133,0.0,0.0,0.0,2236.0,1062.099999998
134,0.0,0.0,0.0,2236.0,1593.1499999979999
135,0.0,0.0,0.0,2236.0,2124.199999998
136,0.0,0.0,0.0,2236.0,2655.249999998
137,0.0,0.0,0.0,2236.0,3186.299999998
138,0.0,0.0,0.0,2236.0,3717.3499999980004
139,0.0,0.0,0.0,2236.0,4248.399999998001
140,0.0,2236.0,0.0,0.0,3659.9789473664214
141,0.0,0.0,0.0,2236.0,4191.028947366422
142,0.0,2236.0,0.0,0.0,3602.6078947348424
143,0.0,2236.0,0.0,0.0,3014.186842103263
144,0.0,0.0,0.0,2236.0,3545.2368421032634
145,0.0,0.0,0.0,2236.0,4076.2868421032636
146,0.0,0.0,0.0,1666.1606648283619,4471.999999999999
147,0.0,2017.989999999998,0.0,0.0,3940.95
148,0.0,0.0,0.0,2236.0,4472.0
149,0.0,0.0,2236.0,0.0,3883.578947368421
150,0.0,0.0,2236.0,0.0,3295.1578947368416
151,0.0,0.0,2236.0,0.0,2706.7368421052624
152,0.0,0.0,2236.0,0.0,2118.3157894736833
153,0.0,0.0,2236.0,0.0,1529.8947368421043
154,0.0,0.0,2236.0,0.0,941.4736842105253
155,0.0,0.0,2236.0,0.0,353.0526315789464
156,5.002220859751105e-12,0.0,1341.6000000000008,0.0,0.0
157,0.0,0.0,0.0,2236.0,531.05
158,0.0,0.0,0.0,2236.0,1062.1
159,0.0,0.0,0.0,2236.0,1593.1499999999999
160,0.0,0.0,0.0,2236.0,2124.2
161,0.0,0.0,0.0,2236.0,2655.25
162,0.0,2236.0,0.0,0.0,2066.828947368421
163,0.0,2236.0,0.0,0.0,1478.4078947368419
164,0.0,0.0,0.0,2236.0,2009.4578947368418
165,0.0,0.0,0.0,2236.0,2540.507894736842
166,0.0,0.0,2236.0,0.0,1952.086842105263
167,0.0,0.0,2236.0,0.0,1363.665789473684
168,0.0,0.0,2236.0,0.0,775.2447368421051
169,0.0,0.0,0.0,2236.0,1306.294736842105
170,0.0,0.0,2236.0,0.0,717.8736842105261
171,0.0,0.0,2236.0,0.0,129.45263157894715
172,0.0,0.0,0.0,2236.0,660.5026315789471
173,0.0,0.0,0.0,2236.0,1191.552631578947
174,0.0,0.0,0.0,2236.0,1722.602631578947
175,0.0,2236.0,0.0,0.0,1134.181578947368
176,0.0,0.0,0.0,2236.0,1665.231578947368
177,0.0,0.0,0.0,2236.0,2196.281578947368
178,0.0,2236.0,0.0,0.0,1607.860526315789
179,0.0,2236.0,0.0,0.0,1019.43947368421
180,0.0,0.0,2236.0,0.0,431.0184210526311
181,0.0,0.0,0.0,2236.0,962.068421052631
182,0.0,1257.749999999996,0.0,0.0,631.081578947369
183,0.0,2236.0,0.0,0.0,42.660526315790094
184,0.0,0.0,0.0,2236.0,573.71052631579
185,0.0,0.0,0.0,2236.0,1104.7605263157902
186,0.0,0.0,0.0,2236.0,1635.8105263157902
187,0.0,0.0,0.0,2236.0,2166.86052631579
188,0.0,0.0,0.0,2236.0,2697.91052631579
189,0.0,0.0,2236.0,0.0,2109.4894736842107
190,0.0,0.0,2236.0,0.0,1521.0684210526317
191,0.0,0.0,0.0,2236.0,2052.1184210526317
192,0.0,0.0,0.0,2236.0,2583.168421052632
193,0.0,0.0,0.0,2236.0,3114.218421052632
194,0.0,0.0,0.0,2236.0,3645.268421052632
195,0.0,0.0,0.0,2236.0,4176.318421052632
196,0.0,0.0,2236.0,0.0,3587.897368421053
197,0.0,0.0,2236.0,0.0,2999.476315789474
198,0.0,0.0,0.0,2236.0,3530.526315789474
199,0.0,0.0,2236.0,0.0,2942.105263157895
200,0.0,0.0,2236.0,0.0,2353.684210526316
201,0.0,0.0,2236.0,0.0,1765.2631578947369
202,0.0,0.0,2236.0,0.0,1176.842105263158
203,0.0,0.0,2236.0,0.0,588.421052631579
204,0.0,0.0,2236.0,0.0,0.0
205,0.0,0.0,0.0,2236.0,531.05
206,0.0,0.0,0.0,2236.0,1062.1
207,0.0,0.0,0.0,2236.0,1593.1499999999999
208,0.0,0.0,0.0,2236.0,2124.2
209,0.0,0.0,0.0,2236.0,2655.25
210,0.0,0.0,0.0,2236.0,3186.3
211,0.0,0.0,2236.0,0.0,2597.878947368421
212,0.0,0.0,0.0,2236.0,3128.928947368421
213,0.0,0.0,0.0,2236.0,3659.9789473684214
214,0.0,1855.8799999999992,0.0,0.0,3171.589473684211
215,0.0,0.0,0.0,2236.0,3702.639473684211
216,0.0,0.0,0.0,2236.0,4233.689473684211
217,0.0,0.0,2236.0,0.0,3645.268421052632
218,0.0,0.0,2236.0,0.0,3056.847368421053
219,0.0,0.0,2236.0,0.0,2468.426315789474
220,0.0,0.0,2236.0,0.0,1880.005263157895
221,0.0,0.0,2236.0,0.0,1291.584210526316
222,0.0,0.0,2236.0,0.0,703.163157894737
223,0.0,0.0,2236.0,0.0,114.74210526315801
224,0.0,0.0,0.0,2236.0,645.792105263158
225,0.0,2236.0,0.0,0.0,57.371052631579005
226,0.0,0.0,0.0,2236.0,588.421052631579
227,0.0,2236.0,0.0,0.0,0.0
228,0.0,0.0,0.0,2236.0,531.05
229,0.0,0.0,0.0,2236.0,1062.1
230,0.0,2236.0,0.0,0.0,473.67894736842095
231,0.0,0.0,0.0,2236.0,1004.7289473684209
232,0.0,0.0,0.0,2236.0,1535.7789473684209
233,0.0,0.0,0.0,2236.0,2066.828947368421
234,0.0,0.0,0.0,2236.0,2597.878947368421
235,0.0,0.0,0.0,2236.0,3128.928947368421
236,0.0,0.0,0.0,2236.0,3659.9789473684214
237,0.0,0.0,0.0,2236.0,4191.0289473684215
238,0.0,0.0,0.0,1183.0360110803304,4472.0
239,0.0,2236.0,0.0,0.0,3883.578947368421
240,0.0,0.0,2236.0,0.0,3295.1578947368416
241,0.0,0.0,2236.0,0.0,2706.7368421052624
242,0.0,0.0,0.0,2236.0,3237.7868421052626
243,0.0,0.0,0.0,1932.498615008979,3696.755263169895
244,0.0,2236.0,0.0,0.0,3108.3342105383163
245,0.0,0.0,0.0,2236.0,3639.3842105383164
246,0.0,2236.0,0.0,0.0,3050.9631579067373
247,0.0,2236.0,0.0,0.0,2462.542105275158
248,0.0,2236.0,0.0,0.0,1874.121052643579
249,0.0,0.0,0.0,2236.0,2405.171052643579
250,0.0,0.0,0.0,2236.0,2936.2210526435792
251,0.0,0.0,0.0,2236.0,3467.2710526435794
252,0.0,0.0,2236.0,0.0,2878.8500000120002
253,0.0,0.0,0.0,2236.0,3409.9000000120004
254,0.0,0.0,0.0,2236.0,3940.9500000120006
255,0.0,0.0,0.0,2236.0,4472.000000012001
256,-3.637978807091713e-12,0.0,2236.0000000000036,0.0,3883.57894738042
257,0.0,0.0,2236.0,0.0,3295.1578947488406
258,0.0,0.0,0.0,2236.0,3826.2078947488408
259,0.0,0.0,0.0,2236.0,4357.257894748841
260,0.0,0.0,2236.0,0.0,3768.8368421172618
261,0.0,0.0,2236.0,0.0,3180.4157894856826
262,1.8189894035458565e-12,0.0,2235.999999999998,0.0,2591.9947368541043
263,0.0,0.0,0.0,2236.0,3123.0447368541045
264,0.0,0.0,2236.0,0.0,2534.6236842225253
265,0.0,0.0,2236.0,0.0,1946.2026315909463
266,0.0,0.0,2236.0,0.0,1357.7815789593674
267,0.0,0.0,0.0,2236.0,1888.8315789593673
268,0.0,0.0,2236.0,0.0,1300.4105263277884
269,0.0,0.0,2236.0,0.0,711.9894736962092
270,0.0,0.0,2236.0,0.0,123.56842106463023
271,0.0,0.0,0.0,687.5235456516431,286.8552631568955
272,0.0,0.0,0.0,2236.0,817.9052631568954
273,0.0,0.0,0.0,2236.0,1348.9552631568954
274,0.0,0.0,0.0,2236.0,1880.0052631568954
275,0.0,0.0,0.0,2236.0,2411.0552631568953
276,0.0,0.0,2236.0,0.0,1822.6342105253161
277,0.0,0.0,2236.0,0.0,1234.2131578937372
278,0.0,0.0,2236.0,0.0,645.7921052621582
279,0.0,0.0,0.0,2236.0,1176.8421052621582
280,0.0,0.0,2236.0,0.0,588.4210526305792
281,0.0,0.0,2236.0,0.0,-9.997620509238914e-10
282,0.0,0.0,0.0,2236.0,531.0499999990002
283,0.0,0.0,0.0,2236.0,1062.0999999990001
284,0.0,0.0,0.0,2236.0,1593.149999999
285,0.0,0.0,2236.0,0.0,1004.7289473674211
286,0.0,2236.0,0.0,0.0,416.3078947358422
287,0.0,0.0,0.0,966.2493074834349,645.792105263158
288,0.0,0.0,2236.0,0.0,57.371052631579005
289,0.0,0.0,0.0,2236.0,588.421052631579
290,0.0,0.0,2236.0,0.0,0.0
291,0.0,0.0,0.0,2236.0,531.05
292,0.0,6.821210263296962e-12,0.0,2236.0,1062.099999999998
293,0.0,0.0,2236.0,0.0,473.67894736841924
294,0.0,0.0,0.0,2236.0,1004.7289473684192
295,0.0,2236.0,0.0,0.0,416.30789473684024
296,0.0,0.0,0.0,2236.0,947.3578947368402
297,0.0,0.0,0.0,2236.0,1478.4078947368403
298,0.0,0.0,2236.0,0.0,889.9868421052613
299,0.0,0.0,0.0,1566.160664819954,1261.9500000000003
300,0.0,0.0,0.0,99.99999999999955,1285.7000000000003
301,0.0,0.0,0.0,2236.0,1816.7500000000002
302,0.0,0.0,0.0,2236.0,2347.8
303,0.0,0.0,0.0,2236.0,2878.8500000000004
304,0.0,0.0,0.0,2236.0,3409.9000000000005
305,0.0,0.0,0.0,2236.0,3940.9500000000003
306,0.0,0.0,0.0,2236.0,4472.0
307,0.0,2017.9900000000016,0.0,0.0,3940.95
308,0.0,0.0,0.0,2236.0,4472.0
309,0.0,0.0,1990.0400000670343,0.0,3948.3052631402543
310,0.0,0.0,2236.0,0.0,3359.884210508675
311,0.0,0.0,2236.0,0.0,2771.463157877096
312,0.0,0.0,0.0,2236.0,3302.513157877096
313,0.0,0.0,2236.0,0.0,2714.092105245517
314,0.0,0.0,2236.0,0.0,2125.6710526139377
315,0.0,0.0,2236.0,0.0,1537.2499999823588
316,0.0,0.0,0.0,2236.0,2068.2999999823587
317,0.0,0.0,0.0,2236.0,2599.349999982359
318,0.0,0.0,0.0,2236.0,3130.399999982359
319,0.0,0.0,0.0,2236.0,3661.4499999823593
320,0.0,2079.479999955763,0.0,0.0,3114.218421046632
321,0.0,2236.0,0.0,0.0,2525.797368415053
322,0.0,2236.0,0.0,0.0,1937.3763157834737
323,0.0,2236.0,0.0,0.0,1348.9552631518948
324,0.0,0.0,0.0,2236.0,1880.0052631518947
325,0.0,0.0,2236.0,0.0,1291.5842105203158
326,0.0,0.0,2236.0,0.0,703.1631578887368
327,0.0,0.0,0.0,2236.0,1234.2131578887368
328,0.0,0.0,0.0,2236.0,1765.2631578887367
329,0.0,0.0,2236.0,0.0,1176.8421052571578
330,0.0,0.0,2236.0,0.0,588.4210526255788
331,0.0,0.0,2236.0,0.0,-6.000163921271451e-09
332,0.0,0.0,0.0,2236.0,531.0499999939998
333,0.0,0.0,0.0,2236.0,1062.0999999939997
334,0.0,0.0,0.0,2236.0,1593.1499999939997
335,0.0,0.0,0.0,2236.0,2124.199999994
336,0.0,0.0,0.0,2236.0,2655.249999994
337,0.0,0.0,0.0,2236.0,3186.2999999940002
338,0.0,983.8399999658141,0.0,0.0,2927.3947368451018
339,0.0,2236.0,0.0,0.0,2338.9736842135226
340,0.0,0.0,0.0,2236.0,2870.0236842135228
341,0.0,0.0,0.0,2236.0,3401.073684213523
342,0.0,0.0,0.0,2236.0,3932.123684213523
343,0.0,0.0,0.0,2236.0,4463.173684213523
344,0.0,2236.0,0.0,0.0,3874.752631581944
345,0.0,0.0,0.0,2236.0,4405.802631581944
346,6.366462912410498e-12,2235.9999999999936,0.0,0.0,3817.3815789503687
347,0.0,0.0,0.0,2236.0,4348.431578950369
348,0.0,0.0,2236.0,0.0,3760.0105263187897
349,0.0,0.0,2236.0,0.0,3171.5894736872106
350,0.0,2236.0,0.0,0.0,2583.168421055632
351,0.0,0.0,2236.0,0.0,1994.7473684240529
352,0.0,0.0,2236.0,0.0,1406.326315792474
353,0.0,0.0,2236.0,0.0,817.905263160895
354,0.0,0.0,0.0,2236.0,1348.955263160895
355,0.0,0.0,0.0,2236.0,1880.0052631608949
356,0.0,0.0,2236.0,0.0,1291.584210529316
357,0.0,0.0,2236.0,0.0,703.1631578977369
358,0.0,0.0,2236.0,0.0,114.74210526615798
359,0.0,0.0,0.0,2236.0,645.7921052661579
360,0.0,0.0,0.0,2236.0,1176.842105266158
361,9.094947017712739e-13,2236.000000010019,0.0,0.0,588.4210526319426
362,0.0,2236.0,0.0,-1.4161742001306266e-08,-2.9997409001225606e-09
363,0.0,0.0,0.0,2236.0,531.0499999970002
364,0.0,0.0,0.0,2236.0,1062.0999999970002
365,0.0,0.0,0.0,2236.0,1593.1499999970001
366,0.0,0.0,0.0,2236.00000008421,2124.200000017
367,0.0,2236.0,0.0,0.0,1535.7789473854211
368,0.0,0.0,0.0,2236.0,2066.828947385421
369,0.0,0.0,0.0,2236.0,2597.878947385421
370,0.0,0.0,2236.0,0.0,2009.4578947538419
371,0.0,0.0,0.0,2236.0,2540.507894753842
372,0.0,0.0,2236.0,0.0,1952.0868421222629
373,0.0,0.0,2236.0,0.0,1363.665789490684
374,0.0,0.0,2236.0,0.0,775.2447368591049
375,0.0,0.0,0.0,2236.0,1306.294736859105
376,0.0,0.0,0.0,2236.0,1837.3447368591048
377,0.0,0.0,2236.0,0.0,1248.9236842275259
378,0.0,0.0,2236.0,0.0,660.5026315959469
379,0.0,0.0,2236.0,0.0,72.08157896436798
380,0.0,0.0,0.0,2236.0,603.1315789643679
381,0.0,2236.0,0.0,0.0,14.710526332788959
382,0.0,0.0,0.0,2236.0,545.7605263327889
383,0.0,2073.890000068397,0.0,0.0,-9.997620509238914e-10
384,0.0,0.0,0.0,2236.0,531.0499999990002
385,0.0,2017.9899999962008,0.0,0.0,0.0
386,0.0,0.0,0.0,2236.0,531.05
387,0.0,0.0,0.0,2236.0,1062.1
388,0.0,2236.0,0.0,0.0,473.67894736842095
389,0.0,0.0,0.0,2179.3573407244276,991.2763157904726
390,0.0,0.0,0.0,2236.0,1522.3263157904726
391,0.0,2236.0,0.0,0.0,933.9052631588935
392,0.0,2045.1299999885937,0.0,0.0,395.71315789873734
393,0.0,0.0,0.0,2236.0,926.7631578987373
394,0.0,0.0,0.0,2236.0,1457.8131578987372
395,0.0,0.0,0.0,2236.0,1988.8631578987372
396,0.0,0.0,0.0,2236.0,2519.913157898737
397,0.0,0.0,0.0,2236.0,3050.9631578987373
398,0.0,0.0,2236.0,0.0,2462.542105267158
399,0.0,0.0,0.0,2236.0,2993.5921052671583
400,0.0,0.0,0.0,2236.0,3524.6421052671585
401,0.0,0.0,2236.0,0.0,2936.2210526355793
402,0.0,0.0,2236.0,0.0,2347.8000000040006
403,0.0,1.520311343483627e-08,0.0,2236.0,2878.8499999999995
404,0.0,0.0,0.0,2236.0,3409.8999999999996
405,0.0,0.0,0.0,2236.0,3940.95
406,0.0,0.0,0.0,2236.0,4472.0
407,-6.366462912410498e-12,2017.989999999998,0.0,0.0,3940.95
408,0.0,0.0,0.0,2236.0,4472.0
409,0.0,0.0,2236.0,0.0,3883.578947368421
410,0.0,0.0,2236.0,0.0,3295.1578947368416
411,0.0,0.0,2236.0,0.0,2706.7368421052624
412,0.0,0.0,0.0,2236.0,3237.7868421052626
413,0.0,0.0,2236.0,0.0,2649.3657894736834
414,0.0,0.0,2236.0,0.0,2060.9447368421042
415,0.0,0.0,2236.0,0.0,1472.5236842105253
416,0.0,2236.0,0.0,0.0,884.1026315789463
417,0.0,0.0,0.0,2236.0,1415.1526315789463
418,0.0,2236.0,0.0,0.0,826.7315789473673
419,0.0,2236.0,0.0,0.0,238.31052631578837
420,0.0,0.0,0.0,2236.0,769.3605263157883
421,0.0,0.0,0.0,2236.0,1300.4105263157883
422,0.0,2236.0,0.0,0.0,711.9894736842093
423,0.0,2236.0,0.0,0.0,123.56842105263036
424,0.0,0.0,0.0,2236.0,654.6184210526303
425,0.0,2236.0,0.0,0.0,66.19736842105135
426,0.0,251.54999999999515,0.0,0.0,0.0
427,0.0,0.0,0.0,2236.0,531.05
428,0.0,0.0,0.0,2236.0,1062.1
429,0.0,0.0,0.0,2236.0,1593.1499999999999
430,0.0,0.0,2236.0,0.0,1004.7289473684209
431,0.0,0.0,2236.0,0.0,416.30789473684194
432,0.0,0.0,0.0,0.0,416.30789473684194
433,0.0,0.0,0.0,2236.0,947.3578947368419
434,0.0,0.0,0.0,2236.0,1478.4078947368419
435,0.0,0.0,0.0,2236.0,2009.4578947368418
436,0.0,0.0,0.0,2236.0,2540.507894736842
437,0.0,0.0,0.0,2236.0,3071.557894736842
438,0.0,822.5400000000027,0.0,0.0,2855.0999999999995
439,0.0,0.0,0.0,2236.0,3386.1499999999996
440,0.0,0.0,0.0,2236.0,3917.2
441,0.0,0.0,0.0,2236.0,4448.25
442,0.0,0.0,0.0,100.0,4472.0
443,0.0,0.0,0.0,0.0,4472.0
444,0.0,2236.0,0.0,0.0,3883.578947368421
445,0.0,0.0,0.0,2236.0,4414.628947368421
446,0.0,0.0,0.0,241.5623268698073,4472.0
447,0.0,0.0,2236.0,0.0,3883.578947368421
448,0.0,2236.0,0.0,-3.368040779605508e-08,3295.1578947288426
449,0.0,0.0,2236.0,0.0,2706.7368420972634
450,0.0,0.0,2236.0,0.0,2118.3157894656847
451,0.0,0.0,2236.0,0.0,1529.8947368341057
452,0.0,0.0,2236.0,0.0,941.4736842025268
453,0.0,0.0,2236.0,0.0,353.0526315709478
454,0.0,0.0,0.0,2236.0,884.1026315709478
455,0.0,0.0,0.0,2236.0,1415.1526315709477
456,0.0,0.0,0.0,2236.0,1946.2026315709477
457,0.0,0.0,0.0,2236.0,2477.2526315709474
458,0.0,0.0,0.0,2236.0,3008.3026315709476
459,0.0,0.0,0.0,1553.7728533119152,3377.3236842325273
460,0.0,0.0,0.0,2236.0,3908.373684232527
461,0.0,2236.0,0.0,0.0,3319.952631600948
462,0.0,0.0,2236.0,0.0,2731.5315789693686
463,0.0,2236.0,0.0,-9.263203537557274e-08,2143.1105263157897
464,0.0,0.0,2236.0,0.0,1554.6894736842107
465,0.0,0.0,0.0,2236.0,2085.7394736842107
466,0.0,0.0,0.0,99.99999999999955,2109.4894736842107
467,0.0,0.0,0.0,2236.0,2640.539473684211
468,0.0,0.0,0.0,2236.0,3171.589473684211
469,0.0,0.0,0.0,2236.0,3702.639473684211
470,0.0,0.0,2236.0,0.0,3114.218421052632
471,0.0,0.0,0.0,2236.0,3645.268421052632
472,0.0,0.0,0.0,2236.0,4176.318421052632
473,0.0,0.0,2236.0,0.0,3587.897368421053
474,0.0,0.0,2236.0,0.0,2999.476315789474
475,0.0,0.0,2236.0,0.0,2411.055263157895
476,0.0,0.0,2236.0,0.0,1822.6342105263159
477,0.0,0.0,2236.0,0.0,1234.213157894737
478,0.0,0.0,2236.0,0.0,645.792105263158
479,0.0,0.0,2236.0,0.0,57.371052631579005
480,0.0,0.0,0.0,2236.0,588.421052631579
481,0.0,0.0,2236.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,2236.0,531.05
486,0.0,3.994273356511258e-09,0.0,2235.999999996006,1062.0999999980002
487,0.0,1.9973507560985398e-09,0.0,2235.9999999980027,1593.1499999970001
488,0.0,2236.0,0.0,-4.2104817877866715e-09,1004.7289473644212
489,0.0,2236.0,0.0,0.0,416.3078947328422
490,0.0,0.0,0.0,1666.1606648746802,812.0210526405788
491,0.0,0.0,0.0,2236.0,1343.0710526405787
492,0.0,2.280376065755263e-08,0.0,2236.0,1874.1210526345778
493,0.0,0.0,0.0,2236.0,2405.171052634578
494,0.0,0.0,0.0,2236.0,2936.221052634578
495,0.0,0.0,0.0,2236.0,3467.271052634578
496,0.0,2236.0,0.0,0.0,2878.8500000029994
497,0.0,3.7982317735441036e-09,0.0,2236.0,3409.9000000019996
498,0.0,0.0,0.0,2236.0,3940.950000002
499,0.0,7.599919626954944e-09,0.0,2236.0,4472.0
500,0.0,2017.990000000001,0.0,0.0,3940.95
501,0.0,0.0,0.0,2236.0,4472.0
502,0.0,2017.9900000000016,0.0,0.0,3940.95
503,0.0,0.0,0.0,2236.0,4472.0
504,0.0,2236.0,0.0,0.0,3883.578947368421
505,0.0,3.637978807091713e-12,0.0,2236.0,4414.62894736842
506,0.0,0.0,0.0,241.56232686981093,4472.0
507,0.0,0.0,0.0,0.0,4472.0
508,0.0,2235.9999999924003,0.0,0.0,3883.578947370421
509,0.0,0.0,0.0,2236.0,4414.628947370421
