t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
153,0.0,0.0,1475.76,0.0,2530.2105263157905
154,0.0,0.0,1475.76,0.0,2141.8526315789486
155,0.0,0.0,1475.76,0.0,1753.4947368421065
156,0.0,0.0,1475.76,0.0,1365.1368421052643
157,0.0,0.0,0.0,1475.76,1715.6298421052643
158,0.0,0.0,0.0,1475.76,2066.122842105264
159,0.0,0.0,0.0,1475.76,2416.615842105264
160,0.0,1475.76,0.0,0.0,2028.257947368422
161,0.0,0.0,0.0,1475.76,2378.750947368422
162,0.0,1475.76,0.0,0.0,1990.39305263158
163,0.0,1475.76,0.0,0.0,1602.035157894738
164,0.0,0.0,0.0,1475.76,1952.528157894738
165,0.0,0.0,0.0,1475.76,2303.021157894738
166,0.0,0.0,1475.76,0.0,1914.6632631578957
167,0.0,0.0,1475.76,0.0,1526.3053684210536
168,0.0,0.0,1475.76,0.0,1137.9474736842114
169,0.0,0.0,0.0,1475.76,1488.4404736842114
170,0.0,0.0,1475.76,0.0,1100.0825789473693
171,0.0,0.0,1475.76,0.0,711.7246842105271
172,0.0,1475.76,0.0,0.0,323.36678947368506
173,0.0,0.0,0.0,1475.76,673.859789473685
174,0.0,0.0,0.0,1475.76,1024.352789473685
175,0.0,1475.76,0.0,0.0,635.994894736843
176,0.0,0.0,0.0,1475.76,986.4878947368429
177,0.0,0.0,0.0,1475.76,1336.9808947368429
178,0.0,1475.76,0.0,0.0,948.6230000000007
179,0.0,0.0,0.0,1475.76,1299.1160000000007
180,0.0,0.0,1475.76,0.0,910.7581052631585
181,0.0,0.0,0.0,1475.76,1261.2511052631585
182,0.0,0.0,0.0,1475.76,1611.7441052631584
183,0.0,0.0,0.0,1475.76,1962.2371052631584
184,0.0,0.0,0.0,1475.76,2312.7301052631583
185,0.0,0.0,0.0,100.0,2336.4801052631583
186,0.0,0.0,0.0,1475.76,2686.9731052631582
187,0.0,0.0,0.0,1475.76,3037.466105263158
188,0.0,0.0,0.0,1207.9051523545659,3324.3435789473674
189,0.0,0.0,1475.76,0.0,2935.9856842105255
190,0.0,0.0,1475.76,0.0,2547.6277894736836
191,0.0,0.0,0.0,1475.76,2898.1207894736835
192,0.0,0.0,0.0,1475.76,3248.6137894736835
193,0.0,0.0,0.0,1475.76,3599.1067894736834
194,0.0,0.0,0.0,1475.76,3949.5997894736834
195,0.0,0.0,0.0,1475.76,4300.092789473683
196,0.0,0.0,1475.76,0.0,3911.734894736841
197,0.0,0.0,1475.76,0.0,3523.376999999999
198,0.0,0.0,1475.76,0.0,3135.019105263157
199,0.0,0.0,1475.76,0.0,2746.6612105263152
200,0.0,0.0,1475.76,0.0,2358.3033157894733
201,0.0,0.0,1475.76,0.0,1969.9454210526312
202,0.0,0.0,1475.76,0.0,1581.587526315789
203,0.0,0.0,1475.76,0.0,1193.229631578947
204,0.0,0.0,1475.76,0.0,804.8717368421048
205,0.0,0.0,0.0,1475.76,1155.3647368421048
206,0.0,0.0,0.0,1475.76,1505.8577368421047
207,0.0,0.0,0.0,1475.76,1856.3507368421047
208,0.0,0.0,0.0,1475.76,2206.8437368421046
209,0.0,0.0,0.0,1475.76,2557.3367368421045
210,0.0,0.0,0.0,1475.76,2907.8297368421045
211,0.0,0.0,1475.76,0.0,2519.4718421052626
212,0.0,0.0,0.0,1475.76,2869.9648421052625
213,0.0,0.0,0.0,1475.76,3220.4578421052624
214,0.0,0.0,0.0,1475.76,3570.9508421052624
215,0.0,0.0,0.0,1475.76,3921.4438421052623
216,0.0,0.0,0.0,1475.76,4271.936842105262
217,0.0,0.0,1475.76,0.0,3883.57894736842
218,0.0,0.0,1475.76,0.0,3495.221052631578
219,0.0,0.0,1475.76,0.0,3106.863157894736
220,0.0,0.0,1475.76,0.0,2718.505263157894
221,0.0,0.0,1475.76,0.0,2330.1473684210523
222,0.0,0.0,1475.76,0.0,1941.7894736842104
223,0.0,0.0,1475.76,0.0,1553.4315789473683
224,0.0,1475.76,0.0,0.0,1165.0736842105262
225,0.0,1475.76,0.0,0.0,776.7157894736841
226,0.0,1475.76,0.0,0.0,388.35789473684207
227,0.0,1475.76,0.0,0.0,0.0
228,0.0,0.0,0.0,1475.76,350.493
229,0.0,0.0,0.0,1475.76,700.986
230,0.0,0.0,0.0,1475.76,1051.479
231,0.0,0.0,0.0,1475.76,1401.972
232,0.0,0.0,0.0,1475.76,1752.465
233,0.0,0.0,0.0,1475.76,2102.958
234,0.0,0.0,0.0,1475.76,2453.451
235,0.0,0.0,0.0,1475.76,2803.944
236,0.0,0.0,0.0,1475.76,3154.437
237,0.0,0.0,0.0,1475.76,3504.93
238,0.0,0.0,0.0,1475.76,3855.423
239,0.0,0.0,0.0,1475.76,4205.916
240,0.0,0.0,1475.76,0.0,3817.5581052631583
241,0.0,0.0,1475.76,0.0,3429.2002105263164
242,0.0,0.0,0.0,1475.76,3779.6932105263163
243,0.0,0.0,0.0,760.6116343490245,3960.3384736842095
244,0.0,1475.76,0.0,0.0,3571.9805789473676
245,0.0,0.0,0.0,1475.76,3922.4735789473675
246,0.0,1475.76,0.0,0.0,3534.1156842105256
247,0.0,1475.76,0.0,0.0,3145.7577894736837
248,0.0,1475.76,0.0,0.0,2757.399894736842
249,0.0,0.0,0.0,1475.76,3107.8928947368418
250,0.0,0.0,0.0,1475.76,3458.3858947368417
251,0.0,0.0,0.0,1475.76,3808.8788947368416
252,0.0,0.0,1475.76,0.0,3420.5209999999997
253,0.0,0.0,0.0,1475.76,3771.0139999999997
254,0.0,0.0,0.0,1475.76,4121.507
255,0.0,0.0,0.0,1475.76,4472.0
256,0.0,0.0,1475.76,0.0,4083.642105263158
257,0.0,0.0,1475.76,0.0,3695.284210526316
258,0.0,0.0,0.0,1475.76,4045.777210526316
259,0.0,0.0,0.0,1475.76,4396.270210526316
260,0.0,0.0,1475.76,0.0,4007.912315789474
261,0.0,0.0,1475.76,0.0,3619.5544210526323
262,0.0,0.0,1475.76,0.0,3231.1965263157904
263,0.0,0.0,1475.76,0.0,2842.8386315789485
264,0.0,0.0,1475.76,0.0,2454.4807368421066
265,0.0,0.0,1475.76,0.0,2066.1228421052647
266,0.0,0.0,1475.76,0.0,1677.7649473684226
267,0.0,0.0,1475.76,0.0,1289.4070526315804
268,0.0,0.0,1475.76,0.0,901.0491578947383
269,0.0,0.0,1475.76,0.0,512.6912631578962
270,0.0,0.0,1475.76,0.0,124.3333684210541
271,0.0,0.0,0.0,273.6467590027645,189.32447368421066
272,0.0,0.0,0.0,1475.76,539.8174736842107
273,0.0,0.0,0.0,1475.76,890.3104736842106
274,0.0,0.0,0.0,1475.76,1240.8034736842105
275,0.0,0.0,0.0,1475.76,1591.2964736842105
276,0.0,0.0,1475.76,0.0,1202.9385789473683
277,0.0,0.0,1475.76,0.0,814.5806842105262
278,0.0,0.0,1475.76,0.0,426.22278947368414
279,0.0,0.0,0.0,1475.76,776.7157894736841
280,0.0,0.0,1475.76,0.0,388.35789473684207
281,0.0,0.0,1475.76,0.0,0.0
282,0.0,0.0,0.0,1475.76,350.493
283,0.0,0.0,0.0,1475.76,700.986
284,0.0,0.0,0.0,1475.76,1051.479
285,0.0,0.0,1475.76,0.0,663.1211052631579
286,0.0,0.0,0.0,637.7245429362874,814.5806842105262
287,0.0,1475.76,0.0,0.0,426.22278947368414
288,0.0,0.0,1475.76,0.0,37.864894736842075
289,0.0,0.0,0.0,1475.76,388.35789473684207
290,0.0,0.0,1475.76,0.0,0.0
291,0.0,0.0,0.0,1475.76,350.493
292,0.0,0.0,0.0,1475.76,700.986
293,0.0,0.0,1475.76,0.0,312.6281052631579
294,0.0,0.0,0.0,1475.76,663.1211052631579
295,0.0,0.0,0.0,1439.2159556786714,1004.9348947368424
296,0.0,0.0,0.0,1475.76,1355.4278947368423
297,0.0,0.0,0.0,1475.76,1705.9208947368422
298,0.0,0.0,1475.76,0.0,1317.563
299,0.0,0.0,0.0,1475.76,1668.056
300,0.0,0.0,0.0,1475.76,2018.549
301,0.0,0.0,0.0,1475.76,2369.042
302,0.0,0.0,0.0,1475.76,2719.535
303,0.0,0.0,0.0,1475.76,3070.028
304,0.0,0.0,0.0,1475.76,3420.5209999999997
305,0.0,0.0,0.0,1475.76,3771.0139999999997
306,0.0,0.0,0.0,1475.76,4121.507
307,0.0,0.0,0.0,0.0,4121.507
308,0.0,0.0,0.0,1475.76,4472.0
309,0.0,0.0,1475.76,0.0,4083.642105263158
310,0.0,0.0,1475.76,0.0,3695.284210526316
311,0.0,0.0,1475.76,0.0,3306.9263157894743
312,0.0,0.0,0.0,1475.76,3657.4193157894742
313,0.0,0.0,1475.76,0.0,3269.0614210526323
314,0.0,0.0,1475.76,0.0,2880.7035263157904
315,0.0,0.0,1475.76,0.0,2492.3456315789485
316,0.0,0.0,0.0,1475.76,2842.8386315789485
317,0.0,0.0,0.0,1475.76,3193.3316315789484
318,0.0,0.0,0.0,1475.76,3543.8246315789484
319,0.0,0.0,0.0,1475.76,3894.3176315789483
320,0.0,1475.76,0.0,0.0,3505.9597368421064
321,0.0,1475.76,0.0,0.0,3117.6018421052645
322,0.0,1475.76,0.0,0.0,2729.2439473684226
323,0.0,1475.76,0.0,0.0,2340.8860526315807
324,0.0,1475.76,0.0,0.0,1952.5281578947386
325,0.0,0.0,1475.76,0.0,1564.1702631578964
326,0.0,0.0,1475.76,0.0,1175.8123684210543
327,0.0,0.0,0.0,1475.76,1526.3053684210543
328,0.0,0.0,0.0,1475.76,1876.7983684210542
329,0.0,0.0,1475.76,0.0,1488.440473684212
330,0.0,0.0,1475.76,0.0,1100.08257894737
331,0.0,0.0,1475.76,0.0,711.7246842105278
332,0.0,0.0,0.0,1475.76,1062.2176842105278
333,0.0,0.0,0.0,1475.76,1412.7106842105277
334,0.0,0.0,0.0,1475.76,1763.2036842105276
335,0.0,0.0,0.0,1475.76,2113.6966842105276
336,0.0,0.0,0.0,1475.76,2464.1896842105275
337,0.0,0.0,0.0,551.6292520775696,2595.20163157895
338,0.0,0.0,0.0,0.0,2595.20163157895
339,0.0,0.0,0.0,0.0,2595.20163157895
340,0.0,0.0,0.0,1475.76,2945.69463157895
341,0.0,0.0,0.0,1475.76,3296.18763157895
342,0.0,0.0,0.0,1475.76,3646.68063157895
343,0.0,0.0,0.0,1475.76,3997.17363157895
344,0.0,1475.76,0.0,0.0,3608.815736842108
345,0.0,0.0,0.0,1475.76,3959.308736842108
346,0.0,1475.76,0.0,0.0,3570.950842105266
347,0.0,1475.76,0.0,0.0,3182.592947368424
348,0.0,0.0,1475.76,0.0,2794.235052631582
349,0.0,0.0,1475.76,0.0,2405.8771578947403
350,0.0,1475.76,0.0,0.0,2017.5192631578984
351,0.0,0.0,1475.76,0.0,1629.1613684210563
352,0.0,0.0,1475.76,0.0,1240.8034736842142
353,0.0,0.0,1475.76,0.0,852.445578947372
354,0.0,0.0,0.0,1475.76,1202.938578947372
355,0.0,0.0,0.0,1475.76,1553.431578947372
356,0.0,0.0,1475.76,0.0,1165.0736842105298
357,0.0,0.0,1475.76,0.0,776.7157894736878
358,0.0,0.0,1475.76,0.0,388.3578947368457
359,0.0,1475.7600000000095,0.0,0.0,1.1368683772161603e-12
360,0.0,0.0,0.0,1475.76,350.49300000000113
361,0.0,0.0,0.0,1475.76,700.9860000000011
362,0.0,1475.76,0.0,0.0,312.62810526315906
363,0.0,0.0,0.0,1475.76,663.121105263159
364,0.0,0.0,0.0,1475.76,1013.614105263159
365,0.0,0.0,0.0,1475.76,1364.107105263159
366,0.0,0.0,0.0,1475.76,1714.6001052631589
367,0.0,0.0,0.0,1275.4490858725703,2017.5192631578946
368,0.0,0.0,0.0,0.0,2017.5192631578946
369,0.0,0.0,0.0,0.0,2017.5192631578946
370,0.0,0.0,1475.76,0.0,1629.1613684210524
371,0.0,0.0,0.0,0.0,1629.1613684210524
372,0.0,0.0,1475.76,0.0,1240.8034736842103
373,0.0,0.0,1475.76,0.0,852.4455789473683
374,0.0,0.0,1475.76,0.0,464.0876842105262
375,0.0,0.0,0.0,1475.76,814.5806842105262
376,0.0,0.0,0.0,1475.76,1165.0736842105262
377,0.0,0.0,1475.76,0.0,776.7157894736841
378,0.0,0.0,1475.76,0.0,388.35789473684207
379,0.0,0.0,1475.76,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,1475.76,350.493
383,0.0,0.0,0.0,1475.76,700.986
384,0.0,0.0,0.0,1475.76,1051.479
385,0.0,1475.76,0.0,0.0,663.1211052631579
386,0.0,0.0,0.0,0.0,663.1211052631579
387,0.0,0.0,0.0,1475.76,1013.6141052631579
388,0.0,0.0,0.0,0.0,1013.6141052631579
389,0.0,0.0,0.0,0.0,1013.6141052631579
390,0.0,0.0,0.0,1475.76,1364.1071052631578
391,0.0,0.0,0.0,0.0,1364.1071052631578
392,0.0,0.0,0.0,1475.76,1714.6001052631577
393,0.0,0.0,0.0,1475.76,2065.0931052631577
394,0.0,0.0,0.0,1475.76,2415.5861052631576
395,0.0,0.0,0.0,1475.76,2766.0791052631575
396,0.0,0.0,0.0,1475.76,3116.5721052631575
397,0.0,0.0,0.0,1475.76,3467.0651052631574
398,0.0,0.0,1475.76,0.0,3078.7072105263155
399,0.0,0.0,0.0,1475.76,3429.2002105263155
400,0.0,0.0,0.0,1475.76,3779.6932105263154
401,0.0,0.0,1475.76,0.0,3391.3353157894735
402,0.0,0.0,1475.76,0.0,3002.9774210526316
403,0.0,0.0,0.0,1475.76,3353.4704210526315
404,0.0,0.0,0.0,1475.76,3703.9634210526315
405,0.0,0.0,0.0,1475.76,4054.4564210526314
406,0.0,0.0,0.0,1475.76,4404.949421052632
407,0.0,0.0,0.0,282.31822714681294,4472.0
408,0.0,0.0,0.0,0.0,4472.0
409,0.0,0.0,1475.76,0.0,4083.642105263158
410,0.0,0.0,1475.76,0.0,3695.284210526316
411,0.0,0.0,1475.76,0.0,3306.9263157894743
412,0.0,0.0,0.0,1475.76,3657.4193157894742
413,0.0,0.0,1475.76,0.0,3269.0614210526323
414,0.0,0.0,1475.76,0.0,2880.7035263157904
415,0.0,0.0,1475.76,0.0,2492.3456315789485
416,0.0,1475.76,0.0,0.0,2103.9877368421066
417,0.0,0.0,0.0,1475.76,2454.4807368421066
418,0.0,1475.76,0.0,0.0,2066.1228421052647
419,0.0,1475.76,0.0,0.0,1677.7649473684226
420,0.0,0.0,0.0,1475.76,2028.2579473684225
421,0.0,1475.76,0.0,0.0,1639.9000526315804
422,-1.0118128557223827e-11,1475.76,0.0,0.0,1251.5421578947357
423,0.0,1475.76,0.0,0.0,863.1842631578936
424,0.0,0.0,0.0,756.2759002770141,1042.7997894736845
425,0.0,0.0,0.0,0.0,1042.7997894736845
426,0.0,0.0,0.0,0.0,1042.7997894736845
427,0.0,0.0,0.0,1475.76,1393.2927894736845
428,0.0,0.0,0.0,1475.76,1743.7857894736844
429,0.0,0.0,0.0,1475.76,2094.2787894736844
430,0.0,0.0,1475.76,0.0,1705.9208947368422
431,0.0,0.0,1475.76,0.0,1317.563
432,0.0,0.0,0.0,0.0,1317.563
433,0.0,0.0,0.0,1475.76,1668.056
434,0.0,0.0,0.0,1475.76,2018.549
435,0.0,0.0,0.0,1475.76,2369.042
436,0.0,0.0,0.0,1475.76,2719.535
437,0.0,0.0,0.0,1475.76,3070.028
438,0.0,0.0,0.0,0.0,3070.028
439,0.0,0.0,0.0,1475.76,3420.5209999999997
440,0.0,0.0,0.0,1475.76,3771.0139999999997
441,0.0,0.0,0.0,1475.76,4121.507
442,0.0,0.0,0.0,1475.76,4472.0
443,0.0,0.0,0.0,0.0,4472.0
444,0.0,1331.8734000000022,0.0,0.0,4121.507
445,0.0,0.0,0.0,1475.76,4472.0
446,0.0,0.0,0.0,0.0,4472.0
447,0.0,0.0,1475.76,0.0,4083.642105263158
448,0.0,1475.76,0.0,0.0,3695.284210526316
449,0.0,0.0,1475.76,0.0,3306.9263157894743
450,0.0,0.0,1475.76,0.0,2918.5684210526324
451,0.0,0.0,1475.76,0.0,2530.2105263157905
452,0.0,0.0,1475.76,0.0,2141.8526315789486
453,0.0,0.0,1475.76,0.0,1753.4947368421065
454,0.0,0.0,0.0,1475.76,2103.9877368421066
455,0.0,0.0,0.0,1475.76,2454.4807368421066
456,0.0,0.0,0.0,1475.76,2804.9737368421065
457,0.0,0.0,0.0,1475.76,3155.4667368421065
458,0.0,0.0,0.0,1475.76,3505.9597368421064
459,0.0,653.2474000000093,0.0,0.0,3334.052526315788
460,0.0,0.0,0.0,1475.76,3684.545526315788
461,0.0,1475.76,0.0,0.0,3296.187631578946
462,0.0,0.0,1475.76,0.0,2907.829736842104
463,0.0,1475.76,0.0,0.0,2519.471842105262
464,0.0,0.0,1475.76,0.0,2131.11394736842
465,0.0,0.0,0.0,0.0,2131.11394736842
466,0.0,0.0,0.0,0.0,2131.11394736842
467,0.0,0.0,0.0,1475.76,2481.60694736842
468,0.0,0.0,0.0,1475.76,2832.09994736842
469,0.0,0.0,0.0,1475.76,3182.59294736842
470,0.0,0.0,1475.76,0.0,2794.235052631578
471,0.0,0.0,0.0,1475.76,3144.728052631578
472,0.0,0.0,0.0,1475.76,3495.221052631578
473,0.0,0.0,1475.76,0.0,3106.863157894736
474,0.0,0.0,1475.76,0.0,2718.505263157894
475,0.0,0.0,1475.76,0.0,2330.1473684210523
476,0.0,0.0,1475.76,0.0,1941.7894736842104
477,0.0,0.0,1475.76,0.0,1553.4315789473683
478,0.0,0.0,1475.76,0.0,1165.0736842105262
479,0.0,0.0,1475.76,0.0,776.7157894736841
480,0.0,0.0,1475.76,0.0,388.35789473684207
481,0.0,0.0,1475.76,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,1475.76,350.493
486,0.0,0.0,0.0,1475.76,700.986
487,0.0,0.0,0.0,1475.76,1051.479
488,0.0,0.0,0.0,1475.76,1401.972
489,0.0,0.0,0.0,1475.76,1752.465
490,0.0,0.0,0.0,1475.76,2102.958
491,0.0,0.0,0.0,1475.76,2453.451
492,0.0,0.0,0.0,1475.76,2803.944
493,0.0,0.0,0.0,1475.76,3154.437
494,0.0,0.0,0.0,1475.76,3504.93
495,0.0,0.0,0.0,1475.76,3855.423
496,0.0,1475.76,0.0,0.0,3467.065105263158
497,0.0,1475.76,0.0,0.0,3078.707210526316
498,0.0,1475.76,0.0,0.0,2690.349315789474
499,0.0,1475.76,0.0,0.0,2301.991421052632
500,0.0,0.0,0.0,1475.76,2652.484421052632
501,0.0,0.0,0.0,1475.76,3002.977421052632
502,0.0,1475.76,0.0,0.0,2614.61952631579
503,0.0,0.0,0.0,1475.76,2965.11252631579
504,0.0,0.0,0.0,1475.76,3315.60552631579
505,0.0,0.0,0.0,1475.76,3666.09852631579
506,0.0,1475.76,0.0,0.0,3277.740631578948
507,0.0,0.0,0.0,1475.76,3628.233631578948
508,0.0,0.0,0.0,1194.00044321329,3911.8087368421043
509,0.0,0.0,0.0,100.0,3935.5587368421043
510,0.0,1475.76,0.0,0.0,3547.2008421052624
511,0.0,1475.76,0.0,0.0,3158.8429473684205
512,0.0,0.0,0.0,0.0,3158.8429473684205
513,0.0,0.0,0.0,0.0,3158.8429473684205
514,0.0,0.0,0.0,0.0,3158.8429473684205
515,0.0,0.0,0.0,0.0,3158.8429473684205
516,0.0,0.0,0.0,0.0,3158.8429473684205
517,0.0,0.0,0.0,0.0,3158.8429473684205
518,0.0,0.0,0.0,0.0,3158.8429473684205
