t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
95,0.0,0.0,1475.76,0.0,1856.3507368421053
96,0.0,0.0,1475.76,0.0,1467.9928421052632
97,0.0,0.0,1475.76,0.0,1079.634947368421
98,0.0,0.0,0.0,1475.76,1430.127947368421
99,0.0,0.0,1475.76,0.0,1041.770052631579
100,0.0,0.0,0.0,1475.76,1392.2630526315788
101,0.0,0.0,0.0,1475.76,1742.7560526315788
102,0.0,0.0,0.0,1475.76,2093.2490526315787
103,0.0,0.0,0.0,1475.76,2443.7420526315786
104,0.0,0.0,1475.76,0.0,2055.3841578947367
105,0.0,0.0,1475.76,0.0,1667.0262631578946
106,0.0,0.0,1475.76,0.0,1278.6683684210525
107,0.0,0.0,1475.76,0.0,890.3104736842104
108,0.0,0.0,1475.76,0.0,501.9525789473683
109,0.0,0.0,0.0,1475.76,852.4455789473683
110,0.0,0.0,1475.76,0.0,464.0876842105262
111,0.0,0.0,1475.76,0.0,75.72978947368415
112,0.0,0.0,0.0,1475.76,426.22278947368414
113,0.0,0.0,0.0,1475.76,776.7157894736841
114,0.0,0.0,1475.76,0.0,388.35789473684207
115,0.0,0.0,1475.76,0.0,0.0
116,0.0,0.0,0.0,1475.76,350.493
117,0.0,0.0,0.0,1475.76,700.986
118,0.0,0.0,1475.76,0.0,312.6281052631579
119,-7.73070496506989e-12,0.0,0.0,1475.76,663.1211052631561
120,0.0,0.0,0.0,1475.76,1013.614105263156
121,0.0,0.0,0.0,1475.76,1364.107105263156
122,0.0,0.0,0.0,1475.76,1714.600105263156
123,0.0,0.0,0.0,1475.76,2065.093105263156
124,0.0,0.0,0.0,1475.76,2415.586105263156
125,0.0,0.0,0.0,1475.76,2766.0791052631557
126,0.0,0.0,1475.76,0.0,2377.721210526314
127,0.0,0.0,0.0,1475.76,2728.2142105263138
128,0.0,0.0,1475.76,0.0,2339.856315789472
129,0.0,0.0,0.0,1475.76,2690.349315789472
130,0.0,0.0,0.0,1475.76,3040.8423157894717
131,0.0,0.0,0.0,1475.76,3391.3353157894717
132,0.0,0.0,789.3079999999572,0.0,3183.6226842105357
133,0.0,0.0,1475.76,0.0,2795.264789473694
134,0.0,0.0,0.0,1475.76,3145.7577894736937
135,0.0,0.0,0.0,1475.76,3496.2507894736937
136,0.0,0.0,0.0,1475.76,3846.7437894736936
137,0.0,0.0,1475.76,0.0,3458.3858947368517
138,0.0,0.0,0.0,1475.76,3808.8788947368516
139,0.0,0.0,1475.76,0.0,3420.5210000000097
140,0.0,0.0,0.0,1475.76,3771.0140000000097
141,0.0,0.0,0.0,1475.76,4121.50700000001
142,0.0,0.0,0.0,1475.76,4472.000000000009
143,0.0,0.0,1475.76,0.0,4083.642105263167
144,0.0,0.0,1475.76,0.0,3695.2842105263253
145,0.0,0.0,1475.76,0.0,3306.9263157894834
146,0.0,0.0,0.0,1475.76,3657.4193157894833
147,0.0,0.0,0.0,1475.76,4007.9123157894833
148,0.0,0.0,1475.76,0.0,3619.5544210526414
149,0.0,0.0,1475.76,0.0,3231.1965263157995
150,0.0,0.0,1475.76,0.0,2842.8386315789576
151,0.0,0.0,1475.76,0.0,2454.4807368421157
152,0.0,0.0,0.0,1475.76,2804.9737368421156
153,0.0,0.0,1475.76,0.0,2416.6158421052737
154,0.0,0.0,1475.76,0.0,2028.2579473684316
155,0.0,0.0,1224.8808000000406,0.0,1705.920894736842
156,0.0,0.0,0.0,1475.76,2056.413894736842
157,0.0,0.0,0.0,1475.76,2406.906894736842
158,0.0,0.0,0.0,1475.76,2757.399894736842
159,0.0,0.0,0.0,1475.76,3107.8928947368418
160,0.0,0.0,0.0,1475.76,3458.3858947368417
161,0.0,0.0,0.0,1475.76,3808.8788947368416
162,0.0,0.0,0.0,1475.76,4159.371894736842
163,0.0,0.0,1475.76,0.0,3771.0139999999997
164,0.0,0.0,0.0,1475.76,4121.507
165,0.0,0.0,0.0,1475.76,4472.0
166,0.0,0.0,1475.76,0.0,4083.642105263158
167,0.0,0.0,1475.76,0.0,3695.284210526316
168,0.0,1449.5480000000098,0.0,0.0,3313.8242105263134
169,0.0,100.0,0.0,0.0,3287.5084210526293
170,0.0,0.0,0.0,1475.76,3638.001421052629
171,0.0,0.0,0.0,1475.76,3988.494421052629
172,0.0,1475.76,0.0,0.0,3600.1365263157873
173,0.0,1475.76,0.0,0.0,3211.7786315789454
174,0.0,1475.76,0.0,0.0,2823.4207368421035
175,0.0,1475.76,0.0,0.0,2435.0628421052616
176,0.0,0.0,0.0,1475.76,2785.5558421052615
177,0.0,0.0,0.0,1475.76,3136.0488421052614
178,0.0,0.0,0.0,1475.76,3486.5418421052614
179,0.0,0.0,1475.76,0.0,3098.1839473684195
180,0.0,0.0,1475.76,0.0,2709.8260526315776
181,0.0,0.0,1475.76,0.0,2321.4681578947357
182,0.0,0.0,0.0,1475.76,2671.9611578947356
183,0.0,0.0,0.0,1475.76,3022.4541578947355
184,0.0,0.0,0.0,1475.76,3372.9471578947355
185,0.0,0.0,0.0,1475.76,3723.4401578947354
186,0.0,0.0,0.0,1475.76,4073.9331578947354
187,0.0,0.0,1475.76,0.0,3685.5752631578935
188,0.0,0.0,0.0,1475.76,4036.0682631578934
189,0.0,0.0,0.0,1475.76,4386.561263157893
190,0.0,0.0,1475.76,0.0,3998.2033684210514
191,0.0,0.0,0.0,1475.76,4348.696368421051
192,0.0,0.0,1475.76,0.0,3960.3384736842095
193,0.0,0.0,1475.76,0.0,3571.9805789473676
194,0.0,0.0,0.0,1475.76,3922.4735789473675
195,0.0,0.0,1475.76,0.0,3534.1156842105256
196,0.0,0.0,1475.76,0.0,3145.7577894736837
197,0.0,0.0,0.0,1475.76,3496.2507894736837
198,0.0,0.0,0.0,1475.76,3846.7437894736836
199,0.0,0.0,1475.76,0.0,3458.3858947368417
200,0.0,0.0,1475.76,0.0,3070.028
201,0.0,0.0,0.0,1475.76,3420.5209999999997
202,0.0,0.0,0.0,1475.76,3771.0139999999997
203,0.0,0.0,0.0,1475.76,4121.507
204,0.0,0.0,0.0,1475.76,4472.0
205,0.0,0.0,1475.76,0.0,4083.642105263158
206,0.0,0.0,0.0,1475.76,4434.135105263158
207,0.0,0.0,1475.76,0.0,4045.777210526316
208,0.0,0.0,1475.76,0.0,3657.4193157894742
209,0.0,0.0,1475.76,0.0,3269.0614210526323
210,0.0,0.0,1475.76,0.0,2880.7035263157904
211,0.0,0.0,1475.76,0.0,2492.3456315789485
212,0.0,0.0,1475.76,0.0,2103.9877368421066
213,0.0,0.0,1475.76,0.0,1715.6298421052645
214,0.0,0.0,0.0,1475.76,2066.1228421052647
215,0.0,0.0,0.0,1475.76,2416.6158421052646
216,0.0,0.0,1475.76,0.0,2028.2579473684225
217,0.0,0.0,0.0,1475.76,2378.7509473684227
218,0.0,0.0,0.0,1475.76,2729.2439473684226
219,0.0,0.0,0.0,1475.76,3079.7369473684225
220,0.0,0.0,1302.581800000009,0.0,2736.952263157894
221,0.0,0.0,1475.76,0.0,2348.594368421052
222,0.0,0.0,0.0,1475.76,2699.087368421052
223,0.0,0.0,0.0,1475.76,3049.580368421052
224,0.0,0.0,0.0,1475.76,3400.073368421052
225,0.0,0.0,0.0,1475.76,3750.5663684210517
226,0.0,0.0,0.0,1475.76,4101.059368421052
227,0.0,0.0,0.0,1475.76,4451.552368421052
228,0.0,0.0,1475.76,0.0,4063.1944736842097
229,0.0,0.0,1475.76,0.0,3674.836578947368
230,0.0,0.0,1475.76,0.0,3286.478684210526
231,0.0,0.0,1475.76,0.0,2898.120789473684
232,0.0,0.0,1475.76,0.0,2509.762894736842
233,0.0,0.0,1475.76,0.0,2121.405
234,0.0,0.0,1475.76,0.0,1733.047105263158
235,0.0,0.0,1475.76,0.0,1344.689210526316
236,0.0,0.0,1475.76,0.0,956.3313157894738
237,0.0,0.0,0.0,1475.76,1306.8243157894738
238,0.0,0.0,1475.76,0.0,918.4664210526316
239,0.0,0.0,0.0,1475.76,1268.9594210526316
240,0.0,0.0,1475.76,0.0,880.6015263157894
241,0.0,0.0,1475.76,0.0,492.2436315789474
242,0.0,0.0,1475.76,0.0,103.8857368421053
243,1475.76,0.0,0.0,0.0,454.3787368421053
244,1475.76,0.0,0.0,0.0,804.8717368421053
245,1475.76,0.0,0.0,0.0,1155.3647368421052
246,1475.76,0.0,0.0,0.0,1505.8577368421052
247,1475.76,0.0,0.0,0.0,1856.350736842105
248,0.0,0.0,0.0,1475.76,2206.843736842105
249,0.0,0.0,0.0,1475.76,2557.336736842105
250,0.0,0.0,0.0,1475.76,2907.829736842105
251,0.0,0.0,1475.76,0.0,2519.471842105263
252,0.0,0.0,0.0,1475.76,2869.964842105263
253,0.0,0.0,1475.76,0.0,2481.606947368421
254,0.0,0.0,1475.76,0.0,2093.249052631579
255,0.0,0.0,1475.76,0.0,1704.891157894737
256,0.0,0.0,1475.76,0.0,1316.533263157895
257,0.0,0.0,0.0,1475.76,1667.0262631578948
258,0.0,0.0,1475.76,0.0,1278.6683684210527
259,0.0,0.0,1475.76,0.0,890.3104736842106
260,0.0,0.0,0.0,1475.76,1240.8034736842105
261,0.0,0.0,0.0,1475.76,1591.2964736842105
262,0.0,0.0,1475.76,0.0,1202.9385789473683
263,0.0,0.0,1475.76,0.0,814.5806842105262
264,0.0,0.0,1475.76,0.0,426.22278947368414
265,0.0,0.0,0.0,1475.76,776.7157894736841
266,0.0,0.0,1475.76,0.0,388.35789473684207
267,0.0,0.0,1475.76,0.0,0.0
268,0.0,0.0,0.0,1475.76,350.493
269,0.0,0.0,0.0,1475.76,700.986
270,0.0,1475.76,0.0,0.0,312.6281052631579
271,0.0,1187.9868000000001,0.0,0.0,0.0
272,0.0,0.0,0.0,1475.76,350.493
273,0.0,0.0,0.0,1475.76,700.986
274,0.0,1475.76,0.0,0.0,312.6281052631579
275,0.0,1187.9868000000001,0.0,0.0,0.0
276,0.0,0.0,0.0,1475.76,350.493
277,0.0,0.0,0.0,1475.76,700.986
278,0.0,0.0,0.0,1475.76,1051.479
279,0.0,0.0,0.0,1475.76,1401.972
280,0.0,0.0,1475.76,0.0,1013.6141052631579
281,0.0,0.0,0.0,1475.76,1364.1071052631578
282,0.0,0.0,0.0,1475.76,1714.6001052631577
283,0.0,0.0,0.0,1475.76,2065.0931052631577
284,0.0,1475.76,0.0,0.0,1676.7352105263155
285,0.0,1475.76,0.0,0.0,1288.3773157894734
286,0.0,1475.76,0.0,0.0,900.0194210526313
287,0.0,1475.76,0.0,0.0,511.6615263157892
288,0.0,0.0,1475.76,0.0,123.30363157894715
289,0.0,0.0,0.0,1475.76,473.79663157894714
290,0.0,0.0,0.0,1475.76,824.2896315789471
291,0.0,0.0,0.0,1475.76,1174.782631578947
292,0.0,0.0,1475.76,0.0,786.424736842105
293,0.0,0.0,1475.76,0.0,398.0668421052629
294,0.0,0.0,1475.76,0.0,9.708947368420809
295,0.0,0.0,0.0,0.0,9.708947368420809
296,0.0,0.0,0.0,1475.76,360.2019473684208
297,0.0,0.0,0.0,1475.76,710.6949473684208
298,0.0,0.0,0.0,1475.76,1061.1879473684207
299,0.0,0.0,0.0,1475.76,1411.6809473684207
300,0.0,0.0,0.0,1475.76,1762.1739473684206
301,0.0,0.0,0.0,1475.76,2112.6669473684206
302,0.0,0.0,1475.76,0.0,1724.3090526315784
303,0.0,0.0,1475.76,0.0,1335.9511578947363
304,0.0,0.0,0.0,1475.76,1686.4441578947362
305,0.0,0.0,0.0,1475.76,2036.9371578947362
306,0.0,0.0,0.0,0.0,2036.9371578947362
307,0.0,0.0,0.0,1475.76,2387.430157894736
308,0.0,0.0,0.0,1475.76,2737.923157894736
309,0.0,0.0,0.0,0.0,2737.923157894736
310,0.0,0.0,0.0,1475.76,3088.416157894736
311,0.0,0.0,0.0,0.0,3088.416157894736
312,0.0,1475.76,0.0,0.0,2700.058263157894
313,0.0,4.547473508864641e-13,0.0,1475.76,3050.551263157894
314,0.0,0.0,0.0,0.0,3050.551263157894
315,0.0,0.0,0.0,1475.76,3401.044263157894
316,0.0,0.0,1475.76,0.0,3012.686368421052
317,0.0,0.0,1475.76,0.0,2624.32847368421
318,0.0,0.0,1475.76,0.0,2235.9705789473683
319,0.0,0.0,0.0,1475.76,2586.463578947368
320,0.0,0.0,1475.76,0.0,2198.1056842105263
321,0.0,0.0,0.0,1475.76,2548.5986842105262
322,0.0,0.0,0.0,0.0,2548.5986842105262
323,0.0,0.0,0.0,1475.76,2899.091684210526
324,0.0,0.0,0.0,1475.76,3249.584684210526
325,0.0,0.0,0.0,1475.76,3600.077684210526
326,0.0,0.0,0.0,0.0,3600.077684210526
327,0.0,0.0,0.0,1475.76,3950.570684210526
328,0.0,0.0,0.0,0.0,3950.570684210526
329,0.0,0.0,0.0,1475.76,4301.063684210526
330,0.0,0.0,0.0,0.0,4301.063684210526
331,0.0,0.0,0.0,719.7318559556807,4472.0
332,0.0,0.0,1475.76,0.0,4083.642105263158
333,0.0,0.0,1475.76,0.0,3695.284210526316
334,0.0,0.0,1475.76,0.0,3306.9263157894743
335,0.0,0.0,0.0,1475.76,3657.4193157894742
336,0.0,0.0,1475.76,0.0,3269.0614210526323
337,0.0,0.0,1475.76,0.0,2880.7035263157904
338,0.0,0.0,1475.76,0.0,2492.3456315789485
339,0.0,0.0,0.0,1475.76,2842.8386315789485
340,0.0,0.0,0.0,1475.76,3193.3316315789484
341,0.0,0.0,1475.76,0.0,2804.9737368421065
342,0.0,0.0,1475.76,0.0,2416.6158421052646
343,0.0,0.0,1475.76,0.0,2028.2579473684225
344,0.0,0.0,0.0,1475.76,2378.7509473684227
345,0.0,0.0,0.0,1475.76,2729.2439473684226
346,0.0,0.0,0.0,1475.76,3079.7369473684225
347,0.0,0.0,1475.76,0.0,2691.3790526315806
348,0.0,0.0,0.0,1475.76,3041.8720526315806
349,0.0,0.0,0.0,1475.76,3392.3650526315805
350,0.0,0.0,1475.76,0.0,3004.0071578947386
351,0.0,0.0,1475.76,0.0,2615.6492631578967
352,0.0,0.0,0.0,1475.76,2966.1422631578967
353,0.0,0.0,0.0,1475.76,3316.6352631578966
354,0.0,0.0,1475.76,0.0,2928.2773684210547
355,0.0,0.0,1475.76,0.0,2539.919473684213
356,0.0,0.0,0.0,1475.76,2890.4124736842127
357,0.0,0.0,1475.76,0.0,2502.054578947371
358,0.0,0.0,1475.76,0.0,2113.696684210529
359,0.0,0.0,0.0,1475.76,2464.189684210529
360,0.0,1475.76,0.0,0.0,2075.831789473687
361,0.0,1475.76,0.0,0.0,1687.4738947368448
362,0.0,0.0,0.0,1475.76,2037.9668947368448
363,0.0,1475.76,0.0,0.0,1649.6090000000027
364,0.0,1475.76,0.0,0.0,1261.2511052631605
365,0.0,1475.76,0.0,0.0,872.8932105263184
366,0.0,1475.76,0.0,0.0,484.53531578947633
367,0.0,1475.76,0.0,0.0,96.17742105263426
368,0.0,0.0,0.0,1475.76,446.67042105263425
369,0.0,0.0,0.0,1475.76,797.1634210526342
370,0.0,0.0,0.0,1475.76,1147.6564210526342
371,0.0,1475.76,0.0,0.0,759.2985263157921
372,0.0,0.0,0.0,1475.76,1109.791526315792
373,0.0,0.0,0.0,552.1879224376607,1240.9361578947364
374,0.0,1475.76,0.0,0.0,852.5782631578944
375,0.0,1475.76,0.0,0.0,464.22036842105234
376,0.0,0.0,0.0,1475.76,814.7133684210523
377,0.0,0.0,0.0,100.0,838.4633684210523
378,0.0,0.0,0.0,1475.76,1188.9563684210523
379,0.0,0.0,0.0,1475.76,1539.4493684210522
380,0.0,0.0,0.0,1475.76,1889.9423684210522
381,0.0,0.0,1475.76,0.0,1501.58447368421
382,0.0,0.0,0.0,1475.76,1852.07747368421
383,0.0,0.0,1475.76,0.0,1463.7195789473678
384,0.0,0.0,1475.76,0.0,1075.3616842105257
385,0.0,0.0,0.0,1475.76,1425.8546842105256
386,0.0,0.0,0.0,1475.76,1776.3476842105256
387,0.0,0.0,0.0,1475.76,2126.8406842105255
388,0.0,0.0,1475.76,0.0,1738.4827894736836
389,0.0,0.0,1475.76,0.0,1350.1248947368415
390,0.0,0.0,0.0,1475.76,1700.6178947368414
391,0.0,0.0,1475.76,0.0,1312.2599999999993
392,0.0,0.0,0.0,1475.76,1662.7529999999992
393,0.0,0.0,0.0,1475.76,2013.2459999999992
394,0.0,0.0,0.0,1475.76,2363.738999999999
395,0.0,0.0,0.0,1475.76,2714.231999999999
396,0.0,0.0,0.0,1475.76,3064.724999999999
397,0.0,0.0,0.0,1475.76,3415.217999999999
398,0.0,0.0,0.0,1475.76,3765.710999999999
399,0.0,0.0,0.0,1475.76,4116.203999999999
400,0.0,1475.76,0.0,0.0,3727.8461052631565
401,0.0,0.0,0.0,1475.76,4078.3391052631564
402,0.0,0.0,0.0,1475.76,4428.832105263156
403,0.0,0.0,1475.76,0.0,4040.4742105263144
404,0.0,1475.76,0.0,0.0,3652.1163157894725
405,0.0,1475.76,0.0,0.0,3263.7584210526306
406,0.0,0.0,1475.76,0.0,2875.4005263157887
407,0.0,0.0,1475.76,0.0,2487.042631578947
408,0.0,1475.76,0.0,0.0,2098.684736842105
409,0.0,1475.76,0.0,0.0,1710.326842105263
410,0.0,1475.76,0.0,0.0,1321.968947368421
411,0.0,0.0,1475.76,0.0,933.6110526315788
412,0.0,0.0,1475.76,0.0,545.2531578947367
413,0.0,1475.76,0.0,0.0,156.89526315789465
414,0.0,0.0,0.0,1475.76,507.38826315789464
415,0.0,1475.76,0.0,0.0,119.03036842105257
416,0.0,0.0,0.0,1475.76,469.52336842105257
417,0.0,1475.76,0.0,0.0,81.1654736842105
418,0.0,0.0,0.0,1475.76,431.6584736842105
419,0.0,0.0,0.0,1475.76,782.1514736842105
420,0.0,0.0,0.0,1475.76,1132.6444736842104
421,0.0,0.0,0.0,1475.76,1483.1374736842104
422,0.0,0.0,0.0,1475.76,1833.6304736842103
423,0.0,0.0,0.0,1475.76,2184.1234736842102
424,0.0,0.0,0.0,1475.76,2534.61647368421
425,0.0,0.0,1475.76,0.0,2146.2585789473683
426,0.0,0.0,1475.76,0.0,1757.9006842105262
427,0.0,0.0,1475.76,0.0,1369.542789473684
428,0.0,0.0,0.0,100.0,1393.292789473684
429,0.0,0.0,0.0,1475.76,1743.785789473684
430,0.0,0.0,0.0,1475.76,2094.278789473684
431,0.0,0.0,1475.76,0.0,1705.920894736842
432,0.0,0.0,0.0,1475.76,2056.413894736842
433,0.0,0.0,1475.76,0.0,1668.056
434,0.0,0.0,0.0,1475.76,2018.549
435,0.0,0.0,0.0,1475.76,2369.042
436,0.0,0.0,0.0,1475.76,2719.535
437,0.0,0.0,0.0,1475.76,3070.028
438,0.0,0.0,0.0,1475.76,3420.5209999999997
439,0.0,0.0,0.0,1475.76,3771.0139999999997
440,0.0,0.0,0.0,1475.76,4121.507
441,0.0,0.0,0.0,1475.76,4472.0
442,0.0,0.0,1446.4684000000052,0.0,4091.3504210526307
443,0.0,0.0,1475.76,0.0,3702.992526315789
444,0.0,0.0,1475.76,0.0,3314.634631578947
445,0.0,0.0,1475.76,0.0,2926.276736842105
446,0.0,0.0,1475.76,0.0,2537.918842105263
447,0.0,0.0,0.0,1475.76,2888.411842105263
448,0.0,0.0,0.0,1475.76,3238.904842105263
449,0.0,0.0,0.0,1475.76,3589.397842105263
450,0.0,0.0,1475.76,0.0,3201.039947368421
451,0.0,0.0,1475.76,0.0,2812.682052631579
452,0.0,0.0,1475.76,0.0,2424.3241578947373
453,0.0,0.0,0.0,1475.76,2774.817157894737
454,0.0,0.0,1475.76,0.0,2386.4592631578953
455,0.0,0.0,1475.76,0.0,1998.1013684210532
456,0.0,0.0,0.0,1475.76,2348.5943684210533
457,0.0,0.0,0.0,1475.76,2699.0873684210533
458,0.0,0.0,0.0,1475.76,3049.580368421053
459,0.0,0.0,1475.76,0.0,2661.2224736842113
460,0.0,0.0,1475.76,0.0,2272.8645789473694
461,0.0,0.0,1475.76,0.0,1884.5066842105273
462,0.0,0.0,1475.76,0.0,1496.1487894736852
463,0.0,0.0,1475.76,0.0,1107.790894736843
464,0.0,0.0,1475.76,0.0,719.4330000000009
465,0.0,0.0,1475.76,0.0,331.07510526315883
466,0.0,0.0,0.0,1475.76,681.5681052631588
467,0.0,0.0,0.0,1475.76,1032.0611052631589
468,0.0,0.0,1475.76,0.0,643.7032105263168
469,0.0,0.0,0.0,1475.76,994.1962105263167
470,0.0,0.0,0.0,1475.76,1344.6892105263166
471,0.0,0.0,0.0,1475.76,1695.1822105263166
472,0.0,0.0,0.0,1475.76,2045.6752105263165
473,0.0,0.0,1475.76,0.0,1657.3173157894744
474,0.0,0.0,1475.76,0.0,1268.9594210526323
475,0.0,0.0,1475.76,0.0,880.6015263157901
476,0.0,0.0,1475.76,0.0,492.24363157894805
477,0.0,0.0,0.0,1475.76,842.736631578948
478,0.0,0.0,1475.76,0.0,454.378736842106
479,0.0,0.0,0.0,1475.76,804.871736842106
480,0.0,0.0,1475.76,0.0,416.5138421052639
481,0.0,0.0,1475.76,0.0,28.155947368421835
482,0.0,0.0,0.0,1475.76,378.64894736842143
483,-1.7053025658242404e-11,0.0,0.0,1475.76,729.1419473684174
484,0.0,0.0,0.0,1475.76,1079.6349473684174
485,0.0,0.0,0.0,1475.76,1430.1279473684174
486,0.0,0.0,0.0,1475.76,1780.6209473684173
487,0.0,0.0,0.0,1475.76,2131.1139473684175
488,0.0,0.0,1475.76,0.0,1742.7560526315754
489,0.0,0.0,1475.76,0.0,1354.3981578947332
490,0.0,0.0,0.0,1475.76,1704.8911578947332
491,0.0,0.0,0.0,1475.76,2055.384157894733
492,0.0,0.0,0.0,1475.76,2405.877157894733
493,0.0,0.0,-6.252776074688882e-12,1475.7600000000061,2756.370157894736
494,0.0,0.0,0.0,1475.76,3106.863157894736
495,0.0,0.0,1475.76,0.0,2718.505263157894
496,0.0,0.0,1475.76,0.0,2330.1473684210523
497,0.0,0.0,1475.76,0.0,1941.7894736842104
498,0.0,0.0,1475.76,0.0,1553.4315789473683
499,0.0,0.0,1475.76,0.0,1165.0736842105262
500,0.0,0.0,1475.76,0.0,776.7157894736841
501,0.0,0.0,1475.76,0.0,388.35789473684207
502,0.0,0.0,1475.76,0.0,0.0
503,0.0,0.0,0.0,1475.76,350.493
504,0.0,0.0,0.0,1475.76,700.986
505,0.0,0.0,0.0,1475.76,1051.479
506,0.0,0.0,0.0,1475.76,1401.972
507,0.0,0.0,0.0,1475.76,1752.465
508,0.0,1475.76,0.0,0.0,1364.1071052631578
509,0.0,1475.76,0.0,0.0,975.7492105263157
