t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
78,0.0,0.0,2236.0,0.0,2266.8921052631586
79,0.0,0.0,2236.0,0.0,1678.4710526315798
80,0.0,0.0,2236.0,0.0,1090.0500000000009
81,0.0,0.0,2236.0,0.0,501.6289473684219
82,0.0,0.0,0.0,2236.0,1032.6789473684219
83,0.0,0.0,0.0,2236.0,1563.7289473684218
84,0.0,0.0,2236.0,0.0,975.3078947368429
85,0.0,0.0,0.0,2236.0,1506.3578947368428
86,0.0,0.0,2236.0,0.0,917.9368421052638
87,0.0,0.0,0.0,2236.0,1448.9868421052638
88,0.0,0.0,0.0,2236.0,1980.0368421052638
89,0.0,0.0,0.0,2236.0,2511.0868421052637
90,0.0,0.0,2236.0,0.0,1922.6657894736848
91,0.0,0.0,0.0,2236.0,2453.7157894736847
92,0.0,0.0,0.0,2236.0,2984.765789473685
93,0.0,0.0,0.0,2236.0,3515.815789473685
94,0.0,0.0,0.0,2236.0,4046.8657894736853
95,0.0,0.0,2236.0,0.0,3458.444736842106
96,0.0,0.0,2236.0,0.0,2870.023684210527
97,0.0,0.0,2236.0,0.0,2281.6026315789477
98,0.0,0.0,0.0,2236.0,2812.652631578948
99,0.0,0.0,2236.0,0.0,2224.2315789473687
100,0.0,0.0,0.0,2236.0,2755.281578947369
101,0.0,0.0,0.0,2236.0,3286.331578947369
102,0.0,0.0,0.0,2236.0,3817.3815789473692
103,0.0,0.0,0.0,2236.0,4348.431578947369
104,0.0,0.0,2236.0,0.0,3760.0105263157902
105,0.0,0.0,2236.0,0.0,3171.589473684211
106,0.0,0.0,2236.0,0.0,2583.168421052632
107,0.0,0.0,2236.0,0.0,1994.747368421053
108,0.0,0.0,2236.0,0.0,1406.326315789474
109,0.0,0.0,0.0,2236.0,1937.376315789474
110,0.0,0.0,2236.0,0.0,1348.955263157895
111,0.0,0.0,2236.0,0.0,760.534210526316
112,0.0,0.0,0.0,2236.0,1291.584210526316
113,0.0,0.0,0.0,2236.0,1822.6342105263159
114,0.0,0.0,2236.0,0.0,1234.213157894737
115,0.0,0.0,2236.0,0.0,645.792105263158
116,0.0,0.0,2236.0,0.0,57.371052631579005
117,0.0,0.0,0.0,2236.0,588.421052631579
118,0.0,0.0,2236.0,0.0,0.0
119,0.0,0.0,0.0,2236.0,531.05
120,0.0,0.0,0.0,2236.0,1062.1
121,0.0,2236.0,0.0,0.0,473.67894736842095
122,0.0,329.809999999997,0.0,0.0,386.8868421052639
123,0.0,0.0,0.0,2236.0,917.9368421052638
124,0.0,0.0,0.0,2236.0,1448.9868421052638
125,0.0,0.0,0.0,2236.0,1980.0368421052638
126,0.0,0.0,2236.0,0.0,1391.6157894736848
127,0.0,0.0,0.0,2236.0,1922.6657894736848
128,0.0,0.0,2236.0,0.0,1334.2447368421058
129,0.0,0.0,0.0,2236.0,1865.2947368421057
130,0.0,0.0,0.0,2236.0,2396.3447368421057
131,0.0,0.0,0.0,2236.0,2927.394736842106
132,0.0,0.0,2236.0,0.0,2338.9736842105267
133,0.0,0.0,2236.0,0.0,1750.5526315789477
134,0.0,0.0,0.0,2236.0,2281.6026315789477
135,0.0,0.0,0.0,2236.0,2812.652631578948
136,0.0,0.0,0.0,2236.0,3343.702631578948
137,0.0,0.0,2236.0,0.0,2755.281578947369
138,0.0,0.0,0.0,2236.0,3286.331578947369
139,0.0,0.0,2236.0,0.0,2697.91052631579
140,0.0,0.0,0.0,2236.0,3228.96052631579
141,0.0,0.0,0.0,2236.0,3760.0105263157902
142,0.0,0.0,0.0,2236.0,4291.06052631579
143,0.0,0.0,2236.0,0.0,3702.639473684211
144,0.0,0.0,2236.0,0.0,3114.218421052632
145,0.0,0.0,2236.0,0.0,2525.797368421053
146,0.0,0.0,0.0,2236.0,3056.847368421053
147,0.0,0.0,0.0,2236.0,3587.897368421053
148,0.0,0.0,2236.0,0.0,2999.476315789474
149,0.0,0.0,2236.0,0.0,2411.055263157895
150,0.0,0.0,2236.0,0.0,1822.6342105263159
151,0.0,0.0,2236.0,0.0,1234.213157894737
152,0.0,0.0,0.0,2236.0,1765.2631578947369
153,0.0,0.0,2236.0,0.0,1176.842105263158
154,0.0,0.0,2236.0,0.0,588.421052631579
155,0.0,0.0,2236.0,0.0,0.0
156,0.0,0.0,0.0,2236.0,531.05
157,0.0,0.0,0.0,2236.0,1062.1
158,0.0,0.0,0.0,2236.0,1593.1499999999999
159,0.0,0.0,0.0,2236.0,2124.2
160,0.0,0.0,0.0,2236.0,2655.25
161,0.0,0.0,0.0,2236.0,3186.3
162,0.0,0.0,0.0,2236.0,3717.3500000000004
163,0.0,0.0,2236.0,0.0,3128.928947368421
164,0.0,0.0,0.0,2236.0,3659.9789473684214
165,0.0,0.0,0.0,2236.0,4191.0289473684215
166,0.0,0.0,2236.0,0.0,3602.6078947368424
167,0.0,0.0,2236.0,0.0,3014.186842105263
168,0.0,2236.0,0.0,0.0,2425.765789473684
169,0.0,0.0,0.0,1059.1578947368416,2677.315789473684
170,0.0,0.0,0.0,2236.0,3208.3657894736843
171,0.0,0.0,0.0,2236.0,3739.4157894736845
172,0.0,2236.0,0.0,0.0,3150.9947368421053
173,0.0,2236.0,0.0,0.0,2562.573684210526
174,0.0,2236.0,0.0,0.0,1974.1526315789472
175,0.0,2236.0,0.0,0.0,1385.7315789473682
176,0.0,0.0,0.0,2236.0,1916.7815789473682
177,0.0,0.0,0.0,2236.0,2447.831578947368
178,0.0,0.0,0.0,2236.0,2978.8815789473683
179,0.0,0.0,2236.0,0.0,2390.460526315789
180,0.0,0.0,2236.0,0.0,1802.0394736842102
181,0.0,0.0,2236.0,0.0,1213.6184210526312
182,0.0,0.0,0.0,2236.0,1744.6684210526312
183,0.0,0.0,0.0,2236.0,2275.718421052631
184,0.0,0.0,0.0,2236.0,2806.7684210526313
185,0.0,0.0,0.0,2236.0,3337.8184210526315
186,0.0,0.0,0.0,2236.0,3868.8684210526317
187,0.0,0.0,2236.0,0.0,3280.4473684210525
188,0.0,0.0,0.0,2236.0,3811.4973684210527
189,0.0,0.0,0.0,2236.0,4342.547368421053
190,0.0,0.0,2236.0,0.0,3754.1263157894737
191,0.0,0.0,0.0,2236.0,4285.176315789474
192,0.0,0.0,2236.0,0.0,3696.7552631578947
193,0.0,0.0,2236.0,0.0,3108.3342105263155
194,0.0,0.0,0.0,2236.0,3639.3842105263157
195,0.0,0.0,2236.0,0.0,3050.9631578947365
196,0.0,0.0,2236.0,0.0,2462.5421052631573
197,0.0,0.0,0.0,2236.0,2993.5921052631575
198,0.0,0.0,0.0,2236.0,3524.6421052631576
199,0.0,0.0,2236.0,0.0,2936.2210526315785
200,0.0,0.0,2236.0,0.0,2347.7999999999993
201,0.0,0.0,0.0,2236.0,2878.8499999999995
202,0.0,0.0,0.0,2236.0,3409.8999999999996
203,0.0,0.0,0.0,2236.0,3940.95
204,0.0,0.0,0.0,2236.0,4472.0
205,0.0,0.0,2236.0,0.0,3883.578947368421
206,0.0,0.0,0.0,2236.0,4414.628947368421
207,0.0,0.0,2235.9999999940087,5.99114396872486e-09,3826.207894739842
208,0.0,0.0,2236.0,0.0,3237.786842108263
209,0.0,0.0,2236.0,0.0,2649.365789476684
210,0.0,0.0,2236.0,0.0,2060.9447368451047
211,0.0,0.0,2236.0,0.0,1472.5236842135257
212,0.0,0.0,2236.0,0.0,884.1026315819468
213,0.0,0.0,2236.0,0.0,295.6815789503678
214,0.0,0.0,0.0,2236.0,826.7315789503677
215,0.0,0.0,0.0,2236.0,1357.7815789503677
216,0.0,0.0,2236.0,0.0,769.3605263187887
217,0.0,0.0,0.0,2236.0,1300.4105263187887
218,0.0,0.0,0.0,2236.0,1831.4605263187887
219,0.0,0.0,0.0,2236.0,2362.510526318789
220,0.0,0.0,1855.8800000114006,0.0,1874.1210526315783
221,0.0,0.0,2236.0,0.0,1285.6999999999994
222,0.0,0.0,0.0,2236.0,1816.7499999999993
223,0.0,0.0,0.0,2236.0,2347.7999999999993
224,0.0,0.0,0.0,2236.0,2878.8499999999995
225,0.0,0.0,0.0,2236.0,3409.8999999999996
226,0.0,0.0,0.0,2236.0,3940.95
227,0.0,0.0,0.0,2236.0,4472.0
228,0.0,0.0,2236.0,0.0,3883.578947368421
229,0.0,0.0,2236.0,0.0,3295.1578947368416
230,0.0,0.0,2236.0,0.0,2706.7368421052624
231,0.0,0.0,2236.0,0.0,2118.3157894736833
232,0.0,0.0,2236.0,0.0,1529.8947368421043
233,0.0,0.0,0.0,2236.0,2060.9447368421042
234,0.0,0.0,2236.0,0.0,1472.5236842105253
235,0.0,0.0,2236.0,0.0,884.1026315789463
236,0.0,0.0,2236.0,0.0,295.68157894736737
237,0.0,0.0,0.0,2236.0,826.7315789473673
238,0.0,0.0,2235.9999999720344,2.796563548409183e-08,238.31052632978958
239,0.0,0.0,0.0,2236.0,769.3605263297895
240,0.0,0.0,2236.0,0.0,180.93947369821058
241,2236.0,0.0,0.0,0.0,711.9894736982105
242,0.0,0.0,2236.0,0.0,123.56842106663157
243,2236.0,0.0,0.0,0.0,654.6184210666316
244,2236.0,0.0,0.0,0.0,1185.6684210666317
245,2236.0,0.0,0.0,0.0,1716.7184210666317
246,2236.0,0.0,0.0,0.0,2247.7684210666316
247,2236.0,0.0,0.0,0.0,2778.8184210666313
248,0.0,0.0,0.0,2236.0,3309.8684210666315
249,0.0,0.0,0.0,2236.0,3840.9184210666317
250,0.0,0.0,0.0,2236.0,4371.968421066632
251,0.0,0.0,2236.0,0.0,3783.5473684350527
252,0.0,0.0,0.0,2236.0,4314.597368435053
253,0.0,0.0,2236.0,0.0,3726.1763158034737
254,0.0,0.0,2236.0,0.0,3137.7552631718945
255,0.0,0.0,2236.0,0.0,2549.3342105403153
256,0.0,0.0,2236.0,0.0,1960.9131579087364
257,0.0,0.0,0.0,2236.0,2491.9631579087363
258,0.0,0.0,2236.0,0.0,1903.5421052771574
259,0.0,0.0,2107.4300000531985,0.0,1348.955263157895
260,0.0,0.0,0.0,2236.0,1880.005263157895
261,0.0,0.0,0.0,2236.0,2411.055263157895
262,0.0,0.0,2236.0,0.0,1822.6342105263159
263,0.0,0.0,2236.0,0.0,1234.213157894737
264,0.0,0.0,2236.0,0.0,645.792105263158
265,0.0,0.0,0.0,2236.0,1176.842105263158
266,0.0,0.0,2236.0,0.0,588.421052631579
267,0.0,0.0,2236.0,0.0,0.0
268,0.0,0.0,0.0,2236.0,531.05
269,0.0,0.0,0.0,2236.0,1062.1
270,0.0,2236.0,0.0,0.0,473.67894736842095
271,0.0,1799.9800000000002,0.0,0.0,-1.1368683772161603e-13
272,0.0,0.0,0.0,141.5623268698068,33.621052631579005
273,0.0,0.0,0.0,2236.0,564.671052631579
274,0.0,0.0,0.0,100.0,588.421052631579
275,0.0,2236.0,0.0,0.0,0.0
276,0.0,0.0,0.0,2236.0,531.05
277,0.0,0.0,0.0,2174.060941828256,1047.3894736842108
278,0.0,0.0,0.0,2236.0,1578.4394736842107
279,0.0,0.0,0.0,2236.0,2109.4894736842107
280,0.0,0.0,2236.0,0.0,1521.0684210526317
281,0.0,0.0,0.0,2236.0,2052.1184210526317
282,0.0,0.0,0.0,2236.0,2583.168421052632
283,0.0,0.0,0.0,2236.0,3114.218421052632
284,0.0,2236.0,0.0,0.0,2525.797368421053
285,0.0,2236.0,0.0,0.0,1937.376315789474
286,0.0,2236.0,0.0,0.0,1348.955263157895
287,0.0,2236.0,0.0,0.0,760.534210526316
288,0.0,0.0,2236.0,0.0,172.11315789473701
289,0.0,0.0,0.0,2236.0,703.163157894737
290,0.0,0.0,0.0,2236.0,1234.213157894737
291,0.0,0.0,0.0,2236.0,1765.2631578947369
292,0.0,0.0,2236.0,0.0,1176.842105263158
293,0.0,0.0,2236.0,0.0,588.421052631579
294,0.0,0.0,2236.0,0.0,0.0
295,0.0,0.0,0.0,2236.0,531.05
296,0.0,0.0,0.0,2236.0,1062.1
297,0.0,0.0,0.0,2236.0,1593.1499999999999
298,0.0,0.0,0.0,2236.0,2124.2
299,0.0,0.0,0.0,2236.0,2655.25
300,0.0,0.0,0.0,2236.0,3186.3
301,0.0,0.0,0.0,2236.0,3717.3500000000004
302,0.0,0.0,2236.0,0.0,3128.928947368421
303,0.0,0.0,2236.0,0.0,2540.507894736842
304,0.0,0.0,0.0,2236.0,3071.557894736842
305,0.0,0.0,0.0,0.0,3071.557894736842
306,0.0,0.0,0.0,0.0,3071.557894736842
307,0.0,0.0,0.0,0.0,3071.557894736842
308,0.0,0.0,0.0,0.0,3071.557894736842
309,0.0,0.0,0.0,0.0,3071.557894736842
310,0.0,0.0,0.0,0.0,3071.557894736842
311,0.0,0.0,0.0,0.0,3071.557894736842
312,0.0,0.0,0.0,1771.4570637119086,3492.2789473684206
313,0.0,1458.9900000000002,0.0,0.0,3108.3342105263155
314,0.0,0.0,0.0,2236.0,3639.3842105263157
315,0.0,0.0,0.0,0.0,3639.3842105263157
316,0.0,0.0,2236.0,0.0,3050.9631578947365
317,0.0,0.0,2236.0,0.0,2462.5421052631573
318,0.0,0.0,2236.0,0.0,1874.1210526315783
319,0.0,0.0,0.0,2236.0,2405.1710526315783
320,0.0,0.0,2236.0,0.0,1816.7499999999993
321,0.0,0.0,0.0,0.0,1816.7499999999993
322,0.0,0.0,0.0,2236.0,2347.7999999999993
323,0.0,0.0,0.0,2236.0,2878.8499999999995
324,0.0,0.0,0.0,0.0,2878.8499999999995
325,0.0,0.0,0.0,0.0,2878.8499999999995
326,0.0,0.0,0.0,0.0,2878.8499999999995
327,0.0,0.0,0.0,2236.0,3409.8999999999996
328,0.0,0.0,0.0,0.0,3409.8999999999996
329,0.0,0.0,0.0,2236.0,3940.95
330,0.0,0.0,0.0,2236.0,4472.0
331,0.0,0.0,0.0,0.0,4472.0
332,0.0,0.0,2236.0,0.0,3883.578947368421
333,0.0,0.0,2236.0,0.0,3295.1578947368416
334,0.0,0.0,2236.0,0.0,2706.7368421052624
335,0.0,0.0,0.0,2236.0,3237.7868421052626
336,0.0,0.0,2236.0,0.0,2649.3657894736834
337,0.0,0.0,2236.0,0.0,2060.9447368421042
338,0.0,0.0,2236.0,0.0,1472.5236842105253
339,0.0,0.0,0.0,2236.0,2003.5736842105252
340,0.0,0.0,0.0,2236.0,2534.6236842105254
341,0.0,0.0,2236.0,0.0,1946.2026315789465
342,0.0,0.0,2236.0,0.0,1357.7815789473675
343,0.0,0.0,2236.0,0.0,769.3605263157885
344,0.0,0.0,0.0,2236.0,1300.4105263157885
345,0.0,0.0,0.0,2236.0,1831.4605263157885
346,0.0,0.0,0.0,2236.0,2362.5105263157884
347,0.0,0.0,2236.0,0.0,1774.0894736842095
348,0.0,0.0,0.0,2236.0,2305.1394736842094
349,0.0,0.0,0.0,2236.0,2836.1894736842096
350,0.0,0.0,2236.0,0.0,2247.7684210526304
351,0.0,0.0,2236.0,0.0,1659.3473684210514
352,0.0,0.0,0.0,2236.0,2190.3973684210514
353,0.0,0.0,0.0,2236.0,2721.4473684210516
354,0.0,0.0,0.0,2236.0,3252.4973684210518
355,0.0,0.0,0.0,2236.0,3783.547368421052
356,0.0,0.0,0.0,2236.0,4314.597368421052
357,0.0,0.0,2236.0,0.0,3726.176315789473
358,0.0,0.0,2236.0,0.0,3137.7552631578938
359,0.0,0.0,0.0,2236.0,3668.805263157894
360,0.0,0.0,0.0,2236.0,4199.855263157894
361,0.0,2236.0,0.0,0.0,3611.434210526315
362,0.0,2236.0,0.0,0.0,3023.0131578947357
363,0.0,2236.0,0.0,0.0,2434.5921052631566
364,0.0,2236.0,0.0,0.0,1846.1710526315776
365,0.0,2236.0,0.0,0.0,1257.7499999999986
366,0.0,2236.0,0.0,0.0,669.3289473684197
367,0.0,2236.0,0.0,0.0,80.90789473684072
368,0.0,0.0,0.0,2236.0,611.9578947368407
369,0.0,2236.0,0.0,0.0,23.536842105261712
370,0.0,0.0,0.0,2236.0,554.5868421052617
371,0.0,2107.4299999999944,0.0,0.0,0.0
372,0.0,0.0,0.0,2236.0,531.05
373,0.0,0.0,0.0,2236.0,1062.1
374,0.0,2236.0,0.0,0.0,473.67894736842095
375,0.0,1799.9799999999998,0.0,0.0,0.0
376,0.0,0.0,0.0,2236.0,531.05
377,0.0,0.0,0.0,2236.0,1062.1
378,0.0,0.0,0.0,2236.0,1593.1499999999999
379,0.0,0.0,0.0,2236.0,2124.2
380,0.0,0.0,0.0,2236.0,2655.25
381,0.0,0.0,2236.0,0.0,2066.828947368421
382,0.0,0.0,0.0,2236.0,2597.878947368421
383,0.0,0.0,2236.0,0.0,2009.457894736842
384,0.0,0.0,2236.0,0.0,1421.036842105263
385,0.0,0.0,0.0,2236.0,1952.086842105263
386,0.0,0.0,0.0,2236.0,2483.136842105263
387,0.0,0.0,0.0,2236.0,3014.186842105263
388,0.0,0.0,2236.0,0.0,2425.765789473684
389,0.0,0.0,2236.0,0.0,1837.344736842105
390,0.0,0.0,0.0,2236.0,2368.394736842105
391,0.0,0.0,2236.0,0.0,1779.973684210526
392,0.0,0.0,0.0,2236.0,2311.023684210526
393,0.0,2236.0,0.0,0.0,1722.602631578947
394,0.0,329.8099999999977,0.0,0.0,1635.8105263157897
395,0.0,0.0,0.0,2236.0,2166.8605263157897
396,0.0,0.0,0.0,2236.0,2697.91052631579
397,0.0,0.0,0.0,2236.0,3228.96052631579
398,0.0,0.0,0.0,2236.0,3760.0105263157902
399,0.0,0.0,0.0,2236.0,4291.06052631579
400,0.0,2236.0,0.0,0.0,3702.639473684211
401,0.0,2236.0,0.0,0.0,3114.218421052632
402,0.0,0.0,0.0,2236.0,3645.268421052632
403,0.0,0.0,2236.0,0.0,3056.847368421053
404,0.0,0.0,0.0,2236.0,3587.897368421053
405,0.0,0.0,0.0,2236.0,4118.947368421053
406,0.0,0.0,2236.0,0.0,3530.526315789474
407,0.0,0.0,2236.0,0.0,2942.105263157895
408,0.0,2236.0,0.0,0.0,2353.684210526316
409,0.0,2236.0,0.0,0.0,1765.2631578947369
410,0.0,2236.0,0.0,0.0,1176.842105263158
411,0.0,0.0,2236.0,0.0,588.421052631579
412,0.0,0.0,2236.0,0.0,0.0
413,0.0,0.0,0.0,2236.0,531.05
414,0.0,0.0,0.0,2236.0,1062.1
415,0.0,2236.0,0.0,0.0,473.67894736842106
416,0.0,0.0,0.0,2236.0,1004.728947368421
417,0.0,2236.0,0.0,0.0,416.30789473684206
418,0.0,0.0,0.0,2236.0,947.357894736842
419,0.0,2236.0,0.0,0.0,358.93684210526305
420,0.0,0.0,0.0,2236.0,889.986842105263
421,0.0,0.0,0.0,2236.0,1421.036842105263
422,0.0,0.0,0.0,2236.0,1952.086842105263
423,0.0,2236.0,0.0,0.0,1363.665789473684
424,0.0,0.0,0.0,2236.0,1894.715789473684
425,0.0,0.0,2236.0,0.0,1306.294736842105
426,0.0,0.0,2236.0,0.0,717.8736842105261
427,0.0,0.0,2236.0,0.0,129.45263157894715
428,0.0,491.9199999999992,0.0,0.0,0.0
429,0.0,0.0,0.0,2236.0,531.05
430,0.0,0.0,0.0,2236.0,1062.1
431,0.0,0.0,2236.0,0.0,473.67894736842095
432,0.0,0.0,0.0,2236.0,1004.7289473684209
433,0.0,0.0,2236.0,0.0,416.30789473684194
434,0.0,0.0,0.0,2236.0,947.3578947368419
435,0.0,0.0,0.0,2236.0,1478.4078947368419
436,0.0,0.0,0.0,2236.0,2009.4578947368418
437,0.0,0.0,0.0,2236.0,2540.507894736842
438,0.0,0.0,0.0,2236.0,3071.557894736842
439,0.0,0.0,0.0,2236.0,3602.6078947368424
440,0.0,0.0,0.0,2236.0,4133.6578947368425
441,0.0,0.0,0.0,1121.0969529254326,4399.918421056633
442,0.0,0.0,2236.0,0.0,3811.4973684250535
443,0.0,0.0,2236.0,0.0,3223.0763157934744
444,0.0,0.0,0.0,2236.0,3754.1263157934745
445,0.0,0.0,2236.0,0.0,3165.7052631618953
446,0.0,0.0,2236.0,0.0,2577.284210530316
447,0.0,0.0,0.0,2236.0,3108.3342105303163
448,0.0,0.0,0.0,2236.0,3639.3842105303165
449,0.0,0.0,0.0,2236.0,4170.434210530317
450,0.0,0.0,2236.0,0.0,3582.0131578987375
451,0.0,0.0,2236.0,0.0,2993.5921052671583
452,0.0,0.0,2236.0,0.0,2405.171052635579
453,0.0,0.0,0.0,2236.0,2936.2210526355793
454,0.0,0.0,0.0,2236.0,3467.2710526355795
455,0.0,0.0,2236.0000000039945,-3.9947015121970796e-09,2878.8500000020003
456,0.0,0.0,0.0,2236.0,3409.9000000020005
457,0.0,7.60337570682168e-09,0.0,2236.0,3940.95
458,0.0,0.0,0.0,2236.0,4472.0
459,0.0,0.0,2235.999999997901,0.0,3883.5789473689733
460,0.0,0.0,2236.0,0.0,3295.1578947373946
461,0.0,0.0,2236.0,0.0,2706.7368421058154
462,0.0,0.0,2236.0,0.0,2118.315789474236
463,0.0,0.0,2236.0,0.0,1529.8947368426573
464,0.0,0.0,2236.0,0.0,941.4736842110783
465,0.0,0.0,2236.0,0.0,353.0526315794993
466,0.0,0.0,0.0,2236.0,884.1026315794993
467,0.0,0.0,0.0,2236.0,1415.1526315794993
468,0.0,0.0,2236.0,0.0,826.7315789479203
469,0.0,0.0,0.0,2236.0,1357.7815789479203
470,0.0,0.0,0.0,2236.0,1888.8315789479202
471,0.0,0.0,0.0,2236.0,2419.8815789479204
472,0.0,0.0,0.0,2236.0,2950.9315789479206
473,0.0,0.0,2236.0,0.0,2362.5105263163414
474,0.0,0.0,2236.0,0.0,1774.0894736847624
475,0.0,0.0,2236.0,0.0,1185.6684210531835
476,0.0,0.0,1833.5200000020932,0.0,703.1631578947377
477,0.0,0.0,0.0,2236.0,1234.2131578947376
478,0.0,0.0,2236.0,0.0,645.7921052631586
479,0.0,0.0,0.0,2236.0,1176.8421052631586
480,0.0,0.0,2236.0,0.0,588.4210526315796
481,0.0,0.0,2236.0,0.0,6.821210263296962e-13
482,0.0,0.0,0.0,2236.0,531.0500000000006
483,0.0,0.0,0.0,2236.0,1062.1000000000006
484,0.0,0.0,0.0,2236.0,1593.1500000000005
485,0.0,0.0,0.0,2236.0,2124.2000000000007
486,0.0,0.0,0.0,2236.0,2655.250000000001
487,0.0,0.0,0.0,2236.0,3186.300000000001
488,0.0,0.0,2236.0,0.0,2597.878947368422
489,0.0,0.0,2236.0,0.0,2009.457894736843
490,0.0,0.0,0.0,2236.0,2540.507894736843
491,0.0,0.0,0.0,2236.0,3071.557894736843
492,0.0,0.0,0.0,2236.0,3602.6078947368433
493,0.0,0.0,2073.890000000003,0.0,3056.847368421053
494,0.0,0.0,0.0,2236.0,3587.897368421053
495,0.0,0.0,0.0,2236.0,4118.947368421053
496,0.0,0.0,2236.0,0.0,3530.526315789474
497,0.0,0.0,2236.0,0.0,2942.105263157895
498,0.0,0.0,2236.0,0.0,2353.684210526316
499,0.0,0.0,2236.0,0.0,1765.2631578947369
500,0.0,0.0,2236.0,0.0,1176.842105263158
501,0.0,0.0,2236.0,0.0,588.421052631579
502,0.0,0.0,2236.0,0.0,0.0
503,0.0,0.0,0.0,2236.0,531.05
504,0.0,0.0,0.0,2236.0,1062.1
505,0.0,0.0,0.0,2236.0,1593.1499999999999
506,0.0,0.0,0.0,1932.4986149584502,2052.1184210526317
507,0.0,0.0,0.0,2236.0,2583.168421052632
508,0.0,2236.0,0.0,0.0,1994.747368421053
