t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
10,0.0,0.0,1475.76,0.0,227.18936842105217,0.0,1396.717399999997,50.486526315789376,0.0,10.360133333332215,50.486526315789376,0.0,10.360133333335341,50.486526315789376,0.0,58.32233333333534,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,1475.76,577.682368421052,1475.76,0.0,400.97952631578937,0.0,0.0,50.486526315789376,0.0,0.0,50.486526315789376,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1475.76,0.0,189.32447368421006,0.0,1379.8356,37.86489473684201,0.0,47.962199999999996,37.86489473684201,0.0,47.96219999999988,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,1475.76,539.8174736842101,571.6355678670359,0.0,173.62834210526304,571.6355678670359,0.0,173.62834210526304,332.4888642659282,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,1475.76,890.31047368421,1151.880664819945,0.0,447.2,323.879335180055,0.0,250.5496842105261,0.0,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1475.76,0.0,501.9525789473682,0.0,1111.5156000000002,154.69589473684206,0.0,364.2443999999998,154.69589473684206,0.0,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,1475.76,852.4455789473681,1231.5962326869808,0.0,447.2,244.1637673130192,0.0,212.68478947368413,0.0,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1475.76,0.0,464.08768421052616,0.0,1183.4589,135.76344736842105,0.0,292.3010999999999,135.76344736842103,0.0,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,1475.76,814.5806842105261,1311.3118005540166,0.0,447.2,164.44819944598342,0.0,174.81989473684214,0.0,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1475.76,0.0,426.22278947368414,0.0,1255.4022,116.83100000000003,0.0,220.3578,116.83100000000003,0.0,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,1475.76,776.715789473684,1391.0273684210524,0.0,447.2,84.73263157894758,0.0,136.9550000000001,0.0,0.0,116.83100000000003,0.0,0.0,37.86489473684201,0.0,0.0,37.86489473684201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,744.0290000000005,251.40289473684197,0.0,0.0,136.9550000000001,0.0,443.95780000000013,0.0,0.0,143.88659999999965,0.0,0.0,143.88659999999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,1475.76,0.0,0.0,0.0,955.3309999999996,0.0,0.0,520.4290000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,1331.8734000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,1434.8802216066465,340.78405263157856,981.139457063711,0.0,233.02062105263138,453.74076454293544,0.0,107.76343157894718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,1475.76,691.2770526315785,901.8079113573415,0.0,447.2,0.0,0.0,107.76343157894718,191.31736288088618,0.0,45.43787368421047,191.31736288088618,0.0,45.43787368421047,191.31736288088618,0.0,45.43787368421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1475.76,0.0,0.0,302.9191578947365,0.0,1331.8734000000002,96.707,0.0,143.88659999999982,69.89853684210512,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,1475.76,653.4121578947364,1475.76,0.0,447.2,0.0,0.0,69.89853684210512,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,1475.76,0.0,0.0,265.05426315789447,0.0,1382.8094800000003,83.30276842105258,0.0,92.95051999999964,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,1475.76,615.5472631578943,1475.76,0.0,433.79576842105257,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,1475.76,0.0,0.0,227.18936842105236,0.0,1475.76,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,1475.76,577.6823684210524,491.9200000000001,0.0,162.2688736842105,491.9200000000001,0.0,162.2688736842105,491.91999999999985,0.0,162.2688736842105,0.0,0.0,45.43787368421047,0.0,0.0,45.43787368421047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,1475.76,928.1753684210523,98.38399999999979,0.0,185.63507368421045,98.38399999999979,0.0,185.63507368421045,98.38399999999979,0.0,185.63507368421045,590.3039999999999,0.0,185.63507368421045,590.3039999999999,0.0,185.63507368421045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,1475.76,1278.6683684210525,737.88,0.0,360.8815736842105,737.88,0.0,360.8815736842105,0.0,0.0,185.63507368421045,0.0,0.0,185.63507368421045,0.0,0.0,185.63507368421045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,1475.76,1629.1613684210522,0.0,0.0,360.8815736842105,0.0,0.0,360.8815736842105,726.8920110803325,0.0,358.2719263157894,726.8920110803325,0.0,358.2719263157894,21.975977839334973,0.0,190.8543684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,1475.76,1979.6543684210524,363.4460055401664,0.0,447.2,363.4460055401664,0.0,447.2,374.4339944598339,0.0,447.2,374.4339944598339,0.0,447.2,0.0,0.0,190.8543684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,1475.76,0.0,1591.2964736842102,0.0,265.88834999999995,377.22938157894737,0.0,265.88834999999995,377.22938157894737,0.0,471.99165000000016,322.99167105263155,0.0,471.99165000000016,322.99167105263155,0.0,0.0,190.8543684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,1475.76,0.0,1202.9385789473683,0.0,0.0,377.22938157894737,0.0,0.0,377.22938157894737,0.0,531.7767,183.0504342105263,0.0,531.7767,183.0504342105263,0.0,412.2066,82.37894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,1475.76,0.0,814.5806842105262,0.0,737.8800000000002,183.0504342105263,0.0,737.8799999999998,183.0504342105263,0.0,0.0,183.0504342105263,0.0,0.0,183.0504342105263,0.0,0.0,82.37894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,1475.76,0.0,426.2227894736842,0.0,328.10504999999995,96.707,0.0,382.55165,82.37894736842104,0.0,382.55165,82.37894736842104,0.0,382.55165,82.37894736842104,0.0,0.0,82.37894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,1475.76,776.715789473684,1475.76,0.0,447.2,0.0,0.0,82.37894736842104,0.0,0.0,82.37894736842104,0.0,0.0,82.37894736842104,0.0,0.0,82.37894736842104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,1475.76,0.0,388.3578947368421,0.0,1162.72,141.22105263157897,0.0,0.0,82.37894736842104,0.0,0.0,82.37894736842104,0.0,0.0,82.37894736842104,0.0,313.03999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,1475.76,0.0,0.0,0.0,536.6400000000001,0.0,0.0,313.03999999999996,0.0,0.0,313.03999999999996,0.0,0.0,313.03999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,902.3436842105239,214.30662499999949,407.18736842105255,0.0,96.707,407.18736842105255,0.0,96.707,21.992236842104735,0.0,5.2231562499998745,21.992236842104674,0.0,5.22315624999986,21.992236842104674,0.0,5.22315624999986,21.992236842104674,0.0,5.22315624999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,1475.76,564.7996249999994,1475.76,0.0,447.2,0.0,0.0,96.707,0.0,0.0,5.2231562499998745,0.0,0.0,5.22315624999986,0.0,0.0,5.22315624999986,0.0,0.0,5.22315624999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,1475.76,915.2926249999995,0.0,0.0,447.2,0.0,0.0,96.707,385.1951315789479,0.0,96.707,363.5216228070175,0.0,91.5595416666665,363.5216228070174,0.0,91.5595416666665,363.5216228070174,0.0,91.5595416666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,1360.9507940904866,1238.5184385964901,0.0,0.0,447.2,444.4581643582641,0.0,202.26581403508771,0.0,0.0,96.707,0.0,0.0,91.5595416666665,0.0,0.0,91.5595416666665,0.0,0.0,91.5595416666665,385.5138596491221,0.0,91.5595416666665,265.4893850415502,0.0,63.05372894736817,265.4893850415502,0.0,63.05372894736817,0.0,0.0,0.0
48,0.0,0.0,0.0,1475.76,1589.01143859649,0.0,0.0,447.2,22.83280147737719,0.0,207.6886043859648,467.2909658356413,0.0,207.6886043859648,488.9644746075718,0.0,207.6886043859648,488.9644746075718,0.0,207.6886043859648,0.0,0.0,91.5595416666665,0.0,0.0,91.5595416666665,0.0,0.0,63.05372894736817,0.0,0.0,63.05372894736817,7.7072834718379255,0.0,1.8304798245615075
49,0.0,0.0,0.0,1475.76,1939.5044385964902,0.0,0.0,447.2,368.94000000000005,0.0,295.3118543859648,368.94000000000005,0.0,295.3118543859648,368.94000000000005,0.0,295.3118543859648,368.94000000000005,0.0,295.3118543859648,0.0,0.0,91.5595416666665,0.0,0.0,91.5595416666665,0.0,0.0,63.05372894736817,0.0,0.0,63.05372894736817,0.0,0.0,1.8304798245615075
50,0.0,0.0,0.0,1475.76,2289.9974385964906,0.0,0.0,447.2,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,857.9044746075718,0.0,295.3118543859648,617.8555253924281,0.0,238.30022894736817,0.0,0.0,63.05372894736817,0.0,0.0,63.05372894736817,0.0,0.0,1.8304798245615075
51,0.0,0.0,0.0,1475.76,2640.49043859649,0.0,0.0,447.2,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,238.30022894736817,737.88,0.0,238.30022894736817,737.88,0.0,238.30022894736817,0.0,0.0,1.8304798245615075
52,0.0,0.0,0.0,1475.76,2990.9834385964896,0.0,0.0,447.2,639.5290341643586,0.0,447.2,356.13306740535427,0.0,379.89345789473646,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,240.0489492151438,0.0,295.3118543859648,240.0489492151438,0.0,295.3118543859648,0.0,0.0,238.30022894736817,0.0,0.0,1.8304798245615075
53,0.0,0.0,0.0,1475.76,3341.476438596489,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,379.89345789473646,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,240.0489492151438,0.0,295.3118543859648,1235.711050784856,0.0,295.3118543859648
54,0.0,0.0,1475.76,0.0,2953.1185438596476,0.0,577.1749533333339,295.3118543859648,0.0,577.1749533333339,295.3118543859648,0.0,321.41009333333227,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648,0.0,0.0,295.3118543859648
55,0.0,0.0,0.0,1475.76,3303.611543859647,352.73020437057494,0.0,379.0852779239764,352.73020437057494,0.0,379.0852779239764,352.73020437057494,0.0,379.0852779239764,62.746949953831745,0.0,310.21425499999987,62.746949953831745,0.0,310.21425499999987,62.746949953831745,0.0,310.21425499999987,62.746949953831745,0.0,310.21425499999987,62.746949953831745,0.0,310.21425499999987,51.917318559556406,0.0,307.6422175438595,51.917318559556406,0.0,307.6422175438595
56,0.0,0.0,0.0,1475.76,3654.1045438596466,286.7988297937836,0.0,447.2,0.0,0.0,379.0852779239764,0.0,0.0,379.0852779239764,289.9832544167432,0.0,379.0852779239764,289.9832544167432,0.0,379.0852779239764,289.9832544167432,0.0,379.0852779239764,289.9832544167432,0.0,379.0852779239764,29.028152539242683,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
57,0.0,0.0,0.0,1475.76,4004.597543859646,0.0,0.0,447.2,286.7988297937836,0.0,447.2,286.7988297937836,0.0,447.2,286.7988297937836,0.0,447.2,286.7988297937836,0.0,447.2,286.7988297937836,0.0,447.2,41.76585103107851,0.0,389.0046675438575,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
58,0.0,0.0,1475.76,0.0,3616.2396491228037,0.0,84.29746619047751,425.0164562656638,0.0,84.29746619047751,425.0164562656638,0.0,84.29746619047751,425.0164562656638,0.0,84.29746619047751,425.0164562656638,0.0,453.2374661904771,327.9269825814534,0.0,453.2374661904771,327.9269825814534,0.0,232.09520285713575,327.9269825814534,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
59,0.0,0.0,1475.76,0.0,3227.8817543859623,1.8189894035458565e-12,368.94000000000136,327.9269825814534,-1.8189894035458565e-12,368.93999999999943,327.9269825814534,0.0,368.9399999999996,327.9269825814534,0.0,368.9399999999996,327.9269825814534,0.0,0.0,327.9269825814534,0.0,0.0,327.9269825814534,0.0,0.0,327.9269825814534,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
60,0.0,0.0,0.0,1475.76,3578.3747543859627,502.2021786044065,0.0,447.19999999999993,502.2021786044065,0.0,447.19999999999993,471.35564279118694,0.0,439.8739477443603,0.0,0.0,327.9269825814534,0.0,0.0,327.9269825814534,0.0,0.0,327.9269825814534,0.0,0.0,327.9269825814534,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
61,0.0,0.0,1475.76,0.0,3190.0168596491203,0.0,473.7926947619055,322.51771190476165,0.0,473.7926947619055,322.51771190476165,0.0,445.9536961904755,322.51771190476165,0.0,20.555228571428643,322.51771190476165,0.0,20.555228571428643,322.51771190476165,0.0,20.555228571428643,322.51771190476165,0.0,20.555228571428643,322.51771190476165,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
62,0.0,0.0,0.0,1475.76,3540.50985964912,524.9780551378456,0.0,447.2,524.9780551378451,0.0,447.1999999999999,425.80388972430933,0.0,423.6461357142851,0.0,0.0,322.51771190476165,0.0,0.0,322.51771190476165,0.0,0.0,322.51771190476165,0.0,0.0,322.51771190476165,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
63,0.0,0.0,1475.76,0.0,3152.1519649122783,0.0,494.34792333333417,317.10844122807,0.0,494.3479233333337,317.10844122807,0.0,404.84323904761777,317.10844122807,0.0,20.555228571428415,317.10844122807,0.0,20.555228571428415,317.10844122807,0.0,20.555228571428415,317.10844122807,0.0,20.555228571428415,317.10844122807,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
64,0.0,0.0,0.0,1475.76,3502.644964912278,547.7539316712841,0.0,447.2,547.7539316712841,0.0,447.2,380.2521366574317,0.0,407.41832368421,0.0,0.0,317.10844122807,0.0,0.0,317.10844122807,0.0,0.0,317.10844122807,0.0,0.0,317.10844122807,0.0,0.0,317.10844122807,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
65,0.0,1475.76,0.0,0.0,3114.2870701754364,0.0,512.3337483333341,312.37532938596473,0.0,512.333748333334,312.37532938596473,0.0,361.1633783333318,312.37532938596473,0.0,17.985824999999977,312.37532938596473,0.0,17.985824999999977,312.37532938596473,0.0,17.985824999999977,312.37532938596473,0.0,17.985824999999977,312.37532938596473,0.0,17.985824999999977,312.37532938596473,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
66,0.0,0.0,0.0,1475.76,3464.780070175436,567.6828236380431,0.0,447.2,567.6828236380431,0.0,447.2,340.3943527239137,0.0,393.2189881578942,0.0,0.0,312.37532938596473,0.0,0.0,312.37532938596473,0.0,0.0,312.37532938596473,0.0,0.0,312.37532938596473,0.0,0.0,312.37532938596473,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
67,0.0,0.0,1475.76,0.0,3076.4221754385944,0.0,530.3195733333339,307.6422175438595,0.0,530.3195733333339,307.6422175438595,0.0,325.19172833333187,307.6422175438595,0.0,17.98582499999975,307.6422175438595,0.0,17.98582499999975,307.6422175438595,0.0,17.98582499999975,307.6422175438595,0.0,17.98582499999975,307.6422175438595,0.0,17.98582499999975,307.6422175438595,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
68,0.0,0.0,0.0,1475.76,3426.915175438594,292.4597156048021,0.0,377.10139999999996,292.4597156048021,0.0,377.10139999999996,292.4597156048021,0.0,377.10139999999996,292.4597156048021,0.0,377.10139999999996,292.4597156048021,0.0,377.10139999999996,13.461421975989452,0.0,310.839305263157,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
69,0.0,0.0,0.0,1475.76,3777.4081754385934,295.1519999999996,0.0,447.1999999999999,295.1519999999996,0.0,447.1999999999999,295.15200000000004,0.0,447.2,295.15200000000004,0.0,447.2,295.15199999999936,0.0,447.1999999999998,0.0,0.0,310.839305263157,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
70,0.0,0.0,1475.76,0.0,3389.050280701752,0.0,-4.547473508864641e-13,447.2,0.0,368.9400000000005,350.1105263157894,0.0,368.9400000000003,350.1105263157894,0.0,368.9400000000003,350.1105263157894,0.0,368.9399999999996,350.1105263157894,0.0,0.0,310.839305263157,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595,0.0,0.0,307.6422175438595
71,0.0,0.0,1475.76,0.0,3000.6923859649096,0.0,244.11157333333597,382.9601122807011,0.0,0.0,350.1105263157894,0.0,0.0,350.1105263157894,0.0,0.0,350.1105263157894,0.0,337.7328933333339,261.2334491228068,0.0,188.5022533333307,261.2334491228068,0.0,176.35332000000028,261.2334491228068,0.0,176.35332000000028,261.2334491228068,0.0,176.35332000000028,261.2334491228068,0.0,176.35332000000028,261.2334491228068
72,0.0,0.0,1475.76,0.0,2612.3344912280677,0.0,462.5613199999982,261.2334491228068,0.0,337.7328933333339,261.2334491228068,0.0,337.7328933333339,261.2334491228068,0.0,337.7328933333339,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068,0.0,0.0,261.2334491228068
