time_step,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_total_ch_kw,p_total_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,y_ch,y_dis,y_total_ch,y_total_dis,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,y_fcr,y_afrr_pos,y_afrr_neg,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh,cst8_discharge_sum,cst8_charge_sum,revenue_da_eur,revenue_afrr_energy_eur,revenue_as_capacity_eur
16,4.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,4.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,4.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,4.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,5.0,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.06744439490761381,0.0,1.0,0.0,0.0,0.0
21,5.25,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22,5.5,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,5.75,2236.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,6.0,1647.5789473684208,36.84210526315789,-1.5347723092418164e-12,0.0,-1.5347723092418164e-12,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,317.73747956605735,0.0,1.0,0.0,1.5347723092418164e-17,177.61525107742605,0.0
25,6.25,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,6.5,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,6.75,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.04,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,7.0,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,7.25,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,7.5,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,7.75,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.01,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,8.0,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
33,8.25,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
34,8.5,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
35,8.75,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.0,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
36,9.0,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
37,9.25,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,267.62428790805967,0.0,1.0,0.0,0.0,0.0,5.960229850894142
38,9.5,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
39,9.75,1647.5789473684208,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.04,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,0.0,0.0,0.0,5.960229850894142
40,10.0,1753.7889473684206,39.21710526315788,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.00670799999999999,0.0,5.960229850894142
41,10.25,1859.9989473684204,41.59210526315788,447.19999999999953,0.0,447.19999999999953,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.0067079999999999935,0.0,5.960229850894142
42,10.5,1966.20894736842,43.967105263157876,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.00670799999999999,0.0,5.960229850894142
43,10.75,2072.41894736842,46.342105263157876,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.06,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.00670799999999999,0.0,5.960229850894142
44,11.0,2178.6289473684196,48.71710526315786,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.06037199999999991,0.0,5.960229850894142
45,11.25,2284.8389473684197,51.09210526315786,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.06037199999999991,0.0,5.960229850894142
46,11.5,2391.0489473684197,53.46710526315787,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.06037199999999991,0.0,5.960229850894142
47,11.75,2497.2589473684197,55.84210526315787,447.19999999999936,0.0,447.19999999999936,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000006,-0.0,0.0,1.0,0.54,3.185108070592901,10.048546094020905,13.32788428196364,0.0,0.0,1.0,1.0,-0.06037199999999991,0.0,5.960229850894142
48,12.0,2497.2589473684197,55.84210526315787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49,12.25,2497.2589473684197,55.84210526315787,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50,12.5,3028.30894736842,67.71710526315788,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-1.2521600000000002,0.0,0.0
51,12.75,3559.3589473684187,79.59210526315785,2235.9999999999995,0.0,2235.9999999999995,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,2.24,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-1.25216,0.0,0.0
52,13.0,3940.95,88.125,1606.6991689750773,0.0,1606.6991689750773,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-1.2933928310249374,0.0,0.0
53,13.25,4472.0,100.0,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-1.79998,0.0,0.0
54,13.5,3883.578947368422,86.84210526315792,0.0,0.0,0.0,2235.9999999999955,2235.9999999999955,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,275.20627136275823,0.0,1.0,0.0,0.0,153.84030569178154,0.0
55,13.75,3295.157894736844,73.68421052631582,0.0,0.0,0.0,2235.999999999999,2235.999999999999,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,264.8291474711448,0.0,1.0,0.0,0.0,148.03949343636987,0.0
56,14.0,2706.736842105265,60.52631578947373,0.0,0.0,0.0,2235.999999999999,2235.999999999999,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,247.51337494427108,0.0,1.0,0.0,0.0,138.35997659384748,0.0
57,14.25,3237.7868421052654,72.40131578947373,2236.000000000001,0.0,2236.000000000001,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,247.69532372318818,0.0,0.0,1.0,-5.439070000000003,0.0,0.0
58,14.5,2649.365789473686,59.24342105263162,0.0,0.0,0.0,2236.000000000001,2236.000000000001,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,244.22152870659335,0.0,1.0,0.0,0.0,136.51983454698575,0.0
59,14.75,3180.4157894736863,71.11842105263163,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,244.20686580472582,0.0,0.0,1.0,-5.439070000000001,0.0,0.0
60,15.0,2591.994736842107,57.960526315789515,-6.821210263296962e-13,0.0,-6.821210263296962e-13,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,242.78731361767473,0.0,1.0,0.0,6.592699719476513e-15,135.71810831228018,0.0
61,15.25,2003.5736842105282,44.80263157894741,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,243.22804279982165,0.0,1.0,0.0,0.0,135.9644759251003,0.0
62,15.5,2534.623684210528,56.677631578947405,2235.9999999999995,0.0,2235.9999999999995,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,242.17860504284937,0.0,0.0,1.0,-21.610939999999996,0.0,0.0
63,15.75,1946.2026315789499,43.51973684210532,4.547473508864641e-13,0.0,4.547473508864641e-13,2235.999999999999,2235.999999999999,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,244.66037548917618,0.0,1.0,0.0,-4.395133146317676e-15,136.76514989844944,0.0
64,16.0,1357.78157894737,30.361842105263193,-5.115907697472721e-13,0.0,-5.115907697472721e-13,2236.000000000002,2236.000000000002,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,244.88643681577253,0.0,1.0,0.0,6.800320306865615e-15,136.89151818001696,0.0
65,16.25,1357.78157894737,30.361842105263193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66,16.5,1466.7865789473694,32.79934210526318,458.96842105262976,0.0,458.96842105262976,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-6.100837736842082,0.0,0.0
67,16.75,1997.8365789473694,44.67434210526318,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-29.722030000000004,0.0,0.0
68,17.0,1997.8365789473694,44.67434210526318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69,17.25,1997.8365789473694,44.67434210526318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70,17.5,1997.8365789473694,44.67434210526318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,17.75,1997.8365789473694,44.67434210526318,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,18.0,1409.4155263157907,31.51644736842108,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,244.96331797691585,0.0,1.0,0.0,0.0,136.93449474909596,0.0
73,18.25,1765.2631578947367,39.47368421052631,1498.3058171745092,0.0,1498.3058171745092,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-22.73679077562318,0.0,0.0
74,18.5,1176.842105263158,26.31578947368421,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,240.99613612721058,0.0,1.0,0.0,0.0,134.7168400951107,0.0
75,18.75,588.421052631579,13.157894736842104,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,241.16438797245752,0.0,1.0,0.0,0.0,134.81089287660376,0.0
76,19.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,239.88574330014364,0.0,1.0,0.0,0.0,134.0961305047803,0.0
77,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78,19.5,57.37105263157889,1.282894736842104,241.56232686980584,0.0,241.56232686980584,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-3.3178585595567833,0.0,0.0
79,19.75,588.421052631579,13.157894736842104,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-30.71146,0.0,0.0
80,20.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,232.84990340318026,0.0,1.0,0.0,0.0,130.16309600237778,0.0
81,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
83,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,21.5,339.8131578947365,7.598684210526308,1430.7922437673114,0.0,1430.7922437673114,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-14.522541274238213,0.0,0.0
87,21.75,870.8631578947366,19.473684210526308,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-22.695400000000003,0.0,0.0
88,22.0,282.4421052631576,6.3157894736842035,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,240.18962698766532,0.0,1.0,0.0,0.0,134.26600148610493,0.0
89,22.25,282.4421052631576,6.3157894736842035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,22.5,282.4421052631576,6.3157894736842035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,22.75,588.4210526315788,13.157894736842103,1288.3324099723002,0.0,1288.3324099723002,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,-14.467972963988933,0.0,0.0
92,23.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,240.44320602367858,0.0,1.0,0.0,0.0,134.4077521672363,0.0
93,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
