time_step,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_total_ch_kw,p_total_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,y_ch,y_dis,y_total_ch,y_total_dis,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,y_fcr,y_afrr_pos,y_afrr_neg,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh,cst8_discharge_sum,cst8_charge_sum,revenue_da_eur,revenue_afrr_energy_eur,revenue_as_capacity_eur
53,13.25,4471.999999999999,99.99999999999997,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,,,0.0,1.0,-1.79998,,0.0
54,13.5,3883.5789473684217,86.8421052631579,-4.263256414560601e-13,0.0,-4.263256414560601e-13,2235.9999999999986,2235.9999999999986,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,275.20627136275823,,1.0,0.0,3.431921413721284e-16,,0.0
55,13.75,3295.157894736843,73.68421052631581,0.0,0.0,0.0,2235.999999999999,2235.999999999999,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,3.22,3.185108070592901,0.0,0.0,264.8291474711448,,1.0,0.0,0.0,,0.0
56,14.0,2706.736842105264,60.52631578947369,0.0,0.0,0.0,2236.000000000001,2236.000000000001,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,247.51337494427108,,1.0,0.0,0.0,,0.0
57,14.25,3237.786842105264,72.40131578947371,2236.0000000000005,0.0,2236.0000000000005,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,247.69532372318818,,0.0,1.0,-5.439070000000002,,0.0
58,14.5,2649.3657894736834,59.24342105263156,0.0,0.0,0.0,2236.000000000003,2236.000000000003,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,244.22152870659335,,1.0,0.0,0.0,,0.0
59,14.75,3180.415789473684,71.11842105263158,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,9.73,3.185108070592901,0.0,0.0,244.20686580472582,,0.0,1.0,-5.439070000000001,,0.0
60,15.0,2591.9947368421044,57.96052631578945,-1.5916157281026244e-12,0.0,-1.5916157281026244e-12,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,242.78731361767473,,1.0,0.0,1.5382966012111867e-14,,0.0
61,15.25,2003.5736842105252,44.80263157894734,0.0,0.0,0.0,2235.9999999999995,2235.9999999999995,0.0,0,0,0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,243.22804279982165,,1.0,0.0,0.0,,0.0
62,15.5,1415.1526315789465,31.644736842105242,0.0,0.0,0.0,2236.000000000001,2236.000000000001,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,242.17860504284937,,1.0,0.0,0.0,,0.0
63,15.75,1946.2026315789465,43.519736842105246,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,38.66,3.185108070592901,0.0,0.0,244.66037548917618,,0.0,1.0,-21.61094,,0.0
64,16.0,1357.7815789473677,30.361842105263143,0.0,0.0,0.0,2235.9999999999995,2235.9999999999995,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,244.88643681577253,,1.0,0.0,0.0,,0.0
65,16.25,1357.7815789473677,30.361842105263143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
66,16.5,1466.7865789473678,32.79934210526314,458.96842105263215,0.0,458.96842105263215,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,,,0.0,1.0,-6.100837736842113,,0.0
67,16.75,1997.8365789473678,44.67434210526314,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17,3.185108070592901,0.0,0.0,,,0.0,1.0,-29.722030000000004,,0.0
68,17.0,1997.8365789473678,44.67434210526314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
69,17.25,1997.8365789473678,44.67434210526314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
70,17.5,1997.8365789473678,44.67434210526314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
71,17.75,1997.8365789473678,44.67434210526314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
72,18.0,1409.4155263157888,31.51644736842104,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,244.96331797691585,,1.0,0.0,0.0,,0.0
73,18.25,1765.2631578947364,39.47368421052631,1498.3058171745167,0.0,1498.3058171745167,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,,,0.0,1.0,-22.73679077562329,,0.0
74,18.5,1176.8421052631577,26.315789473684205,0.0,0.0,0.0,2235.9999999999995,2235.9999999999995,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,240.99613612721058,,1.0,0.0,0.0,,0.0
75,18.75,588.421052631579,13.157894736842104,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,3.185108070592901,0.0,0.0,241.16438797245752,,1.0,0.0,0.0,,0.0
76,19.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,239.88574330014364,,1.0,0.0,0.0,,0.0
77,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
78,19.5,57.37105263157889,1.282894736842104,241.56232686980584,0.0,241.56232686980584,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,,,0.0,1.0,-3.3178585595567833,,0.0
79,19.75,588.421052631579,13.157894736842104,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.94,3.185108070592901,0.0,0.0,,,0.0,1.0,-30.71146,,0.0
80,20.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,232.84990340318026,,1.0,0.0,0.0,,0.0
81,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
82,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
83,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
84,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
85,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
86,21.5,339.8131578947365,7.598684210526308,1430.7922437673114,0.0,1430.7922437673114,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,,,0.0,1.0,-14.522541274238213,,0.0
87,21.75,870.8631578947366,19.473684210526308,2236.0,0.0,2236.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,3.185108070592901,0.0,0.0,,,0.0,1.0,-22.695400000000003,,0.0
88,22.0,282.4421052631576,6.3157894736842035,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,240.18962698766532,,1.0,0.0,0.0,,0.0
89,22.25,282.4421052631576,6.3157894736842035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
90,22.5,282.4421052631576,6.3157894736842035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
91,22.75,588.421052631579,13.157894736842104,1288.3324099723002,0.0,1288.3324099723002,0.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92,3.185108070592901,0.0,0.0,,,0.0,1.0,-14.467972963988933,,0.0
92,23.0,0.0,0.0,0.0,0.0,0.0,2236.0,2236.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,240.44320602367858,,1.0,0.0,0.0,,0.0
93,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
94,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
95,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.55,3.185108070592901,0.0,0.0,,,1.0,0.0,0.0,,0.0
96,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,0.0,,5.96022985089414
97,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,0.0,,5.96022985089414
98,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,0.0,,5.96022985089414
99,24.75,106.20999999999995,2.374999999999999,447.1999999999998,0.0,447.1999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,29.48,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-3.2958639999999986,,5.96022985089414
100,25.0,212.4199999999999,4.749999999999998,447.1999999999998,0.0,447.1999999999998,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-2.199105999999999,,5.96022985089414
101,25.25,318.62999999999994,7.124999999999998,447.2000000000002,0.0,447.2000000000002,0.0,0.0,0.0,0,0,1.0,-0.0,0.0,0.0,1.7888000000000002,-0.0,0.0,1.0,19.67,3.185108070592901,10.048546094020905,13.32788428196364,,,1.0,1.0,-2.1991060000000013,,5.96022985089414
