scenario,country,c_rate,n_cycles,status,solver_status,solve_time,total_revenue,da_revenue,as_revenue,fcr_revenue,afrr_pos_revenue,afrr_neg_revenue,avg_soc_pct,min_soc_pct,max_soc_pct,total_charge_kwh,total_discharge_kwh,actual_cycles,num_variables,num_constraints,all_constraints_pass,Cst1_SOC_Dynamics_pass,Cst1_SOC_Dynamics_violations,Cst2_SOC_Limits_pass,Cst2_SOC_Limits_violations,Cst3_No_Simultaneous_pass,Cst3_No_Simultaneous_violations,Cst4_Power_Limits_pass,Cst4_Power_Limits_violations,Cst5_Daily_Cycles_pass,Cst5_Daily_Cycles_violations,Cst6_Energy_Reserves_pass,Cst6_Energy_Reserves_violations,Cst7_AS_Exclusivity_pass,Cst7_AS_Exclusivity_violations,Cst8_Cross_Market_Exclusivity_pass,Cst8_Cross_Market_Exclusivity_violations,Cst9_Min_Bid_Sizes_pass,Cst9_Min_Bid_Sizes_violations
AT_C0.25_N1.5,AT,0.25,1.5,PASS,optimal,0.484558,3583.190251025172,1261.9762910251727,2321.2139599999996,2321.2139599999996,0.0,0.0,53.02119087339884,0.0,100.0,21139.800554016623,21202.87,4.74125,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.25_N2.0,AT,0.25,2.0,PASS,optimal,0.484698,3583.190251025173,1261.9762910251732,2321.2139599999996,2321.2139599999996,0.0,0.0,53.01759301155673,0.0,100.0,21139.800554016623,21202.87,4.74125,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.33_N1.0,AT,0.33,1.0,PASS,optimal,1.931605,4485.913231274238,1464.7963896742388,3021.116841599999,3021.116841599999,0.0,0.0,57.69395069705513,0.0,100.0,22818.349030470898,22717.759999999984,5.0799999999999965,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.33_N1.5,AT,0.33,1.5,PASS,optimal,0.430122,4561.814684544146,1559.1153277441458,3002.6993568,3002.6993568,0.0,0.0,52.79853050595238,0.0,100.0,29277.199168975036,28546.87224999997,6.383468749999993,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.33_N2.0,AT,0.33,2.0,PASS,optimal,0.44717,4564.931371019879,1562.2320142198794,3002.6993568,3002.6993568,0.0,0.0,52.93981144266917,0.0,100.0,29954.75052631575,29158.36234999997,6.520206249999993,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.5_N1.0,AT,0.5,1.0,PASS,optimal,2.688415,6507.927445021052,1532.2460850210525,4975.68136,4975.68136,0.0,0.0,52.04373237781955,0.0,100.0,22545.81717451524,22471.799999999996,5.0249999999999995,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.5_N1.5,AT,0.5,1.5,PASS,optimal,2.339067,6594.054645958517,1659.1579259585176,4934.896719999999,4934.896719999999,0.0,0.0,50.099368204024145,0.0,100.0,30480.21052631579,29632.589999999997,6.626249999999999,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
AT_C0.5_N2.0,AT,0.5,2.0,PASS,optimal,0.535369,6631.732627775137,1948.028147775138,4683.704479999999,4683.704479999999,0.0,0.0,54.963825579573935,0.0,100.0,40469.43213296399,38647.862499999996,8.642187499999999,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.25_N1.0,CH,0.25,1.0,PASS,optimal,0.587914,3311.1633362295697,578.1452562295704,2733.0180799999994,2733.0180799999994,0.0,0.0,85.08901578598497,0.0,100.0,6471.85734072022,7965.051249999999,1.7810937499999997,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.25_N1.5,CH,0.25,1.5,PASS,optimal,2.342123,3292.032578830228,472.25769883022843,2819.7748799999995,2819.7748799999995,0.0,0.0,77.19043383384387,0.0,94.0625,4397.673130193905,6093.0999999999985,1.3624999999999996,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.25_N2.0,CH,0.25,2.0,PASS,optimal,2.043588,3311.1633362295693,578.1452562295704,2733.018079999999,2733.018079999999,0.0,0.0,85.07891140425133,0.0,100.0,6471.85734072022,7965.051249999999,1.7810937499999997,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.33_N1.0,CH,0.33,1.0,PASS,optimal,2.336654,4209.094608914683,431.8573737160846,3777.237235198598,3777.237235198485,0.0,1.1292091106665075e-10,77.406070841461,0.0,92.16250000000001,4338.4284211347485,6039.6316500741095,1.350543750016572,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.33_N1.5,CH,0.33,1.5,PASS,optimal,0.526806,4208.627608910236,431.3903737102368,3777.2372351999993,3777.2372351999993,0.0,0.0,77.49144442613688,0.0,92.1625,4338.428421052632,6039.631649999999,1.35054375,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.33_N2.0,CH,0.33,2.0,PASS,optimal,2.287351,4220.97486746,372.54696986,3848.4278975999996,3848.4278975999996,0.0,0.0,88.0888804041353,0.0,92.1625,2951.52,4787.946800000001,1.07065,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.5_N1.0,CH,0.5,1.0,PASS,optimal,2.232281,6223.811222259497,366.5645022608934,5857.246719998604,5857.246719998604,0.0,0.0,75.3139630857903,0.0,88.125,3033.4653741601633,4861.902500179548,1.0871875000401494,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.5_N1.5,CH,0.5,1.5,PASS,optimal,0.582678,6200.591509999998,215.80335000000002,5984.788159999998,5984.788159999998,0.0,0.0,48.94626996830179,0.0,50.0,1.3642420526593924e-12,2124.2000000000016,0.47500000000000037,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CH_C0.5_N2.0,CH,0.5,2.0,PASS,optimal,0.515131,6231.44944094605,359.2465288407894,5872.202912105261,5830.951359999998,0.0,41.25155210526316,84.17511062813283,0.0,88.125,1794.6842105263158,3743.9024999999992,0.8371874999999999,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.25_N1.0,HU,0.25,1.0,PASS,optimal,0.426026,1501.3923768598333,1345.5691067829994,155.82327007683392,25.59173606979972,32.62983984742655,97.60169415960765,55.809926236936256,0.0,100.0,29965.831024930747,29168.362499999992,6.522442419499104,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.25_N1.5,HU,0.25,1.5,PASS,optimal,0.400345,1502.2340120830127,1344.5240669807833,157.70994510222928,22.030785246876857,10.048546094020905,125.63061376133152,57.385361560136374,0.0,100.0,31229.476454293625,30308.802499999994,6.777460308586761,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.25_N2.0,HU,0.25,2.0,PASS,optimal,0.397846,1497.365366413053,1340.1638524793975,157.20151393365546,22.030785246876857,21.282820627136275,113.88790805964231,56.83546104261661,0.0,100.0,29990.695290858726,29190.802499999994,6.527460308586761,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.33_N1.0,HU,0.33,1.0,PASS,optimal,2.154252,1635.8316767888405,1415.7719757164725,220.05970107236783,29.080636525877452,29.65848476742458,161.32057977906578,57.54124003371296,0.0,100.00000000000003,29860.014736842062,29072.86329999997,6.5010874999999935,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.33_N1.5,HU,0.33,1.5,PASS,optimal,2.101121,1635.9428484170965,1415.8831473447285,220.05970107236783,29.080636525877452,29.65848476742458,161.32057977906578,57.1544826031845,-2.923521095256226e-14,100.0,31495.205872576124,30548.623299999963,6.831087499999992,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.33_N2.0,HU,0.33,2.0,PASS,optimal,2.369627,1635.9428484170953,1415.8831473447274,220.05970107236777,29.080636525877452,29.65848476742458,161.32057977906575,57.12240070386443,-2.796411482418999e-14,100.00000000000003,31495.205872576127,30548.623299999963,6.831087499999992,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.5_N1.0,HU,0.5,1.0,PASS,optimal,2.384075,1843.5148272619244,1452.9782712197796,390.5365560421447,42.73140987507448,89.87419626470027,257.93094990236995,52.51810495732079,0.0,100.0,29921.21052631022,29128.092499994975,6.513437499998877,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.5_N1.5,HU,0.5,1.5,PASS,optimal,2.530131,1855.5177093998188,1447.669140383041,407.8485690167778,42.731409875074355,44.93709813246149,320.18006100924197,52.346122362545835,-2.5421922567445446e-15,100.00000000000003,32039.52631578951,31039.8725,6.9409375,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
HU_C0.5_N2.0,HU,0.5,2.0,PASS,optimal,0.471721,1849.6818197016646,1446.692018525561,402.98980117610364,35.60950822922863,17.39908268316243,349.98121026371257,53.21264472438021,0.0,100.0,35076.088642659306,33780.37,7.553750000000001,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.25_N1.0,CZ,0.25,1.0,PASS,optimal,0.564376,12267.252302000003,206.03352200000006,12061.218780000003,12061.218780000003,0.0,0.0,49.087247411910816,0.0,50.0,0.0,2124.2000000000003,0.47500000000000003,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.25_N1.5,CZ,0.25,1.5,PASS,optimal,0.546936,12267.252302000003,206.03352200000006,12061.218780000003,12061.218780000003,0.0,0.0,49.07240989324832,0.0,50.0,0.0,2124.2000000000007,0.47500000000000014,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.25_N2.0,CZ,0.25,2.0,PASS,optimal,0.577069,12267.252302000003,206.03352200000018,12061.218780000003,12061.218780000003,0.0,0.0,49.087247411910816,0.0,50.0,0.0,2124.2000000000016,0.47500000000000037,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.33_N1.0,CZ,0.33,1.0,PASS,optimal,0.576708,15973.3458456,0.0,15973.3458456,15973.3458456,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.33_N1.5,CZ,0.33,1.5,PASS,optimal,0.54883,15973.3458456,0.0,15973.3458456,15973.3458456,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.33_N2.0,CZ,0.33,2.0,PASS,optimal,0.570144,15973.3458456,0.0,15973.3458456,15973.3458456,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.5_N1.0,CZ,0.5,1.0,PASS,optimal,0.527592,24314.11555783141,161.8312453333333,24152.284312498075,24104.683720000008,47.600592498068025,0.0,48.766447368421055,13.157894736842108,50.0,0.0,1565.1999999999998,0.35,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.5_N1.5,CZ,0.5,1.5,PASS,optimal,0.499277,24314.11555783141,161.8312453333333,24152.284312498075,24104.683720000008,47.600592498068025,0.0,48.766447368421055,13.157894736842108,50.0,0.0,1565.1999999999998,0.35,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
CZ_C0.5_N2.0,CZ,0.5,2.0,PASS,optimal,0.503309,24314.11555783141,161.83124533333327,24152.284312498075,24104.683720000008,47.600592498068025,0.0,48.766447368421055,13.15789473684208,50.0,0.0,1565.1999999999998,0.35,3612,8365,True,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0,True,0
