t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
155,0.0,0.0,1475.76,0.0,1753.4947368421065
156,0.0,0.0,1475.76,0.0,1365.1368421052643
157,0.0,0.0,0.0,1475.76,1715.6298421052643
158,0.0,0.0,0.0,1475.76,2066.122842105264
159,0.0,0.0,0.0,1475.76,2416.615842105264
160,0.0,1475.76,0.0,0.0,2028.257947368422
161,0.0,0.0,0.0,1475.76,2378.750947368422
162,0.0,1475.76,0.0,0.0,1990.39305263158
163,0.0,1475.76,0.0,0.0,1602.035157894738
164,0.0,0.0,0.0,1475.76,1952.528157894738
165,0.0,0.0,0.0,1475.76,2303.021157894738
166,0.0,0.0,1475.76,0.0,1914.6632631578957
167,0.0,0.0,1475.76,0.0,1526.3053684210536
168,0.0,0.0,1475.76,0.0,1137.9474736842114
169,0.0,0.0,0.0,1475.76,1488.4404736842114
170,0.0,0.0,1475.76,0.0,1100.0825789473693
171,0.0,0.0,1475.76,0.0,711.7246842105271
172,0.0,1475.76,0.0,0.0,323.36678947368506
173,0.0,0.0,0.0,1475.76,673.859789473685
174,0.0,0.0,0.0,1475.76,1024.352789473685
175,0.0,1475.76,0.0,0.0,635.994894736843
176,0.0,0.0,0.0,1475.76,986.4878947368429
177,0.0,0.0,0.0,1475.76,1336.9808947368429
178,0.0,1475.76,0.0,0.0,948.6230000000007
179,0.0,0.0,0.0,1475.76,1299.1160000000007
180,0.0,0.0,1475.76,0.0,910.7581052631585
181,0.0,0.0,0.0,1475.76,1261.2511052631585
182,0.0,0.0,0.0,1475.76,1611.7441052631584
183,0.0,0.0,0.0,1475.76,1962.2371052631584
184,0.0,0.0,0.0,1475.76,2312.7301052631583
185,0.0,0.0,0.0,100.0,2336.4801052631583
186,0.0,0.0,0.0,1475.76,2686.9731052631582
187,0.0,0.0,0.0,1475.76,3037.466105263158
188,0.0,0.0,0.0,1207.9051523545659,3324.3435789473674
189,0.0,0.0,1475.76,0.0,2935.9856842105255
190,0.0,0.0,1475.76,0.0,2547.6277894736836
191,0.0,0.0,0.0,1475.76,2898.1207894736835
192,0.0,0.0,0.0,1475.76,3248.6137894736835
193,0.0,0.0,0.0,1475.76,3599.1067894736834
194,0.0,0.0,0.0,1475.76,3949.5997894736834
195,0.0,0.0,0.0,1475.76,4300.092789473683
196,0.0,0.0,1475.76,0.0,3911.734894736841
197,0.0,0.0,1475.76,0.0,3523.376999999999
198,0.0,0.0,1475.76,0.0,3135.019105263157
199,0.0,0.0,1475.76,0.0,2746.6612105263152
200,0.0,0.0,1475.76,0.0,2358.3033157894733
201,0.0,0.0,1475.76,0.0,1969.9454210526312
202,0.0,0.0,1475.76,0.0,1581.587526315789
203,0.0,0.0,1475.76,0.0,1193.229631578947
204,0.0,0.0,1475.76,0.0,804.8717368421048
205,0.0,0.0,0.0,1475.76,1155.3647368421048
206,0.0,0.0,0.0,1475.76,1505.8577368421047
207,0.0,0.0,0.0,1475.76,1856.3507368421047
208,0.0,0.0,0.0,1475.76,2206.8437368421046
209,0.0,0.0,0.0,1475.76,2557.3367368421045
210,0.0,0.0,0.0,1475.76,2907.8297368421045
211,0.0,0.0,1475.76,0.0,2519.4718421052626
212,0.0,0.0,0.0,1475.76,2869.9648421052625
213,0.0,0.0,0.0,1475.76,3220.4578421052624
214,0.0,0.0,0.0,1475.76,3570.9508421052624
215,0.0,0.0,0.0,1475.76,3921.4438421052623
216,0.0,0.0,0.0,1475.76,4271.936842105262
217,0.0,0.0,1475.76,0.0,3883.57894736842
218,0.0,0.0,1475.76,0.0,3495.221052631578
219,0.0,0.0,1475.76,0.0,3106.863157894736
220,0.0,0.0,1475.76,0.0,2718.505263157894
221,0.0,0.0,1475.76,0.0,2330.1473684210523
222,0.0,0.0,1475.76,0.0,1941.7894736842104
223,0.0,0.0,1475.76,0.0,1553.4315789473683
224,0.0,1475.76,0.0,0.0,1165.0736842105262
225,0.0,1475.76,0.0,0.0,776.7157894736841
226,0.0,1475.76,0.0,0.0,388.35789473684207
227,0.0,1475.76,0.0,0.0,0.0
228,0.0,0.0,0.0,1475.76,350.493
229,0.0,0.0,0.0,1475.76,700.986
230,0.0,0.0,0.0,1475.76,1051.479
231,0.0,0.0,0.0,1475.76,1401.972
232,0.0,0.0,0.0,1475.76,1752.465
233,0.0,0.0,0.0,1475.76,2102.958
234,0.0,0.0,0.0,1475.76,2453.451
235,0.0,0.0,0.0,1475.76,2803.944
236,0.0,0.0,0.0,1475.76,3154.437
237,0.0,0.0,0.0,1475.76,3504.93
238,0.0,0.0,0.0,1475.76,3855.423
239,0.0,0.0,0.0,1475.76,4205.916
240,0.0,0.0,1475.76,0.0,3817.5581052631583
241,0.0,0.0,1475.76,0.0,3429.2002105263164
242,0.0,0.0,0.0,1475.76,3779.6932105263163
243,0.0,0.0,0.0,760.6116343490443,3960.3384736842145
244,0.0,1475.76,0.0,0.0,3571.9805789473726
245,0.0,0.0,0.0,1475.76,3922.4735789473725
246,0.0,1475.76,0.0,0.0,3534.1156842105306
247,0.0,1475.76,0.0,0.0,3145.7577894736887
248,0.0,1475.76,0.0,0.0,2757.399894736847
249,0.0,0.0,0.0,1475.76,3107.8928947368468
250,0.0,0.0,0.0,1475.76,3458.3858947368467
251,0.0,0.0,0.0,1475.76,3808.8788947368466
252,0.0,0.0,1475.76,0.0,3420.5210000000047
253,0.0,0.0,0.0,1475.76,3771.0140000000047
254,0.0,0.0,0.0,1475.76,4121.507000000005
255,0.0,0.0,0.0,1475.76,4472.0000000000055
256,0.0,0.0,1475.76,0.0,4083.6421052631636
257,0.0,0.0,1475.76,0.0,3695.2842105263217
258,0.0,0.0,0.0,1475.76,4045.7772105263216
259,0.0,-4.547473508864641e-12,0.0,1475.76,4396.270210526323
260,0.0,0.0,1475.76,0.0,4007.9123157894815
261,0.0,0.0,1475.76,0.0,3619.5544210526396
262,0.0,0.0,1475.76,0.0,3231.1965263157977
263,0.0,0.0,1475.76,0.0,2842.8386315789558
264,0.0,0.0,1475.76,0.0,2454.480736842114
265,0.0,0.0,1475.76,0.0,2066.122842105272
266,0.0,0.0,1475.76,0.0,1677.7649473684298
267,0.0,0.0,1475.76,0.0,1289.4070526315877
268,0.0,0.0,1475.76,0.0,901.0491578947456
269,0.0,0.0,1475.76,0.0,512.6912631579034
270,0.0,0.0,1475.76,0.0,124.33336842106138
271,0.0,0.0,0.0,273.6467590027338,189.32447368421066
272,0.0,0.0,0.0,1475.76,539.8174736842107
273,0.0,0.0,0.0,1475.76,890.3104736842106
274,0.0,0.0,0.0,1475.76,1240.8034736842105
275,0.0,0.0,0.0,1475.76,1591.2964736842105
276,0.0,0.0,1475.76,0.0,1202.9385789473683
277,0.0,0.0,1475.76,0.0,814.5806842105262
278,0.0,0.0,1475.76,0.0,426.22278947368414
279,0.0,0.0,0.0,1475.76,776.7157894736841
280,0.0,0.0,1475.76,0.0,388.35789473684207
281,0.0,0.0,1475.76,0.0,0.0
282,0.0,0.0,0.0,1475.76,350.493
283,0.0,0.0,0.0,1475.76,700.986
284,0.0,0.0,0.0,1475.76,1051.479
285,0.0,0.0,1475.76,0.0,663.1211052631579
286,0.0,0.0,0.0,637.7245429362874,814.5806842105262
287,0.0,1475.76,0.0,0.0,426.22278947368414
288,0.0,0.0,1475.76,0.0,37.864894736842075
289,0.0,0.0,0.0,1475.76,388.35789473684207
290,0.0,0.0,1475.76,0.0,0.0
291,0.0,0.0,0.0,1475.76,350.493
292,0.0,0.0,0.0,1475.76,700.986
293,0.0,0.0,1475.76,0.0,312.6281052631579
294,0.0,0.0,0.0,1475.76,663.1211052631579
295,0.0,0.0,0.0,1439.2159556786714,1004.9348947368424
296,0.0,0.0,0.0,1475.76,1355.4278947368423
297,0.0,0.0,0.0,1475.76,1705.9208947368422
298,0.0,0.0,1475.76,0.0,1317.563
299,0.0,0.0,0.0,1475.76,1668.056
300,0.0,0.0,0.0,1475.76,2018.549
301,0.0,0.0,0.0,1475.76,2369.042
302,0.0,0.0,0.0,1475.76,2719.535
303,0.0,0.0,0.0,1475.76,3070.028
304,0.0,0.0,0.0,1475.76,3420.5209999999997
305,0.0,0.0,0.0,1475.76,3771.0139999999997
306,0.0,0.0,0.0,1475.76,4121.507
307,0.0,0.0,0.0,0.0,4121.507
308,0.0,0.0,0.0,1475.76,4472.0
309,0.0,0.0,1475.76,0.0,4083.642105263158
310,0.0,0.0,1475.76,0.0,3695.284210526316
311,0.0,0.0,1475.76,0.0,3306.9263157894743
312,0.0,0.0,0.0,1475.76,3657.4193157894742
313,0.0,0.0,1475.76,0.0,3269.0614210526323
314,0.0,0.0,1475.76,0.0,2880.7035263157904
315,0.0,0.0,1475.76,0.0,2492.3456315789485
316,0.0,0.0,0.0,1475.76,2842.8386315789485
317,0.0,0.0,0.0,1475.76,3193.3316315789484
318,0.0,0.0,0.0,1475.76,3543.8246315789484
319,0.0,0.0,0.0,1475.76,3894.3176315789483
320,0.0,1475.76,0.0,0.0,3505.9597368421064
321,0.0,1475.76,0.0,0.0,3117.6018421052645
322,0.0,1475.76,0.0,0.0,2729.2439473684226
323,0.0,1475.76,0.0,0.0,2340.8860526315807
324,0.0,1475.76,0.0,0.0,1952.5281578947386
325,0.0,0.0,1475.76,0.0,1564.1702631578964
326,0.0,0.0,1475.76,0.0,1175.8123684210543
327,0.0,0.0,0.0,1475.76,1526.3053684210543
328,0.0,0.0,0.0,1475.76,1876.7983684210542
329,0.0,0.0,1475.76,0.0,1488.440473684212
330,0.0,0.0,1475.76,0.0,1100.08257894737
331,0.0,0.0,1475.76,0.0,711.7246842105278
332,0.0,0.0,0.0,1475.76,1062.2176842105278
333,0.0,0.0,0.0,1475.76,1412.7106842105277
334,0.0,0.0,0.0,1475.76,1763.2036842105276
335,0.0,0.0,0.0,1475.76,2113.6966842105276
336,0.0,0.0,0.0,1475.76,2464.1896842105275
337,0.0,0.0,0.0,551.629252077566,2595.201631578949
338,0.0,0.0,0.0,0.0,2595.201631578949
339,0.0,0.0,0.0,0.0,2595.201631578949
340,0.0,0.0,0.0,1475.76,2945.694631578949
341,0.0,0.0,0.0,1475.76,3296.187631578949
342,0.0,0.0,0.0,1475.76,3646.680631578949
343,0.0,0.0,0.0,1475.76,3997.173631578949
344,0.0,1475.76,0.0,0.0,3608.815736842107
345,0.0,0.0,0.0,1475.76,3959.308736842107
346,0.0,1475.76,0.0,0.0,3570.950842105265
347,0.0,1475.76,0.0,0.0,3182.592947368423
348,0.0,0.0,1475.76,0.0,2794.2350526315813
349,0.0,0.0,1475.76,0.0,2405.8771578947394
350,0.0,1475.76,0.0,0.0,2017.5192631578975
351,0.0,0.0,1475.76,0.0,1629.1613684210554
352,0.0,0.0,1475.76,0.0,1240.8034736842133
353,0.0,0.0,1475.76,0.0,852.4455789473711
354,0.0,0.0,0.0,1475.76,1202.938578947371
355,0.0,0.0,0.0,1475.76,1553.431578947371
356,0.0,0.0,1475.76,0.0,1165.0736842105289
357,0.0,0.0,1475.76,0.0,776.7157894736869
358,0.0,0.0,1475.76,0.0,388.3578947368448
359,0.0,1475.7600000000102,0.0,0.0,0.0
360,0.0,0.0,0.0,1475.76,350.493
361,0.0,0.0,0.0,1475.76,700.986
362,0.0,1475.76,0.0,0.0,312.6281052631579
363,0.0,0.0,0.0,1475.76,663.1211052631579
364,0.0,0.0,0.0,1475.76,1013.6141052631579
365,0.0,0.0,0.0,1475.76,1364.1071052631578
366,0.0,0.0,0.0,1475.76,1714.6001052631577
367,0.0,0.0,0.0,1275.4490858725749,2017.5192631578946
368,0.0,0.0,0.0,0.0,2017.5192631578946
369,0.0,0.0,0.0,0.0,2017.5192631578946
370,0.0,0.0,1475.76,0.0,1629.1613684210524
371,0.0,0.0,0.0,0.0,1629.1613684210524
372,0.0,0.0,1475.76,0.0,1240.8034736842103
373,0.0,0.0,1475.76,0.0,852.4455789473683
374,0.0,0.0,1475.76,0.0,464.0876842105262
375,0.0,0.0,0.0,1475.76,814.5806842105262
376,0.0,0.0,0.0,1475.76,1165.0736842105262
377,0.0,0.0,1475.76,0.0,776.7157894736841
378,0.0,0.0,1475.76,0.0,388.35789473684207
379,0.0,0.0,1475.76,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,1475.76,350.493
383,0.0,0.0,0.0,0.0,350.493
384,0.0,0.0,0.0,1475.76,700.986
385,0.0,904.1266000000014,0.0,0.0,463.0579473684207
386,0.0,0.0,0.0,0.0,463.0579473684207
387,0.0,0.0,0.0,1475.76,813.5509473684207
388,0.0,0.0,0.0,0.0,813.5509473684207
389,0.0,0.0,0.0,0.0,813.5509473684207
390,0.0,0.0,0.0,1475.76,1164.0439473684207
391,0.0,0.0,0.0,0.0,1164.0439473684207
392,0.0,0.0,0.0,1475.76,1514.5369473684207
393,0.0,0.0,0.0,1475.76,1865.0299473684206
394,0.0,0.0,0.0,1475.76,2215.522947368421
395,0.0,0.0,0.0,1475.76,2566.0159473684207
396,0.0,0.0,0.0,1475.76,2916.5089473684206
397,0.0,0.0,0.0,1475.76,3267.0019473684206
398,0.0,0.0,1475.76,0.0,2878.6440526315787
399,0.0,0.0,0.0,1475.76,3229.1370526315786
400,0.0,0.0,0.0,1475.76,3579.6300526315786
401,0.0,0.0,1475.76,0.0,3191.2721578947367
402,0.0,0.0,1475.76,0.0,2802.9142631578948
403,0.0,0.0,0.0,1475.76,3153.4072631578947
404,0.0,0.0,0.0,1475.76,3503.9002631578946
405,0.0,0.0,0.0,1475.76,3854.3932631578946
406,0.0,0.0,0.0,1475.76,4204.886263157893
407,0.0,1.4779288903810084e-12,0.0,1124.6894182825552,4472.0
408,0.0,0.0,0.0,0.0,4472.0
409,0.0,0.0,1475.76,0.0,4083.642105263158
410,0.0,0.0,1475.76,0.0,3695.284210526316
411,0.0,0.0,1475.76,0.0,3306.9263157894743
412,0.0,0.0,0.0,1475.76,3657.4193157894742
413,0.0,0.0,1475.76,0.0,3269.0614210526323
414,0.0,0.0,1475.76,0.0,2880.7035263157904
415,0.0,0.0,1475.76,0.0,2492.3456315789485
416,0.0,1475.76,0.0,0.0,2103.9877368421066
417,0.0,0.0,0.0,1475.76,2454.4807368421066
418,0.0,1475.76,0.0,0.0,2066.1228421052647
419,0.0,1475.76,0.0,0.0,1677.7649473684226
420,0.0,0.0,0.0,1475.76,2028.2579473684225
421,0.0,1475.76,0.0,0.0,1639.9000526315804
422,0.0,1475.76,0.0,0.0,1251.5421578947382
423,0.0,1475.76,0.0,0.0,863.1842631578961
424,0.0,0.0,0.0,756.2759002770017,1042.7997894736845
425,0.0,0.0,0.0,0.0,1042.7997894736845
426,0.0,0.0,0.0,0.0,1042.7997894736845
427,0.0,0.0,0.0,1475.76,1393.2927894736845
428,0.0,0.0,0.0,1475.76,1743.7857894736844
429,0.0,0.0,0.0,1475.76,2094.2787894736844
430,0.0,0.0,1475.76,0.0,1705.9208947368422
431,0.0,0.0,1475.76,0.0,1317.563
432,0.0,0.0,0.0,0.0,1317.563
433,0.0,0.0,0.0,1475.76,1668.056
434,0.0,0.0,0.0,1475.76,2018.549
435,0.0,0.0,0.0,1475.76,2369.042
436,0.0,0.0,0.0,1475.76,2719.535
437,0.0,0.0,0.0,1475.76,3070.028
438,0.0,0.0,0.0,0.0,3070.028
439,0.0,0.0,0.0,1475.76,3420.5209999999997
440,0.0,0.0,0.0,1475.76,3771.0139999999997
441,0.0,0.0,0.0,1475.76,4121.507
442,0.0,0.0,0.0,1475.76,4472.0
443,0.0,0.0,0.0,0.0,4472.0
444,0.0,1331.8734000000015,0.0,0.0,4121.507
445,0.0,0.0,0.0,1475.76,4472.0
446,0.0,0.0,0.0,0.0,4472.0
447,0.0,0.0,1475.76,0.0,4083.642105263158
448,0.0,1475.76,0.0,0.0,3695.284210526316
449,0.0,0.0,1475.76,0.0,3306.9263157894743
450,0.0,0.0,1475.76,0.0,2918.5684210526324
451,0.0,0.0,1475.76,0.0,2530.2105263157905
452,0.0,0.0,1475.76,0.0,2141.8526315789486
453,0.0,0.0,1475.76,0.0,1753.4947368421065
454,0.0,0.0,0.0,1475.76,2103.9877368421066
455,0.0,0.0,0.0,1475.76,2454.4807368421066
456,0.0,0.0,0.0,1475.76,2804.9737368421065
457,0.0,0.0,0.0,1475.76,3155.4667368421065
458,0.0,0.0,0.0,1475.76,3505.9597368421064
459,0.0,1475.76,0.0,0.0,3117.6018421052645
460,0.0,0.0,0.0,1475.76,3468.0948421052644
461,0.0,1475.76,0.0,0.0,3079.7369473684225
462,0.0,0.0,1475.76,0.0,2691.3790526315806
463,0.0,1475.76,0.0,0.0,2303.0211578947387
464,0.0,0.0,1475.76,0.0,1914.6632631578966
465,0.0,0.0,0.0,911.3713019390457,2131.11394736842
466,0.0,0.0,0.0,0.0,2131.11394736842
467,0.0,0.0,0.0,1475.76,2481.60694736842
468,0.0,0.0,0.0,1475.76,2832.09994736842
469,0.0,0.0,0.0,1475.76,3182.59294736842
470,0.0,0.0,1475.76,0.0,2794.235052631578
471,0.0,0.0,0.0,1475.76,3144.728052631578
472,0.0,0.0,0.0,1475.76,3495.221052631578
473,0.0,0.0,1475.76,0.0,3106.863157894736
474,0.0,0.0,1475.76,0.0,2718.505263157894
475,0.0,0.0,1475.76,0.0,2330.1473684210523
476,0.0,0.0,1475.76,0.0,1941.7894736842104
477,0.0,0.0,1475.76,0.0,1553.4315789473683
478,0.0,0.0,1475.76,0.0,1165.0736842105262
479,0.0,0.0,1475.76,0.0,776.7157894736841
480,0.0,0.0,1475.76,0.0,388.35789473684207
481,0.0,0.0,1475.76,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,1475.76,350.493
486,0.0,0.0,0.0,1475.76,700.986
487,0.0,0.0,0.0,1475.76,1051.479
488,0.0,0.0,0.0,100.0,1075.229
489,0.0,1475.76,0.0,0.0,686.8711052631579
490,0.0,0.0,0.0,100.0,710.6211052631579
491,0.0,0.0,0.0,1475.76,1061.1141052631579
492,0.0,0.0,0.0,1475.76,1411.6071052631578
493,0.0,0.0,0.0,1475.76,1762.1001052631577
494,0.0,0.0,0.0,1475.76,2112.5931052631577
495,0.0,0.0,0.0,1475.76,2463.0861052631576
496,0.0,0.0,0.0,100.0,2486.8361052631576
497,0.0,0.0,0.0,1475.76,2837.3291052631575
498,0.0,0.0,0.0,1475.76,3187.8221052631575
499,0.0,0.0,0.0,1475.76,3538.3151052631574
500,0.0,0.0,0.0,1475.76,3888.8081052631574
501,0.0,0.0,0.0,1475.76,4239.301105263157
502,0.0,0.0,0.0,979.7848199446016,4472.0
503,0.0,0.0,0.0,0.0,4472.0
504,0.0,287.7731999999987,0.0,0.0,4396.270210526316
505,0.0,0.0,0.0,318.8622714681442,4472.0
506,0.0,0.0,0.0,0.0,4472.0
507,0.0,0.0,0.0,0.0,4472.0
508,0.0,1331.8734000000015,0.0,0.0,4121.507
509,0.0,0.0,0.0,1475.76,4472.0
510,0.0,0.0,0.0,0.0,4472.0
511,0.0,0.0,0.0,0.0,4472.0
512,0.0,1475.76,0.0,0.0,4083.642105263158
513,0.0,1475.7599999999998,0.0,0.0,3695.284210526316
514,0.0,1475.76,0.0,0.0,3306.9263157894743
515,0.0,1475.76,0.0,0.0,2918.5684210526324
516,0.0,0.0,0.0,0.0,2918.5684210526324
517,0.0,0.0,0.0,637.7245429362829,3070.028
518,0.0,0.0,0.0,0.0,3070.028
519,0.0,0.0,0.0,1475.76,3420.5209999999997
