t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
152,0.0,0.0,2236.0,0.0,295.68157894736623
153,0.0,0.0,0.0,2236.0,826.7315789473662
154,0.0,0.0,0.0,2236.0,1357.7815789473661
155,0.0,0.0,2236.0,0.0,769.3605263157872
156,0.0,0.0,0.0,2236.0,1300.4105263157871
157,0.0,0.0,0.0,2236.0,1831.460526315787
158,0.0,0.0,2236.0,0.0,1243.0394736842081
159,0.0,0.0,2236.0,0.0,654.6184210526292
160,0.0,0.0,0.0,2236.0,1185.6684210526291
161,0.0,0.0,0.0,2236.0,1716.718421052629
162,0.0,0.0,2236.0,0.0,1128.2973684210501
163,0.0,0.0,2236.0,0.0,539.8763157894712
164,0.0,0.0,0.0,2236.0,1070.9263157894711
165,0.0,0.0,0.0,2236.0,1601.976315789471
166,0.0,0.0,0.0,2236.0,2133.026315789471
167,0.0,0.0,0.0,2236.0,2664.0763157894708
168,0.0,307.4500000417811,0.0,0.0,2583.1684210416333
169,0.0,2236.0,0.0,0.0,1994.7473684100542
170,0.0,2236.0,0.0,0.0,1406.3263157784752
171,0.0,0.0,2236.0,0.0,817.9052631468962
172,0.0,0.0,0.0,2236.0,1348.9552631468962
173,0.0,0.0,0.0,2236.0,1880.0052631468961
174,0.0,2235.9999999699353,0.0,3.006469436512061e-08,1291.5842105303693
175,0.0,0.0,0.0,2236.0,1822.6342105303693
176,0.0,0.0,2236.0,0.0,1234.2131578987903
177,0.0,0.0,2236.0,0.0,645.7921052672114
178,0.0,0.0,2236.0,0.0,57.371052635632395
179,0.0,0.0,0.0,2236.0,588.4210526356323
180,0.0,0.0,2236.0,0.0,4.053379784532419e-09
181,0.0,0.0,0.0,2236.0,531.0500000040533
182,0.0,0.0,0.0,2236.0,1062.1000000040533
183,0.0,0.0,0.0,2236.0,1593.1500000040533
184,0.0,0.0,0.0,2236.0,2124.2000000040534
185,0.0,0.0,2236.0,0.0,1535.7789473724745
186,0.0,0.0,2236.0,0.0,947.3578947408955
187,0.0,0.0,0.0,1207.8116343319634,1234.213157894737
188,0.0,0.0,2236.0,0.0,645.792105263158
189,0.0,0.0,0.0,0.0,645.792105263158
190,0.0,0.0,0.0,2236.0,1176.842105263158
191,0.0,0.0,2236.0,0.0,588.421052631579
192,0.0,0.0,2236.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,3.7894336090080044e-08,8.999904821394011e-09
196,0.0,0.0,0.0,0.0,8.999904821394011e-09
197,0.0,0.0,0.0,2236.0,531.0500000089999
198,0.0,0.0,0.0,0.0,531.0500000089999
199,0.0,0.0,0.0,0.0,531.0500000089999
200,0.0,0.0,0.0,0.0,531.0500000089999
201,0.0,0.0,0.0,0.0,531.0500000089999
202,0.0,0.0,0.0,0.0,531.0500000089999
203,0.0,0.0,0.0,0.0,531.0500000089999
204,0.0,0.0,0.0,0.0,531.0500000089999
205,0.0,0.0,0.0,2236.0,1062.1000000089998
206,0.0,0.0,0.0,2236.0,1593.1500000089998
207,0.0,0.0,0.0,1690.93628805075,1994.747368421053
208,0.0,0.0,0.0,0.0,1994.747368421053
209,0.0,0.0,0.0,2236.0,2525.797368421053
210,0.0,0.0,0.0,2236.0,3056.847368421053
211,0.0,-8.221832104027271e-10,8.221832104027271e-10,0.0,3056.847368421053
212,0.0,0.0,0.0,0.0,3056.847368421053
213,0.0,0.0,0.0,0.0,3056.847368421053
214,0.0,0.0,0.0,2236.0,3587.897368421053
215,0.0,0.0,0.0,2236.0,4118.947368421053
216,0.0,2236.0,0.0,0.0,3530.526315789474
217,0.0,2236.0,0.0,0.0,2942.105263157895
218,0.0,0.0,2236.0,0.0,2353.684210526316
219,0.0,0.0,2236.0,0.0,1765.2631578947369
220,0.0,0.0,2236.0,0.0,1176.842105263158
221,0.0,0.0,2236.0,0.0,588.421052631579
222,0.0,2236.0,0.0,0.0,0.0
223,0.0,0.0,0.0,2074.95844862413,492.80263154823086
224,0.0,0.0,0.0,2236.0,1023.8526315482309
225,0.0,0.0,0.0,2236.0,1554.9026315482308
226,0.0,2236.0,0.0,0.0,966.4815789166519
227,0.0,2236.000000018368,0.0,-1.8368284955401086e-08,378.06052627587684
228,0.0,0.0,0.0,2236.0,909.1105262758767
229,0.0,2236.0,0.0,0.0,320.6894736442978
230,0.0,0.0,0.0,2236.0,851.7394736442977
231,0.0,2168.9199998483336,0.0,0.0,280.97105263157846
232,0.0,0.0,0.0,2236.0,812.0210526315784
233,0.0,0.0,0.0,0.0,812.0210526315784
234,0.0,0.0,0.0,0.0,812.0210526315784
235,0.0,0.0,0.0,2236.0,1343.0710526315784
236,0.0,0.0,0.0,2236.0,1874.1210526315783
237,0.0,0.0,0.0,2236.0,2405.1710526315783
238,0.0,0.0,0.0,2236.0,2936.2210526315785
239,0.0,0.0,0.0,2236.0,3467.2710526315786
240,0.0,0.0,0.0,2236.0,3998.321052631579
241,0.0,0.0,2236.0,0.0,3409.8999999999996
242,0.0,0.0,0.0,2236.0,3940.95
243,0.0,0.0,0.0,2236.0,4472.0
244,0.0,0.0,2236.0,0.0,3883.578947368421
245,0.0,0.0,2236.0,0.0,3295.1578947368416
246,0.0,0.0,2236.0,0.0,2706.7368421052624
247,0.0,0.0,2236.0,0.0,2118.3157894736833
248,0.0,0.0,2236.0,0.0,1529.8947368421043
249,0.0,0.0,2236.0000000081545,-1.6221747500821948e-08,941.4736842045268
250,0.0,0.0,0.0,2236.0,1472.5236842045267
251,0.0,0.0,2236.0,0.0,884.1026315729478
252,0.0,0.0,2236.0,0.0,295.6815789413688
253,0.0,0.0,0.0,2236.0,826.7315789413688
254,0.0,0.0,2236.0,0.0,238.3105263097898
255,0.0,0.0,0.0,2236.0,769.3605263097897
256,0.0,0.0,2236.0,0.0,180.9394736782108
257,0.0,0.0,0.0,2236.0,711.9894736782107
258,0.0,0.0,2236.0,0.0,123.56842104663178
259,0.0,0.0,0.0,2236.0,654.6184210466317
260,0.0,0.0,0.0,2236.0,1185.6684210466317
261,0.0,0.0,0.0,2236.0,1716.7184210466316
262,0.0,0.0,0.0,2236.0,2247.7684210466314
263,0.0,0.0,0.0,2236.0,2778.8184210466316
264,0.0,0.0,0.0,2236.0,3309.8684210466317
265,0.0,2236.0,0.0,0.0,2721.4473684150526
266,0.0,2236.0,0.0,0.0,2133.0263157834734
267,0.0,2236.0,0.0,0.0,1544.6052631518944
268,0.0,0.0,0.0,2236.0,2075.6552631518944
269,0.0,961.4800001341146,0.0,0.0,1822.634210485022
270,0.0,2236.0,0.0,0.0,1234.2131578534431
271,0.0,0.0,0.0,2236.0,1765.263157853443
272,0.0,0.0,0.0,0.0,1765.263157853443
273,0.0,0.0,0.0,0.0,1765.263157853443
274,0.0,0.0,0.0,0.0,1765.263157853443
275,0.0,0.0,0.0,0.0,1765.263157853443
276,0.0,0.0,0.0,0.0,1765.263157853443
277,0.0,0.0,0.0,0.0,1765.263157853443
278,0.0,0.0,0.0,0.0,1765.263157853443
279,0.0,0.0,0.0,0.0,1765.263157853443
280,0.0,0.0,0.0,0.0,1765.263157853443
281,0.0,0.0,0.0,0.0,1765.263157853443
282,0.0,0.0,0.0,0.0,1765.263157853443
283,0.0,0.0,0.0,0.0,1765.263157853443
284,0.0,0.0,0.0,0.0,1765.263157853443
285,0.0,0.0,0.0,0.0,1765.263157853443
286,0.0,0.0,0.0,0.0,1765.263157853443
287,0.0,0.0,0.0,0.0,1765.263157853443
288,0.0,0.0,2236.0,0.0,1176.8421052218641
289,0.0,0.0,2236.0,0.0,588.4210525902852
290,0.0,0.0,2236.0,0.0,-4.129378794459626e-08
291,0.0,0.0,0.0,2236.0,531.0499999587062
292,0.0,0.0,0.0,2236.0,1062.0999999587061
293,0.0,0.0,0.0,0.0,1062.0999999587061
294,0.0,0.0,0.0,0.0,1062.0999999587061
295,0.0,0.0,0.0,0.0,1062.0999999587061
296,0.0,0.0,0.0,0.0,1062.0999999587061
297,0.0,0.0,0.0,2236.0,1593.149999958706
298,0.0,0.0,0.0,2236.0,2124.199999958706
299,0.0,0.0,0.0,0.0,2124.199999958706
300,0.0,0.0,0.0,0.0,2124.199999958706
301,0.0,0.0,0.0,0.0,2124.199999958706
302,0.0,0.0,0.0,2236.0,2655.249999958706
303,0.0,0.0,0.0,2236.0,3186.2999999587064
304,0.0,0.0,0.0,0.0,3186.2999999587064
305,0.0,0.0,0.0,0.0,3186.2999999587064
306,0.0,0.0,0.0,0.0,3186.2999999587064
307,0.0,0.0,0.0,0.0,3186.2999999587064
308,0.0,0.0,0.0,2112.1218838303707,3687.9289473684194
309,0.0,1056.5099999999952,0.0,0.0,3409.8999999999996
310,0.0,0.0,0.0,2236.0,3940.95
311,0.0,0.0,0.0,2236.0,4472.0
312,5.4569682106375694e-12,2236.0,0.0,0.0,3883.5789473684217
313,0.0,2236.0,0.0,0.0,3295.1578947368425
314,0.0,0.0,0.0,2236.0,3826.2078947368427
315,0.0,0.0,0.0,2236.0,4357.257894736843
316,0.0,0.0,2236.0,0.0,3768.8368421052637
317,0.0,2236.0,0.0,0.0,3180.4157894736845
318,0.0,0.0,0.0,966.2493074792214,3409.8999999999996
319,0.0,0.0,0.0,2236.0,3940.95
320,0.0,0.0,0.0,2236.0,4472.0
321,0.0,0.0,2236.0,0.0,3883.578947368421
322,0.0,0.0,0.0,2236.0,4414.628947368421
323,0.0,0.0,961.4799999999941,0.0,4161.607894736843
324,0.0,0.0,2236.0,0.0,3573.186842105264
325,0.0,0.0,2236.0,0.0,2984.765789473685
326,0.0,0.0,0.0,2236.0,3515.815789473685
327,0.0,0.0,2236.0,0.0,2927.394736842106
328,0.0,0.0,2236.0,0.0,2338.9736842105267
329,0.0,0.0,2236.0,0.0,1750.5526315789477
330,0.0,0.0,2236.0,0.0,1162.1315789473688
331,0.0,0.0,0.0,2236.0,1693.1815789473687
332,0.0,0.0,2236.0,0.0,1104.7605263157898
333,0.0,0.0,0.0,2236.0,1635.8105263157897
334,0.0,0.0,0.0,2236.0,2166.8605263157897
335,0.0,0.0,0.0,2236.0,2697.91052631579
336,0.0,0.0,2236.0,0.0,2109.4894736842107
337,0.0,0.0,0.0,2236.0,2640.539473684211
338,0.0,0.0,0.0,2236.0,3171.589473684211
339,0.0,0.0,0.0,2236.0,3702.639473684211
340,0.0,0.0,2236.0,0.0,3114.218421052632
341,0.0,0.0,2236.0,0.0,2525.797368421053
342,0.0,0.0,0.0,2236.0,3056.847368421053
343,0.0,0.0,2236.0,0.0,2468.426315789474
344,0.0,0.0,2236.0,0.0,1880.005263157895
345,0.0,0.0,2236.0,0.0,1291.584210526316
346,0.0,0.0,2236.0,0.0,703.163157894737
347,0.0,0.0,0.0,2236.0,1234.213157894737
348,0.0,0.0,0.0,2236.0,1765.2631578947369
349,0.0,0.0,2236.0,0.0,1176.842105263158
350,0.0,0.0,2236.0,0.0,588.421052631579
351,0.0,0.0,2236.0,0.0,0.0
352,0.0,0.0,0.0,2236.0,531.05
353,0.0,0.0,0.0,2236.0,1062.1
354,0.0,0.0,0.0,2236.0,1593.1499999999999
355,0.0,0.0,0.0,2236.0,2124.2
356,0.0,0.0,0.0,2236.0,2655.25
357,0.0,0.0,0.0,2236.0,3186.3
358,0.0,0.0,0.0,2236.0,3717.3500000000004
359,0.0,0.0,0.0,2236.0,4248.400000000001
360,0.0,2236.0,0.0,0.0,3659.9789473684214
361,0.0,2236.0,0.0,0.0,3071.557894736842
362,0.0,2236.0,0.0,0.0,2483.136842105263
363,0.0,2236.0,0.0,0.0,1894.715789473684
364,0.0,2236.0,0.0,0.0,1306.294736842105
365,0.0,2236.0,0.0,0.0,717.8736842105261
366,0.0,0.0,0.0,2236.0,1248.923684210526
367,0.0,2236.0,0.0,0.0,660.5026315789471
368,0.0,0.0,2236.0,0.0,72.08157894736814
369,0.0,0.0,0.0,2236.0,603.1315789473681
370,0.0,0.0,0.0,2236.0,1134.181578947368
371,0.0,2073.8899999999985,0.0,0.0,588.421052631579
372,0.0,0.0,2236.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,241.56232686980633,57.371052631579005
375,0.0,0.0,0.0,2236.0,588.421052631579
376,0.0,0.0,2236.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,241.56232686980633,57.371052631579005
379,0.0,0.0,0.0,2236.0,588.421052631579
380,0.0,0.0,0.0,0.0,588.421052631579
381,0.0,0.0,0.0,0.0,588.421052631579
382,0.0,0.0,0.0,0.0,588.421052631579
383,0.0,0.0,0.0,0.0,588.421052631579
384,0.0,0.0,2236.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,2236.0,531.05
387,0.0,0.0,0.0,2236.0,1062.1
388,0.0,0.0,0.0,2236.0,1593.1499999999999
389,0.0,0.0,2236.0,0.0,1004.7289473684209
390,0.0,0.0,2236.0,0.0,416.30789473684194
391,0.0,0.0,0.0,2236.0,947.3578947368419
392,0.0,0.0,0.0,2236.0,1478.4078947368419
393,0.0,0.0,0.0,0.0,1478.4078947368419
394,0.0,0.0,0.0,179.62326865595423,1521.068421042631
395,0.0,0.0,0.0,2236.0,2052.118421042631
396,0.0,0.0,0.0,0.0,2052.118421042631
397,0.0,0.0,0.0,0.0,2052.118421042631
398,0.0,0.0,0.0,0.0,2052.118421042631
399,0.0,0.0,0.0,2236.0,2583.168421042631
400,0.0,0.0,0.0,2236.0,3114.2184210426312
401,0.0,0.0,0.0,0.0,3114.2184210426312
402,0.0,0.0,0.0,0.0,3114.2184210426312
403,0.0,0.0,0.0,0.0,3114.2184210426312
404,0.0,0.0,0.0,2236.0,3645.2684210426314
405,0.0,0.0,0.0,0.0,3645.2684210426314
406,0.0,0.0,0.0,0.0,3645.2684210426314
407,0.0,0.0,0.0,2236.0,4176.318421042632
408,0.0,2236.0,0.0,0.0,3587.8973684110524
409,0.0,2236.0,0.0,0.0,2999.476315779473
410,0.0,2236.0,0.0,0.0,2411.0552631478945
411,0.0,2236.0,0.0,2.1053366301777326e-08,1822.6342105213157
412,0.0,2236.0,0.0,2.105336630177733e-08,1234.213157894737
413,0.0,2236.0,0.0,0.0,645.792105263158
414,0.0,0.0,0.0,2236.0,1176.842105263158
415,0.0,0.0,2236.0,0.0,588.421052631579
416,0.0,0.0,2236.0,0.0,0.0
417,0.0,0.0,0.0,2236.0,531.05
418,0.0,0.0,0.0,2236.0,1062.1
419,0.0,0.0,0.0,1715.7119114250377,1469.5815789634464
420,0.0,0.0,2236.0,0.0,881.1605263318675
421,0.0,2236.0,0.0,0.0,292.7394737002885
422,0.0,0.0,0.0,0.0,292.7394737002885
423,0.0,1112.4100000610963,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,2149.285318482772,510.4552631396583
426,0.0,0.0,0.0,2236.0,1041.5052631396584
427,0.0,0.0,0.0,2236.0,1572.5552631396583
428,0.0,0.0,0.0,2236.0,2103.6052631396583
429,0.0,2236.0,0.0,0.0,1515.1842105080793
430,0.0,0.0,0.0,2236.0,2046.2342105080793
431,0.0,0.0,0.0,2236.0,2577.284210508079
432,0.0,0.0,0.0,2236.0,3108.334210508079
433,0.0,0.0,2236.0,0.0,2519.9131578765
434,0.0,2235.9999999449633,0.0,0.0,1931.4921052594045
435,0.0,0.0,2236.0,0.0,1343.0710526278256
436,0.0,2236.0,0.0,0.0,754.6499999962466
437,0.0,0.0,0.0,2236.0,1285.6999999962466
438,0.0,1.894848421005421e-08,0.0,2236.0,1816.7499999912602
439,0.0,-1.921535616992718e-08,0.0,2236.0,2347.7999999963167
440,0.0,0.0,0.0,2236.0,2878.849999996317
441,0.0,0.0,0.0,2236.0,3409.899999996317
442,0.0,0.0,0.0,2236.0,3940.9499999963173
443,0.0,0.0,0.0,2236.0,4471.9999999963175
444,0.0,2017.9899999942018,0.0,1.5501947760446975e-08,3940.9500000015255
445,0.0,0.0,0.0,2235.999999993577,4472.0
446,0.0,0.0,2236.0,0.0,3883.578947368421
447,0.0,0.0,2236.0,0.0,3295.1578947368416
448,0.0,0.0,2236.0,0.0,2706.7368421052624
449,0.0,0.0,2236.0,0.0,2118.3157894736833
450,0.0,0.0,2236.0,0.0,1529.8947368421043
451,0.0,0.0,2236.0,0.0,941.4736842105253
452,0.0,0.0,0.0,2236.0,1472.5236842105253
453,0.0,0.0,0.0,2236.0,2003.5736842105252
454,0.0,0.0,2236.0,0.0,1415.1526315789463
455,0.0,0.0,0.0,2236.0,1946.2026315789462
456,0.0,0.0,2236.000000000098,0.0,1357.7815789473416
457,0.0,0.0,0.0,2236.0,1888.8315789473415
458,0.0,0.0,0.0,2236.0,2419.8815789473415
459,0.0,0.0,0.0,2236.0,2950.931578947341
460,0.0,0.0,2236.0,0.0,2362.510526315762
461,0.0,0.0,2236.0,0.0,1774.089473684183
462,0.0,0.0,0.0,2236.0,2305.139473684183
463,0.0,0.0,0.0,2236.0,2836.189473684183
464,0.0,0.0,2236.0,0.0,2247.768421052604
465,0.0,0.0,0.0,2236.0,2778.818421052604
466,0.0,0.0,0.0,2236.0,3309.8684210526044
467,0.0,0.0,2236.0,0.0,2721.447368421025
468,0.0,0.0,2236.0,0.0,2133.026315789446
469,0.0,0.0,2236.0,0.0,1544.605263157867
470,0.0,0.0,0.0,2236.0,2075.655263157867
471,0.0,0.0,0.0,2236.0,2606.705263157867
472,0.0,0.0,2236.0,0.0,2018.2842105262882
473,0.0,0.0,0.0,2236.0,2549.334210526288
474,0.0,0.0,2236.0,0.0,1960.9131578947092
475,0.0,0.0,0.0,2236.0,2491.963157894709
476,0.0,0.0,2236.0,0.0,1903.5421052631302
477,0.0,0.0,2236.0,0.0,1315.1210526315513
478,0.0,0.0,0.0,2235.999999999965,1846.1710526315428
479,0.0,0.0,2236.0,0.0,1257.7499999999638
480,0.0,0.0,2236.0,0.0,669.3289473683849
481,0.0,0.0,307.44999999986425,0.0,588.421052631579
482,0.0,0.0,2236.0,0.0,0.0
483,0.0,0.0,0.0,2236.0,531.05
484,0.0,0.0,0.0,941.473684210524,754.6499999999994
485,0.0,0.0,0.0,2236.0,1285.6999999999994
486,0.0,0.0,0.0,2236.0,1816.7499999999993
487,0.0,0.0,0.0,2236.0,2347.7999999999993
488,0.0,0.0,0.0,2236.0,2878.8499999999995
489,0.0,0.0,0.0,2236.0,3409.8999999999996
490,0.0,0.0,0.0,2236.0,3940.95
491,0.0,0.0,0.0,2236.0,4472.0
492,0.0,0.0,2236.0,0.0,3883.578947368421
493,0.0,0.0,2236.0,0.0,3295.1578947368416
494,0.0,0.0,2236.0,0.0,2706.7368421052624
495,0.0,0.0,2236.0,0.0,2118.3157894736833
496,0.0,-4.9401933210901916e-08,0.0,2236.0,2649.3657894866838
497,0.0,0.0,0.0,2236.0,3180.415789486684
498,0.0,0.0,0.0,2236.0,3711.465789486684
499,0.0,0.0,2236.0,0.0,3123.044736855105
500,0.0,0.0,0.0,2236.0,3654.094736855105
501,0.0,0.0,0.0,2236.0,4185.144736855105
502,0.0,0.0,2236.0,0.0,3596.723684223526
503,0.0,0.0,2236.0,0.0,3008.302631591947
504,0.0,0.0,0.0,2236.0,3539.3526315919466
505,0.0,0.0,2236.0,0.0,2950.931578960368
506,0.0,0.0,2236.0,0.0,2362.5105263287887
