t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
97,0.0,0.0,2236.0,0.0,1765.2631578947369
98,0.0,0.0,2236.0,0.0,1176.842105263158
99,0.0,0.0,2236.0,0.0,588.421052631579
100,0.0,0.0,2236.0,0.0,0.0
101,0.0,0.0,0.0,2236.0,531.05
102,0.0,0.0,0.0,2236.0,1062.1
103,0.0,0.0,0.0,2236.0,1593.1499999999999
104,0.0,0.0,0.0,2236.0,2124.2
105,0.0,0.0,0.0,2236.0,2655.25
106,0.0,0.0,0.0,2236.0,3186.3
107,0.0,0.0,2236.0,0.0,2597.878947368421
108,0.0,0.0,0.0,2236.0,3128.928947368421
109,0.0,0.0,0.0,2236.0,3659.9789473684214
110,0.0,0.0,2236.0,0.0,3071.557894736842
111,0.0,0.0,0.0,2236.0,3602.6078947368424
112,0.0,0.0,2236.0,0.0,3014.186842105263
113,0.0,0.0,0.0,2236.0,3545.2368421052633
114,0.0,0.0,2236.0,0.0,2956.815789473684
115,0.0,0.0,0.0,2236.0,3487.8657894736843
116,0.0,0.0,0.0,2236.0,4018.9157894736845
117,0.0,0.0,0.0,1907.7229916897527,4472.000000000001
118,0.0,0.0,2236.0,0.0,3883.5789473684217
119,0.0,0.0,0.0,2236.0,4414.628947368422
120,0.0,0.0,2236.0,0.0,3826.2078947368427
121,0.0,0.0,2236.0,0.0,3237.7868421052635
122,0.0,0.0,2236.0,0.0,2649.3657894736843
123,0.0,0.0,2236.0,0.0,2060.944736842105
124,0.0,0.0,2236.0,0.0,1472.5236842105262
125,0.0,0.0,2236.0,0.0,884.1026315789472
126,0.0,0.0,0.0,2236.000000000011,1415.1526315789497
127,0.0,0.0,0.0,1715.7119113573317,1822.6342105263159
128,0.0,0.0,2236.0,0.0,1234.213157894737
129,0.0,0.0,2236.0,0.0,645.792105263158
130,0.0,0.0,2236.0,0.0,57.371052631579005
131,0.0,0.0,0.0,2236.0,588.421052631579
132,0.0,0.0,2236.0,0.0,0.0
133,0.0,0.0,0.0,2236.0,531.05
134,0.0,0.0,0.0,2236.0,1062.1
135,0.0,0.0,0.0,2236.0,1593.1499999999999
136,0.0,0.0,0.0,2236.0,2124.2
137,0.0,0.0,2236.0,0.0,1535.7789473684209
138,0.0,0.0,2236.0,0.0,947.3578947368419
139,0.0,0.0,0.0,2236.0,1478.4078947368419
140,0.0,0.0,0.0,2236.0,2009.4578947368418
141,0.0,0.0,0.0,2236.0,2540.507894736842
142,0.0,0.0,0.0,2236.0,3071.557894736842
143,0.0,0.0,0.0,2236.0,3602.6078947368424
144,0.0,0.0,2236.0,0.0,3014.186842105263
145,0.0,0.0,0.0,2236.0,3545.2368421052633
146,0.0,0.0,0.0,2236.0,4076.2868421052635
147,0.0,0.0,4.320099833421409e-12,1666.1606648199486,4472.0
148,0.0,0.0,2236.0,0.0,3883.578947368421
149,0.0,0.0,2236.0,0.0,3295.1578947368416
150,0.0,0.0,2236.0,0.0,2706.7368421052624
151,0.0,0.0,2236.0,0.0,2118.3157894736833
152,0.0,0.0,0.0,2236.0,2649.3657894736834
153,0.0,0.0,0.0,2236.0,3180.4157894736836
154,0.0,0.0,0.0,2236.0,3711.465789473684
155,0.0,0.0,0.0,2236.0,4242.515789473684
156,0.0,0.0,2236.0,0.0,3654.094736842105
157,0.0,0.0,2236.0,0.0,3065.6736842105256
158,0.0,0.0,0.0,2236.0,3596.723684210526
159,0.0,0.0,2051.5300000000384,0.0,3056.847368421042
160,0.0,0.0,0.0,2236.0,3587.8973684210423
161,0.0,0.0,2236.0,0.0,2999.476315789463
162,0.0,0.0,2235.9999999999595,0.0,2411.055263157895
163,0.0,0.0,2236.0,0.0,1822.6342105263159
164,0.0,0.0,0.0,2236.0,2353.684210526316
165,0.0,0.0,2236.0,0.0,1765.2631578947369
166,0.0,0.0,2236.0,0.0,1176.842105263158
167,0.0,0.0,2236.0,0.0,588.421052631579
168,0.0,0.0,2236.0,0.0,0.0
169,0.0,0.0,0.0,2236.0,531.05
170,0.0,0.0,0.0,1666.1606648199393,926.7631578947355
171,0.0,0.0,0.0,2236.0,1457.8131578947355
172,0.0,0.0,0.0,2236.0,1988.8631578947354
173,0.0,2235.999999999997,0.0,0.0,1400.4421052631574
174,0.0,2236.0,0.0,0.0,812.0210526315784
175,0.0,2236.0,0.0,0.0,223.59999999999945
176,0.0,0.0,0.0,2236.0,754.6499999999994
177,0.0,0.0,0.0,2236.0,1285.6999999999994
178,0.0,0.0,0.0,2236.0,1816.7499999999993
179,0.0,0.0,0.0,2236.0,2347.7999999999993
180,0.0,0.0,0.0,2236.0,2878.8499999999995
181,0.0,0.0,0.0,2236.0,3409.8999999999996
182,0.0,0.0,0.0,2236.0,3940.95
183,0.0,0.0,0.0,2236.0,4472.0
184,0.0,0.0,2236.0,0.0,3883.578947368421
185,0.0,0.0,2236.0,0.0,3295.1578947368416
186,0.0,0.0,2236.0,0.0,2706.7368421052624
187,0.0,0.0,2236.0,0.0,2118.3157894736833
188,0.0,0.0,2236.0,0.0,1529.8947368421043
189,0.0,0.0,2236.0,0.0,941.4736842105253
190,0.0,0.0,0.0,2236.0,1472.5236842105253
191,0.0,0.0,0.0,2236.0,2003.5736842105252
192,0.0,0.0,2235.9999999999973,0.0,1415.152631578947
193,0.0,0.0,1615.509999999998,0.0,990.0184210526318
194,0.0,0.0,0.0,2236.0,1521.0684210526317
195,0.0,0.0,0.0,2236.0,2052.1184210526317
196,0.0,0.0,0.0,2236.0,2583.168421052632
197,0.0,0.0,0.0,2236.0,3114.218421052632
198,0.0,0.0,0.0,2236.0,3645.268421052632
199,0.0,0.0,0.0,2236.0,4176.318421052632
200,0.0,0.0,2236.0,0.0,3587.897368421053
201,0.0,0.0,2236.0,0.0,2999.476315789474
202,0.0,0.0,2236.0,0.0,2411.055263157895
203,0.0,0.0,2236.0,0.0,1822.6342105263159
204,0.0,0.0,0.0,2236.0,2353.684210526316
205,0.0,0.0,2236.0,0.0,1765.2631578947369
206,0.0,0.0,2236.0,0.0,1176.842105263158
207,0.0,0.0,2236.0,0.0,588.421052631579
208,0.0,0.0,2236.0,0.0,0.0
209,0.0,0.0,0.0,2236.0,531.05
210,0.0,0.0,0.0,2236.0,1062.1
211,0.0,0.0,0.0,2236.0,1593.1499999999999
212,0.0,0.0,0.0,2236.0,2124.2
213,0.0,0.0,2236.0,0.0,1535.7789473684209
214,0.0,0.0,2236.0,0.0,947.3578947368419
215,0.0,0.0,2236.0,0.0,358.93684210526294
216,0.0,0.0,1363.9599999999984,0.0,2.2737367544323206e-13
217,0.0,0.0,0.0,2236.0,531.0500000000002
218,0.0,2017.990000000001,0.0,0.0,0.0
219,0.0,0.0,0.0,2236.0,531.05
220,0.0,0.0,0.0,2236.0,1062.1
221,0.0,0.0,0.0,2236.0,1593.1499999999999
222,0.0,0.0,0.0,2236.0,2124.2
223,0.0,2236.0,0.0,0.0,1535.7789473684209
224,0.0,0.0,0.0,2236.0,2066.828947368421
225,0.0,0.0,2236.0,0.0,1478.4078947368419
226,0.0,0.0,0.0,2236.0,2009.4578947368418
227,0.0,2236.0,0.0,0.0,1421.0368421052628
228,0.0,0.0,0.0,2236.0,1952.0868421052628
229,0.0,2236.0,0.0,0.0,1363.6657894736838
230,0.0,2236.0,0.0,0.0,775.2447368421049
231,0.0,2236.0,0.0,0.0,186.82368421052593
232,0.0,709.9299999999986,0.0,0.0,0.0
233,0.0,0.0,0.0,2236.0,531.05
234,0.0,0.0,0.0,2236.0,1062.1
235,0.0,2236.0,0.0,0.0,473.67894736842095
236,0.0,0.0,0.0,2236.0,1004.7289473684209
237,0.0,0.0,0.0,2236.0,1535.7789473684209
238,0.0,2236.0,0.0,0.0,947.3578947368419
239,0.0,0.0,0.0,2236.0,1478.4078947368419
240,0.0,0.0,0.0,2236.0,2009.4578947368418
241,0.0,0.0,0.0,2236.0,2540.507894736842
242,0.0,0.0,0.0,1424.5983379501358,2878.8499999999995
243,0.0,0.0,0.0,2236.0,3409.8999999999996
244,0.0,0.0,0.0,2236.0,3940.95
245,0.0,0.0,0.0,2236.0,4472.0
246,0.0,0.0,2236.0,0.0,3883.578947368421
247,0.0,0.0,2236.0,0.0,3295.1578947368416
248,0.0,0.0,2236.0,0.0,2706.7368421052624
249,0.0,0.0,2236.0,0.0,2118.3157894736833
250,0.0,0.0,0.0,2236.0,2649.3657894736834
251,0.0,0.0,0.0,2236.0,3180.4157894736836
252,0.0,0.0,0.0,2236.0,3711.465789473684
253,0.0,0.0,2236.0,0.0,3123.0447368421046
254,0.0,0.0,2236.0,0.0,2534.6236842105254
255,0.0,0.0,2236.0,0.0,1946.2026315789465
256,0.0,0.0,0.0,2198.8365650969527,2468.426315789473
257,0.0,0.0,2236.0,0.0,1880.005263157894
258,0.0,0.0,2236.0,0.0,1291.584210526315
259,0.0,0.0,2236.0,0.0,703.1631578947361
260,0.0,0.0,0.0,2236.0,1234.213157894736
261,0.0,0.0,2235.9999999999973,0.0,645.792105263158
262,0.0,0.0,0.0,2236.0,1176.842105263158
263,0.0,0.0,2236.0,0.0,588.421052631579
264,0.0,0.0,2236.0,0.0,0.0
265,0.0,0.0,0.0,2043.9889196676,485.447368421055
266,0.0,0.0,0.0,2236.0,1016.497368421055
267,0.0,0.0,0.0,2236.0,1547.547368421055
268,0.0,0.0,0.0,2236.0,2078.597368421055
269,0.0,0.0,0.0,2236.0,2609.647368421055
270,0.0,0.0,0.0,2236.0,3140.697368421055
271,0.0,0.0,0.0,2236.0,3671.7473684210554
272,0.0,0.0,2236.0,0.0,3083.326315789476
273,0.0,0.0,2236.0,0.0,2494.905263157897
274,0.0,0.0,2236.0,0.0,1906.484210526318
275,0.0,0.0,0.0,2236.0,2437.534210526318
276,0.0,0.0,2236.0,0.0,1849.113157894739
277,0.0,0.0,2236.0,0.0,1260.69210526316
278,0.0,0.0,2236.0,0.0,672.2710526315811
279,0.0,0.0,0.0,2236.0,1203.321052631581
280,0.0,0.0,2236.0,0.0,614.9000000000021
281,0.0,0.0,0.0,2236.0,1145.950000000002
282,0.0,0.0,0.0,2236.0,1677.000000000002
283,0.0,0.0,0.0,2236.0,2208.050000000002
284,0.0,0.0,0.0,2236.0,2739.100000000002
285,0.0,0.0,0.0,2236.0,3270.1500000000024
286,0.0,0.0,2236.0,0.0,2681.728947368423
287,0.0,0.0,2236.0,0.0,2093.307894736844
288,0.0,0.0,2236.0,0.0,1504.8868421052653
289,0.0,0.0,2236.0,0.0,916.4657894736863
290,0.0,0.0,0.0,2236.0,1447.5157894736863
291,0.0,0.0,0.0,2236.0,1978.5657894736862
292,0.0,0.0,0.0,2236.0,2509.615789473686
293,0.0,0.0,0.0,2236.0,3040.6657894736863
294,0.0,0.0,0.0,2236.0,3571.7157894736865
295,0.0,0.0,2236.0,0.0,2983.2947368421073
296,0.0,0.0,0.0,2236.0,3514.3447368421075
297,0.0,0.0,2236.0,0.0,2925.9236842105283
298,0.0,0.0,2236.0,0.0,2337.502631578949
299,0.0,0.0,2236.0,0.0,1749.0815789473702
300,0.0,0.0,0.0,2236.0,2280.13157894737
301,0.0,0.0,0.0,2236.0,2811.1815789473703
302,0.0,0.0,2236.0,0.0,2222.760526315791
303,0.0,0.0,2236.0,0.0,1634.3394736842122
304,0.0,0.0,0.0,2236.0,2165.389473684212
305,0.0,0.0,2236.0,0.0,1576.9684210526334
306,0.0,0.0,2236.0,0.0,988.5473684210544
307,0.0,0.0,0.0,2236.0,1519.5973684210544
308,0.0,0.0,2236.0,0.0,931.1763157894754
309,0.0,0.0,2236.0,0.0,342.7552631578965
310,0.0,0.0,0.0,2236.0,873.8052631578964
311,0.0,0.0,0.0,2236.0,1404.8552631578964
312,0.0,0.0,0.0,2236.0,1935.9052631578963
313,0.0,0.0,2236.0,0.0,1347.4842105263174
314,0.0,2236.0,0.0,0.0,759.0631578947384
315,0.0,2236.0,0.0,0.0,170.64210526315946
316,0.0,0.0,0.0,2236.0,701.6921052631594
317,0.0,0.0,0.0,2236.0,1232.7421052631594
318,0.0,0.0,0.0,2236.0,1763.7921052631593
319,0.0,0.0,0.0,2236.0,2294.8421052631593
320,0.0,0.0,0.0,2236.0,2825.8921052631595
321,0.0,0.0,0.0,2236.0,3356.9421052631596
322,0.0,0.0,0.0,2236.0,3887.99210526316
323,0.0,0.0,0.0,2236.0,4419.04210526316
324,0.0,6.366462912410498e-12,2235.9999999999936,0.0,3830.621052631581
325,0.0,0.0,2236.0,0.0,3242.2000000000016
326,0.0,0.0,2236.0,0.0,2653.7789473684225
327,0.0,0.0,2236.0,0.0,2065.3578947368433
328,0.0,0.0,2236.0,0.0,1476.9368421052645
329,0.0,0.0,2236.0,0.0,888.5157894736856
330,0.0,0.0,2236.0,0.0,300.0947368421066
331,0.0,0.0,0.0,2236.0,831.1447368421066
332,0.0,0.0,2236.0,0.0,242.7236842105276
333,0.0,0.0,0.0,2236.0,773.7736842105276
334,0.0,0.0,0.0,2236.0,1304.8236842105275
335,0.0,0.0,0.0,2236.0,1835.8736842105275
336,0.0,0.0,0.0,2236.0,2366.9236842105274
337,0.0,0.0,2236.0,0.0,1778.5026315789485
338,0.0,0.0,0.0,2236.0,2309.5526315789484
339,0.0,0.0,0.0,2236.0,2840.6026315789486
340,0.0,0.0,0.0,2236.0,3371.652631578949
341,0.0,0.0,0.0,2236.0,3902.702631578949
342,0.0,0.0,2236.0,0.0,3314.28157894737
343,0.0,0.0,2236.0,0.0,2725.8605263157906
344,0.0,0.0,2236.0,0.0,2137.4394736842114
345,0.0,0.0,0.0,2236.0,2668.4894736842116
346,0.0,0.0,2236.0,0.0,2080.0684210526324
347,0.0,0.0,2236.0,0.0,1491.6473684210537
348,0.0,0.0,0.0,2236.0,2022.6973684210536
349,0.0,0.0,0.0,2236.0,2553.7473684210536
350,0.0,0.0,2236.0,0.0,1965.3263157894746
351,0.0,0.0,2236.0,0.0,1376.9052631578957
352,0.0,0.0,0.0,2236.0,1907.9552631578956
353,0.0,0.0,0.0,2236.0,2439.0052631578956
354,0.0,0.0,0.0,2236.0,2970.0552631578958
355,0.0,0.0,2236.0,0.0,2381.6342105263166
356,0.0,0.0,0.0,2236.0,2912.6842105263167
357,0.0,0.0,0.0,2236.0,3443.734210526317
358,0.0,0.0,2236.0,0.0,2855.3131578947377
359,0.0,0.0,2236.0,0.0,2266.8921052631586
360,0.0,0.0,2236.0,0.0,1678.4710526315796
361,0.0,0.0,0.0,2236.0,2209.5210526315796
362,0.0,0.0,0.0,2236.0,2740.5710526315797
363,0.0,0.0,0.0,2236.0,3271.62105263158
364,0.0,0.0,0.0,2236.0,3802.67105263158
365,0.0,0.0,0.0,2236.0,4333.72105263158
366,0.0,0.0,2236.0,0.0,3745.300000000001
367,0.0,0.0,0.0,2236.0,4276.350000000001
368,0.0,0.0,2236.0,0.0,3687.928947368422
369,0.0,0.0,2236.0,0.0,3099.507894736843
370,0.0,0.0,2236.0,0.0,2511.0868421052637
371,0.0,0.0,2236.0,0.0,1922.6657894736848
372,0.0,0.0,2236.0,0.0,1334.2447368421058
373,0.0,0.0,2236.0,0.0,745.8236842105268
374,0.0,0.0,0.0,2236.0,1276.8736842105268
375,0.0,0.0,0.0,2236.0,1807.9236842105267
376,0.0,0.0,2236.0,0.0,1219.5026315789478
377,0.0,0.0,0.0,2236.0,1750.5526315789477
378,0.0,0.0,0.0,2236.0,2281.6026315789477
379,0.0,0.0,0.0,2236.0,2812.652631578948
380,0.0,0.0,2236.0,0.0,2224.2315789473687
381,0.0,0.0,2236.0,0.0,1635.8105263157897
382,0.0,0.0,2236.0,0.0,1047.3894736842108
383,0.0,0.0,0.0,2236.0,1578.4394736842107
384,0.0,0.0,2236.0,0.0,990.0184210526318
385,0.0,0.0,0.0,2236.0,1521.0684210526317
386,0.0,0.0,0.0,2236.0,2052.1184210526317
387,0.0,0.0,0.0,2236.0,2583.168421052632
388,0.0,0.0,0.0,2236.0,3114.218421052632
389,0.0,0.0,2236.0,0.0,2525.797368421053
390,0.0,0.0,0.0,2236.0,3056.847368421053
391,0.0,0.0,2236.0,0.0,2468.426315789474
392,0.0,0.0,2236.0,0.0,1880.005263157895
393,0.0,0.0,0.0,2236.0,2411.055263157895
394,0.0,0.0,2236.0,0.0,1822.6342105263159
395,0.0,0.0,0.0,2236.0,2353.684210526316
396,0.0,0.0,2236.0,0.0,1765.2631578947369
397,0.0,0.0,2236.0,0.0,1176.842105263158
398,0.0,0.0,2236.0,0.0,588.421052631579
399,0.0,0.0,2236.0,0.0,0.0
400,0.0,0.0,0.0,2236.0,531.05
401,0.0,0.0,0.0,2236.0,1062.1
402,0.0,0.0,0.0,2236.0,1593.1499999999999
403,0.0,0.0,0.0,2236.0,2124.2
404,0.0,0.0,0.0,2236.0,2655.25
405,0.0,0.0,2236.0,0.0,2066.828947368421
406,0.0,0.0,0.0,2236.0,2597.878947368421
407,0.0,0.0,0.0,2236.0,3128.928947368421
408,0.0,0.0,2236.0,0.0,2540.507894736842
409,0.0,0.0,2236.0,0.0,1952.086842105263
410,0.0,0.0,2236.0,0.0,1363.665789473684
411,0.0,0.0,0.0,2236.0,1894.715789473684
412,0.0,0.0,2236.0,0.0,1306.294736842105
413,0.0,0.0,2236.0,0.0,717.8736842105261
414,0.0,0.0,0.0,2236.0,1248.923684210526
415,0.0,0.0,0.0,2236.0,1779.973684210526
416,0.0,0.0,0.0,2236.0,2311.023684210526
417,0.0,0.0,0.0,2236.0,2842.073684210526
418,0.0,0.0,0.0,2236.0,3373.1236842105263
419,0.0,0.0,0.0,2236.0,3904.1736842105265
420,0.0,0.0,0.0,2236.0,4435.223684210527
421,0.0,0.0,2236.0,0.0,3846.8026315789475
422,0.0,0.0,2236.0,0.0,3258.3815789473683
423,0.0,0.0,0.0,2236.0,3789.4315789473685
424,0.0,0.0,0.0,2236.0,4320.481578947369
425,0.0,0.0,2236.0,0.0,3732.0605263157895
426,0.0,0.0,0.0,879.5346260387778,3940.95
427,0.0,0.0,0.0,2236.0,4472.0
428,0.0,0.0,2236.0,0.0,3883.578947368421
429,0.0,0.0,2236.0,0.0,3295.1578947368416
430,0.0,0.0,2236.0,0.0,2706.7368421052624
431,0.0,0.0,2236.0,0.0,2118.3157894736833
432,0.0,0.0,2236.0,0.0,1529.8947368421043
433,0.0,0.0,2236.0,0.0,941.4736842105253
434,0.0,0.0,2236.0,0.0,353.0526315789464
435,0.0,0.0,0.0,2236.0,884.1026315789463
436,0.0,0.0,2236.0,0.0,295.68157894736737
437,0.0,0.0,0.0,2236.0,826.7315789473673
438,0.0,0.0,2236.0,0.0,238.31052631578837
439,0.0,0.0,0.0,2236.0,769.3605263157883
440,0.0,0.0,0.0,2236.0,1300.4105263157883
441,0.0,0.0,0.0,2236.0,1831.4605263157882
442,0.0,0.0,2236.0,0.0,1243.0394736842093
443,0.0,0.0,2236.0,0.0,654.6184210526303
444,0.0,0.0,2236.0,0.0,66.19736842105135
445,0.0,0.0,0.0,2236.0,597.2473684210513
446,0.0,0.0,2236.0,0.0,8.826315789472346
447,0.0,0.0,0.0,2236.0,539.8763157894723
448,0.0,0.0,0.0,2236.0,1070.9263157894723
449,0.0,0.0,2236.0,0.0,482.5052631578933
450,0.0,0.0,0.0,2236.0,1013.5552631578933
451,0.0,0.0,2236.0,0.0,425.1342105263143
452,0.0,0.0,0.0,2236.0,956.1842105263142
453,0.0,0.0,0.0,2236.0,1487.2342105263142
454,0.0,0.0,2236.0,0.0,898.8131578947352
455,0.0,0.0,2236.0,0.0,310.3921052631563
456,0.0,0.0,0.0,2236.0,841.4421052631562
457,0.0,0.0,0.0,2236.0,1372.4921052631562
458,0.0,0.0,0.0,2236.0,1903.5421052631561
459,0.0,0.0,0.0,2236.0,2434.592105263156
460,0.0,0.0,0.0,2236.0,2965.642105263156
461,0.0,0.0,0.0,2236.0,3496.692105263156
462,0.0,0.0,0.0,2236.0,4027.742105263156
463,0.0,0.0,2236.0,0.0,3439.321052631577
464,0.0,0.0,2236.0,0.0,2850.899999999998
465,0.0,0.0,2236.0,0.0,2262.4789473684186
466,0.0,0.0,2236.0,0.0,1674.0578947368397
467,0.0,0.0,0.0,2236.0,2205.1078947368396
468,0.0,0.0,2236.0,0.0,1616.6868421052607
469,0.0,0.0,1783.2099999999882,0.0,1147.4210526315796
470,0.0,0.0,0.0,2236.0,1678.4710526315796
471,0.0,0.0,0.0,2236.0,2209.5210526315796
472,0.0,0.0,0.0,2236.0,2740.5710526315797
473,0.0,0.0,0.0,2236.0,3271.62105263158
474,0.0,0.0,0.0,2236.0,3802.67105263158
475,0.0,0.0,0.0,2236.0,4333.72105263158
476,0.0,0.0,2236.0,0.0,3745.300000000001
477,0.0,0.0,2236.0,0.0,3156.878947368422
478,0.0,0.0,2236.0,0.0,2568.4578947368427
479,0.0,0.0,0.0,2236.0,3099.5078947368424
480,0.0,0.0,0.0,2235.9999999999995,3630.557894736842
481,0.0,0.0,0.0,2236.0,4161.607894736842
482,0.0,0.0,2236.0,0.0,3573.186842105263
483,0.0,0.0,2236.0,0.0,2984.765789473684
484,0.0,0.0,2236.0,0.0,2396.344736842105
485,0.0,0.0,2236.0,0.0,1807.9236842105258
486,0.0,0.0,0.0,2236.0,2338.973684210526
487,0.0,0.0,0.0,2236.0,2870.023684210526
488,0.0,0.0,0.0,2236.0,3401.073684210526
489,0.0,0.0,0.0,2236.0,3932.1236842105263
490,0.0,0.0,2236.0,0.0,3343.702631578947
491,0.0,0.0,0.0,2236.0,3874.7526315789473
492,0.0,0.0,2236.0,0.0,3286.331578947368
493,0.0,0.0,0.0,2236.0,3817.3815789473683
494,0.0,0.0,0.0,2236.0,4348.4315789473685
495,0.0,0.0,2236.0,0.0,3760.0105263157893
496,0.0,0.0,2236.0,0.0,3171.58947368421
497,0.0,0.0,2236.0,0.0,2583.168421052631
498,0.0,0.0,0.0,2236.0,3114.218421052631
499,0.0,0.0,0.0,2236.0,3645.2684210526313
500,0.0,0.0,2236.0,0.0,3056.847368421052
501,0.0,0.0,2236.0,0.0,2468.4263157894734
502,0.0,0.0,2236.0,0.0,1880.0052631578944
503,0.0,0.0,2236.0,0.0,1291.5842105263155
504,0.0,0.0,2236.0,0.0,703.1631578947365
505,0.0,0.0,2236.0,0.0,114.74210526315755
506,0.0,0.0,0.0,2236.0,645.7921052631575
507,1.8189894035458565e-12,0.0,0.0,2236.0,1176.842105263158
