t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
78,0.0,0.0,2236.0,0.0,2266.8921052631586
79,0.0,0.0,2236.0,0.0,1678.4710526315798
80,0.0,0.0,2236.0,0.0,1090.0500000000009
81,0.0,0.0,2236.0,0.0,501.6289473684219
82,0.0,0.0,0.0,2236.0,1032.6789473684219
83,0.0,0.0,0.0,2236.0,1563.7289473684218
84,0.0,0.0,2236.0,0.0,975.3078947368429
85,0.0,0.0,0.0,2236.0,1506.3578947368428
86,0.0,0.0,2236.0,0.0,917.9368421052638
87,0.0,0.0,0.0,2236.0,1448.9868421052638
88,0.0,0.0,0.0,2236.0,1980.0368421052638
89,0.0,0.0,0.0,2236.0,2511.0868421052637
90,0.0,0.0,2236.0,0.0,1922.6657894736848
91,0.0,0.0,0.0,2236.0,2453.7157894736847
92,0.0,0.0,0.0,2236.0,2984.765789473685
93,0.0,0.0,0.0,2236.0,3515.815789473685
94,0.0,0.0,0.0,2236.0,4046.8657894736853
95,0.0,0.0,2236.0,0.0,3458.444736842106
96,0.0,0.0,2236.0,0.0,2870.023684210527
97,0.0,0.0,2236.0,0.0,2281.6026315789477
98,0.0,0.0,0.0,2236.0,2812.652631578948
99,0.0,0.0,2236.0,0.0,2224.2315789473687
100,0.0,0.0,0.0,2236.0,2755.281578947369
101,0.0,0.0,0.0,2236.0,3286.331578947369
102,0.0,0.0,0.0,2236.0,3817.3815789473692
103,0.0,0.0,0.0,2236.0,4348.431578947369
104,0.0,0.0,2236.0,0.0,3760.0105263157902
105,0.0,0.0,2236.0,0.0,3171.589473684211
106,0.0,0.0,2236.0,0.0,2583.168421052632
107,0.0,0.0,2236.0,0.0,1994.747368421053
108,0.0,0.0,2236.0,0.0,1406.326315789474
109,0.0,0.0,0.0,2236.0,1937.376315789474
110,0.0,0.0,2236.0,0.0,1348.955263157895
111,0.0,0.0,2236.0,0.0,760.534210526316
112,0.0,0.0,0.0,2236.0,1291.584210526316
113,0.0,0.0,0.0,2236.0,1822.6342105263159
114,0.0,0.0,2236.0,0.0,1234.213157894737
115,0.0,0.0,2236.0,0.0,645.7921052631579
116,0.0,0.0,2236.0,0.0,57.37105263157889
117,0.0,0.0,0.0,2236.0,588.4210526315788
118,0.0,0.0,2236.0,0.0,-1.0517785472972573e-13
119,0.0,0.0,0.0,2236.0,531.0499999999998
120,0.0,0.0,0.0,2236.0,1062.1
121,0.0,2236.0,0.0,0.0,473.67894736842095
122,0.0,329.81000004940506,0.0,0.0,386.88684209226176
123,0.0,0.0,0.0,2236.0,917.9368420922617
124,0.0,0.0,0.0,2236.0,1448.9868420922617
125,0.0,0.0,0.0,2236.0,1980.0368420922616
126,0.0,0.0,2236.0,0.0,1391.6157894606827
127,0.0,0.0,0.0,2236.0,1922.6657894606826
128,0.0,0.0,2236.0,0.0,1334.2447368291037
129,0.0,0.0,0.0,2236.0,1865.2947368291036
130,0.0,0.0,0.0,2236.0,2396.3447368291036
131,0.0,0.0,0.0,2236.0,2927.3947368291037
132,0.0,0.0,2236.0,0.0,2338.9736841975246
133,0.0,0.0,2236.0,0.0,1750.5526315659456
134,0.0,0.0,0.0,2236.0,2281.6026315659456
135,0.0,0.0,0.0,2236.0,2812.6526315659457
136,0.0,0.0,0.0,2236.0,3343.702631565946
137,0.0,0.0,2236.0,0.0,2755.2815789343667
138,0.0,0.0,0.0,2236.0,3286.331578934367
139,0.0,0.0,2236.0,0.0,2697.9105263027877
140,0.0,0.0,0.0,2236.0,3228.960526302788
141,0.0,0.0,0.0,2236.0,3760.010526302788
142,0.0,0.0,0.0,2236.0,4291.060526302788
143,0.0,0.0,2236.0,0.0,3702.639473671209
144,0.0,0.0,2236.0,0.0,3114.21842103963
145,0.0,0.0,2236.0,0.0,2525.7973684080507
146,0.0,0.0,0.0,2236.0,3056.847368408051
147,0.0,0.0,0.0,2236.0,3587.897368408051
148,0.0,0.0,2236.0,0.0,2999.476315776472
149,0.0,0.0,2236.0,0.0,2411.0552631448927
150,0.0,0.0,2236.0,0.0,1822.6342105133137
151,0.0,0.0,2236.0,0.0,1234.2131578817348
152,0.0,0.0,0.0,2236.0,1765.2631578817347
153,0.0,0.0,2236.0,0.0,1176.8421052501558
154,0.0,0.0,2236.0,0.0,588.4210526185768
155,0.0,0.0,2236.0,0.0,-1.3002136256545782e-08
156,0.0,0.0,0.0,2236.0,531.0499999869978
157,0.0,0.0,0.0,2236.0,1062.0999999869978
158,0.0,0.0,0.0,2236.0,1593.1499999869977
159,0.0,0.0,0.0,2236.0,2124.1999999869977
160,0.0,0.0,0.0,2236.0,2655.249999986998
161,0.0,0.0,0.0,2236.0,3186.299999986998
162,0.0,0.0,0.0,2236.0,3717.3499999869982
163,0.0,0.0,2236.0,0.0,3128.928947355419
164,0.0,0.0,0.0,2236.0,3659.978947355419
165,0.0,0.0,0.0,2236.0,4191.028947355419
166,0.0,0.0,2236.0,0.0,3602.60789472384
167,0.0,0.0,2236.0,0.0,3014.186842092261
168,0.0,2236.0,0.0,0.0,2425.765789460682
169,0.0,0.0,0.0,2236.0,2956.815789460682
170,0.0,0.0,0.0,1604.2216067628924,3337.8184210668687
171,0.0,0.0,0.0,2236.0,3868.868421066869
172,0.0,2236.0,0.0,0.0,3280.4473684352897
173,0.0,2236.0,0.0,0.0,2692.0263158037105
174,0.0,2236.0,0.0,0.0,2103.6052631721313
175,0.0,2236.0,0.0,0.0,1515.1842105405526
176,0.0,0.0,0.0,2236.0,2046.2342105405526
177,0.0,0.0,0.0,2236.0,2577.2842105405525
178,0.0,0.0,0.0,2236.0,3108.3342105405527
179,0.0,0.0,2236.0,0.0,2519.9131579089735
180,0.0,0.0,2236.0,0.0,1931.4921052773946
181,0.0,0.0,2236.0,0.0,1343.0710526458156
182,0.0,0.0,0.0,2236.0,1874.1210526458156
183,0.0,0.0,0.0,2236.0,2405.1710526458155
184,0.0,0.0,0.0,2236.0,2936.2210526458157
185,0.0,0.0,0.0,2236.0,3467.271052645816
186,0.0,0.0,0.0,2236.0,3998.321052645816
187,0.0,0.0,2236.0,0.0,3409.900000014237
188,0.0,0.0,0.0,2236.0,3940.950000014237
189,0.0,0.0,0.0,2236.0,4472.000000014237
190,0.0,0.0,2236.0,0.0,3883.578947382658
191,0.0,0.0,0.0,2236.0,4414.628947382658
192,0.0,0.0,2236.0,0.0,3826.207894751079
193,0.0,0.0,2236.0,0.0,3237.7868421195
194,0.0,0.0,0.0,2236.0,3768.8368421195
195,0.0,0.0,2236.0,0.0,3180.415789487921
196,0.0,0.0,2236.0,0.0,2591.9947368563417
197,0.0,0.0,0.0,2236.0,3123.044736856342
198,0.0,0.0,0.0,2236.0,3654.094736856342
199,0.0,0.0,2236.0,0.0,3065.673684224763
200,0.0,0.0,2236.0,0.0,2477.2526315931837
201,0.0,0.0,0.0,2236.0,3008.302631593184
202,0.0,0.0,0.0,2236.0,3539.352631593184
203,0.0,0.0,0.0,2236.0,4070.4026315931837
204,0.0,0.0,0.0,1690.9362880287008,4472.0
205,0.0,0.0,2236.0,0.0,3883.578947368421
206,0.0,0.0,0.0,2236.0,4414.628947368421
207,0.0,0.0,2236.0,0.0,3826.207894736842
208,0.0,0.0,2236.0,0.0,3237.7868421052626
209,0.0,0.0,2236.0,0.0,2649.3657894736834
210,0.0,0.0,2236.0,0.0,2060.9447368421042
211,0.0,0.0,2236.0,0.0,1472.5236842105253
212,0.0,0.0,2236.0,0.0,884.1026315789463
213,0.0,0.0,2236.0,0.0,295.68157894736737
214,0.0,0.0,0.0,2236.0,826.7315789473673
215,0.0,0.0,0.0,2236.0,1357.7815789473673
216,0.0,0.0,2236.000000000061,0.0,769.3605263157723
217,0.0,0.0,0.0,2236.0,1300.4105263157721
218,0.0,0.0,0.0,2236.0,1831.460526315772
219,0.0,0.0,0.0,2236.0,2362.510526315772
220,0.0,0.0,1855.8800000227327,0.0,1874.1210526255795
221,0.0,0.0,2236.0,0.0,1285.6999999940006
222,1.1981683201156557e-08,0.0,-1.1981833787664343e-08,2236.0,1816.7499999999993
223,0.0,0.0,0.0,2236.0,2347.7999999999993
224,0.0,0.0,0.0,2236.0,2878.8499999999995
225,0.0,0.0,0.0,2236.0,3409.8999999999996
226,0.0,0.0,0.0,2236.0,3940.95
227,0.0,0.0,0.0,2236.0,4472.0
228,0.0,0.0,2236.0,0.0,3883.578947368421
229,0.0,0.0,2236.0,0.0,3295.1578947368416
230,0.0,0.0,2236.0,0.0,2706.7368421052624
231,0.0,0.0,2236.0,0.0,2118.3157894736833
232,0.0,0.0,2236.0,0.0,1529.8947368421043
233,0.0,0.0,0.0,2236.0,2060.9447368421042
234,0.0,0.0,2236.0,0.0,1472.5236842105253
235,0.0,0.0,2236.0,0.0,884.1026315789463
236,0.0,0.0,2236.0,0.0,295.68157894736737
237,0.0,0.0,-1.997636900341604e-08,2236.000000019976,826.7315789573686
238,0.0,0.0,2236.0,0.0,238.31052632578962
239,0.0,0.0,0.0,2236.0,769.3605263257896
240,0.0,0.0,2236.0,0.0,180.93947369421062
241,2236.0,0.0,0.0,0.0,711.9894736942106
242,0.0,0.0,2236.0,0.0,123.56842106263161
243,2236.0,0.0,0.0,0.0,654.6184210626316
244,2236.0,0.0,0.0,0.0,1185.6684210626315
245,2236.0,0.0,0.0,0.0,1716.7184210626315
246,2236.0,0.0,0.0,0.0,2247.768421062631
247,2236.0,0.0,0.0,0.0,2778.8184210626314
248,0.0,0.0,0.0,2236.0,3309.8684210626316
249,0.0,0.0,0.0,2236.0,3840.9184210626318
250,0.0,0.0,0.0,2236.0,4371.968421062632
251,0.0,0.0,2236.0,0.0,3783.5473684310527
252,0.0,0.0,0.0,2236.0,4314.597368431053
253,0.0,0.0,2236.0,0.0,3726.1763157994737
254,0.0,0.0,2236.0,0.0,3137.7552631678946
255,0.0,0.0,2236.0,0.0,2549.3342105363154
256,0.0,0.0,2236.0,0.0,1960.9131579047364
257,0.0,0.0,0.0,2236.0,2491.9631579047364
258,0.0,0.0,2236.0,0.0,1903.5421052731574
259,0.0,0.0,2107.430000037998,0.0,1348.955263157895
260,0.0,0.0,0.0,2236.0,1880.005263157895
261,0.0,0.0,0.0,2236.0,2411.055263157895
262,0.0,0.0,2236.0,0.0,1822.6342105263159
263,0.0,0.0,2236.0,0.0,1234.213157894737
264,0.0,0.0,2236.0,0.0,645.792105263158
265,0.0,0.0,0.0,2236.0,1176.842105263158
266,0.0,0.0,2236.0,0.0,588.421052631579
267,0.0,0.0,2236.0,0.0,0.0
268,0.0,0.0,0.0,2236.0,531.05
269,0.0,2017.99,0.0,0.0,0.0
270,0.0,0.0,0.0,2236.0,531.05
271,0.0,2017.99,0.0,0.0,0.0
272,0.0,0.0,0.0,2236.0,531.05
273,0.0,1799.9800000076016,0.0,0.0,57.371052629578564
274,0.0,-7.601329343742691e-09,0.0,2236.0,588.421052631579
275,0.0,2236.0,0.0,0.0,0.0
276,0.0,0.0,0.0,2236.0,531.05
277,0.0,0.0,0.0,2174.060941891415,1047.389473699211
278,0.0,0.0,0.0,2236.0,1578.439473699211
279,0.0,0.0,0.0,2236.0,2109.489473699211
280,0.0,0.0,2236.0,-1.2633790902327746e-08,1521.0684210646316
281,0.0,0.0,0.0,2236.0,2052.1184210646315
282,0.0,0.0,0.0,2236.0,2583.1684210646317
283,0.0,0.0,0.0,2236.0,3114.218421064632
284,0.0,2236.0,0.0,0.0,2525.7973684330527
285,0.0,2236.0,0.0,0.0,1937.3763158014738
286,0.0,2236.0,0.0,0.0,1348.9552631698948
287,0.0,2236.0,0.0,0.0,760.5342105383158
288,0.0,0.0,2236.0,0.0,172.1131579067369
289,0.0,0.0,0.0,2236.0,703.1631579067368
290,0.0,0.0,0.0,2236.0,1234.2131579067368
291,0.0,0.0,0.0,2236.0,1765.2631579067368
292,0.0,0.0,2236.0,0.0,1176.8421052751578
293,0.0,0.0,2236.0,0.0,588.4210526435788
294,0.0,0.0,2236.0,-5.0526068662293255e-08,0.0
295,0.0,0.0,0.0,2236.0,531.05
296,0.0,0.0,0.0,2236.0,1062.1
297,0.0,0.0,0.0,2236.0,1593.1499999999999
298,0.0,0.0,0.0,2236.0,2124.2
299,0.0,0.0,0.0,2236.0,2655.25
300,0.0,0.0,0.0,2236.0,3186.3
301,0.0,0.0,0.0,0.0,3186.3
302,0.0,0.0,2236.0,0.0,2597.878947368421
303,0.0,0.0,2236.0,0.0,2009.457894736842
304,0.0,0.0,0.0,2236.0,2540.507894736842
305,0.0,0.0,0.0,2236.0,3071.557894736842
306,0.0,0.0,0.0,0.0,3071.557894736842
307,0.0,0.0,0.0,2236.0,3602.6078947368424
308,0.0,0.0,0.0,2236.0,4133.6578947368425
309,0.0,0.0,0.0,1424.5983379501376,4472.0
310,0.0,0.0,0.0,0.0,4472.0
311,0.0,0.0,0.0,0.0,4472.0
312,0.0,0.0,0.0,0.0,4472.0
313,0.0,1458.9900000000025,0.0,0.0,4088.055263157894
314,0.0,0.0,0.0,0.0,4088.055263157894
315,0.0,-2.7284841053187847e-12,0.0,346.8587257617728,4170.434210526316
316,0.0,0.0,2236.0,0.0,3582.0131578947367
317,0.0,0.0,2236.0,0.0,2993.5921052631575
318,0.0,0.0,2236.0,0.0,2405.1710526315783
319,0.0,0.0,0.0,2236.0,2936.2210526315785
320,0.0,0.0,2236.0,0.0,2347.7999999999993
321,0.0,0.0,0.0,0.0,2347.7999999999993
322,0.0,0.0,0.0,2236.0,2878.8499999999995
323,0.0,0.0,0.0,0.0,2878.8499999999995
324,0.0,0.0,0.0,2236.0,3409.8999999999996
325,0.0,0.0,0.0,2236.0,3940.95
326,0.0,0.0,0.0,2236.0,4472.0
327,0.0,0.0,0.0,0.0,4472.0
328,0.0,0.0,0.0,0.0,4472.0
329,0.0,0.0,0.0,0.0,4472.0
330,0.0,0.0,0.0,0.0,4472.0
331,0.0,0.0,0.0,0.0,4472.0
332,0.0,0.0,2236.0,0.0,3883.578947368421
333,0.0,0.0,2236.0,0.0,3295.1578947368416
334,0.0,0.0,2236.0,0.0,2706.7368421052624
335,0.0,0.0,0.0,2236.0,3237.7868421052626
336,0.0,0.0,2236.0,0.0,2649.3657894736834
337,0.0,0.0,2236.0,0.0,2060.9447368421042
338,0.0,0.0,2236.0,0.0,1472.5236842105253
339,0.0,0.0,0.0,2236.0,2003.5736842105252
340,0.0,0.0,0.0,2236.0,2534.6236842105254
341,0.0,0.0,2236.0,0.0,1946.2026315789465
342,0.0,0.0,2236.0,0.0,1357.7815789473675
343,0.0,0.0,2236.0,0.0,769.3605263157885
344,0.0,0.0,0.0,2236.0,1300.4105263157885
345,0.0,0.0,0.0,2236.0,1831.4605263157885
346,0.0,0.0,0.0,2236.0,2362.5105263157884
347,0.0,0.0,2236.0,0.0,1774.0894736842095
348,0.0,0.0,0.0,2236.0,2305.1394736842094
349,0.0,0.0,0.0,2236.0,2836.1894736842096
350,0.0,0.0,2236.0,0.0,2247.7684210526304
351,0.0,0.0,2236.0,0.0,1659.3473684210514
352,0.0,0.0,0.0,2236.0,2190.3973684210514
353,0.0,0.0,0.0,2236.0,2721.4473684210516
354,0.0,0.0,0.0,2236.0,3252.4973684210518
355,0.0,0.0,0.0,2236.0,3783.547368421052
356,0.0,0.0,0.0,2236.0,4314.597368421052
357,0.0,0.0,2236.0,0.0,3726.176315789473
358,0.0,0.0,2236.0,0.0,3137.7552631578938
359,0.0,0.0,0.0,2236.0,3668.805263157894
360,0.0,2236.0,0.0,0.0,3080.3842105263147
361,0.0,0.0,0.0,2236.0,3611.434210526315
362,0.0,2236.0,0.0,0.0,3023.0131578947357
363,0.0,2236.0,0.0,0.0,2434.5921052631566
364,0.0,2236.0,0.0,0.0,1846.1710526315776
365,0.0,2236.0,0.0,0.0,1257.7499999999986
366,0.0,2236.0,0.0,0.0,669.3289473684197
367,0.0,2236.0,0.0,0.0,80.90789473684072
368,0.0,0.0,0.0,2236.0,611.9578947368407
369,0.0,0.0,0.0,2236.0,1143.0078947368406
370,0.0,2236.0,0.0,0.0,554.5868421052617
371,0.0,2107.429999999995,0.0,0.0,-1.1368683772161603e-13
372,0.0,0.0,0.0,2236.0000000000005,531.05
373,0.0,1799.9799999999996,0.0,0.0,57.371052631579005
374,0.0,0.0,0.0,2236.0,588.421052631579
375,0.0,2236.0,0.0,0.0,0.0
376,0.0,0.0,0.0,2236.0,531.05
377,0.0,0.0,0.0,2236.0,1062.1
378,0.0,0.0,0.0,2236.0,1593.1499999999999
379,0.0,0.0,0.0,2236.0,2124.2
380,0.0,0.0,0.0,2236.0,2655.25
381,0.0,0.0,2236.0,0.0,2066.828947368421
382,0.0,0.0,0.0,2236.0,2597.878947368421
383,0.0,0.0,2236.0,0.0,2009.457894736842
384,0.0,0.0,2236.0,0.0,1421.036842105263
385,0.0,-3.4939102988573725e-09,0.0,2236.0000000034943,1952.0868421070124
386,0.0,-3.496097633615136e-09,0.0,2236.0000000034943,2483.1368421087627
387,0.0,-3.4940939031002927e-09,0.0,2236.0000000034943,3014.186842110512
388,0.0,0.0,2236.0,0.0,2425.7657894789327
389,0.0,0.0,2236.0,0.0,1837.3447368473535
390,0.0,-3.4940939031002927e-09,0.0,2236.0000000034943,2368.3947368491026
391,0.0,0.0,2236.0,0.0,1779.9736842175234
392,0.0,-3.4940939031002927e-09,0.0,2236.0000000034943,2311.0236842192726
393,0.0,2236.0,0.0,0.0,1722.6026315876934
394,0.0,-2.047946168204362e-08,0.0,2236.0000000204795,2253.6526315979468
395,0.0,1442.220000098794,0.0,0.0,1874.12105262458
396,0.0,-3.4942786442115903e-09,0.0,2236.0000000034943,2405.171052626329
397,0.0,-3.4945060178870335e-09,0.0,2236.0000000034943,2936.2210526280787
398,0.0,-3.4942786442115903e-09,0.0,2236.0000000034943,3467.271052629828
399,0.0,-3.496097633615136e-09,0.0,2236.000000003496,3998.321052631579
400,0.0,2236.0,0.0,0.0,3409.8999999999996
401,0.0,0.0,0.0,2236.0,3940.95
402,0.0,0.0,0.0,2236.0,4472.0
403,0.0,0.0,2236.0,0.0,3883.578947368421
404,0.0,1123.5900000304027,0.0,0.0,3587.897368413052
405,0.0,0.0,0.0,2236.0,4118.947368413052
406,0.0,0.0,2236.0,0.0,3530.5263157814725
407,0.0,0.0,2236.0,0.0,2942.1052631498933
408,0.0,2236.0,0.0,0.0,2353.684210518314
409,0.0,2236.0,0.0,0.0,1765.2631578867351
410,0.0,2236.0,0.0,0.0,1176.8421052551562
411,0.0,0.0,2236.0,0.0,588.4210526235772
412,0.0,0.0,2236.0,0.0,-8.001734386198223e-09
413,0.0,0.0,0.0,2236.0,531.0499999919982
414,0.0,0.0,0.0,2236.0,1062.0999999919982
415,0.0,2236.0,0.0,0.0,473.6789473604192
416,0.0,0.0,0.0,2236.0,1004.7289473604192
417,0.0,2236.0,0.0,0.0,416.3078947288402
418,0.0,0.0,0.0,2236.0,947.3578947288402
419,0.0,2236.0,0.0,0.0,358.9368420972612
420,0.0,0.0,0.0,2236.0,889.9868420972612
421,0.0,0.0,0.0,2236.0,1421.0368420972611
422,0.0,2236.0,0.0,0.0,832.6157894656822
423,0.0,0.0,0.0,2236.0,1363.665789465682
424,0.0,0.0,0.0,2236.0,1894.715789465682
425,0.0,0.0,2236.0,0.0,1306.294736834103
426,0.0,0.0,2236.0,0.0,717.8736842025241
427,0.0,0.0,2236.0,0.0,129.4526315709452
428,0.0,0.0,0.0,2236.0,660.5026315709451
429,0.0,1224.2099999695856,0.0,0.0,338.34210526315945
430,0.0,0.0,0.0,2236.0,869.3921052631595
431,0.0,0.0,2236.0,0.0,280.9710526315805
432,0.0,0.0,0.0,2236.0,812.0210526315805
433,0.0,0.0,2236.0,0.0,223.6000000000015
434,0.0,4.547473508864641e-12,0.0,2235.9999999999955,754.6499999999996
435,0.0,0.0,0.0,2236.0,1285.6999999999996
436,0.0,0.0,0.0,2236.0,1816.7499999999995
437,0.0,0.0,0.0,2236.0,2347.7999999999993
438,0.0,0.0,0.0,2236.0,2878.8499999999995
439,0.0,0.0,0.0,2236.0,3409.8999999999996
440,0.0,0.0,0.0,2236.0,3940.95
441,0.0,0.0,0.0,2236.0,4472.0
442,0.0,0.0,1945.3199999999924,0.0,3960.073684210528
443,0.0,0.0,2236.0,0.0,3371.652631578949
444,0.0,0.0,2236.0,0.0,2783.2315789473696
445,0.0,0.0,2236.0,0.0,2194.8105263157904
446,0.0,0.0,2236.0,0.0,1606.3894736842115
447,0.0,0.0,0.0,2236.0,2137.4394736842114
448,0.0,0.0,0.0,2236.0,2668.4894736842116
449,0.0,0.0,0.0,2236.0,3199.5394736842118
450,0.0,0.0,2236.0,0.0,2611.1184210526326
451,0.0,0.0,2236.0,0.0,2022.6973684210536
452,0.0,0.0,2236.0,0.0,1434.2763157894747
453,0.0,0.0,0.0,2236.0,1965.3263157894746
454,0.0,0.0,0.0,2236.0,2496.3763157894746
455,0.0,0.0,2236.0,0.0,1907.9552631578956
456,0.0,0.0,0.0,2236.0,2439.0052631578956
457,0.0,0.0,0.0,2236.0,2970.0552631578958
458,0.0,0.0,0.0,2236.0,3501.105263157896
459,0.0,0.0,0.0,2236.0,4032.155263157896
460,0.0,0.0,2236.0,0.0,3443.734210526317
461,0.0,0.0,2236.0,0.0,2855.3131578947377
462,0.0,0.0,2236.0,0.0,2266.8921052631586
463,0.0,0.0,2236.0,0.0,1678.4710526315796
464,0.0,0.0,2236.0,0.0,1090.0500000000006
465,0.0,0.0,2236.0,0.0,501.6289473684217
466,0.0,0.0,0.0,2236.0,1032.6789473684216
467,0.0,0.0,0.0,2236.0,1563.7289473684216
468,0.0,0.0,2236.0,0.0,975.3078947368426
469,0.0,0.0,0.0,2236.0,1506.3578947368426
470,0.0,0.0,0.0,2236.0,2037.4078947368425
471,0.0,0.0,0.0,2236.0,2568.4578947368427
472,0.0,0.0,0.0,2236.0,3099.507894736843
473,0.0,0.0,2236.0,0.0,2511.0868421052637
474,0.0,0.0,2236.0,0.0,1922.6657894736848
475,0.0,0.0,2236.0,0.0,1334.2447368421058
476,0.0,0.0,2236.0,0.0,745.8236842105268
477,0.0,0.0,0.0,2236.0,1276.8736842105268
478,0.0,0.0,2236.0,0.0,688.4526315789478
479,0.0,0.0,0.0,2236.0,1219.5026315789478
480,0.0,0.0,2236.0,0.0,631.0815789473688
481,0.0,0.0,2236.0,0.0,42.660526315789866
482,0.0,0.0,0.0,2236.0,573.71052631579
483,0.0,0.0,0.0,2236.0,1104.76052631579
484,0.0,0.0,0.0,2236.0,1635.81052631579
485,0.0,0.0,0.0,2236.0,2166.8605263157897
486,0.0,0.0,0.0,2236.0,2697.91052631579
487,0.0,0.0,0.0,2236.0,3228.96052631579
488,0.0,0.0,2236.0,0.0,2640.539473684211
489,0.0,0.0,2236.0,0.0,2052.1184210526317
490,0.0,0.0,0.0,2236.0,2583.168421052632
491,0.0,0.0,0.0,2236.0,3114.218421052632
492,0.0,0.0,0.0,2236.0,3645.268421052632
493,0.0,0.0,2236.0,0.0,3056.847368421053
494,0.0,0.0,0.0,2236.0,3587.897368421053
495,0.0,0.0,0.0,2236.0,4118.947368421053
496,0.0,0.0,2236.0,0.0,3530.526315789474
497,0.0,0.0,2236.0,0.0,2942.105263157895
498,0.0,0.0,2236.0,0.0,2353.684210526316
499,0.0,0.0,2236.0,0.0,1765.2631578947369
500,0.0,0.0,2236.0,0.0,1176.842105263158
501,0.0,0.0,2236.0,0.0,588.421052631579
