t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc
73,0.0,0.0,0.0,2236.0,531.05
74,0.0,100.0,0.0,0.0,504.73421052631574
75,0.0,1917.99,0.0,0.0,0.0
76,0.0,0.0,0.0,2236.0,531.05
77,0.0,0.0,0.0,2236.0,1062.1
78,0.0,0.0,0.0,2236.0,1593.1499999999999
79,0.0,2236.0,0.0,0.0,1004.7289473684209
80,0.0,0.0,0.0,2236.0,1535.7789473684209
81,0.0,0.0,0.0,2236.0000000000077,2066.8289473684226
82,0.0,0.0,0.0,2236.0,2597.878947368423
83,0.0,0.0,0.0,2236.0,3128.928947368423
84,0.0,0.0,0.0,2236.0,3659.978947368423
85,0.0,0.0,0.0,2236.0,4191.028947368423
86,0.0,0.0,0.0,0.0,4191.028947368423
87,0.0,0.0,0.0,1183.036011080323,4472.0
88,0.0,0.0,0.0,0.0,4472.0
89,0.0,0.0,0.0,0.0,4472.0
90,0.0,0.0,0.0,0.0,4472.0
91,0.0,0.0,0.0,0.0,4472.0
92,0.0,0.0,2236.0,0.0,3883.578947368421
93,0.0,0.0,2236.0,0.0,3295.1578947368416
94,0.0,0.0,0.0,2236.0,3826.207894736842
95,0.0,0.0,0.0,0.0,3826.207894736842
96,0.0,0.0,2236.0,0.0,3237.7868421052626
97,0.0,0.0,2236.0,0.0,2649.3657894736834
98,0.0,0.0,0.0,2236.0,3180.4157894736836
99,0.0,0.0,0.0,1932.4986149584493,3639.3842105263157
100,0.0,0.0,0.0,0.0,3639.3842105263157
101,0.0,0.0,0.0,0.0,3639.3842105263157
102,0.0,0.0,0.0,0.0,3639.3842105263157
103,0.0,0.0,0.0,0.0,3639.3842105263157
104,0.0,0.0,0.0,0.0,3639.3842105263157
105,0.0,0.0,0.0,0.0,3639.3842105263157
106,0.0,0.0,0.0,0.0,3639.3842105263157
107,0.0,0.0,0.0,2236.0,4170.434210526316
108,0.0,0.0,2236.0,0.0,3582.0131578947367
109,0.0,0.0,2236.0,0.0,2993.5921052631575
110,0.0,0.0,2236.0,0.0,2405.1710526315783
111,0.0,0.0,2236.0,0.0,1816.7499999999993
112,0.0,0.0,0.0,2236.0,2347.7999999999993
113,0.0,0.0,0.0,2236.0,2878.8499999999995
114,0.0,0.0,0.0,2236.0,3409.8999999999996
115,0.0,0.0,0.0,2236.0,3940.95
116,0.0,0.0,0.0,2236.0,4472.0
117,0.0,0.0,2236.0,0.0,3883.578947368421
118,0.0,0.0,2236.0,0.0,3295.1578947368416
119,0.0,0.0,0.0,2236.0,3826.207894736842
120,0.0,0.0,2236.0,0.0,3237.7868421052626
121,0.0,0.0,2236.0,0.0,2649.3657894736834
122,0.0,0.0,2236.0,0.0,2060.9447368421042
123,0.0,0.0,0.0,2236.0,2591.9947368421044
124,0.0,0.0,2236.0,0.0,2003.5736842105255
125,0.0,0.0,2236.0,0.0,1415.1526315789465
126,0.0,0.0,2236.0,0.0,826.7315789473676
127,0.0,0.0,2236.0,0.0,238.3105263157886
128,0.0,905.5799999999967,0.0,0.0,0.0
129,0.0,0.0,0.0,1183.0360110803304,280.97105263157846
130,0.0,0.0,0.0,2236.0,812.0210526315784
131,0.0,2236.0,0.0,0.0,223.59999999999945
132,0.0,0.0,0.0,2236.0,754.6499999999994
133,0.0,0.0,0.0,2236.0,1285.6999999999994
134,0.0,0.0,0.0,2236.0,1816.7499999999993
135,0.0,0.0,0.0,2236.0,2347.7999999999993
136,0.0,0.0,0.0,2236.0,2878.8499999999995
137,0.0,0.0,0.0,2236.0,3409.8999999999996
138,0.0,0.0,0.0,2236.0,3940.95
139,0.0,0.0,0.0,2236.0,4472.0
140,0.0,2236.0,0.0,0.0,3883.578947368421
141,0.0,0.0,0.0,2236.0,4414.628947368421
142,0.0,2236.0,0.0,0.0,3826.207894736842
143,0.0,1581.9700000000012,0.0,0.0,3409.8999999999996
144,0.0,0.0,0.0,2236.0,3940.95
145,0.0,0.0,0.0,2236.0,4472.0
146,0.0,1917.989999999998,0.0,0.0,3967.2657894736844
147,0.0,100.0,0.0,0.0,3940.9500000000003
148,0.0,0.0,0.0,2236.0,4472.0
149,0.0,0.0,2236.000000000001,0.0,3883.578947368421
150,0.0,0.0,2236.0,0.0,3295.1578947368416
151,0.0,0.0,2236.0,0.0,2706.7368421052624
152,0.0,0.0,2236.0,0.0,2118.3157894736833
153,0.0,0.0,2236.0,0.0,1529.8947368421043
154,0.0,0.0,2236.0,0.0,941.4736842105253
155,0.0,0.0,2236.0,0.0,353.0526315789464
156,0.0,0.0,1341.5999999999967,0.0,0.0
157,0.0,0.0,0.0,2236.0,531.05
158,0.0,0.0,0.0,2236.0,1062.1
159,0.0,0.0,0.0,2236.0,1593.1499999999999
160,0.0,0.0,0.0,2236.0,2124.2
161,0.0,0.0,0.0,2236.0,2655.25
162,0.0,2236.0,0.0,0.0,2066.828947368421
163,0.0,2236.0,0.0,0.0,1478.4078947368419
164,0.0,0.0,0.0,2236.0,2009.4578947368418
165,0.0,0.0,0.0,2236.0,2540.507894736842
166,0.0,0.0,2236.0,0.0,1952.086842105263
167,0.0,0.0,2236.0,0.0,1363.665789473684
168,0.0,0.0,2236.0,0.0,775.2447368421051
169,0.0,0.0,0.0,2236.0,1306.294736842105
170,0.0,0.0,2236.0,0.0,717.8736842105261
171,0.0,0.0,2236.0,0.0,129.45263157894715
172,0.0,0.0,0.0,2236.0,660.5026315789471
173,0.0,0.0,0.0,2236.0,1191.552631578947
174,0.0,0.0,0.0,2236.0,1722.602631578947
175,0.0,2236.0,0.0,0.0,1134.181578947368
176,0.0,0.0,0.0,2236.0,1665.231578947368
177,0.0,0.0,0.0,2236.0,2196.281578947368
178,0.0,2236.0,0.0,0.0,1607.860526315789
179,0.0,2236.0,0.0,0.0,1019.43947368421
180,0.0,0.0,2236.0,0.0,431.0184210526311
181,0.0,0.0,0.0,2236.0,962.068421052631
182,0.0,0.0,0.0,100.0,985.818421052631
183,0.0,0.0,0.0,2236.0,1516.868421052631
184,0.0,0.0,0.0,2236.0,2047.918421052631
185,0.0,0.0,0.0,0.0,2047.918421052631
186,0.0,0.0,0.0,2236.0,2578.968421052631
187,0.0,0.0,0.0,1745.7839335180051,2993.5921052631575
188,0.0,0.0,0.0,0.0,2993.5921052631575
189,0.0,0.0,2236.0,0.0,2405.1710526315783
190,0.0,0.0,2236.0,0.0,1816.7499999999993
191,0.0,0.0,0.0,2236.0,2347.7999999999993
192,0.0,0.0,0.0,2236.0,2878.8499999999995
193,0.0,0.0,0.0,2236.0,3409.8999999999996
194,0.0,0.0,0.0,2236.0,3940.95
195,0.0,0.0,0.0,2236.0,4472.0
196,0.0,0.0,2236.0,0.0,3883.578947368421
197,0.0,0.0,2236.0,0.0,3295.1578947368416
198,0.0,0.0,0.0,2236.0,3826.207894736842
199,0.0,0.0,2236.0,0.0,3237.7868421052626
200,0.0,0.0,2236.0,0.0,2649.3657894736834
201,0.0,0.0,2236.0,0.0,2060.9447368421042
202,0.0,0.0,2236.0,0.0,1472.5236842105253
203,0.0,0.0,2236.0,0.0,884.1026315789463
204,0.0,0.0,2236.0,0.0,295.68157894736737
205,0.0,0.0,0.0,2236.0,826.7315789473673
206,0.0,0.0,0.0,2235.9999999999964,1357.7815789473664
207,0.0,0.0,0.0,2236.0,1888.8315789473663
208,0.0,0.0,0.0,2236.0,2419.8815789473665
209,0.0,0.0,0.0,2236.0,2950.9315789473667
210,0.0,0.0,0.0,2236.0,3481.981578947367
211,0.0,0.0,2236.0,0.0,2893.5605263157877
212,0.0,0.0,0.0,2236.0,3424.610526315788
213,0.0,0.0,0.0,2236.0,3955.660526315788
214,0.0,2073.8899999999944,0.0,0.0,3409.8999999999996
215,0.0,0.0,0.0,2236.0,3940.95
216,0.0,0.0,0.0,2236.0,4472.0
217,0.0,0.0,2236.0,0.0,3883.578947368421
218,0.0,0.0,2236.0,0.0,3295.1578947368416
219,0.0,0.0,2236.0,0.0,2706.7368421052624
220,0.0,0.0,2236.0,0.0,2118.3157894736833
221,0.0,0.0,2236.0,0.0,1529.8947368421043
222,0.0,0.0,2236.0,0.0,941.4736842105253
223,0.0,0.0,2236.0,0.0,353.0526315789464
224,0.0,0.0,0.0,2236.0,884.1026315789463
225,0.0,2236.0,0.0,0.0,295.68157894736737
226,0.0,0.0,0.0,2236.0,826.7315789473673
227,0.0,2236.0,0.0,0.0,238.31052631578837
228,0.0,0.0,0.0,2236.0,769.3605263157883
229,0.0,0.0,0.0,2236.0,1300.4105263157883
230,0.0,2236.0,0.0,0.0,711.9894736842093
231,0.0,0.0,0.0,2236.0,1243.0394736842093
232,0.0,0.0,0.0,2236.0,1774.0894736842092
233,0.0,0.0,0.0,2236.0,2305.1394736842094
234,0.0,0.0,0.0,2236.0,2836.1894736842096
235,0.0,0.0,0.0,2236.0,3367.2394736842098
236,0.0,0.0,0.0,2236.0,3898.28947368421
237,0.0,0.0,0.0,2236.0,4429.33947368421
238,0.0,1855.8799999999974,0.0,0.0,3940.95
239,0.0,0.0,0.0,2236.0,4472.0
240,0.0,0.0,2236.0,0.0,3883.578947368421
241,0.0,0.0,2236.0,0.0,3295.1578947368416
242,0.0,0.0,0.0,2236.0,3826.207894736842
243,0.0,0.0,0.0,2236.0,4357.257894736842
244,0.0,1581.9700000000012,0.0,0.0,3940.95
245,0.0,0.0,0.0,2236.0,4472.0
246,0.0,2236.0,0.0,0.0,3883.578947368421
247,0.0,1615.5100000000239,0.0,0.0,3458.444736842099
248,0.0,2236.0,0.0,0.0,2870.0236842105196
249,0.0,0.0,0.0,2236.0,3401.07368421052
250,0.0,2236.0,0.0,0.0,2812.6526315789406
251,0.0,0.0,0.0,2236.0,3343.702631578941
252,0.0,0.0,2236.0,0.0,2755.2815789473616
253,0.0,0.0,0.0,2236.0,3286.331578947362
254,0.0,0.0,0.0,2236.0,3817.381578947362
255,0.0,0.0,0.0,2236.0,4348.431578947362
256,0.0,0.0,2236.0,0.0,3760.010526315783
257,0.0,0.0,2236.0,0.0,3171.5894736842038
258,0.0,0.0,0.0,2236.0,3702.639473684204
259,0.0,0.0,0.0,2236.0,4233.689473684204
260,0.0,0.0,2236.0,0.0,3645.268421052625
261,0.0,0.0,2236.0,0.0,3056.8473684210458
262,0.0,0.0,2236.0,0.0,2468.4263157894666
263,0.0,0.0,0.0,2236.0,2999.4763157894668
264,0.0,0.0,2236.0,0.0,2411.0552631578876
265,0.0,0.0,2236.0,0.0,1822.6342105263086
266,0.0,0.0,2236.0,0.0,1234.2131578947296
267,0.0,0.0,-3.865352482534945e-11,2236.0000000000387,1765.2631578947478
268,0.0,0.0,2236.000000000022,-2.1827872842550278e-11,1176.842105263158
269,0.0,0.0,2236.0,0.0,588.421052631579
270,0.0,0.0,2236.0,0.0,0.0
271,0.0,0.0,0.0,2236.0,531.05
272,0.0,0.0,0.0,2236.0,1062.1
273,0.0,0.0,0.0,2236.0,1593.1499999999999
274,0.0,0.0,0.0,2236.0,2124.2
275,0.0,0.0,0.0,2236.0,2655.25
276,0.0,0.0,2236.0,0.0,2066.828947368421
277,0.0,0.0,2236.0,0.0,1478.4078947368419
278,0.0,0.0,2236.0,0.0,889.9868421052629
279,0.0,0.0,0.0,2236.0,1421.0368421052628
280,0.0,0.0,2236.0,0.0,832.6157894736839
281,0.0,0.0,2236.0,0.0,244.19473684210493
282,0.0,0.0,0.0,2236.0,775.2447368421049
283,0.0,2191.8999999999983,0.0,0.0,198.42894736842118
284,0.0,0.0,0.0,2236.0,729.4789473684211
285,0.0,0.0,2236.0,0.0,141.05789473684223
286,0.0,100.0,0.0,0.0,114.74210526315801
287,0.0,0.0,0.0,2236.0,645.792105263158
288,0.0,0.0,2236.0,0.0,57.371052631579005
289,0.0,0.0,0.0,2236.0,588.421052631579
290,0.0,0.0,2236.0,0.0,0.0
291,0.0,0.0,0.0,2236.0,531.05
292,0.0,0.0,0.0,2236.0,1062.1
293,0.0,0.0,2236.0,0.0,473.67894736842095
294,0.0,0.0,0.0,2236.0,1004.7289473684209
295,0.0,100.0,0.0,0.0,978.4131578947367
296,0.0,0.0,0.0,2236.0,1509.4631578947367
297,0.0,0.0,0.0,2236.0,2040.5131578947367
298,0.0,0.0,2236.0,0.0,1452.0921052631577
299,0.0,0.0,0.0,2236.0,1983.1421052631576
300,0.0,0.0,0.0,0.0,1983.1421052631576
301,0.0,0.0,0.0,2236.0,2514.192105263158
302,0.0,0.0,0.0,2236.0,3045.242105263158
303,0.0,0.0,0.0,2236.0,3576.292105263158
304,0.0,0.0,0.0,2236.0,4107.342105263158
305,0.0,632.2900000000009,0.0,0.0,3940.9500000000003
306,0.0,0.0,0.0,2236.0,4472.0
307,0.0,2017.9900000000016,0.0,0.0,3940.95
308,0.0,0.0,0.0,2236.0,4472.0
309,0.0,0.0,1833.5199999999968,0.0,3989.4947368421062
310,0.0,0.0,2236.0,0.0,3401.073684210527
311,0.0,0.0,2236.0,0.0,2812.652631578948
312,0.0,0.0,0.0,2236.0,3343.702631578948
313,0.0,0.0,2236.0,0.0,2755.281578947369
314,0.0,0.0,2236.0,0.0,2166.8605263157897
315,0.0,0.0,2236.0,0.0,1578.4394736842107
316,0.0,0.0,0.0,2236.0,2109.4894736842107
317,0.0,0.0,0.0,2236.0,2640.539473684211
318,0.0,0.0,0.0,2236.0,3171.589473684211
319,0.0,0.0,0.0,2236.0,3702.639473684211
320,0.0,2236.0,0.0,0.0,3114.218421052632
321,0.0,2236.0,0.0,0.0,2525.797368421053
322,0.0,2236.0,0.0,0.0,1937.376315789474
323,0.0,2236.0,0.0,0.0,1348.955263157895
324,0.0,0.0,0.0,2236.0,1880.005263157895
325,0.0,0.0,2236.0,0.0,1291.584210526316
326,0.0,0.0,2236.0,0.0,703.163157894737
327,0.0,0.0,0.0,2236.0,1234.213157894737
328,0.0,0.0,0.0,2236.0,1765.2631578947369
329,0.0,0.0,2236.0,0.0,1176.842105263158
330,0.0,0.0,2236.0,0.0,588.421052631579
331,0.0,0.0,2236.0,0.0,0.0
332,0.0,0.0,0.0,2236.0,531.05
333,0.0,0.0,0.0,2236.0,1062.1
334,0.0,0.0,0.0,2236.0,1593.1499999999999
335,0.0,0.0,0.0,2236.0,2124.2
336,0.0,0.0,0.0,941.4736842105249,2347.7999999999993
337,0.0,0.0,0.0,0.0,2347.7999999999993
338,0.0,0.0,0.0,0.0,2347.7999999999993
339,0.0,0.0,0.0,0.0,2347.7999999999993
340,0.0,0.0,0.0,2236.0,2878.8499999999995
341,0.0,0.0,0.0,2236.0,3409.8999999999996
342,0.0,0.0,0.0,2236.0,3940.95
343,0.0,0.0,0.0,2236.0,4472.0
344,0.0,2236.0,0.0,0.0,3883.578947368421
345,0.0,0.0,0.0,2236.0,4414.628947368421
346,0.0,2236.0,0.0,0.0,3826.207894736842
347,0.0,0.0,0.0,2198.836565096939,4348.431578947365
348,0.0,0.0,2236.0,0.0,3760.0105263157857
349,0.0,0.0,2236.0,0.0,3171.5894736842065
350,0.0,2235.9999999999827,0.0,0.0,2583.168421052632
351,0.0,0.0,2236.0,0.0,1994.747368421053
352,0.0,0.0,2236.0,0.0,1406.326315789474
353,0.0,0.0,2236.0,0.0,817.905263157895
354,0.0,0.0,0.0,2236.0,1348.955263157895
355,0.0,0.0,0.0,2236.0,1880.005263157895
356,0.0,0.0,2236.0,0.0,1291.584210526316
357,0.0,0.0,2236.0,0.0,703.163157894737
358,0.0,0.0,2236.0,0.0,114.74210526315801
359,0.0,0.0,0.0,2236.0,645.792105263158
360,0.0,0.0,0.0,2236.0,1176.842105263158
361,0.0,2236.0,0.0,0.0,588.421052631579
362,0.0,2236.0,0.0,0.0,0.0
363,0.0,0.0,0.0,2236.0,531.05
364,0.0,0.0,0.0,2236.0,1062.1
365,0.0,0.0,0.0,2236.0,1593.1499999999999
366,0.0,0.0,0.0,2236.0,2124.2
367,0.0,2236.0,0.0,0.0,1535.7789473684209
368,0.0,0.0,0.0,2236.0,2066.828947368421
369,0.0,0.0,0.0,2236.0,2597.878947368421
370,0.0,0.0,2236.0,0.0,2009.457894736842
371,0.0,0.0,0.0,1932.4986149584493,2468.426315789474
372,0.0,0.0,2236.0,0.0,1880.005263157895
373,0.0,0.0,2236.0,0.0,1291.584210526316
374,0.0,0.0,2236.0,0.0,703.163157894737
375,0.0,0.0,0.0,2236.0,1234.213157894737
376,0.0,0.0,0.0,2236.0,1765.2631578947369
377,0.0,0.0,2236.0,0.0,1176.842105263158
378,0.0,0.0,2236.0,0.0,588.421052631579
379,0.0,0.0,2236.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,2236.0,531.05
383,0.0,0.0,0.0,1145.872576177282,803.1947368421045
384,0.0,0.0,0.0,2236.0,1334.2447368421044
385,0.0,2236.0,0.0,0.0,745.8236842105254
386,0.0,2236.0,0.0,0.0,157.4026315789464
387,0.0,0.0,0.0,0.0,157.4026315789464
388,0.0,0.0,0.0,0.0,157.4026315789464
389,0.0,0.0,0.0,0.0,157.4026315789464
390,0.0,0.0,0.0,2236.0,688.4526315789464
391,0.0,1112.4099999999976,0.0,0.0,395.71315789473647
392,0.0,0.0,0.0,0.0,395.71315789473647
393,0.0,0.0,0.0,2236.0,926.7631578947364
394,0.0,0.0,0.0,2236.0,1457.8131578947364
395,0.0,0.0,0.0,2236.0,1988.8631578947363
396,0.0,0.0,0.0,2236.0,2519.9131578947363
397,0.0,0.0,0.0,2236.0,3050.9631578947365
398,0.0,0.0,2236.0,0.0,2462.5421052631573
399,0.0,0.0,0.0,2236.0,2993.5921052631575
400,0.0,0.0,0.0,2236.0,3524.6421052631576
401,0.0,0.0,2236.0,0.0,2936.2210526315785
402,0.0,0.0,2236.0,0.0,2347.7999999999993
403,0.0,0.0,0.0,2236.0,2878.8499999999995
404,0.0,0.0,0.0,2236.0,3409.8999999999996
405,0.0,0.0,0.0,2236.0,3940.95
406,0.0,0.0,0.0,2236.0,4472.0
407,0.0,0.0,0.0,0.0,4472.0
408,-3.637978807091713e-12,-3.283275873400271e-12,0.0,0.0,4472.0
409,0.0,0.0,2236.0,0.0,3883.578947368421
410,0.0,0.0,2236.0,0.0,3295.1578947368416
411,0.0,0.0,2236.0,0.0,2706.7368421052624
412,0.0,0.0,0.0,2236.0,3237.7868421052626
413,0.0,0.0,2236.0,0.0,2649.3657894736834
414,0.0,0.0,2236.0,0.0,2060.9447368421042
415,0.0,0.0,2236.0,0.0,1472.5236842105253
416,0.0,2236.0,0.0,0.0,884.1026315789463
417,0.0,0.0,0.0,2236.0,1415.1526315789463
418,0.0,2236.0,0.0,0.0,826.7315789473673
419,0.0,2236.0,0.0,0.0,238.31052631578837
420,0.0,0.0,0.0,2236.0,769.3605263157883
421,0.0,0.0,0.0,1715.711911357345,1176.8421052631577
422,0.0,2235.9999999999995,0.0,0.0,588.421052631579
423,0.0,2236.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,2236.0,531.05
428,0.0,0.0,0.0,2236.0,1062.1
429,0.0,0.0,0.0,2236.0,1593.1499999999999
430,0.0,0.0,2236.0,0.0,1004.7289473684209
431,0.0,0.0,2236.0,0.0,416.30789473684194
432,0.0,0.0,0.0,0.0,416.30789473684194
433,0.0,0.0,0.0,2236.0,947.3578947368419
434,0.0,0.0,0.0,2236.0,1478.4078947368419
435,0.0,0.0,0.0,2236.0,2009.4578947368418
436,0.0,0.0,0.0,2236.0,2540.507894736842
437,0.0,0.0,0.0,2236.0,3071.557894736842
438,0.0,0.0,0.0,0.0,3071.557894736842
439,0.0,0.0,0.0,2236.0,3602.6078947368424
440,0.0,0.0,0.0,2236.0,4133.6578947368425
441,0.0,0.0,0.0,1424.5983379501376,4472.0
442,0.0,0.0,0.0,0.0,4472.0
443,0.0,0.0,0.0,0.0,4472.0
444,-9.094947017729282e-13,2017.99,0.0,0.0,3940.95
445,0.0,0.0,0.0,2236.0,4472.0
446,0.0,0.0,0.0,0.0,4472.0
447,0.0,0.0,2236.0,0.0,3883.578947368421
448,0.0,2236.0,0.0,0.0,3295.1578947368416
449,0.0,0.0,2236.0,0.0,2706.7368421052624
450,0.0,0.0,2236.0,0.0,2118.3157894736833
451,0.0,0.0,2236.0,0.0,1529.8947368421043
452,0.0,0.0,2236.0,0.0,941.4736842105253
453,0.0,0.0,2236.0,0.0,353.0526315789464
454,0.0,0.0,0.0,2236.0,884.1026315789463
455,0.0,0.0,0.0,2236.0,1415.1526315789463
456,0.0,0.0,0.0,2236.0,1946.2026315789462
457,0.0,0.0,0.0,2236.0,2477.2526315789464
458,0.0,0.0,0.0,2236.0,3008.3026315789466
459,0.0,0.0,0.0,2236.0,3539.352631578947
460,0.0,0.0,0.0,2236.0,4070.402631578947
461,0.0,2236.0,0.0,0.0,3481.981578947368
462,0.0,0.0,2236.0,0.0,2893.5605263157886
463,0.0,2236.0,0.0,0.0,2305.1394736842094
464,0.0,0.0,2236.0,0.0,1716.7184210526304
465,0.0,0.0,0.0,2124.5096952908607,2221.28947368421
466,0.0,0.0,0.0,0.0,2221.28947368421
467,0.0,0.0,0.0,2236.0,2752.33947368421
468,0.0,0.0,0.0,2236.0,3283.3894736842103
469,0.0,0.0,0.0,2236.0,3814.4394736842105
470,0.0,0.0,2236.0,0.0,3226.0184210526313
471,0.0,0.0,0.0,2236.0,3757.0684210526315
472,0.0,0.0,0.0,2236.0,4288.118421052632
473,0.0,0.0,2236.0,0.0,3699.6973684210525
474,0.0,0.0,2236.0,0.0,3111.2763157894733
475,0.0,0.0,2236.0,0.0,2522.855263157894
476,0.0,0.0,2236.0,0.0,1934.4342105263152
477,0.0,0.0,2236.0,0.0,1346.0131578947362
478,0.0,0.0,2236.0,0.0,757.5921052631572
479,0.0,0.0,2236.0,0.0,169.17105263157828
480,0.0,0.0,0.0,2236.0,700.2210526315785
481,0.0,0.0,2236.0,0.0,111.7999999999995
482,0.0,0.0,0.0,0.0,111.7999999999995
483,0.0,0.0,0.0,0.0,111.7999999999995
484,0.0,0.0,0.0,0.0,111.7999999999995
485,0.0,0.0,0.0,2236.0,642.8499999999995
486,0.0,0.0,0.0,2236.0,1173.8999999999994
487,0.0,0.0,0.0,2236.0,1704.9499999999994
488,0.0,2236.0,0.0,0.0,1116.5289473684204
489,0.0,2236.0,0.0,0.0,528.1078947368414
490,0.0,2006.8099999999977,0.0,0.0,0.0
491,0.0,0.0,0.0,1183.0360110803304,280.97105263157846
492,0.0,0.0,0.0,2236.0,812.0210526315784
493,0.0,0.0,0.0,2236.0,1343.0710526315784
494,0.0,0.0,0.0,2236.0,1874.1210526315783
495,0.0,0.0,0.0,2236.0,2405.1710526315783
496,0.0,2236.0,0.0,0.0,1816.7499999999993
497,0.0,0.0,0.0,2236.0,2347.7999999999993
498,0.0,0.0,0.0,2236.0,2878.8499999999995
499,0.0,0.0,0.0,2236.0,3409.8999999999996
500,0.0,0.0,0.0,2236.0,3940.95
501,0.0,0.0,0.0,2236.0,4472.0
502,0.0,0.0,0.0,0.0,4472.0
503,0.0,0.0,0.0,0.0,4472.0
504,0.0,2236.0,0.0,0.0,3883.578947368421
505,0.0,0.0,0.0,2236.0,4414.628947368421
506,0.0,0.0,0.0,0.0,4414.628947368421
507,0.0,0.0,0.0,0.0,4414.628947368421
508,0.0,2236.0,0.0,0.0,3826.207894736842
509,0.0,0.0,0.0,2236.0,4357.257894736842
510,0.0,0.0,0.0,0.0,4357.257894736842
511,0.0,0.0,0.0,0.0,4357.257894736842
512,0.0,2236.0,0.0,0.0,3768.836842105263
513,0.0,2236.0,0.0,0.0,3180.4157894736836
514,0.0,2236.0,0.0,0.0,2591.9947368421044
515,0.0,2236.0,0.0,0.0,2003.5736842105255
516,0.0,0.0,0.0,0.0,2003.5736842105255
517,0.0,0.0,0.0,1449.3739612188365,2347.7999999999993
