iteration,start_timestep,end_timestep,revenue,degradation_cost,profit,solve_time
112,10752,10848,-433.21326159538904,316.84029911988307,-750.0535607152722,1.238398
113,10848,10944,1684.7262107152928,321.9981518497077,1362.7280588655851,1.250349
114,10944,11040,1016.7755990869003,283.6888736467837,733.0867254401167,1.138673
115,11040,11136,3035.625707525335,318.6164412233919,2717.009266301943,1.43812
116,11136,11232,2916.999156439754,311.0936937736841,2605.90546266607,1.534713
117,11232,11328,1918.0630607633054,265.50760685438615,1652.5554539089194,0.844723
118,11328,11424,1388.756673670545,296.7228512614031,1092.033822409142,1.34403
119,11424,11520,3906.6354213088184,280.77891048128674,3625.8565108275316,1.142551
120,11520,11616,1833.940811339649,291.3833901970762,1542.5574211425728,1.131451
121,11616,11712,2415.6619078096046,325.7936494081871,2089.8682584014177,1.434885
122,11712,11808,1639.6144442316026,265.56211965087704,1374.0523245807256,0.837191
123,11808,11904,328.54009977007587,246.88716028947385,81.65293948060202,1.142875
124,11904,12000,2107.4505464269578,282.68720502397673,1824.763341402981,1.468699
125,12000,12096,2783.3770668490656,352.1394392912281,2431.2376275578376,1.135591
126,12096,12192,3499.641249528902,281.39009576725164,3218.25115376165,1.138521
127,12192,12288,844.9259813989181,256.741518337427,588.1844630614911,1.236467
128,12288,12384,1985.7125622407964,284.4185938315788,1701.2939684092175,1.135375
129,12384,12480,2276.3713430960497,326.34325424035103,1950.0280888556986,1.241697
130,12480,12576,4957.21656707465,497.6182957970759,4459.598271277574,1.541065
131,12576,12672,3299.964223450763,307.531531460234,2992.432691990529,1.133914
132,12672,12768,3121.7762843605,357.4667728280703,2764.30951153243,2.645946
133,12768,12864,2189.779572046429,268.617101085965,1921.1624709604641,1.135567
134,12864,12960,1650.763151945824,211.26132441052647,1439.5018275352975,0.734193
135,12960,13056,2326.2816106946048,183.53548645730993,2142.7461242372947,0.734111
136,13056,13152,1916.0687332738246,213.50257517719314,1702.5661580966314,0.740384
137,13152,13248,-991.0829039075578,222.76442592865502,-1213.8473298362128,1.037039
138,13248,13344,837.567277132771,216.20547158011712,621.3618055526539,0.831768
139,13344,13440,1818.1626798481097,290.9929465181285,1527.1697333299812,1.338281
140,13440,13536,1951.8516125657734,332.3182614584796,1619.5333511072938,1.24922
141,13536,13632,1143.5999049315592,244.1268479099417,899.4730570216175,0.83719
142,13632,13728,2620.5680075558616,239.18253553333315,2381.3854720225286,1.341146
143,13728,13824,3063.210090999445,358.75196812163756,2704.4581228778075,1.633863
144,13824,13920,2869.588893505723,271.2174428736842,2598.3714506320384,1.239115
145,13920,14016,2156.926374690665,309.39047994619887,1847.535894744466,1.356047
146,14016,14112,2384.9562209241712,320.29023182514555,2064.665989099026,1.341563
147,14112,14208,2104.727915918519,338.14299134970776,1766.5849245688114,1.441652
148,14208,14304,1878.172626733271,307.9588096385967,1570.2138170946744,1.341628
149,14304,14400,2765.754889414881,346.7112311912282,2419.0436582236525,1.540165
150,14400,14496,623.4941685783068,270.97591598070187,352.51825259760494,1.036738
151,14496,14592,-952.6350700119746,261.97796167017566,-1214.6130316821502,0.939743
152,14592,14688,706.2384542797903,222.50311588479548,483.7353383949948,1.140496
153,14688,14784,385.17487101829295,290.4164147099417,94.75845630835124,0.536933
154,14784,14880,1525.2788850105637,433.35048003918155,1091.9284049713822,1.537993
155,14880,14976,3645.9049133835574,308.1953990532164,3337.709514330341,1.236183
156,14976,15072,2156.614326594613,312.48077503567265,1844.1335515589403,0.94171
157,15072,15168,3655.5216434590666,321.7118614081875,3333.809782050879,0.940933
158,15168,15264,3320.9323275891306,316.81903063450346,3004.113296954627,0.641747
159,15264,15360,4182.117483059368,218.94589630058485,3963.171586758783,0.640863
160,15360,15456,3553.7947668973484,259.6958152608187,3294.09895163653,0.537302
161,15456,15552,2156.5047431793046,350.1404498941535,1806.364293285151,1.543156
162,15552,15648,3598.817350723119,300.6781231134503,3298.1392276096685,0.621891
163,15648,15744,2097.1472046333297,241.01499298771932,1856.1322116456104,1.237445
164,15744,15840,2528.582951013348,289.0479079730992,2239.5350430402486,1.740018
165,15840,15936,2973.9896908204796,275.0464546005849,2698.9432362198945,1.151897
166,15936,16032,2219.0833584763773,301.31734026608177,1917.7660182102954,2.174384
167,16032,16128,4550.405190993208,289.97011179064316,4260.435079202564,1.481391
168,16128,16224,4988.090897884747,347.9967710327484,4640.094126851999,2.153525
169,16224,16320,1832.1517724355394,254.80105021929833,1577.3507222162411,1.67798
170,16320,16416,1886.940944430574,249.09339024619896,1637.847554184375,1.169955
171,16416,16512,513.2490120766669,281.77434624093576,231.47466583573112,1.406185
172,16512,16608,3037.516967597456,269.54144706432766,2767.9755205331285,2.464098
173,16608,16704,1615.5299948100937,244.7934979409356,1370.7364968691581,2.279869
174,16704,16800,3361.029956566677,262.08948529590646,3098.9404712707706,1.858451
175,16800,16896,2557.7496855546074,246.20582412748553,2311.543861427122,0.98945
176,16896,16992,4680.785064793825,304.89824174152045,4375.886823052304,2.068829
177,16992,17088,3083.5932104672256,243.99372035204686,2839.599490115179,1.371689
178,17088,17184,2035.017583800837,340.9482521853802,1694.0693316154568,1.887041
179,17184,17280,2625.453375871673,328.40911543918145,2297.0442604324917,2.58583
180,17280,17376,814.965478853188,220.99105983625753,593.9744190169304,1.384771
181,17376,17472,1216.904261329937,315.10373984268995,901.8005214872471,2.900838
182,17472,17568,3353.477740229067,338.55055556491334,3014.9271846641536,3.263961
183,17568,17664,4554.46338001856,466.23851950526324,4088.224860513297,5.129177
184,17664,17760,5954.097839261683,346.17367930701766,5607.924159954665,2.697555
185,17760,17856,3708.6612351282706,230.3123553099416,3478.348879818329,0.757946
186,17856,17952,3681.776864237988,244.7975965011697,3436.979267736818,1.910018
187,17952,18048,3824.191325913822,229.9334402385967,3594.257885675225,1.370713
188,18048,18144,3653.976166676711,286.0630125701756,3367.9131541065353,2.350361
189,18144,18240,2571.347866875439,235.91395240233933,2335.4339144731,1.603084
190,18240,18336,4276.301804988114,281.83820486842114,3994.4636001196927,1.991239
191,18336,18432,3041.7803259540747,267.0447014824561,2774.7356244716184,1.787342
192,18432,18528,5013.772909785913,366.09410392748543,4647.678805858427,3.58358
193,18528,18624,2963.6137410590773,228.54401938304113,2735.0697216760364,0.980701
194,18624,18720,2194.3876631421235,421.1100195222222,1773.2776436199013,2.465906
195,18720,18816,7169.955170679166,515.0372697391815,6654.917900939985,3.511353
196,18816,18912,3785.877456832521,285.6007779801169,3500.276678852404,1.860789
197,18912,19008,2896.0315843381986,202.40042175828472,2693.631162579914,0.94557
198,19008,19104,2503.320069962335,370.1423567941521,2133.177713168183,3.377599
199,19104,19200,5172.628408470366,469.5570204304095,4703.071388039956,3.405679
200,19200,19296,5173.828960462044,418.86405511754407,4754.9649053445,5.233564
201,19296,19392,1601.3964834667927,212.2406730725146,1389.155810394278,1.22916
202,19392,19488,2331.2232763058614,354.3485066286536,1976.874769677208,1.430173
203,19488,19584,3947.0919298105837,283.8666195081873,3663.2253103023963,0.923958
204,19584,19680,5744.5510830431995,291.10801363450304,5453.443069408697,1.921705
205,19680,19776,3822.8919182611216,270.56686304912296,3552.325055211999,1.978507
206,19776,19872,3729.4386303277665,299.2632204035104,3430.175409924256,1.664253
207,19872,19968,2309.852642294167,288.5360669812867,2021.31657531288,1.050654
208,19968,20064,2464.5566933561354,263.54952330877205,2201.007170047363,1.768995
209,20064,20160,2741.7028569210825,619.667840271345,2122.0350166497374,3.856249
210,20160,20256,5393.927609803566,372.93764797193023,5020.989961831636,2.285332
211,20256,20352,2859.0413748392525,397.9865408824561,2461.0548339567963,2.776519
212,20352,20448,5321.631060566316,528.4095513111115,4793.221509255204,3.193921
213,20448,20544,4075.7931634566817,594.6545154789474,3481.1386479777343,4.120119
214,20544,20640,5431.335639854948,534.5395623122811,4896.796077542666,2.891293
215,20640,20736,4285.221604888122,317.69436428362604,3967.527240604496,1.584981
216,20736,20832,4423.695481517144,282.76010770467843,4140.9353738124655,2.219572
217,20832,20928,3815.359136508497,402.44420483801156,3412.9149316704857,2.100569
218,20928,21024,3192.1415305640394,260.19230855438616,2931.949222009653,1.276772
219,21024,21120,3440.2198315841424,385.0850916777783,3055.1347399063643,2.77105
220,21120,21216,3818.1011436463236,292.5049387584796,3525.596204887844,2.476443
221,21216,21312,4370.275716887556,348.1740106578949,4022.101706229661,2.369414
222,21312,21408,5060.387086847288,270.18759386386415,4790.199492983424,3.092493
223,21408,21504,4329.925309993217,315.6017516730995,4014.323558320117,0.654112
224,21504,21600,4486.057801532787,413.9955896263157,4072.062211906472,3.933856
225,21600,21696,3695.897840042935,421.63419942456125,3274.2636406183738,2.785809
226,21696,21792,4037.359214192784,396.8947621187131,3640.464452074071,1.881501
227,21792,21888,3239.0571825213547,292.73711101461845,2946.320071506736,2.485298
228,21888,21984,4137.505029837154,272.9055122824563,3864.599517554698,1.184914
229,21984,22080,3302.501891668341,265.9642664871341,3036.537625181207,2.43948
230,22080,22176,1751.5386264305234,317.9011417988303,1433.637484631693,3.175889
231,22176,22272,2164.8252995332396,358.6113293426901,1806.2139701905494,3.491613
232,22272,22368,3494.650533176893,409.71269677193004,3084.937836404963,3.073992
233,22368,22464,3981.446849091623,306.75732220818725,3674.6895268834355,2.899819
234,22464,22560,3778.304268113822,260.20290653567173,3518.1013615781503,4.645811
235,22560,22656,2936.8184135020324,355.8010829035081,2581.0173305985245,2.692276
236,22656,22752,4042.721473416794,361.33635110292437,3681.38512231387,2.798368
237,22752,22848,2901.277570378234,376.5489313315787,2524.728639046655,2.946804
238,22848,22944,2552.9375211287006,320.665315527485,2232.272205601216,2.234051
239,22944,23040,3020.968717363203,322.1050183602341,2698.8636990029686,1.211952
240,23040,23136,2749.578750135741,315.44482880292406,2434.133921332817,1.355382
241,23136,23232,4168.969306610594,273.1065253994153,3895.8627812111786,1.17242
242,23232,23328,2892.0299450789526,287.21940083450306,2604.8105442444494,2.456304
243,23328,23424,2838.1245562849235,351.64048250234026,2486.4840737825834,2.779357
244,23424,23520,3649.495592393536,320.42660132865524,3329.0689910648807,2.56707
245,23520,23616,3518.815017643025,282.51818126081884,3236.296836382206,2.153638
246,23616,23712,3369.9796064219854,313.8244068742657,3056.15519954772,3.467502
247,23712,23808,3071.656017223848,380.287245767789,2691.3687714560588,1.695694
248,23808,23904,2911.032195187712,433.2604238678366,2477.7717713198754,1.02938
249,23904,24000,4073.6441097277448,340.88217731169846,3732.7619324160464,1.742289
250,24000,24096,3696.298097793664,316.3463838941524,3379.9517138995116,1.471773
251,24096,24192,2862.8786073379247,281.3610237081873,2581.5175836297376,1.338796
252,24192,24288,2342.0443127798926,323.7733059906434,2018.2710067892492,1.437914
253,24288,24384,2332.3252172552748,307.2891517409357,2025.036065514339,2.151246
254,24384,24480,2385.406118668495,228.80587353333323,2156.6002451351615,1.325658
255,24480,24576,2166.1397846023337,271.92772226783643,1894.2120623344972,1.137233
256,24576,24672,2323.310570927668,289.64259996842077,2033.6679709592472,1.540653
257,24672,24768,2617.2277774756412,299.814507748538,2317.4132697271034,2.356697
258,24768,24864,3099.97684106659,357.4621577538012,2742.514683312789,2.145882
259,24864,24960,2429.3572673261424,320.27389304853835,2109.083374277604,0.944738
260,24960,25056,3279.336033298565,292.14744272046806,2987.188590578097,0.838958
261,25056,25152,2537.7506271078028,287.9664374888889,2249.784189618914,0.436903
262,25152,25248,3526.308517842128,332.8488830497077,3193.4596347924203,1.137897
263,25248,25344,3866.245017511292,319.67871958011716,3546.566297931175,0.937735
264,25344,25440,3002.2014551985644,359.68229291403514,2642.519162284529,1.438571
265,25440,25536,3886.39963824941,329.19265556374273,3557.2069826856673,1.339971
266,25536,25632,3187.932297700105,331.02975969766084,2856.9025380024445,1.438915
267,25632,25728,3509.4284628499277,364.3821099584798,3145.046352891448,0.531174
268,25728,25824,2587.9074806689305,277.8564520725151,2310.0510285964156,0.536552
269,25824,25920,2788.3739380876045,289.6398968935673,2498.734041194037,0.838885
270,25920,26016,2884.2868165989958,307.149140988304,2577.137675610692,1.133057
271,26016,26112,2375.2219346091365,268.22053901637446,2107.001395592762,1.02551
272,26112,26208,4005.092481016212,464.78612676842107,3540.3063542477908,1.538576
273,26208,26304,4593.065398666351,426.73372355146216,4166.331675114889,1.555303
274,26304,26400,2629.195306800353,270.99554219649133,2358.1997646038617,0.746745
275,26400,26496,2875.632104142382,300.43340703450286,2575.198697107879,1.236058
276,26496,26592,3695.758669544506,267.7987598614036,3427.9599096831025,1.389148
277,26592,26688,2486.672491453977,275.68585848830406,2210.986632965673,0.838221
278,26688,26784,2952.4302730999866,277.185917060234,2675.244356039753,0.533813
279,26784,26880,2949.2613756255187,271.044152840351,2678.217222785168,1.357793
280,26880,26976,2318.5029267187356,313.58545229356724,2004.9174744251684,1.53465
281,26976,27072,3044.080955840298,367.76799662222203,2676.312959218076,1.536393
282,27072,27168,2993.9261505607246,272.2583933017545,2721.66775725897,0.636791
283,27168,27264,3600.228090834776,249.41693434619899,3350.811156488577,0.937758
284,27264,27360,2918.4998859647912,306.45413187309947,2612.045754091692,1.436392
285,27360,27456,1925.0507549494796,320.4438569836255,1604.6068979658542,1.551349
286,27456,27552,3082.0593311992848,396.615220700585,2685.4441104987,1.645265
287,27552,27648,5390.282564369315,387.059878640351,5003.222685728964,2.041419
288,27648,27744,3265.6468413400003,334.9114425081873,2930.7353988318127,0.727175
289,27744,27840,4842.033786618467,449.7402618742691,4392.293524744198,1.648233
290,27840,27936,4289.561810624639,410.73559919239773,3878.8262114322415,1.443901
291,27936,28032,4003.3482374351556,335.1677480105263,3668.1804894246293,1.333029
292,28032,28128,3200.207735823952,283.3247342093568,2916.8830016145953,1.436973
293,28128,28224,3620.814040449283,331.32595861754396,3289.488081831739,3.043392
294,28224,28320,2910.404755711583,453.0458191900587,2457.3589365215244,2.039999
295,28320,28416,4152.543885218713,430.54877598596505,3721.9951092327474,1.538406
296,28416,28512,4771.0365421874685,580.452290290643,4190.584251896826,2.142368
297,28512,28608,3424.9202961154647,408.40707862865486,3016.51321748681,1.535196
298,28608,28704,2475.3894024105925,340.6320160923977,2134.7573863181947,1.75875
299,28704,28800,3250.0500630045967,461.34622470467815,2788.7038382999185,2.038401
300,28800,28896,2626.0949706671113,411.8755092380119,2214.2194614290993,1.739603
301,28896,28992,4065.772685180246,488.64022484093545,3577.1324603393105,2.246687
302,28992,29088,4050.8805338864413,391.7182911064328,3659.1622427800085,1.13883
303,29088,29184,3309.6407510665395,511.6201983362572,2798.0205527302824,2.23916
304,29184,29280,3396.805046076199,359.66775507076045,3037.1372910054383,1.532982
305,29280,29376,3359.895414778554,311.7165526754392,3048.1788621031146,3.02095
306,29376,29472,3024.8312025583505,333.09630059356715,2691.734901964783,1.633732
307,29472,29568,1358.4205214472993,279.3533519502925,1079.0671694970067,1.137448
308,29568,29664,2294.7840792769916,277.95906603216395,2016.8250132448277,0.531276
309,29664,29760,7978.7360259851885,236.05981517957406,7742.676210805615,1.236912
310,29760,29856,2887.4253723878337,342.6071789520469,2544.8181934357867,1.442347
311,29856,29952,1216.9757739483102,265.4393849497077,951.5363889986025,1.232411
312,29952,30048,2490.643348203024,281.3981011754388,2209.245247027585,0.933145
313,30048,30144,2019.1168183050047,267.8826952023392,1751.2341231026655,1.542589
314,30144,30240,1077.8740134456427,350.97136307719296,726.9026503684497,1.539872
315,30240,30336,2504.7474337006424,319.6820455730996,2185.065388127543,1.739352
316,30336,30432,3428.7123810888193,269.28699837368436,3159.425382715135,1.347704
317,30432,30528,2172.841037185865,384.0442518502924,1788.7967853355726,1.852061
318,30528,30624,4602.915425387873,346.8299767807019,4256.085448607171,1.173493
319,30624,30720,3930.613701043621,322.2863320298246,3608.327369013796,0.638598
320,30720,30816,3526.510253499896,351.43963333508816,3175.0706201648077,1.441554
321,30816,30912,1615.150176598138,342.42719381929925,1272.7229827788387,1.434031
322,30912,31008,3854.5761580811964,293.7036181157897,3560.8725399654068,0.632471
323,31008,31104,3217.8373926711697,342.9217254497079,2874.9156672214617,1.735327
324,31104,31200,3514.218994117774,348.6847693894736,3165.5342247283,1.245611
325,31200,31296,4029.562141975664,393.6339816821643,3635.9281602935,1.03341
326,31296,31392,3672.291388263695,326.3310839415206,3345.960304322174,1.14155
327,31392,31488,2286.7668496381384,382.3583279040937,1904.4085217340448,0.948191
328,31488,31584,2371.7633923069225,388.3532930368421,1983.4100992700803,1.535796
329,31584,31680,4154.669399092208,446.4154472315789,3708.2539518606286,1.92985
330,31680,31776,3796.9645370077133,400.40972092105284,3396.5548160866606,1.249514
331,31776,31872,3198.4240620684186,321.09947736666686,2877.3245847017515,1.44465
332,31872,31968,3866.5487595084096,376.82811585497086,3489.720643653439,1.637679
333,31968,32064,3357.623808376472,388.7568166040937,2968.8669917723782,1.336725
334,32064,32160,3748.2430285938617,335.8951149397666,3412.347913654095,1.342298
335,32160,32256,3959.3458476187457,299.62263447193,3659.723213146816,1.26415
336,32256,32352,2197.053394544907,432.3181570520467,1764.7352374928603,2.438095
337,32352,32448,3909.5056354561493,348.5490854631582,3560.9565499929913,1.637465
338,32448,32544,2847.016613966473,414.3589622824559,2432.657651684017,1.438155
339,32544,32640,2736.498906572165,554.5915440631572,2181.9073625090077,2.350684
340,32640,32736,1626.417315683891,333.59846078011674,1292.8188549037743,0.948536
341,32736,32832,578.2351313439331,294.11736834460936,284.1177629993237,1.049382
342,32832,32928,769.3110358580533,277.75899183274873,491.55204402530455,1.549817
343,32928,33024,504.2644954209053,279.27649701286555,224.98799840803974,1.039684
344,33024,33120,1671.3982516582996,338.25253697368424,1333.1457146846153,1.358995
345,33120,33216,3925.336227773998,489.0545646777779,3436.28166309622,1.939135
346,33216,33312,3179.4674870865088,389.11369921812906,2790.3537878683796,1.729259
347,33312,33408,1817.4861479015951,357.00660405438606,1460.479543847209,1.851979
348,33408,33504,2231.0398036396527,326.56698185146206,1904.4728217881907,1.840566
349,33504,33600,2537.858464585719,471.5227121730993,2066.3357524126195,1.839459
350,33600,33696,4357.704327020023,638.6816357058478,3719.022691314175,2.661815
351,33696,33792,4465.491393164911,301.57962108187144,4163.911772083039,1.035136
352,33792,33888,4240.807962255004,289.1569492730996,3951.6510129819044,0.428816
353,33888,33984,2820.1121314699403,328.7923595385966,2491.319771931344,1.035285
354,33984,34080,2937.0160712669285,457.9920888719297,2479.0239823949987,1.535141
355,34080,34176,3306.5914788813234,379.02057180584796,2927.5709070754756,1.94373
356,34176,34272,3058.478280879683,297.1944053994148,2761.2838754802683,1.332284
357,34272,34368,2018.0078084609581,276.4220940187134,1741.5857144422448,0.83391
358,34368,34464,3496.291553355325,389.8703464052634,3106.421206950062,1.944425
359,34464,34560,1534.3096079353165,325.40955132710803,1208.9000566082086,1.34526
360,34560,34656,2109.294487074493,312.2851284812866,1797.0093585932066,1.847302
361,34656,34752,850.6257497399987,321.95254327485395,528.6732064651447,1.638987
362,34752,34848,1818.0754195060183,280.07971705555565,1537.9957024504627,1.33881
363,34848,34944,-533.0622957271441,510.9307048204678,-1043.993000547612,2.347441
364,34944,35040,72.27415327878468,447.23137747543853,-374.95722419665384,1.108505
