,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
39,39,0.0,0.0,1475.76,0.0,1240.8034736842105,0.0,0.0,0.0,2024-01-01 09:45:00,10.63,68.8,6.66,23.08,406.0,,9.75,1240.8034736842105,27.746052631578948,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,10.63,68.8,6.66,23.08,406.0,
40,40,1475.76,0.0,0.0,0.0,1591.2964736842105,0.0,0.0,0.0,2024-01-01 10:00:00,9.75,68.8,6.66,23.08,14.75,,10.0,1591.2964736842105,35.58355263157895,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,68.8,6.66,23.08,14.75,
41,41,1475.76,0.0,0.0,0.0,1941.7894736842104,0.0,0.0,0.0,2024-01-01 10:15:00,9.75,68.8,6.66,23.08,14.5,,10.25,1941.7894736842104,43.421052631578945,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,68.8,6.66,23.08,14.5,
42,42,0.0,0.0,1475.76,0.0,1553.4315789473683,0.0,0.0,0.0,2024-01-01 10:30:00,9.75,68.8,6.66,23.08,480.0,,10.5,1553.4315789473683,34.73684210526316,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,9.75,68.8,6.66,23.08,480.0,
43,43,0.0,0.0,1475.76,0.0,1165.0736842105262,0.0,0.0,0.0,2024-01-01 10:45:00,9.75,68.8,6.66,23.08,441.0,,10.75,1165.0736842105262,26.052631578947366,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,9.75,68.8,6.66,23.08,441.0,
44,44,0.0,0.0,1475.76,0.0,776.7157894736841,0.0,0.0,0.0,2024-01-01 11:00:00,8.24,68.8,6.66,23.08,595.0,,11.0,776.7157894736841,17.36842105263158,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,8.24,68.8,6.66,23.08,595.0,
45,45,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-01-01 11:15:00,8.24,68.8,6.66,23.08,533.0,,11.25,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,8.24,68.8,6.66,23.08,533.0,
46,46,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-01 11:30:00,8.24,68.8,6.66,23.08,507.0,,11.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,8.24,68.8,6.66,23.08,507.0,
47,47,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 11:45:00,8.24,68.8,6.66,23.08,12.3,,11.75,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24,68.8,6.66,23.08,12.3,
48,48,0.0,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 12:00:00,10.71,77.6,4.41,20.63,16.1,,12.0,350.493,7.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,77.6,4.41,20.63,16.1,
49,49,0.0,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 12:15:00,10.71,77.6,4.41,20.63,16.08,,12.25,350.493,7.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,77.6,4.41,20.63,16.08,
50,50,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-01-01 12:30:00,10.71,77.6,4.41,20.63,16.07,1.53,12.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,10.71,77.6,4.41,20.63,16.07,1.53
51,51,0.0,0.0,0.0,0.0,700.986,0.0,0.0,0.0,2024-01-01 12:45:00,10.71,77.6,4.41,20.63,16.01,,12.75,700.986,15.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.71,77.6,4.41,20.63,16.01,
52,52,0.0,0.0,0.0,0.0,700.986,0.0,0.0,0.0,2024-01-01 13:00:00,9.31,77.6,4.41,20.63,14.36,,13.0,700.986,15.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31,77.6,4.41,20.63,14.36,
53,53,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-01-01 13:15:00,9.31,77.6,4.41,20.63,35.79,,13.25,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,9.31,77.6,4.41,20.63,35.79,
54,54,0.0,0.0,0.0,1475.76,663.1211052631579,0.0,0.0,0.0,2024-01-01 13:30:00,9.31,77.6,4.41,20.63,14.39,1.27,13.5,663.1211052631579,14.828289473684212,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,9.31,77.6,4.41,20.63,14.39,1.27
55,55,0.0,0.0,0.0,0.0,663.1211052631579,0.0,0.0,0.0,2024-01-01 13:45:00,9.31,77.6,4.41,20.63,14.37,,13.75,663.1211052631579,14.828289473684212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31,77.6,4.41,20.63,14.37,
56,56,0.0,0.0,0.0,0.0,663.1211052631579,0.0,0.0,0.0,2024-01-01 14:00:00,11.51,77.6,4.41,20.63,17.19,,14.0,663.1211052631579,14.828289473684212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.51,77.6,4.41,20.63,17.19,
57,57,0.0,0.0,0.0,1475.76,1013.6141052631579,0.0,0.0,0.0,2024-01-01 14:15:00,11.51,77.6,4.41,20.63,17.29,1.7,14.25,1013.6141052631579,22.66578947368421,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,11.51,77.6,4.41,20.63,17.29,1.7
58,58,0.0,0.0,1475.76,0.0,625.2562105263158,0.0,0.0,0.0,2024-01-01 14:30:00,11.51,77.6,4.41,20.63,52.94,,14.5,625.2562105263158,13.981578947368423,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,11.51,77.6,4.41,20.63,52.94,
59,59,0.0,0.0,0.0,1475.76,975.7492105263158,0.0,0.0,0.0,2024-01-01 14:45:00,11.51,77.6,4.41,20.63,76.22,463.0,14.75,975.7492105263158,21.81907894736842,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,11.51,77.6,4.41,20.63,76.22,463.0
60,60,0.0,0.0,0.0,1475.76,1326.2422105263158,0.0,0.0,0.0,2024-01-01 15:00:00,20.41,77.6,4.41,20.63,56.04,556.0,15.0,1326.2422105263158,29.656578947368423,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,20.41,77.6,4.41,20.63,56.04,556.0
61,61,0.0,0.0,1475.76,0.0,937.8843157894737,0.0,0.0,0.0,2024-01-01 15:15:00,20.41,77.6,4.41,20.63,67.99,10.2,15.25,937.8843157894737,20.972368421052632,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,20.41,77.6,4.41,20.63,67.99,10.2
62,62,0.0,0.0,1475.76,0.0,549.5264210526317,0.0,0.0,0.0,2024-01-01 15:30:00,20.41,77.6,4.41,20.63,99.03,10.2,15.5,549.5264210526317,12.288157894736845,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,20.41,77.6,4.41,20.63,99.03,10.2
63,63,0.0,0.0,1475.76,0.0,161.16852631578962,0.0,0.0,0.0,2024-01-01 15:45:00,20.41,77.6,4.41,20.63,106.16,0.07,15.75,161.16852631578962,3.6039473684210557,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,20.41,77.6,4.41,20.63,106.16,0.07
64,64,0.0,0.0,0.0,1475.76,511.6615263157896,0.0,0.0,0.0,2024-01-01 16:00:00,29.09,72.4,11.92,6.73,65.03,6.64,16.0,511.6615263157896,11.441447368421056,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,29.09,72.4,11.92,6.73,65.03,6.64
65,65,0.0,0.0,1475.76,0.0,123.30363157894755,0.0,0.0,0.0,2024-01-01 16:15:00,29.09,72.4,11.92,6.73,68.27,24.34,16.25,123.30363157894755,2.757236842105267,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,29.09,72.4,11.92,6.73,68.27,24.34
66,66,0.0,0.0,0.0,1475.76,473.79663157894754,0.0,0.0,0.0,2024-01-01 16:30:00,29.09,72.4,11.92,6.73,56.03,24.52,16.5,473.79663157894754,10.594736842105267,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,29.09,72.4,11.92,6.73,56.03,24.52
67,67,0.0,0.0,156.14733333333788,0.0,432.7052280701744,0.0,0.0,0.0,2024-01-01 16:45:00,29.09,72.4,11.92,6.73,57.45,10.29,16.75,432.7052280701744,9.675877192982433,0.0,0.0,156147.33333333788,0.0,0.0,0.0,0.0,29.09,72.4,11.92,6.73,57.45,10.29
68,68,0.0,0.0,1475.76,0.0,44.34733333333236,0.0,0.0,0.0,2024-01-01 17:00:00,42.1,72.4,11.92,6.73,67.19,19.29,17.0,44.34733333333236,0.9916666666666449,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,42.1,72.4,11.92,6.73,67.19,19.29
69,69,0.0,0.0,0.0,1475.76,394.84033333333235,0.0,0.0,0.0,2024-01-01 17:15:00,42.1,72.4,11.92,6.73,65.07,27.43,17.25,394.84033333333235,8.829166666666644,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,42.1,72.4,11.92,6.73,65.07,27.43
70,70,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-01-01 17:30:00,42.1,72.4,11.92,6.73,65.0,27.84,17.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,42.1,72.4,11.92,6.73,65.0,27.84
71,71,0.0,0.0,1187.9868000000024,0.0,432.70522807017386,0.0,0.0,0.0,2024-01-01 17:45:00,42.1,72.4,11.92,6.73,65.13,19.61,17.75,432.70522807017386,9.675877192982421,0.0,0.0,1187986.8000000024,0.0,0.0,0.0,0.0,42.1,72.4,11.92,6.73,65.13,19.61
72,72,0.0,0.0,1475.76,0.0,44.34733333333179,0.0,0.0,0.0,2024-01-01 18:00:00,48.83,72.4,11.92,6.73,65.59,5.73,18.0,44.34733333333179,0.9916666666666322,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.83,72.4,11.92,6.73,65.59,5.73
73,73,0.0,0.0,0.0,1475.76,394.8403333333318,0.0,0.0,0.0,2024-01-01 18:15:00,48.83,72.4,11.92,6.73,65.06,34.72,18.25,394.8403333333318,8.829166666666632,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,48.83,72.4,11.92,6.73,65.06,34.72
74,74,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-01-01 18:30:00,48.83,72.4,11.92,6.73,65.12,31.77,18.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,48.83,72.4,11.92,6.73,65.12,31.77
75,75,0.0,0.0,1475.76,0.0,356.9754385964897,0.0,0.0,0.0,2024-01-01 18:45:00,48.83,72.4,11.92,6.73,448.0,,18.75,356.9754385964897,7.982456140350844,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,48.83,72.4,11.92,6.73,448.0,
76,76,0.0,0.0,1356.506666666661,0.0,0.0,0.0,0.0,0.0,2024-01-01 19:00:00,43.31,72.4,11.92,6.73,66.9,,19.0,0.0,0.0,0.0,0.0,1356506.666666661,0.0,0.0,0.0,0.0,43.31,72.4,11.92,6.73,66.9,
77,77,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-01-01 19:15:00,43.31,72.4,11.92,6.73,65.03,7.23,19.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,43.31,72.4,11.92,6.73,65.03,7.23
78,78,0.0,0.0,0.0,346.15674976915966,432.70522807017545,0.0,0.0,0.0,2024-01-01 19:30:00,43.31,72.4,11.92,6.73,65.0,3.15,19.5,432.70522807017545,9.675877192982457,0.0,0.0,0.0,346156.74976915965,0.0,0.0,0.0,43.31,72.4,11.92,6.73,65.0,3.15
79,79,0.0,0.0,0.0,1475.76,783.1982280701754,0.0,0.0,0.0,2024-01-01 19:45:00,43.31,72.4,11.92,6.73,65.04,28.11,19.75,783.1982280701754,17.513377192982457,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,43.31,72.4,11.92,6.73,65.04,28.11
80,80,0.0,0.0,0.0,1475.76,1133.6912280701754,0.0,0.0,0.0,2024-01-01 20:00:00,42.59,79.96,8.51,9.81,65.53,23.01,20.0,1133.6912280701754,25.35087719298246,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,42.59,79.96,8.51,9.81,65.53,23.01
81,81,0.0,0.0,1475.76,0.0,745.3333333333334,0.0,0.0,0.0,2024-01-01 20:15:00,42.59,79.96,8.51,9.81,90.12,18.98,20.25,745.3333333333334,16.666666666666668,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,42.59,79.96,8.51,9.81,90.12,18.98
82,82,0.0,0.0,0.0,1475.76,1095.8263333333339,0.0,0.0,0.0,2024-01-01 20:30:00,42.59,79.96,8.51,9.81,65.0,2.37,20.5,1095.8263333333339,24.50416666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,42.59,79.96,8.51,9.81,65.0,2.37
83,83,0.0,0.0,1475.76,0.0,707.4684385964916,0.0,0.0,0.0,2024-01-01 20:45:00,42.59,79.96,8.51,9.81,472.0,,20.75,707.4684385964916,15.819956140350886,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,42.59,79.96,8.51,9.81,472.0,
84,84,0.0,0.0,0.0,0.0,707.4684385964916,0.0,0.0,0.0,2024-01-01 21:00:00,35.0,79.96,8.51,9.81,65.04,,21.0,707.4684385964916,15.819956140350886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,79.96,8.51,9.81,65.04,
85,85,291.5677931671264,0.0,0.0,0.0,776.7157894736841,0.0,0.0,0.0,2024-01-01 21:15:00,35.0,79.96,8.51,9.81,56.77,,21.25,776.7157894736841,17.36842105263158,291567.7931671264,0.0,0.0,0.0,0.0,0.0,0.0,35.0,79.96,8.51,9.81,56.77,
86,86,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-01-01 21:30:00,35.0,79.96,8.51,9.81,565.0,,21.5,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,35.0,79.96,8.51,9.81,565.0,
87,87,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-01-01 21:45:00,35.0,79.96,8.51,9.81,441.0,,21.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,35.0,79.96,8.51,9.81,441.0,
88,88,1475.76,0.0,0.0,0.0,350.493,0.0,0.0,0.0,2024-01-01 22:00:00,34.01,79.96,8.51,9.81,66.53,,22.0,350.493,7.8375,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01,79.96,8.51,9.81,66.53,
89,89,0.0,0.0,612.4404000000004,0.0,189.32447368421043,0.0,0.0,0.0,2024-01-01 22:15:00,34.01,79.96,8.51,9.81,59.24,,22.25,189.32447368421043,4.233552631578945,0.0,0.0,612440.4000000004,0.0,0.0,0.0,0.0,34.01,79.96,8.51,9.81,59.24,
90,90,0.0,0.0,0.0,1475.76,539.8174736842104,0.0,0.0,0.0,2024-01-01 22:30:00,34.01,79.96,8.51,9.81,65.02,3.96,22.5,539.8174736842104,12.071052631578945,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,34.01,79.96,8.51,9.81,65.02,3.96
91,91,1475.76,0.0,0.0,0.0,890.3104736842104,0.0,0.0,0.0,2024-01-01 22:45:00,34.01,79.96,8.51,9.81,52.11,,22.75,890.3104736842104,19.908552631578942,1475760.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01,79.96,8.51,9.81,52.11,
